Modelo,ExtractModel,Pooling,params,Accuracy,Precision,Recall,F1-Score,ROC-AUC,Execucao,Algoritmo,Weighted Score,Friedman Rank
179,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'max'}",0.9404145077720208,0.9563106796116504,0.933649289099526,0.9448441247002398,0.9411103588354772,0,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'max'}",0.9419811498377901,2034.0
240,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9404145077720208,0.9333333333333332,0.9560975609756096,0.944578313253012,0.9393747473386336,0,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9449422348725339,2034.0
15,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9404145077720208,0.9504950495049505,0.9365853658536586,0.9434889434889436,0.940668373534564,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9415845352500638,2034.0
235,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9404145077720208,0.9212962962962964,0.9707317073170731,0.9453681710213776,0.9384045276916858,0,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9475788547144669,2034.0
28,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9404145077720208,0.9375,0.951219512195122,0.9443099273607748,0.939698153887616,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9440852347476758,2034.0
137,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9404145077720208,0.929245283018868,0.9609756097560976,0.9448441247002398,0.939051340789651,0,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9458103838389702,2034.0
322,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9404145077720208,0.929245283018868,0.9609756097560976,0.9448441247002398,0.939051340789651,0,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9458103838389702,2034.0
83,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9404145077720208,0.9252336448598132,0.9658536585365852,0.9451073985680192,0.9387279342406684,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9466893602338557,2034.0
145,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9404145077720208,0.9333333333333332,0.9560975609756096,0.944578313253012,0.9393747473386336,0,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9449422348725339,2034.0
196,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",0.9404145077720208,0.9504950495049505,0.9365853658536586,0.9434889434889436,0.940668373534564,0,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",0.9415845352500638,2034.0
23,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",0.9404145077720208,0.9375,0.951219512195122,0.9443099273607748,0.939698153887616,0,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",0.9440852347476758,2034.0
298,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",0.9404145077720208,0.941747572815534,0.946341463414634,0.9440389294403893,0.9400215604365988,0,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",0.9432397175381106,2034.0
86,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",0.9404145077720208,0.946078431372549,0.9414634146341464,0.9437652811735942,0.9403449669855816,0,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",0.9424060306031652,2034.0
300,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",0.9404145077720208,0.929245283018868,0.9609756097560976,0.9448441247002398,0.939051340789651,0,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",0.9458103838389702,2034.0
298,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",0.9404145077720208,0.929245283018868,0.9609756097560976,0.9448441247002398,0.939051340789651,0,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",0.9458103838389702,2034.0
345,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.9404145077720208,0.9433962264150944,0.9478672985781992,0.9456264775413712,0.9396479350033852,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'max'}",0.9442856093373777,2034.0
127,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.9404145077720208,0.9519230769230768,0.9383886255924172,0.9451073985680192,0.94062288422478,0,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.9427375076577116,2034.0
117,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",0.9404145077720208,0.97,0.919431279620853,0.9440389294403893,0.9425727826675694,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",0.9397872098122918,2034.0
17,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",0.9404145077720208,0.9333333333333332,0.9560975609756096,0.944578313253012,0.9393747473386336,0,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",0.9449422348725339,2034.0
302,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",0.9404145077720208,0.9375,0.951219512195122,0.9443099273607748,0.939698153887616,0,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",0.9440852347476758,2034.0
304,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",0.9404145077720208,0.9212962962962964,0.9707317073170731,0.9453681710213776,0.9384045276916858,0,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",0.9475788547144669,2034.0
215,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9404145077720208,0.9212962962962964,0.9707317073170731,0.9453681710213776,0.9384045276916858,0,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9475788547144669,2034.0
219,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'max'}",0.9404145077720208,0.97,0.919431279620853,0.9440389294403893,0.9425727826675694,0,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'max'}",0.9397872098122918,2034.0
134,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'max'}",0.9404145077720208,0.9433962264150944,0.9478672985781992,0.9456264775413712,0.9396479350033852,0,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'max'}",0.9442856093373777,2034.0
328,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.9404145077720208,0.9392523364485982,0.95260663507109,0.9458823529411764,0.939160460392688,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.9450766744486171,2034.0
109,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",0.9404145077720208,0.9333333333333332,0.9560975609756096,0.944578313253012,0.9393747473386336,0,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'avg'}",0.9449422348725339,2034.0
27,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",0.9404145077720208,0.955,0.9317073170731708,0.94320987654321,0.9409917800835468,0,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",0.9407756074360889,2034.0
129,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9404145077720208,0.9563106796116504,0.933649289099526,0.9448441247002398,0.9411103588354772,0,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9419811498377901,2034.0
69,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9404145077720208,0.9375,0.951219512195122,0.9443099273607748,0.939698153887616,0,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9440852347476758,2034.0
91,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.9404145077720208,0.9433962264150944,0.9478672985781992,0.9456264775413712,0.9396479350033852,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'max'}",0.9442856093373777,2034.0
140,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",0.9404145077720208,0.941747572815534,0.946341463414634,0.9440389294403893,0.9400215604365988,0,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",0.9432397175381106,2034.0
222,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'max'}",0.9404145077720208,0.9351851851851852,0.957345971563981,0.9461358313817332,0.9386729857819904,0,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'max'}",0.9458786511255071,2034.0
277,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",0.9404145077720208,0.9375,0.951219512195122,0.9443099273607748,0.939698153887616,0,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam', 'pooling': 'avg'}",0.9440852347476758,2034.0
113,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.9404145077720208,0.9252336448598132,0.9658536585365852,0.9451073985680192,0.9387279342406684,0,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'avg'}",0.9466893602338557,2034.0
176,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9404145077720208,0.9351851851851852,0.957345971563981,0.9461358313817332,0.9386729857819904,0,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9458786511255071,2034.0
161,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9404145077720208,0.97,0.919431279620853,0.9440389294403893,0.9425727826675694,0,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9397872098122918,2034.0
50,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",0.9404145077720208,0.9504950495049505,0.9365853658536586,0.9434889434889436,0.940668373534564,0,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam', 'pooling': 'avg'}",0.9415845352500638,2034.0
10,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.9404145077720208,0.9607843137254902,0.9289099526066352,0.944578313253012,0.9415978334461748,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.9412370623367965,2034.0
9,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'max'}",0.9404145077720208,0.9653465346534652,0.924170616113744,0.9443099273607748,0.942085308056872,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'max'}",0.9405056192466706,2034.0
7,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.9404145077720208,0.9653465346534652,0.924170616113744,0.9443099273607748,0.942085308056872,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam', 'pooling': 'max'}",0.9405056192466706,2034.0
9,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9404145077720208,0.9433962264150944,0.9478672985781992,0.9456264775413712,0.9396479350033852,0,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9442856093373777,2034.0
66,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9404145077720208,0.941747572815534,0.946341463414634,0.9440389294403893,0.9400215604365988,0,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9432397175381106,2034.0
49,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'max'}",0.9404145077720208,0.9563106796116504,0.933649289099526,0.9448441247002398,0.9411103588354772,0,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'pooling': 'max'}",0.9419811498377901,2034.0
209,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9378238341968912,0.9389671361502347,0.9478672985781992,0.9433962264150944,0.9367907921462424,0,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9422465105512386,2321.0
139,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9378238341968912,0.9473684210526316,0.9383886255924172,0.9428571428571428,0.9377657413676372,0,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9406745728845849,2321.0
79,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9378238341968912,0.9560975609756096,0.9289099526066352,0.9423076923076924,0.938740690589032,0,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9391492217231436,2321.0
190,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9378238341968912,0.9560975609756096,0.9289099526066352,0.9423076923076924,0.938740690589032,0,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9391492217231436,2321.0
333,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9378238341968912,0.9308755760368664,0.957345971563981,0.9439252336448598,0.9358158429248477,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9438623878542,2321.0
156,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9378238341968912,0.9371980676328504,0.946341463414634,0.941747572815534,0.9372591294973722,0,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9411814869273407,2321.0
225,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9378238341968912,0.943127962085308,0.943127962085308,0.943127962085308,0.9372782667569396,0,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9414548886027901,2321.0
343,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9378238341968912,0.9371980676328504,0.946341463414634,0.941747572815534,0.9372591294973722,0,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9411814869273407,2321.0
270,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",0.9378238341968912,0.9746192893401016,0.909952606635071,0.9411764705882352,0.9406905890318212,0,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam', 'pooling': 'avg'}",0.9362499565229022,2321.0
321,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9378238341968912,0.9330143540669856,0.951219512195122,0.9420289855072465,0.9369357229483896,0,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop', 'pooling': 'avg'}",0.9420391867171882,2321.0
161,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9378238341968912,0.9605911330049262,0.924170616113744,0.9420289855072465,0.9392281651997292,0,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9384049010711668,2321.0
21,MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",0.9378238341968912,0.9458128078817734,0.9365853658536586,0.9411764705882352,0.9379059425953375,0,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam', 'pooling': 'avg'}",0.9395011151042567,2321.0
333,MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9378238341968912,0.943127962085308,0.943127962085308,0.943127962085308,0.9372782667569396,0,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9414548886027901,2321.0
73,MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9378238341968912,0.9516908212560388,0.933649289099526,0.9425837320574164,0.9382532159783344,0,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop', 'pooling': 'max'}",0.9399059004589015,2321.0
