ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,150,0.3,15,0.9378238341968912,0.9481865284974094,0.9533678756476685,0.927461139896373,0.917098445595855,0.9533678756476685,0.922279792746114,0.9430051813471504,0.922279792746114,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,150,0.3,15,0.9481865284974094,0.9378238341968912,0.9585492227979274,0.911917098445596,0.927461139896373,0.9585492227979274,0.922279792746114,0.9430051813471504,0.927461139896373,0.921875
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,150,0.3,15,0.9533678756476685,0.9430051813471504,0.9585492227979274,0.922279792746114,0.911917098445596,0.9637305699481864,0.911917098445596,0.9481865284974094,0.911917098445596,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,150,0.3,15,0.9481865284974094,0.9481865284974094,0.9637305699481864,0.922279792746114,0.9015544041450776,0.9481865284974094,0.917098445595855,0.9481865284974094,0.911917098445596,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,150,0.3,15,0.932642487046632,0.927461139896373,0.9481865284974094,0.911917098445596,0.922279792746114,0.9637305699481864,0.927461139896373,0.9378238341968912,0.927461139896373,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,150,0.3,15,0.9481865284974094,0.9378238341968912,0.9585492227979274,0.922279792746114,0.922279792746114,0.9637305699481864,0.927461139896373,0.9481865284974094,0.922279792746114,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,150,0.3,15,0.932642487046632,0.9481865284974094,0.9585492227979274,0.932642487046632,0.927461139896373,0.9689119170984456,0.922279792746114,0.9430051813471504,0.917098445595855,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,200,0.5,5,0.9481865284974094,0.9430051813471504,0.9481865284974094,0.927461139896373,0.917098445595855,0.9533678756476685,0.917098445595855,0.9481865284974094,0.922279792746114,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,200,0.5,5,0.9378238341968912,0.9533678756476685,0.9481865284974094,0.9430051813471504,0.932642487046632,0.9637305699481864,0.927461139896373,0.9481865284974094,0.927461139896373,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,200,0.5,5,0.9430051813471504,0.9481865284974094,0.9481865284974094,0.922279792746114,0.932642487046632,0.9430051813471504,0.9067357512953368,0.9430051813471504,0.927461139896373,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,200,0.5,5,0.9481865284974094,0.9585492227979274,0.9533678756476685,0.922279792746114,0.917098445595855,0.9585492227979274,0.917098445595855,0.9430051813471504,0.927461139896373,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,200,0.5,5,0.9481865284974094,0.9533678756476685,0.9533678756476685,0.917098445595855,0.927461139896373,0.9481865284974094,0.911917098445596,0.9378238341968912,0.917098445595855,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,200,0.5,5,0.9533678756476685,0.9481865284974094,0.9533678756476685,0.9481865284974094,0.922279792746114,0.9533678756476685,0.932642487046632,0.9481865284974094,0.917098445595855,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,200,0.5,5,0.932642487046632,0.9533678756476685,0.9585492227979274,0.922279792746114,0.911917098445596,0.9637305699481864,0.911917098445596,0.9481865284974094,0.927461139896373,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,200,0.5,5,0.9533678756476685,0.9430051813471504,0.9585492227979274,0.927461139896373,0.917098445595855,0.9585492227979274,0.932642487046632,0.9430051813471504,0.922279792746114,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,200,0.5,5,0.9533678756476685,0.9378238341968912,0.9430051813471504,0.9378238341968912,0.9067357512953368,0.9481865284974094,0.922279792746114,0.9430051813471504,0.927461139896373,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,200,0.5,5,0.9533678756476685,0.9533678756476685,0.9481865284974094,0.927461139896373,0.932642487046632,0.9585492227979274,0.917098445595855,0.9481865284974094,0.927461139896373,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,200,0.5,5,0.9481865284974094,0.9430051813471504,0.9585492227979274,0.927461139896373,0.911917098445596,0.9585492227979274,0.932642487046632,0.927461139896373,0.917098445595855,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,200,0.5,5,0.9481865284974094,0.9481865284974094,0.9585492227979274,0.9430051813471504,0.922279792746114,0.9533678756476685,0.922279792746114,0.9430051813471504,0.927461139896373,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,200,0.5,5,0.9378238341968912,0.932642487046632,0.9430051813471504,0.911917098445596,0.927461139896373,0.9533678756476685,0.932642487046632,0.9533678756476685,0.922279792746114,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,200,0.5,5,0.9378238341968912,0.9430051813471504,0.9585492227979274,0.911917098445596,0.917098445595855,0.9637305699481864,0.917098445595855,0.9481865284974094,0.927461139896373,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,200,0.5,5,0.9378238341968912,0.9430051813471504,0.9481865284974094,0.927461139896373,0.927461139896373,0.9637305699481864,0.911917098445596,0.9430051813471504,0.927461139896373,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,200,0.5,10,0.9533678756476685,0.9430051813471504,0.9481865284974094,0.917098445595855,0.917098445595855,0.9533678756476685,0.922279792746114,0.9481865284974094,0.917098445595855,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,200,0.5,10,0.9533678756476685,0.9533678756476685,0.9430051813471504,0.911917098445596,0.927461139896373,0.9740932642487048,0.9067357512953368,0.9481865284974094,0.922279792746114,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,200,0.5,10,0.9585492227979274,0.9430051813471504,0.9585492227979274,0.922279792746114,0.922279792746114,0.9689119170984456,0.911917098445596,0.9430051813471504,0.922279792746114,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,200,0.5,10,0.9637305699481864,0.9481865284974094,0.9481865284974094,0.932642487046632,0.922279792746114,0.9533678756476685,0.917098445595855,0.9533678756476685,0.932642487046632,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,200,0.5,10,0.927461139896373,0.9481865284974094,0.9481865284974094,0.922279792746114,0.917098445595855,0.9585492227979274,0.922279792746114,0.9430051813471504,0.932642487046632,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,200,0.5,10,0.9430051813471504,0.932642487046632,0.9585492227979274,0.927461139896373,0.917098445595855,0.9637305699481864,0.917098445595855,0.9481865284974094,0.927461139896373,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,200,0.5,10,0.9481865284974094,0.9378238341968912,0.9430051813471504,0.927461139896373,0.932642487046632,0.9637305699481864,0.9015544041450776,0.927461139896373,0.922279792746114,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,200,0.5,10,0.927461139896373,0.932642487046632,0.9585492227979274,0.9067357512953368,0.927461139896373,0.9533678756476685,0.917098445595855,0.9533678756476685,0.927461139896373,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,200,0.5,10,0.9378238341968912,0.9481865284974094,0.9585492227979274,0.911917098445596,0.911917098445596,0.9637305699481864,0.9481865284974094,0.9430051813471504,0.922279792746114,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,200,0.5,10,0.9378238341968912,0.9481865284974094,0.9637305699481864,0.927461139896373,0.9430051813471504,0.9637305699481864,0.911917098445596,0.9430051813471504,0.927461139896373,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,200,0.5,10,0.9533678756476685,0.9378238341968912,0.9533678756476685,0.917098445595855,0.932642487046632,0.9585492227979274,0.927461139896373,0.9533678756476685,0.932642487046632,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,200,0.5,10,0.9378238341968912,0.9533678756476685,0.9637305699481864,0.922279792746114,0.911917098445596,0.9481865284974094,0.922279792746114,0.9481865284974094,0.917098445595855,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,200,0.5,10,0.9481865284974094,0.9533678756476685,0.9585492227979274,0.932642487046632,0.932642487046632,0.9689119170984456,0.9378238341968912,0.9378238341968912,0.927461139896373,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,200,0.5,10,0.927461139896373,0.9481865284974094,0.9585492227979274,0.917098445595855,0.927461139896373,0.9585492227979274,0.927461139896373,0.9481865284974094,0.922279792746114,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,200,0.5,10,0.9430051813471504,0.9481865284974094,0.9533678756476685,0.927461139896373,0.932642487046632,0.9585492227979274,0.917098445595855,0.9481865284974094,0.922279792746114,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,200,0.5,15,0.922279792746114,0.9430051813471504,0.9533678756476685,0.911917098445596,0.927461139896373,0.9481865284974094,0.922279792746114,0.9430051813471504,0.927461139896373,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,200,0.5,15,0.9533678756476685,0.9378238341968912,0.9533678756476685,0.922279792746114,0.911917098445596,0.9637305699481864,0.922279792746114,0.9481865284974094,0.917098445595855,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,200,0.5,15,0.9585492227979274,0.9585492227979274,0.9585492227979274,0.9430051813471504,0.922279792746114,0.9481865284974094,0.917098445595855,0.9481865284974094,0.9378238341968912,0.953125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,200,0.5,15,0.9378238341968912,0.9430051813471504,0.9481865284974094,0.927461139896373,0.922279792746114,0.9585492227979274,0.917098445595855,0.9533678756476685,0.927461139896373,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,200,0.5,15,0.927461139896373,0.932642487046632,0.9481865284974094,0.9015544041450776,0.911917098445596,0.9430051813471504,0.932642487046632,0.9430051813471504,0.932642487046632,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,200,0.5,15,0.927461139896373,0.9378238341968912,0.9585492227979274,0.922279792746114,0.917098445595855,0.9533678756476685,0.927461139896373,0.9430051813471504,0.932642487046632,0.953125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,200,0.5,15,0.932642487046632,0.9481865284974094,0.9585492227979274,0.9378238341968912,0.927461139896373,0.9637305699481864,0.911917098445596,0.9533678756476685,0.922279792746114,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,200,0.5,15,0.9430051813471504,0.9481865284974094,0.9585492227979274,0.917098445595855,0.917098445595855,0.9585492227979274,0.917098445595855,0.9378238341968912,0.927461139896373,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,200,0.5,15,0.932642487046632,0.9481865284974094,0.9481865284974094,0.922279792746114,0.932642487046632,0.9689119170984456,0.917098445595855,0.9378238341968912,0.9378238341968912,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,200,0.5,15,0.9533678756476685,0.9430051813471504,0.9585492227979274,0.927461139896373,0.917098445595855,0.9637305699481864,0.922279792746114,0.9481865284974094,0.922279792746114,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,200,0.5,15,0.9378238341968912,0.9378238341968912,0.9533678756476685,0.932642487046632,0.917098445595855,0.9585492227979274,0.922279792746114,0.9430051813471504,0.927461139896373,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,200,0.5,15,0.9430051813471504,0.9481865284974094,0.9585492227979274,0.932642487046632,0.911917098445596,0.9533678756476685,0.917098445595855,0.9378238341968912,0.927461139896373,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,200,0.5,15,0.9430051813471504,0.932642487046632,0.9481865284974094,0.927461139896373,0.9067357512953368,0.9585492227979274,0.927461139896373,0.9533678756476685,0.917098445595855,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,200,0.5,15,0.932642487046632,0.9533678756476685,0.9585492227979274,0.911917098445596,0.911917098445596,0.9637305699481864,0.922279792746114,0.9481865284974094,0.922279792746114,0.9583333333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,200,0.5,15,0.9481865284974094,0.9430051813471504,0.9585492227979274,0.9378238341968912,0.922279792746114,0.9533678756476685,0.922279792746114,0.9378238341968912,0.927461139896373,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,200,0.3,5,0.9430051813471504,0.9533678756476685,0.9533678756476685,0.9378238341968912,0.922279792746114,0.9637305699481864,0.9067357512953368,0.9481865284974094,0.927461139896373,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,200,0.3,5,0.9481865284974094,0.9481865284974094,0.9481865284974094,0.922279792746114,0.917098445595855,0.9637305699481864,0.911917098445596,0.9481865284974094,0.922279792746114,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,200,0.3,5,0.9430051813471504,0.9585492227979274,0.9533678756476685,0.911917098445596,0.922279792746114,0.9585492227979274,0.9378238341968912,0.9481865284974094,0.922279792746114,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,200,0.3,5,0.9533678756476685,0.9378238341968912,0.9533678756476685,0.927461139896373,0.911917098445596,0.9637305699481864,0.911917098445596,0.9378238341968912,0.922279792746114,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,200,0.3,5,0.9533678756476685,0.9481865284974094,0.9430051813471504,0.932642487046632,0.927461139896373,0.9481865284974094,0.911917098445596,0.9378238341968912,0.922279792746114,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,200,0.3,5,0.9430051813471504,0.9481865284974094,0.9481865284974094,0.927461139896373,0.922279792746114,0.9585492227979274,0.932642487046632,0.9430051813471504,0.927461139896373,0.953125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,200,0.3,5,0.9430051813471504,0.9481865284974094,0.9585492227979274,0.922279792746114,0.922279792746114,0.9689119170984456,0.922279792746114,0.9481865284974094,0.932642487046632,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,200,0.3,5,0.9430051813471504,0.9481865284974094,0.9585492227979274,0.927461139896373,0.922279792746114,0.9585492227979274,0.9015544041450776,0.9481865284974094,0.927461139896373,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,200,0.3,5,0.932642487046632,0.9378238341968912,0.9481865284974094,0.927461139896373,0.9067357512953368,0.9689119170984456,0.8911917098445595,0.9481865284974094,0.9430051813471504,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,200,0.3,5,0.9585492227979274,0.932642487046632,0.9533678756476685,0.927461139896373,0.917098445595855,0.9430051813471504,0.911917098445596,0.9430051813471504,0.932642487046632,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,200,0.3,5,0.922279792746114,0.9481865284974094,0.9533678756476685,0.927461139896373,0.922279792746114,0.9637305699481864,0.922279792746114,0.9378238341968912,0.927461139896373,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,200,0.3,5,0.9378238341968912,0.9430051813471504,0.9481865284974094,0.927461139896373,0.922279792746114,0.9637305699481864,0.927461139896373,0.9481865284974094,0.922279792746114,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,200,0.3,5,0.9481865284974094,0.932642487046632,0.9533678756476685,0.911917098445596,0.922279792746114,0.9585492227979274,0.932642487046632,0.9430051813471504,0.911917098445596,0.953125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,200,0.3,5,0.9378238341968912,0.9430051813471504,0.9533678756476685,0.932642487046632,0.932642487046632,0.9430051813471504,0.932642487046632,0.9481865284974094,0.917098445595855,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,200,0.3,5,0.9378238341968912,0.927461139896373,0.9689119170984456,0.917098445595855,0.922279792746114,0.9481865284974094,0.927461139896373,0.9430051813471504,0.922279792746114,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,200,0.3,10,0.9430051813471504,0.9585492227979274,0.9430051813471504,0.922279792746114,0.917098445595855,0.9585492227979274,0.927461139896373,0.9481865284974094,0.927461139896373,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,200,0.3,10,0.9481865284974094,0.9378238341968912,0.9481865284974094,0.9378238341968912,0.932642487046632,0.9533678756476685,0.911917098445596,0.9430051813471504,0.922279792746114,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,200,0.3,10,0.9378238341968912,0.9533678756476685,0.9533678756476685,0.927461139896373,0.922279792746114,0.9637305699481864,0.922279792746114,0.9533678756476685,0.917098445595855,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,200,0.3,10,0.9481865284974094,0.9533678756476685,0.9533678756476685,0.922279792746114,0.932642487046632,0.9533678756476685,0.922279792746114,0.9430051813471504,0.927461139896373,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,200,0.3,10,0.9378238341968912,0.9378238341968912,0.9585492227979274,0.917098445595855,0.922279792746114,0.9637305699481864,0.917098445595855,0.9533678756476685,0.922279792746114,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,200,0.3,10,0.9481865284974094,0.9533678756476685,0.9533678756476685,0.9378238341968912,0.922279792746114,0.9585492227979274,0.932642487046632,0.9481865284974094,0.932642487046632,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,200,0.3,10,0.9378238341968912,0.9481865284974094,0.9533678756476685,0.911917098445596,0.922279792746114,0.9533678756476685,0.917098445595855,0.9481865284974094,0.932642487046632,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,200,0.3,10,0.9430051813471504,0.932642487046632,0.9689119170984456,0.917098445595855,0.932642487046632,0.9481865284974094,0.9430051813471504,0.9430051813471504,0.927461139896373,0.9322916666666666
