Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9064,0.9247,0.9053,0.9079,0.9149,0.9756,4,51,0.9064,0.9064327478408813,0.004428413230925798,0.5158834457397461,0.9149,,0.9756,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9756,4,52,0.9064,0.9064327478408813,0.004613189958035946,0.5168726444244385,0.9149,,0.9756,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9123,0.9255,0.9158,0.9079,0.9206,0.9758,4,53,0.9123,0.9122806787490845,0.004725978709757328,0.5172964930534363,0.9206,,0.9758,,0.9255,,0.9158,,0.9079,,69,7,8,87
0.9064,0.9247,0.9053,0.9079,0.9149,0.9758,4,54,0.9064,0.9064327478408813,0.004400170408189297,0.5181486010551453,0.9149,,0.9758,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9064,0.9247,0.9053,0.9079,0.9149,0.9758,4,55,0.9064,0.9064327478408813,0.004645718261599541,0.5186830163002014,0.9149,,0.9758,,0.9247,,0.9053,,0.9079,,69,7,9,86
0.9123,0.8846,0.9684,0.8421,0.9246,0.9578,5,1,0.9123,0.9122806787490845,0.7235437035560608,0.2698911428451538,0.9246,,0.9578,,0.8846,,0.9684,,0.8421,,64,12,3,92
0.9357,0.9286,0.9579,0.9079,0.943,0.9693,5,2,0.9357,0.9356725215911865,0.34059906005859375,0.2273186296224594,0.943,,0.9693,,0.9286,,0.9579,,0.9079,,69,7,4,91
0.9357,0.9375,0.9474,0.9211,0.9424,0.9726,5,3,0.9357,0.9356725215911865,0.24362798035144806,0.2289271056652069,0.9424,,0.9726,,0.9375,,0.9474,,0.9211,,70,6,5,90
0.9357,0.9375,0.9474,0.9211,0.9424,0.9762,5,4,0.9357,0.9356725215911865,0.15201038122177124,0.18657761812210083,0.9424,,0.9762,,0.9375,,0.9474,,0.9211,,70,6,5,90
0.883,0.8378,0.9789,0.7632,0.9029,0.9748,5,5,0.883,0.8830409646034241,0.1248803585767746,0.31273138523101807,0.9029,,0.9748,,0.8378,,0.9789,,0.7632,,58,18,2,93
0.8889,0.9634,0.8316,0.9605,0.8927,0.9738,5,6,0.8889,0.8888888955116272,0.1069713830947876,0.37054839730262756,0.8927,,0.9738,,0.9634,,0.8316,,0.9605,,73,3,16,79
0.9357,0.9286,0.9579,0.9079,0.943,0.9791,5,7,0.9357,0.9356725215911865,0.11955014616250992,0.19188354909420013,0.943,,0.9791,,0.9286,,0.9579,,0.9079,,69,7,4,91
0.9357,0.9375,0.9474,0.9211,0.9424,0.9766,5,8,0.9357,0.9356725215911865,0.035018615424633026,0.21276846528053284,0.9424,,0.9766,,0.9375,,0.9474,,0.9211,,70,6,5,90
0.6257,0.5975,1.0,0.1579,0.748,0.9652,5,9,0.6257,0.6257309913635254,0.03576460853219032,2.0743706226348877,0.748,,0.9652,,0.5975,,1.0,,0.1579,,12,64,0,95
0.9298,0.9109,0.9684,0.8816,0.9388,0.9834,5,10,0.9298,0.9298245906829834,0.10512043535709381,0.22518661618232727,0.9388,,0.9834,,0.9109,,0.9684,,0.8816,,67,9,3,92
0.9357,0.9118,0.9789,0.8816,0.9442,0.9823,5,11,0.9357,0.9356725215911865,0.009460906498134136,0.24809493124485016,0.9442,,0.9823,,0.9118,,0.9789,,0.8816,,67,9,2,93
0.9415,0.9293,0.9684,0.9079,0.9485,0.9821,5,12,0.9415,0.9415204524993896,0.007028171326965094,0.25060373544692993,0.9485,,0.9821,,0.9293,,0.9684,,0.9079,,69,7,3,92
0.9298,0.9029,0.9789,0.8684,0.9394,0.9823,5,13,0.9298,0.9298245906829834,0.0060913050547242165,0.3067643940448761,0.9394,,0.9823,,0.9029,,0.9789,,0.8684,,66,10,2,93
0.9298,0.9029,0.9789,0.8684,0.9394,0.9818,5,14,0.9298,0.9298245906829834,0.004572722129523754,0.339738130569458,0.9394,,0.9818,,0.9029,,0.9789,,0.8684,,66,10,2,93
0.924,0.8868,0.9895,0.8421,0.9353,0.9811,5,15,0.924,0.9239766001701355,0.004155772738158703,0.38121670484542847,0.9353,,0.9811,,0.8868,,0.9895,,0.8421,,64,12,1,94
0.9415,0.9381,0.9579,0.9211,0.9479,0.9823,5,16,0.9415,0.9415204524993896,0.002841924550011754,0.29757383465766907,0.9479,,0.9823,,0.9381,,0.9579,,0.9211,,70,6,4,91
0.9415,0.9381,0.9579,0.9211,0.9479,0.9821,5,17,0.9415,0.9415204524993896,0.0024624087382107973,0.29879721999168396,0.9479,,0.9821,,0.9381,,0.9579,,0.9211,,70,6,4,91
0.9415,0.9381,0.9579,0.9211,0.9479,0.9821,5,18,0.9415,0.9415204524993896,0.0023714913986623287,0.3071763813495636,0.9479,,0.9821,,0.9381,,0.9579,,0.9211,,70,6,4,91
0.9357,0.9375,0.9474,0.9211,0.9424,0.9824,5,19,0.9357,0.9356725215911865,0.002203472191467881,0.31304967403411865,0.9424,,0.9824,,0.9375,,0.9474,,0.9211,,70,6,5,90
0.9357,0.9375,0.9474,0.9211,0.9424,0.982,5,20,0.9357,0.9356725215911865,0.0022662742994725704,0.31925785541534424,0.9424,,0.982,,0.9375,,0.9474,,0.9211,,70,6,5,90
0.9357,0.9375,0.9474,0.9211,0.9424,0.9827,5,21,0.9357,0.9356725215911865,0.002328237984329462,0.3233613669872284,0.9424,,0.9827,,0.9375,,0.9474,,0.9211,,70,6,5,90
0.9298,0.9368,0.9368,0.9211,0.9368,0.9827,5,22,0.9298,0.9298245906829834,0.002071897266432643,0.32838526368141174,0.9368,,0.9827,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9821,5,23,0.9298,0.9298245906829834,0.0020622534211724997,0.3339329659938812,0.9368,,0.9821,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9821,5,24,0.9298,0.9298245906829834,0.0021081052254885435,0.33285439014434814,0.9368,,0.9821,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9825,5,25,0.9357,0.9356725215911865,0.001957833766937256,0.3355100750923157,0.9418,,0.9825,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9826,5,26,0.9357,0.9356725215911865,0.0019599234219640493,0.33766067028045654,0.9418,,0.9826,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9825,5,27,0.9357,0.9356725215911865,0.0019029992399737239,0.3399063050746918,0.9418,,0.9825,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9824,5,28,0.9357,0.9356725215911865,0.0019783778116106987,0.34235137701034546,0.9418,,0.9824,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9824,5,29,0.9357,0.9356725215911865,0.002060334198176861,0.3445809483528137,0.9418,,0.9824,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9824,5,30,0.9357,0.9356725215911865,0.001926502794958651,0.3468937277793884,0.9418,,0.9824,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9824,5,31,0.9357,0.9356725215911865,0.0020173094235360622,0.34756332635879517,0.9418,,0.9824,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9821,5,32,0.9357,0.9356725215911865,0.0019928724505007267,0.35007306933403015,0.9418,,0.9821,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9819,5,33,0.9357,0.9356725215911865,0.001983985072001815,0.35259416699409485,0.9418,,0.9819,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9817,5,34,0.9357,0.9356725215911865,0.0020852272864431143,0.3544110655784607,0.9418,,0.9817,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9817,5,35,0.9357,0.9356725215911865,0.0019993095193058252,0.35548555850982666,0.9418,,0.9817,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9817,5,36,0.9298,0.9298245906829834,0.0019122330704703927,0.35658109188079834,0.9368,,0.9817,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9817,5,37,0.9357,0.9356725215911865,0.001914752647280693,0.3574243187904358,0.9418,,0.9817,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9816,5,38,0.9298,0.9298245906829834,0.0018595015862956643,0.35842660069465637,0.9368,,0.9816,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9817,5,39,0.9357,0.9356725215911865,0.0019130249274894595,0.35856038331985474,0.9418,,0.9817,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9817,5,40,0.9357,0.9356725215911865,0.0018784661078825593,0.35880905389785767,0.9418,,0.9817,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9817,5,41,0.9357,0.9356725215911865,0.0018300798255950212,0.35973531007766724,0.9418,,0.9817,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9817,5,42,0.9357,0.9356725215911865,0.0018964988412335515,0.35981371998786926,0.9418,,0.9817,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9357,0.9468,0.9368,0.9342,0.9418,0.9817,5,43,0.9357,0.9356725215911865,0.001889458973892033,0.3604622483253479,0.9418,,0.9817,,0.9468,,0.9368,,0.9342,,71,5,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9817,5,44,0.9298,0.9298245906829834,0.0018866288010030985,0.36081114411354065,0.9368,,0.9817,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9817,5,45,0.9298,0.9298245906829834,0.0018338779918849468,0.36122965812683105,0.9368,,0.9817,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9817,5,46,0.9298,0.9298245906829834,0.0019489787518978119,0.36166393756866455,0.9368,,0.9817,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9817,5,47,0.9298,0.9298245906829834,0.0018038250273093581,0.3623844087123871,0.9368,,0.9817,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9816,5,48,0.9298,0.9298245906829834,0.0018114078557118773,0.36278828978538513,0.9368,,0.9816,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9817,5,49,0.9298,0.9298245906829834,0.0018133101984858513,0.3631303608417511,0.9368,,0.9817,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9817,5,50,0.9298,0.9298245906829834,0.0019069171976298094,0.3633562922477722,0.9368,,0.9817,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9817,5,51,0.9298,0.9298245906829834,0.0018621855415403843,0.3635975420475006,0.9368,,0.9817,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9817,5,52,0.9298,0.9298245906829834,0.0018697797786444426,0.36423975229263306,0.9368,,0.9817,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9817,5,53,0.9298,0.9298245906829834,0.0018372712656855583,0.3647707998752594,0.9368,,0.9817,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9298,0.9368,0.9368,0.9211,0.9368,0.9817,5,54,0.9298,0.9298245906829834,0.0018693829188123345,0.36499539017677307,0.9368,,0.9817,,0.9368,,0.9368,,0.9211,,70,6,6,89
0.9064,0.8692,0.9789,0.8158,0.9208,0.9734,6,1,0.9064,0.9064327478408813,0.7505415081977844,0.25247839093208313,0.9208,,0.9734,,0.8692,,0.9789,,0.8158,,62,14,2,93
0.924,0.9556,0.9053,0.9474,0.9297,0.9837,6,2,0.924,0.9239766001701355,0.29082435369491577,0.20522159337997437,0.9297,,0.9837,,0.9556,,0.9053,,0.9474,,72,4,9,86
0.9357,0.9118,0.9789,0.8816,0.9442,0.9875,6,3,0.9357,0.9356725215911865,0.24673107266426086,0.16966238617897034,0.9442,,0.9875,,0.9118,,0.9789,,0.8816,,67,9,2,93
0.924,0.91,0.9579,0.8816,0.9333,0.992,6,4,0.924,0.9239766001701355,0.18041838705539703,0.13173142075538635,0.9333,,0.992,,0.91,,0.9579,,0.8816,,67,9,4,91
0.9532,0.978,0.9368,0.9737,0.957,0.9932,6,5,0.9532,0.9532163739204407,0.14400136470794678,0.14149059355258942,0.957,,0.9932,,0.978,,0.9368,,0.9737,,74,2,6,89
0.9591,0.9783,0.9474,0.9737,0.9626,0.9931,6,6,0.9591,0.9590643048286438,0.08149612694978714,0.1252506524324417,0.9626,,0.9931,,0.9783,,0.9474,,0.9737,,74,2,5,90
0.9474,0.9388,0.9684,0.9211,0.9534,0.9928,6,7,0.9474,0.9473684430122375,0.16708600521087646,0.11974061280488968,0.9534,,0.9928,,0.9388,,0.9684,,0.9211,,70,6,3,92
0.9357,0.9118,0.9789,0.8816,0.9442,0.9913,6,8,0.9357,0.9356725215911865,0.03294745460152626,0.14162540435791016,0.9442,,0.9913,,0.9118,,0.9789,,0.8816,,67,9,2,93
0.9415,0.9474,0.9474,0.9342,0.9474,0.991,6,9,0.9415,0.9415204524993896,0.10863512009382248,0.12931880354881287,0.9474,,0.991,,0.9474,,0.9474,,0.9342,,71,5,5,90
0.9415,0.9208,0.9789,0.8947,0.949,0.9929,6,10,0.9415,0.9415204524993896,0.0817447081208229,0.11524377763271332,0.949,,0.9929,,0.9208,,0.9789,,0.8947,,68,8,2,93
0.9357,0.9375,0.9474,0.9211,0.9424,0.9918,6,11,0.9357,0.9356725215911865,0.013379817828536034,0.12280678004026413,0.9424,,0.9918,,0.9375,,0.9474,,0.9211,,70,6,5,90
0.9357,0.9286,0.9579,0.9079,0.943,0.9929,6,12,0.9357,0.9356725215911865,0.01286210399121046,0.13509157299995422,0.943,,0.9929,,0.9286,,0.9579,,0.9079,,69,7,4,91
0.9298,0.9109,0.9684,0.8816,0.9388,0.9921,6,13,0.9298,0.9298245906829834,0.18891704082489014,0.12145715951919556,0.9388,,0.9921,,0.9109,,0.9684,,0.8816,,67,9,3,92
0.9357,0.9286,0.9579,0.9079,0.943,0.9927,6,14,0.9357,0.9356725215911865,0.012040427885949612,0.13332682847976685,0.943,,0.9927,,0.9286,,0.9579,,0.9079,,69,7,4,91
0.9357,0.9286,0.9579,0.9079,0.943,0.9921,6,15,0.9357,0.9356725215911865,0.009375782683491707,0.14569705724716187,0.943,,0.9921,,0.9286,,0.9579,,0.9079,,69,7,4,91
0.9357,0.9286,0.9579,0.9079,0.943,0.9925,6,16,0.9357,0.9356725215911865,0.009454230777919292,0.15036189556121826,0.943,,0.9925,,0.9286,,0.9579,,0.9079,,69,7,4,91
0.6784,1.0,0.4211,1.0,0.5926,0.9882,6,17,0.6784,0.6783625483512878,0.009641132317483425,2.2540578842163086,0.5926,,0.9882,,1.0,,0.4211,,1.0,,76,0,55,40
0.9357,0.9118,0.9789,0.8816,0.9442,0.9925,6,18,0.9357,0.9356725215911865,0.17174994945526123,0.13977140188217163,0.9442,,0.9925,,0.9118,,0.9789,,0.8816,,67,9,2,93
0.9415,0.9293,0.9684,0.9079,0.9485,0.9924,6,19,0.9415,0.9415204524993896,0.0068045551888644695,0.1472758650779724,0.9485,,0.9924,,0.9293,,0.9684,,0.9079,,69,7,3,92
0.9415,0.9293,0.9684,0.9079,0.9485,0.9929,6,20,0.9415,0.9415204524993896,0.006639862433075905,0.1455976516008377,0.9485,,0.9929,,0.9293,,0.9684,,0.9079,,69,7,3,92
0.9415,0.9208,0.9789,0.8947,0.949,0.9927,6,21,0.9415,0.9415204524993896,0.004870952107012272,0.16236309707164764,0.949,,0.9927,,0.9208,,0.9789,,0.8947,,68,8,2,93
0.9415,0.9293,0.9684,0.9079,0.9485,0.9931,6,22,0.9415,0.9415204524993896,0.004848265089094639,0.162239208817482,0.9485,,0.9931,,0.9293,,0.9684,,0.9079,,69,7,3,92
0.9415,0.9293,0.9684,0.9079,0.9485,0.9929,6,23,0.9415,0.9415204524993896,0.004576224368065596,0.16226446628570557,0.9485,,0.9929,,0.9293,,0.9684,,0.9079,,69,7,3,92
0.9415,0.9293,0.9684,0.9079,0.9485,0.9927,6,24,0.9415,0.9415204524993896,0.004588502459228039,0.167577862739563,0.9485,,0.9927,,0.9293,,0.9684,,0.9079,,69,7,3,92
0.9415,0.9293,0.9684,0.9079,0.9485,0.9927,6,25,0.9415,0.9415204524993896,0.004446759819984436,0.16560494899749756,0.9485,,0.9927,,0.9293,,0.9684,,0.9079,,69,7,3,92
0.9415,0.9293,0.9684,0.9079,0.9485,0.9927,6,26,0.9415,0.9415204524993896,0.0044140201061964035,0.16815711557865143,0.9485,,0.9927,,0.9293,,0.9684,,0.9079,,69,7,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9928,6,27,0.9357,0.9356725215911865,0.004277440719306469,0.17191165685653687,0.9436,,0.9928,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9415,0.9293,0.9684,0.9079,0.9485,0.9928,6,28,0.9415,0.9415204524993896,0.00444494653493166,0.1731584072113037,0.9485,,0.9928,,0.9293,,0.9684,,0.9079,,69,7,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9928,6,29,0.9357,0.9356725215911865,0.004287816118448973,0.1748339682817459,0.9436,,0.9928,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9929,6,30,0.9357,0.9356725215911865,0.004280881956219673,0.17711836099624634,0.9436,,0.9929,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9929,6,31,0.9357,0.9356725215911865,0.003894129302352667,0.17990176379680634,0.9436,,0.9929,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9927,6,32,0.9357,0.9356725215911865,0.003970226272940636,0.1810166984796524,0.9436,,0.9927,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9927,6,33,0.9357,0.9356725215911865,0.004063417669385672,0.17998680472373962,0.9436,,0.9927,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9929,6,34,0.9357,0.9356725215911865,0.00393072422593832,0.17914840579032898,0.9436,,0.9929,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9928,6,35,0.9357,0.9356725215911865,0.0038901332300156355,0.18122990429401398,0.9436,,0.9928,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9928,6,36,0.9357,0.9356725215911865,0.003903687931597233,0.1795896589756012,0.9436,,0.9928,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9929,6,37,0.9357,0.9356725215911865,0.0037907706573605537,0.1764763742685318,0.9436,,0.9929,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9929,6,38,0.9357,0.9356725215911865,0.003883779514580965,0.17889632284641266,0.9436,,0.9929,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9928,6,39,0.9357,0.9356725215911865,0.004008960444480181,0.1784355789422989,0.9436,,0.9928,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9928,6,40,0.9357,0.9356725215911865,0.0039107524789869785,0.1784297674894333,0.9436,,0.9928,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9928,6,41,0.9357,0.9356725215911865,0.00385210826061666,0.17919893562793732,0.9436,,0.9928,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9928,6,42,0.9357,0.9356725215911865,0.0036846997682005167,0.18045328557491302,0.9436,,0.9928,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9928,6,43,0.9357,0.9356725215911865,0.0038622498977929354,0.18103265762329102,0.9436,,0.9928,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9927,6,44,0.9357,0.9356725215911865,0.0037046221550554037,0.18292391300201416,0.9436,,0.9927,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9928,6,45,0.9357,0.9356725215911865,0.0038647884503006935,0.1839127242565155,0.9436,,0.9928,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9928,6,46,0.9357,0.9356725215911865,0.0036460685078054667,0.18386128544807434,0.9436,,0.9928,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9928,6,47,0.9357,0.9356725215911865,0.0036804592236876488,0.18354535102844238,0.9436,,0.9928,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9928,6,48,0.9357,0.9356725215911865,0.003920697141438723,0.18554778397083282,0.9436,,0.9928,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9929,6,49,0.9357,0.9356725215911865,0.003813863033428788,0.18454433977603912,0.9436,,0.9929,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9931,6,50,0.9357,0.9356725215911865,0.00374064058996737,0.1845889687538147,0.9436,,0.9931,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9931,6,51,0.9357,0.9356725215911865,0.0036806310527026653,0.18457025289535522,0.9436,,0.9931,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9931,6,52,0.9357,0.9356725215911865,0.0037178946658968925,0.1845325380563736,0.9436,,0.9931,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9931,6,53,0.9357,0.9356725215911865,0.0037961082998663187,0.18474173545837402,0.9436,,0.9931,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9931,6,54,0.9357,0.9356725215911865,0.0038197902031242847,0.18489068746566772,0.9436,,0.9931,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9931,6,55,0.9357,0.9356725215911865,0.003750475589185953,0.1844678670167923,0.9436,,0.9931,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9931,6,56,0.9357,0.9356725215911865,0.0037241019308567047,0.18560422956943512,0.9436,,0.9931,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9929,6,57,0.9357,0.9356725215911865,0.003756909864023328,0.1860579401254654,0.9436,,0.9929,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9929,6,58,0.9357,0.9356725215911865,0.003648302285000682,0.18627683818340302,0.9436,,0.9929,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9929,6,59,0.9357,0.9356725215911865,0.003652069950476289,0.18611997365951538,0.9436,,0.9929,,0.92,,0.9684,,0.8947,,68,8,3,92
0.9357,0.92,0.9684,0.8947,0.9436,0.9929,6,60,0.9357,0.9356725215911865,0.0038474579341709614,0.18589581549167633,0.9436,,0.9929,,0.92,,0.9684,,0.8947,,68,8,3,92
0.7719,0.8889,0.6737,0.8947,0.7665,0.9258,7,1,0.7719,0.7719298005104065,0.8227354288101196,0.46543678641319275,0.7665,,0.9258,,0.8889,,0.6737,,0.8947,,68,8,31,64
0.883,0.8261,1.0,0.7368,0.9048,0.9334,7,2,0.883,0.8830409646034241,0.300157755613327,0.348684698343277,0.9048,,0.9334,,0.8261,,1.0,,0.7368,,56,20,0,95
0.8655,0.8051,1.0,0.6974,0.892,0.9454,7,3,0.8655,0.8654970526695251,0.20900462567806244,0.43830934166908264,0.892,,0.9454,,0.8051,,1.0,,0.6974,,53,23,0,95
0.9006,0.8482,1.0,0.7763,0.9179,0.9568,7,4,0.9006,0.9005848169326782,0.16971401870250702,0.3233412802219391,0.9179,,0.9568,,0.8482,,1.0,,0.7763,,59,17,0,95
0.9006,0.8482,1.0,0.7763,0.9179,0.958,7,5,0.9006,0.9005848169326782,0.11303616315126419,0.354324609041214,0.9179,,0.958,,0.8482,,1.0,,0.7763,,59,17,0,95
0.8889,0.8333,1.0,0.75,0.9091,0.953,7,6,0.8889,0.8888888955116272,0.12658633291721344,0.4227617084980011,0.9091,,0.953,,0.8333,,1.0,,0.75,,57,19,0,95
0.8889,0.8333,1.0,0.75,0.9091,0.9561,7,7,0.8889,0.8888888955116272,0.10093778371810913,0.36523011326789856,0.9091,,0.9561,,0.8333,,1.0,,0.75,,57,19,0,95
0.8889,0.8333,1.0,0.75,0.9091,0.9501,7,8,0.8889,0.8888888955116272,0.026802117004990578,0.657658576965332,0.9091,,0.9501,,0.8333,,1.0,,0.75,,57,19,0,95
0.9064,0.8559,1.0,0.7895,0.9223,0.9464,7,9,0.9064,0.9064327478408813,0.20597517490386963,0.40862831473350525,0.9223,,0.9464,,0.8559,,1.0,,0.7895,,60,16,0,95
0.9123,0.8636,1.0,0.8026,0.9268,0.9463,7,10,0.9123,0.9122806787490845,0.017264049500226974,0.5796156525611877,0.9268,,0.9463,,0.8636,,1.0,,0.8026,,61,15,0,95
0.9006,0.8482,1.0,0.7763,0.9179,0.9448,7,11,0.9006,0.9005848169326782,0.01428043469786644,0.6365575194358826,0.9179,,0.9448,,0.8482,,1.0,,0.7763,,59,17,0,95
0.8772,0.819,1.0,0.7237,0.9005,0.9339,7,12,0.8772,0.8771929740905762,0.09405115991830826,0.5242729187011719,0.9005,,0.9339,,0.819,,1.0,,0.7237,,55,21,0,95
0.9181,0.8716,1.0,0.8158,0.9314,0.9512,7,13,0.9181,0.9181286692619324,0.014867076650261879,0.5213632583618164,0.9314,,0.9512,,0.8716,,1.0,,0.8158,,62,14,0,95
0.9123,0.8636,1.0,0.8026,0.9268,0.9494,7,14,0.9123,0.9122806787490845,0.006845042109489441,0.618813693523407,0.9268,,0.9494,,0.8636,,1.0,,0.8026,,61,15,0,95
