mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.7671764373779297,0.006958488115573695,0.09288702011108399,0.001280531815686319,tanh,0.0,0.0001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.868421052631579,0.8947368421052632,0.8618421052631579,0.8618421052631579,0.8618421052631579,0.847682119205298,0.8675496688741722,0.8543046357615894,0.9072847682119205,0.8609271523178808,0.8686432554897175,0.017373996388660905,206
0.7521629571914673,0.012158812988185927,0.09478509426116943,0.0010966182130223148,tanh,0.0,0.0001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.875,0.8947368421052632,0.8947368421052632,0.881578947368421,0.868421052631579,0.8675496688741722,0.8807947019867549,0.8874172185430463,0.9271523178807947,0.9072847682119205,0.8884672359707215,0.017485509322866688,44
0.871768856048584,0.007958898085353081,0.0984818696975708,0.0014446414372768046,tanh,0.0,0.0001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.8947368421052632,0.8947368421052632,0.8881578947368421,0.8881578947368421,0.8947368421052632,0.8609271523178808,0.8807947019867549,0.9139072847682119,0.9271523178807947,0.9337748344370861,0.8977082607180202,0.020683287922331414,4
0.5482533693313598,0.005496307788138556,0.07631819248199463,0.0010906182177334903,tanh,0.0,0.005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.6118421052631579,0.8881578947368421,0.8486842105263158,0.8026315789473685,0.868421052631579,0.7284768211920529,0.8543046357615894,0.8675496688741722,0.9403973509933775,0.9139072847682119,0.8324372603694667,0.09220941881675324,327
0.5453155755996704,0.0024884670879722066,0.07617473602294922,0.0010851237697172996,tanh,0.0,0.005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.875,0.881578947368421,0.875,0.7763157894736842,0.8223684210526315,0.7549668874172185,0.8741721854304636,0.8874172185430463,0.9072847682119205,0.9403973509933775,0.8594501568490763,0.05478677150832574,236
0.5306370258331299,0.0024239736119018164,0.07717752456665039,0.0037041040114842113,tanh,0.0,0.005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.875,0.8552631578947368,0.881578947368421,0.8026315789473685,0.9078947368421053,0.7947019867549668,0.8543046357615894,0.8079470198675497,0.8807947019867549,0.8675496688741722,0.8527666434297665,0.03642816671236416,267
0.5445856809616089,0.002944561977033143,0.076554274559021,0.0011494645993359311,tanh,0.0,0.005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.8947368421052632,0.8421052631578947,0.868421052631579,0.8157894736842105,0.868421052631579,0.7615894039735099,0.8675496688741722,0.8741721854304636,0.9139072847682119,0.8609271523178808,0.8567619379574763,0.04045709697064828,250
0.5577853202819825,0.0023951847257347382,0.07797803878784179,0.0026912899645084695,tanh,0.0,0.005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.881578947368421,0.8552631578947368,0.7697368421052632,0.7828947368421053,0.9013157894736842,0.6357615894039735,0.8675496688741722,0.7814569536423841,0.8145695364238411,0.8278145695364238,0.8117941791565005,0.07256612992509837,382
0.5999796390533447,0.002711580917241514,0.08106977939605713,0.010848218349528786,tanh,0.0,0.005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.46710526315789475,0.868421052631579,0.5789473684210527,0.46710526315789475,0.9013157894736842,0.7086092715231788,0.7682119205298014,0.7350993377483444,0.7350993377483444,0.7284768211920529,0.6958391425583828,0.14137045987355884,508
0.6120534658432006,0.006506341827399934,0.08223998546600342,0.0010650439482302648,tanh,0.0,0.005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.8289473684210527,0.9078947368421053,0.8355263157894737,0.8881578947368421,0.8355263157894737,0.847682119205298,0.8940397350993378,0.8741721854304636,0.9139072847682119,0.9337748344370861,0.8759628790519344,0.03544126448456835,159
0.608604621887207,0.0031177852349797367,0.08222198486328125,0.0006623622570344652,tanh,0.0,0.005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.868421052631579,0.8421052631578947,0.881578947368421,0.8421052631578947,0.9013157894736842,0.7947019867549668,0.8741721854304636,0.8145695364238411,0.847682119205298,0.8675496688741722,0.8534201812478214,0.030312371572872206,263
0.6031497716903687,0.002726810573278117,0.0826906442642212,0.002004468230980476,tanh,0.0,0.005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.9013157894736842,0.8618421052631579,0.7828947368421053,0.7763157894736842,0.881578947368421,0.7350993377483444,0.8675496688741722,0.8543046357615894,0.9139072847682119,0.9139072847682119,0.8488715580341581,0.0594873819228376,280
0.6299595594406128,0.0063112078589666965,0.08301987648010253,0.0006423756264921639,tanh,0.0,0.005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.8355263157894737,0.7631578947368421,0.5986842105263158,0.7236842105263158,0.8552631578947368,0.7615894039735099,0.8609271523178808,0.7880794701986755,0.9006622516556292,0.8874172185430463,0.7974991286162426,0.08664140436622766,414
0.6344252586364746,0.0022791424967194794,0.08280444145202637,0.0012901719245396476,tanh,0.0,0.005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.5328947368421053,0.4934210526315789,0.631578947368421,0.46710526315789475,0.868421052631579,0.7549668874172185,0.5364238410596026,0.7549668874172185,0.9072847682119205,0.847682119205298,0.6794745555942837,0.15850867557199966,518
0.696394944190979,0.009373371187931676,0.08453209400177002,0.0005703213422085846,tanh,0.0,0.005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.46710526315789475,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.8278145695364238,0.5364238410596026,0.5960264900662252,0.46357615894039733,0.46357615894039733,0.5354522481700942,0.10653885063384749,586
0.6678984642028809,0.002655587817148395,0.08847360610961914,0.0007617725433819428,tanh,0.0,0.005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.8486842105263158,0.8421052631578947,0.7960526315789473,0.8618421052631579,0.7828947368421053,0.8344370860927153,0.8675496688741722,0.8675496688741722,0.9072847682119205,0.9271523178807947,0.8535552457302196,0.04193273384574142,260
0.6747764110565185,0.009257450816544133,0.09028379917144776,0.004854937690504623,tanh,0.0,0.005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.881578947368421,0.881578947368421,0.868421052631579,0.875,0.881578947368421,0.7880794701986755,0.8543046357615894,0.8410596026490066,0.9006622516556292,0.7947019867549668,0.8566965841756711,0.036145164477293414,252
0.6752631664276123,0.0056112679188529795,0.08867015838623046,0.001493669473939483,tanh,0.0,0.005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.8157894736842105,0.8289473684210527,0.8552631578947368,0.5328947368421053,0.8223684210526315,0.7615894039735099,0.8278145695364238,0.7284768211920529,0.847682119205298,0.8410596026490066,0.7861885674451028,0.0924139330117928,437
0.6978480577468872,0.004683539669169348,0.0886772632598877,0.0010486378282258011,tanh,0.0,0.005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.5328947368421053,0.7960526315789473,0.5328947368421053,0.5394736842105263,0.8421052631578947,0.5364238410596026,0.46357615894039733,0.7019867549668874,0.8874172185430463,0.5364238410596026,0.6369248867201114,0.14689862622886,530
0.7066624402999878,0.0038518219500549766,0.08987104892730713,0.0011299129178058824,tanh,0.0,0.005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5328947368421053,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.49964708957825027,0.03470238333252484,616
0.8101727485656738,0.00894749697759883,0.09226839542388916,0.0008800961291535465,tanh,0.0,0.005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.46710526315789475,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.4930681422098292,0.03400484233605745,627
0.5135102510452271,0.004688406830386872,0.07360355854034424,0.0007437943006037814,tanh,0.0,0.001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.875,0.8881578947368421,0.8947368421052632,0.875,0.8947368421052632,0.8278145695364238,0.8807947019867549,0.8874172185430463,0.9006622516556292,0.9072847682119205,0.8831605088881144,0.02097943080109753,91
0.5149377822875977,0.0023252845805123946,0.07363255023956299,0.0008941427903476104,tanh,0.0,0.001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.9013157894736842,0.881578947368421,0.881578947368421,0.9013157894736842,0.881578947368421,0.8079470198675497,0.8807947019867549,0.9271523178807947,0.9403973509933775,0.9205298013245033,0.8924189613105613,0.034756306430610444,22
0.5168519496917725,0.0027670833971207265,0.07384712696075439,0.0006838259994435246,tanh,0.0,0.001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.9078947368421053,0.9013157894736842,0.9013157894736842,0.8881578947368421,0.9078947368421053,0.7549668874172185,0.8940397350993378,0.8940397350993378,0.9205298013245033,0.9271523178807947,0.8897307424189613,0.04634452465765727,38
0.5299995899200439,0.003132840057785774,0.07463858127593995,0.0011013352263912059,tanh,0.0,0.001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.8947368421052632,0.9013157894736842,0.8881578947368421,0.8947368421052632,0.9013157894736842,0.7682119205298014,0.9006622516556292,0.9205298013245033,0.9205298013245033,0.8940397350993378,0.8884236667828512,0.04135939013776564,48
0.5435742139816284,0.0030171002866661244,0.07450625896453858,0.0007082280813867125,tanh,0.0,0.001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.9210526315789473,0.9013157894736842,0.7763157894736842,0.8881578947368421,0.9013157894736842,0.6887417218543046,0.8807947019867549,0.9139072847682119,0.9072847682119205,0.9205298013245033,0.8699416172882536,0.07246826084239316,198
0.5725411415100098,0.006968365172740387,0.07589375972747803,0.0008322381363467551,tanh,0.0,0.001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.9013157894736842,0.8881578947368421,0.868421052631579,0.8421052631578947,0.8947368421052632,0.7086092715231788,0.8874172185430463,0.8874172185430463,0.9271523178807947,0.8675496688741722,0.8672882537469502,0.05705738402122326,210
0.5852221965789794,0.003869343532026928,0.08069081306457519,0.0007618209328738982,tanh,0.0,0.001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.8881578947368421,0.8947368421052632,0.868421052631579,0.8486842105263158,0.8618421052631579,0.7947019867549668,0.8609271523178808,0.9006622516556292,0.9337748344370861,0.9337748344370861,0.8785683164865807,0.03944313283950663,135
0.591209101676941,0.006096298913437242,0.08008737564086914,0.0004886708507375058,tanh,0.0,0.001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.9013157894736842,0.8947368421052632,0.881578947368421,0.875,0.8947368421052632,0.8410596026490066,0.8940397350993378,0.9139072847682119,0.9536423841059603,0.9271523178807947,0.8977169745555942,0.028787163108442235,3
0.5939547777175903,0.004865000088501067,0.08115334510803222,0.0016218835679306627,tanh,0.0,0.001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.9013157894736842,0.8947368421052632,0.8881578947368421,0.8355263157894737,0.881578947368421,0.7682119205298014,0.8807947019867549,0.9072847682119205,0.9006622516556292,0.9337748344370861,0.8792044266294876,0.043900441041416036,130
0.6126899003982544,0.004515974027798138,0.08188629150390625,0.0006436403176515533,tanh,0.0,0.001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.881578947368421,0.8618421052631579,0.7894736842105263,0.8486842105263158,0.8947368421052632,0.7086092715231788,0.8807947019867549,0.9072847682119205,0.8940397350993378,0.8940397350993378,0.8561084001394214,0.05876315518405913,254
0.6350671529769898,0.013522810121587313,0.0829582929611206,0.0012454208860261365,tanh,0.0,0.001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.9144736842105263,0.881578947368421,0.756578947368421,0.8157894736842105,0.881578947368421,0.6688741721854304,0.8874172185430463,0.8874172185430463,0.8940397350993378,0.8874172185430463,0.8475165562913908,0.07411727366016518,286
0.6907098770141602,0.004083353988052578,0.08413949012756347,0.000993282985609751,tanh,0.0,0.001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.8552631578947368,0.868421052631579,0.743421052631579,0.7236842105263158,0.881578947368421,0.7218543046357616,0.8741721854304636,0.847682119205298,0.7417218543046358,0.7748344370860927,0.8032633321714883,0.06420347378998324,401
0.6655911445617676,0.009043430820145908,0.08754186630249024,0.0010624469425874966,tanh,0.0,0.001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.868421052631579,0.8881578947368421,0.881578947368421,0.8486842105263158,0.875,0.8741721854304636,0.8874172185430463,0.8940397350993378,0.8940397350993378,0.9205298013245033,0.8832040780759847,0.017977779403962644,85
0.6756443023681641,0.02437169854606374,0.08764276504516602,0.000943796249064283,tanh,0.0,0.001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.868421052631579,0.881578947368421,0.8618421052631579,0.9013157894736842,0.9144736842105263,0.8410596026490066,0.8807947019867549,0.8741721854304636,0.8874172185430463,0.9271523178807947,0.8838227605437433,0.024067078702279955,83
0.6753219366073608,0.006241704381698374,0.08903801441192627,0.0011556273578847104,tanh,0.0,0.001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.8947368421052632,0.875,0.8881578947368421,0.875,0.875,0.7947019867549668,0.8807947019867549,0.9271523178807947,0.9072847682119205,0.9271523178807947,0.8844980829557336,0.0355301584759273,79
0.7028850078582763,0.00306361130109545,0.08956358432769776,0.0008811179882481107,tanh,0.0,0.001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.9078947368421053,0.868421052631579,0.8947368421052632,0.8618421052631579,0.8947368421052632,0.7086092715231788,0.8940397350993378,0.9139072847682119,0.8543046357615894,0.9337748344370861,0.8732267340536772,0.05957437344488671,178
0.7137498378753662,0.0013899722671602902,0.09024333953857422,0.0011200348065594555,tanh,0.0,0.001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.8947368421052632,0.868421052631579,0.6447368421052632,0.8157894736842105,0.8947368421052632,0.6556291390728477,0.847682119205298,0.8079470198675497,0.8211920529801324,0.8278145695364238,0.8078685953293829,0.08412539758658072,389
0.8204348087310791,0.011874681146575519,0.0938805103302002,0.001063168783415378,tanh,0.0,0.001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.8026315789473685,0.8618421052631579,0.8289473684210527,0.7763157894736842,0.868421052631579,0.8013245033112583,0.6821192052980133,0.7682119205298014,0.9139072847682119,0.8940397350993378,0.8197760543743465,0.06536607659998742,363
0.5181951761245728,0.003712235638096,0.07442595958709716,0.0010278155285792336,tanh,0.0,0.01,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.5328947368421053,0.8618421052631579,0.8552631578947368,0.881578947368421,0.8552631578947368,0.8410596026490066,0.5364238410596026,0.847682119205298,0.9139072847682119,0.8940397350993378,0.8019954688044615,0.13533041596458095,403
0.5181830644607544,0.00259837117234295,0.07428510189056396,0.0027150735985081386,tanh,0.0,0.01,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.8157894736842105,0.8289473684210527,0.8157894736842105,0.8552631578947368,0.875,0.5364238410596026,0.8410596026490066,0.8675496688741722,0.9072847682119205,0.8807947019867549,0.8223902056465668,0.09937877755556683,353
0.5205103635787964,0.003425712446892958,0.07449140548706054,0.0010814550807455865,tanh,0.0,0.01,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.5328947368421053,0.46710526315789475,0.8618421052631579,0.743421052631579,0.8157894736842105,0.7947019867549668,0.8741721854304636,0.8741721854304636,0.8675496688741722,0.6821192052980133,0.7513767863367027,0.13974506207886825,472
0.5350629329681397,0.003383747297786946,0.07452573776245117,0.0007602024396009332,tanh,0.0,0.01,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.8355263157894737,0.8618421052631579,0.75,0.7105263157894737,0.875,0.6688741721854304,0.7615894039735099,0.8410596026490066,0.9139072847682119,0.7019867549668874,0.7920311955385152,0.0796986826238378,425
0.5504829168319703,0.004547081020057122,0.08091526031494141,0.01577973706950789,tanh,0.0,0.01,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.46710526315789475,0.8421052631578947,0.5789473684210527,0.618421052631579,0.875,0.8211920529801324,0.695364238410596,0.7350993377483444,0.46357615894039733,0.8013245033112583,0.689813523875915,0.14402567155464516,512
0.5829630374908448,0.004117194329469811,0.07957165241241455,0.009316467007569709,tanh,0.0,0.01,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.5328947368421053,0.8289473684210527,0.6513157894736842,0.5131578947368421,0.46710526315789475,0.7814569536423841,0.6225165562913907,0.46357615894039733,0.7880794701986755,0.46357615894039733,0.6112626350644824,0.13766548376487092,544
2.318751502037048,5.134577480937097,0.08228983879089355,0.002512757216093125,tanh,0.0,0.01,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.8552631578947368,0.8092105263157895,0.75,0.868421052631579,0.8881578947368421,0.8543046357615894,0.8609271523178808,0.9006622516556292,0.46357615894039733,0.9072847682119205,0.8157807598466364,0.12533427465642205,373
0.6480585336685181,0.007061522094332635,0.08611505031585694,0.0011466390871276513,tanh,0.0,0.01,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.5328947368421053,0.6907894736842105,0.9013157894736842,0.7828947368421053,0.868421052631579,0.8278145695364238,0.8211920529801324,0.7880794701986755,0.8940397350993378,0.8211920529801324,0.7928633670268386,0.10423972003813793,423
0.628471064567566,0.0028814670400319695,0.08598108291625976,0.000734387299482892,tanh,0.0,0.01,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.5328947368421053,0.7368421052631579,0.7763157894736842,0.48026315789473684,0.8486842105263158,0.7152317880794702,0.8609271523178808,0.7152317880794702,0.9271523178807947,0.7814569536423841,0.7375,0.1326760557000256,485
0.6721756935119629,0.005301679015049911,0.08843414783477783,0.002819135110760811,tanh,0.0,0.01,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.5328947368421053,0.46710526315789475,0.5328947368421053,0.4934210526315789,0.8289473684210527,0.8609271523178808,0.8278145695364238,0.46357615894039733,0.8807947019867549,0.6357615894039735,0.6524137330080166,0.16783613927811003,522
0.683320164680481,0.002522443127751747,0.08965213298797607,0.0009963534901806512,tanh,0.0,0.01,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.47368421052631576,0.46710526315789475,0.5328947368421053,0.506578947368421,0.7828947368421053,0.8344370860927153,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.5033112582781457,0.5564482398048101,0.12919154101118596,572
0.9172282218933105,0.07979016059059162,0.09111964702606201,0.0005518530316255903,tanh,0.0,0.01,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.5328947368421053,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.46710526315789475,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.4930681422098292,0.03400484233605745,627
0.7220549583435059,0.007263653442531207,0.09299750328063965,0.0010131041645299868,tanh,0.0,0.01,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.6842105263157895,0.8289473684210527,0.9210526315789473,0.6842105263157895,0.8486842105263158,0.8807947019867549,0.8609271523178808,0.7880794701986755,0.8741721854304636,0.8344370860927153,0.8205515859184385,0.0758432571025887,360
0.7192525148391724,0.011399709821817077,0.09264206886291504,0.0014930046580668701,tanh,0.0,0.01,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.5328947368421053,0.46710526315789475,0.9078947368421053,0.875,0.881578947368421,0.6821192052980133,0.5364238410596026,0.8278145695364238,0.8410596026490066,0.8874172185430463,0.7439308121296618,0.16374296097809393,480
0.705547833442688,0.006777915462467989,0.09537699222564697,0.006429029377532037,tanh,0.0,0.01,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.5328947368421053,0.631578947368421,0.8223684210526315,0.7631578947368421,0.743421052631579,0.5827814569536424,0.46357615894039733,0.7417218543046358,0.7682119205298014,0.5827814569536424,0.66324939003137,0.11389383633715053,521
0.7789741277694702,0.0031787571354456394,0.09334080219268799,0.0011840246491075126,tanh,0.0,0.01,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.5328947368421053,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.49964708957825027,0.03470238333252484,616
0.7553422451019287,0.0037265823778563534,0.09601142406463622,0.0023164051116504585,tanh,0.0,0.01,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.46710526315789475,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.4930681422098292,0.03400484233605745,627
0.9122076272964478,0.04842580104535307,0.09832963943481446,0.001120833619920634,tanh,0.0,0.01,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.46710526315789475,0.5328947368421053,0.5328947368421053,0.46710526315789475,0.46710526315789475,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.5364238410596026,0.46357615894039733,0.4930681422098292,0.03400484233605745,627
0.5575366258621216,0.0024282763794935738,0.07786900997161865,0.0016935634577391729,tanh,0.0,0.1,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.5460526315789473,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.7814569536423841,0.46357615894039733,0.5327509585221332,0.0895810518053895,590
0.5518760204315185,0.004052205361874291,0.07726864814758301,0.001025263655697727,tanh,0.0,0.1,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.5,0.7631578947368421,0.5328947368421053,0.46710526315789475,0.7763157894736842,0.5364238410596026,0.6622516556291391,0.5894039735099338,0.46357615894039733,0.46357615894039733,0.5754705472289997,0.11362541279772566,558
0.5318225145339965,0.0029332133718993542,0.0767324686050415,0.0009027830240589677,tanh,0.0,0.1,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.46710526315789475,0.7631578947368421,0.6710526315789473,0.6118421052631579,0.46710526315789475,0.4900662251655629,0.543046357615894,0.4768211920529801,0.6622516556291391,0.47019867549668876,0.5622647263855002,0.10203800633497596,566
0.5480854511260986,0.0022924441809812927,0.07656590938568116,0.0005820384209904186,tanh,0.0,0.1,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.5328947368421053,0.7960526315789473,0.5328947368421053,0.46710526315789475,0.5131578947368421,0.46357615894039733,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.6887417218543046,0.5603694667131405,0.09775069270385686,567
0.5668249368667603,0.007685311869327708,0.07784292697906495,0.0008628211151091417,tanh,0.0,0.1,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.743421052631579,0.75,0.5460526315789473,0.47368421052631576,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.46357615894039733,0.5655324154757755,0.09451864600909504,563
