mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.5295111894607544,0.0108188241536925,0.0719097852706909,0.0006375315234833,tanh,0.0,0.005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.8486842105263158,0.8552631578947368,0.9078947368421052,0.9078947368421052,0.875,0.8741721854304636,0.8410596026490066,0.9006622516556292,0.913907284768212,0.913907284768212,0.8838445451376786,0.0270234564299626,163,0.8599904147786686,0.8878311258278146,0.9078947368421052,0.7881339316835136,0.9797512199372602,0.8878311258278146,170.0
0.5211883068084717,0.0013065539910157,0.070957064628601,0.0006527307517734,tanh,0.0,0.005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.875,0.8552631578947368,0.9342105263157896,0.9342105263157896,0.9078947368421052,0.7880794701986755,0.847682119205298,0.8940397350993378,0.9403973509933776,0.9205298013245032,0.8897307424189613,0.0461813433429089,91,0.8601973684210527,0.9009672359707215,0.930790345067968,0.7543079034506797,1.036679810038341,0.9009672359707215,56.0
0.5097122907638549,0.0013921306322656,0.0714250802993774,0.0006282304518539,tanh,0.0,0.005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.881578947368421,0.868421052631579,0.9276315789473684,0.9144736842105264,0.8881578947368421,0.7880794701986755,0.8609271523178808,0.8807947019867549,0.9271523178807948,0.9271523178807948,0.8864369118159638,0.0406281321921942,137,0.871514464970373,0.8848684210526316,0.9239826594632277,0.792812173231091,1.0026849512025096,0.8881578947368421,148.0
0.5211061954498291,0.0048770756482573,0.0723018646240234,0.0013047447625004,tanh,0.0,0.005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.881578947368421,0.875,0.9276315789473684,0.9013157894736842,0.8618421052631579,0.7152317880794702,0.8807947019867549,0.8874172185430463,0.9006622516556292,0.913907284768212,0.8745381666085745,0.0561808322433018,237,0.8764486754966887,0.8844980829557336,0.9011524050191704,0.8393930812129662,0.9382079993028929,0.8874172185430463,181.0
0.5317101001739502,0.0028450433316564,0.0719682455062866,0.0006187504820827,tanh,0.0,0.005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.8486842105263158,0.8223684210526315,0.9210526315789472,0.8552631578947368,0.9013157894736842,0.7019867549668874,0.8344370860927153,0.8609271523178808,0.8741721854304636,0.9271523178807948,0.8547359707215059,0.0608742401678246,317,0.8379988672011154,0.8580951551063087,0.8945298884628791,0.7532023353084698,0.9793264203555245,0.8609271523178808,363.0
0.5616908550262452,0.0038877341277729,0.072668433189392,0.0008292744870369,tanh,0.0,0.005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.743421052631579,0.8355263157894737,0.8223684210526315,0.743421052631579,0.9078947368421052,0.6821192052980133,0.8543046357615894,0.8543046357615894,0.695364238410596,0.7947019867549668,0.7933426280934124,0.0708049916414853,448,0.743421052631579,0.8085352039037992,0.8496100557685605,0.5841375479261066,1.0088935604740328,0.8085352039037992,464.0
0.5842036485671998,0.0032075729415015,0.0776587963104248,0.000513369838165,tanh,0.0,0.005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.8552631578947368,0.875,0.8881578947368421,0.9144736842105264,0.9013157894736842,0.8741721854304636,0.8543046357615894,0.913907284768212,0.8807947019867549,0.933774834437086,0.8891164168699894,0.0250029064683992,95,0.8743791390728477,0.8844762983617985,0.91075941094458,0.8198087312652492,0.9653298187521785,0.8844762983617985,207.0
0.5887807846069336,0.0029079777363149,0.0782191514968872,0.0011274871699482,tanh,0.0,0.005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.8618421052631579,0.881578947368421,0.8881578947368421,0.8947368421052632,0.8947368421052632,0.8079470198675497,0.8675496688741722,0.8940397350993378,0.9271523178807948,0.8874172185430463,0.8805158591843849,0.0294152247166498,206,0.8710569884977344,0.8877875566399442,0.8945625653537819,0.8357986232136632,0.9298209306378531,0.8881578947368421,148.0
0.5791505813598633,0.0030202464912431,0.0774523258209228,0.0005959788303168,tanh,0.0,0.005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.8486842105263158,0.881578947368421,0.8881578947368421,0.9078947368421052,0.9013157894736842,0.7417218543046358,0.8609271523178808,0.8874172185430463,0.933774834437086,0.7814569536423841,0.8632929592192401,0.0562432654904665,284,0.851744945974207,0.8844980829557336,0.8980263157894737,0.782322891251307,0.9674483705123736,0.8877875566399442,174.0
0.5965174436569214,0.0013921592233253,0.0775309085845947,0.000651266459993,tanh,0.0,0.005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.6776315789473685,0.8092105263157895,0.881578947368421,0.6052631578947368,0.8947368421052632,0.6688741721854304,0.8675496688741722,0.8874172185430463,0.8079470198675497,0.6490066225165563,0.7749215754618335,0.1070434901445259,471,0.671063523875915,0.8085787730916696,0.8780716277448588,0.36055136807249916,1.1885837835482747,0.8085787730916696,463.0
0.6030997276306153,0.0019371489398652,0.0779084205627441,0.0008548938270833,tanh,0.0,0.005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.7763157894736842,0.5328947368421053,0.868421052631579,0.6513157894736842,0.8881578947368421,0.6754966887417219,0.8410596026490066,0.847682119205298,0.7284768211920529,0.8609271523178808,0.7670747647263854,0.1113166360147447,478,0.6887417218543046,0.8086876960613454,0.857615894039735,0.43543046357615894,1.1109271523178808,0.8086876960613454,461.0
0.645353102684021,0.0042108694607402,0.0797026634216308,0.0006699187023891,tanh,0.0,0.005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.4671052631578947,0.8355263157894737,0.5328947368421053,0.8289473684210527,0.8026315789473685,0.8741721854304636,0.5364238410596026,0.5364238410596026,0.8543046357615894,0.4768211920529801,0.6745250958522133,0.1669345493782003,525,0.5337770128964796,0.6695277100034855,0.8338815789473684,0.08362016382014648,1.2840384280237016,0.6695277100034855,531.0
0.6442779779434205,0.0017725567936636,0.0839101552963256,0.000813394214301,tanh,0.0,0.005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.868421052631579,0.8881578947368421,0.8552631578947368,0.9078947368421052,0.8552631578947368,0.8013245033112583,0.8609271523178808,0.8874172185430463,0.913907284768212,0.913907284768212,0.875248344370861,0.0329921359784973,230,0.8566791565005228,0.8779191355873126,0.9029605263157894,0.7872571017776231,0.9723825810386892,0.8779191355873126,254.0
0.6521649599075318,0.00426375467743,0.0842353105545044,0.0017830164043397,tanh,0.0,0.005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.8421052631578947,0.8552631578947368,0.9210526315789472,0.9078947368421052,0.8881578947368421,0.8278145695364238,0.7748344370860927,0.8609271523178808,0.9205298013245032,0.8940397350993378,0.8692619379574763,0.0440585021016411,259,0.8453947368421052,0.8745425235273614,0.9044309864064133,0.756840362495643,0.9929853607528754,0.8745425235273614,283.0
0.6457419157028198,0.0020301537824986,0.0841451406478881,0.0022846350066239,tanh,0.0,0.005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.6644736842105263,0.8289473684210527,0.9013157894736842,0.8026315789473685,0.8881578947368421,0.6821192052980133,0.8741721854304636,0.8609271523178808,0.8675496688741722,0.8344370860927153,0.8204731613802719,0.0786866197355348,414,0.8092105263157895,0.847682119205298,0.8725165562913908,0.7142514813523875,0.9674756012547927,0.8642384105960265,343.0
0.6691927194595337,0.0033019403910099,0.0836394548416137,0.0004967019417326,tanh,0.0,0.005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.5328947368421053,0.8355263157894737,0.8947368421052632,0.6118421052631579,0.868421052631579,0.8410596026490066,0.7748344370860927,0.7947019867549668,0.4635761589403973,0.8410596026490066,0.7458652840711049,0.1447673051327871,491,0.6525901882188916,0.8151141512722202,0.8410596026490066,0.3698860665737191,1.1237637242941791,0.8151141512722202,455.0
0.6681336879730224,0.0019978399202144,0.0839116334915161,0.0005688692922806,tanh,0.0,0.005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5328947368421053,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.4996470895782502,0.0347023833325248,622,0.46445843499477163,0.5,0.5328947368421053,0.3618039822237711,0.6355491896131058,0.5,603.0
0.7253033876419067,0.0024302457349653,0.0853448390960693,0.0006448022233594,tanh,0.0,0.005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.4930681422098292,0.0340048423360574,627,0.46445843499477163,0.4671052631578947,0.5328947368421053,0.3618039822237711,0.6355491896131058,0.4671052631578947,618.0
0.4907217025756836,0.0016468527355912,0.0685006856918335,0.0008452281356475,tanh,0.0,0.001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.9078947368421052,0.8552631578947368,0.9144736842105264,0.868421052631579,0.8881578947368421,0.8609271523178808,0.8741721854304636,0.8609271523178808,0.8940397350993378,0.9205298013245032,0.8844806552805856,0.0227587622077138,161,0.8628006273963054,0.8811650400836528,0.9044309864064133,0.8003550888811435,0.9668765249215752,0.8811650400836528,238.0
0.4907171010971069,0.0013557612662089,0.0688161849975586,0.0005752715332015,tanh,0.0,0.001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.9013157894736842,0.875,0.9144736842105264,0.9078947368421052,0.9013157894736842,0.8543046357615894,0.9006622516556292,0.8940397350993378,0.9271523178807948,0.9271523178807948,0.9003311258278146,0.0212077979658277,12,0.8956953642384107,0.9013157894736842,0.9128289473684211,0.8699949895433949,0.9385293220634368,0.9013157894736842,30.0
0.4926488399505615,0.0012474195945507,0.0685706377029418,0.0004589238273358,tanh,0.0,0.001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.875,0.868421052631579,0.8881578947368421,0.8947368421052632,0.9013157894736842,0.8211920529801324,0.8741721854304636,0.8874172185430463,0.9403973509933776,0.913907284768212,0.88647176716626,0.0297039056622369,129,0.8743791390728477,0.8877875566399442,0.899671052631579,0.8364412687347508,0.9376089229696759,0.8877875566399442,174.0
0.5028536558151245,0.0014028475466316,0.0689738512039184,0.0006948254215811,tanh,0.0,0.001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.9013157894736842,0.8881578947368421,0.875,0.9407894736842104,0.9276315789473684,0.7947019867549668,0.8543046357615894,0.9072847682119204,0.933774834437086,0.9403973509933776,0.8963358313001045,0.0436594570713124,29,0.8782894736842105,0.9043002788428023,0.9322390205646566,0.7973651533635414,1.0131633408853258,0.9072847682119204,19.0
0.5114806413650512,0.0028032307849859,0.0694571018218994,0.000726590505021,tanh,0.0,0.001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.8486842105263158,0.875,0.881578947368421,0.9407894736842104,0.9078947368421052,0.8344370860927153,0.8807947019867549,0.9205298013245032,0.933774834437086,0.9271523178807948,0.8950636110142908,0.0347086067167626,37,0.8764486754966887,0.894736842105263,0.9254966887417219,0.8028766556291389,0.9990687086092715,0.894736842105263,110.0
0.5257898807525635,0.0053517518716287,0.0695574522018432,0.0005357121639459,tanh,0.0,0.001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.875,0.875,0.875,0.9144736842105264,0.8947368421052632,0.7549668874172185,0.8609271523178808,0.913907284768212,0.933774834437086,0.9271523178807948,0.8824939003136981,0.0486623516201178,184,0.875,0.8848684210526316,0.9143320843499478,0.8160018734750782,0.9733302108748696,0.8947368421052632,89.0
0.5597641468048096,0.0046740251357562,0.0750740766525268,0.0006678115487387,tanh,0.0,0.001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.881578947368421,0.881578947368421,0.9407894736842104,0.9078947368421052,0.8881578947368421,0.8741721854304636,0.8609271523178808,0.8675496688741722,0.9205298013245032,0.9271523178807948,0.8950331125827816,0.0258917412983172,39,0.876023875914953,0.8848684210526316,0.9173710352039037,0.8140031369815269,0.9793917741373298,0.8848684210526316,191.0
0.5642129898071289,0.0056427197037919,0.0751988649368286,0.0004543078436793,tanh,0.0,0.001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.8881578947368421,0.9013157894736842,0.9078947368421052,0.9144736842105264,0.8881578947368421,0.8211920529801324,0.8675496688741722,0.9205298013245032,0.913907284768212,0.9271523178807948,0.8950331125827816,0.0298716706870488,39,0.8881578947368421,0.9046052631578947,0.9143320843499478,0.8488966103171836,0.9535933687696063,0.9078947368421052,9.0
0.5657624244689942,0.0014902766263347,0.0752369880676269,0.0006645711634732,tanh,0.0,0.001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.875,0.8947368421052632,0.9078947368421052,0.9276315789473684,0.8947368421052632,0.847682119205298,0.8807947019867549,0.9072847682119204,0.9072847682119204,0.9470198675496688,0.8990066225165562,0.0263047000772711,18,0.884280237016382,0.9010108051585918,0.907742244684559,0.8490872255141166,0.9429352561868245,0.9010108051585918,51.0
0.5772690534591675,0.0033022984268734,0.0757466077804565,0.0006545763314448,tanh,0.0,0.001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.8618421052631579,0.875,0.8552631578947368,0.9276315789473684,0.9078947368421052,0.8013245033112583,0.8741721854304636,0.8940397350993378,0.9271523178807948,0.9205298013245032,0.8844850121993726,0.0375489920654487,160,0.8649246253049843,0.8845198675496688,0.9173710352039037,0.7862550104566051,0.9960406500522829,0.8845198675496688,193.0
0.5905162572860718,0.0049144918958853,0.0764690160751342,0.0009678399347809,tanh,0.0,0.001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.8223684210526315,0.8618421052631579,0.868421052631579,0.868421052631579,0.9144736842105264,0.7350993377483444,0.847682119205298,0.9006622516556292,0.8543046357615894,0.9271523178807948,0.8600426978041128,0.0514547535992695,298,0.8493377483443709,0.8651315789473684,0.8926019518996167,0.7844414430115023,0.9574982572324853,0.868421052631579,306.0
0.6218298435211181,0.0017426273768329,0.0776382446289062,0.0007689675900154,tanh,0.0,0.001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.8486842105263158,0.8289473684210527,0.743421052631579,0.6578947368421053,0.9078947368421052,0.7350993377483444,0.8543046357615894,0.8410596026490066,0.8741721854304636,0.9072847682119204,0.8198762635064483,0.0775579243542725,416,0.7648026315789473,0.8448719065876612,0.8692052980132451,0.6081986319275008,1.0258092976646918,0.8448719065876612,407.0
0.6325965642929077,0.0053239659642722,0.0819600343704223,0.0006725457487427,tanh,0.0,0.001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.8947368421052632,0.8881578947368421,0.8947368421052632,0.9276315789473684,0.9013157894736842,0.8344370860927153,0.8874172185430463,0.8874172185430463,0.8675496688741722,0.9403973509933776,0.892379749041478,0.0277133699598725,62,0.8874172185430463,0.8914473684210527,0.899671052631579,0.8690364674102473,0.9180518037643779,0.8914473684210527,128.0
0.6347866535186768,0.0036820028925352,0.0836082696914672,0.0035765241717484,tanh,0.0,0.001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.8947368421052632,0.8881578947368421,0.9144736842105264,0.9078947368421052,0.8881578947368421,0.8278145695364238,0.8874172185430463,0.8543046357615894,0.9403973509933776,0.933774834437086,0.8937129661903104,0.0322715551068795,49,0.8876023875914953,0.8914473684210527,0.9128289473684211,0.8497625479261066,0.9506687870338097,0.8947368421052632,89.0
0.6375093221664428,0.0024024165338435,0.0826469659805297,0.0010221289908679,tanh,0.0,0.001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.868421052631579,0.881578947368421,0.8947368421052632,0.9276315789473684,0.9013157894736842,0.8741721854304636,0.8874172185430463,0.9072847682119204,0.9205298013245032,0.933774834437086,0.8996863018473336,0.0213756865291879,15,0.8830385151620773,0.8980263157894737,0.9172185430463575,0.831768473335657,0.9684885848727778,0.8980263157894737,70.0
0.653082799911499,0.0050474210318445,0.0829482078552246,0.0008100156330615,tanh,0.0,0.001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.881578947368421,0.881578947368421,0.868421052631579,0.8947368421052632,0.9078947368421052,0.7549668874172185,0.8675496688741722,0.8940397350993378,0.933774834437086,0.933774834437086,0.881831648658069,0.0478222432021101,192,0.8717105263157895,0.8878093412338794,0.9046052631578947,0.8223684210526316,0.9539473684210524,0.8940397350993378,117.0
0.6708924770355225,0.0056745307961424,0.0839971780776977,0.000607894585029,tanh,0.0,0.001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.8092105263157895,0.8157894736842105,0.8289473684210527,0.881578947368421,0.9144736842105264,0.7615894039735099,0.8609271523178808,0.8874172185430463,0.8807947019867549,0.8807947019867549,0.8521523178807946,0.0442917909465794,328,0.819078947368421,0.8708609271523178,0.8813828860230045,0.7256230393865457,0.9748387940048797,0.8708609271523178,304.0
0.7252457618713379,0.0045803110260646,0.0854721069335937,0.0009955651604738,tanh,0.0,0.001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.8421052631578947,0.8552631578947368,0.868421052631579,0.743421052631579,0.8881578947368421,0.5960264900662252,0.8675496688741722,0.8675496688741722,0.7682119205298014,0.8874172185430463,0.818412338794005,0.0874497113313341,420,0.7866852561868247,0.8614064133844546,0.8682032066922273,0.6644083304287209,0.9904801324503312,0.8675496688741722,325.0
0.4875961303710937,0.0012967305628362,0.069486117362976,0.0019802968715162,tanh,0.0,0.01,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.881578947368421,0.7697368421052632,0.9342105263157896,0.9210526315789472,0.8881578947368421,0.8741721854304636,0.8940397350993378,0.8675496688741722,0.9205298013245032,0.913907284768212,0.8864935517601953,0.0442808118419629,127,0.876023875914953,0.89109881491809,0.9188741721854304,0.8117484315092369,0.9831496165911466,0.8940397350993378,117.0
0.4886762142181396,0.0008489996634587,0.0685847520828247,0.0004877843000837,tanh,0.0,0.01,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.8486842105263158,0.875,0.868421052631579,0.868421052631579,0.8618421052631579,0.8211920529801324,0.5364238410596026,0.9072847682119204,0.8675496688741722,0.9271523178807948,0.8381971070059254,0.1042854137725868,370,0.8519736842105263,0.8679853607528756,0.8733552631578947,0.8199013157894738,0.9054276315789472,0.8675496688741722,325.0
0.4921054363250732,0.0019235279773552,0.06855149269104,0.0008878615040298,tanh,0.0,0.01,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.5328947368421053,0.8421052631578947,0.8881578947368421,0.8026315789473685,0.868421052631579,0.7880794701986755,0.8410596026490066,0.8807947019867549,0.7549668874172185,0.9072847682119204,0.8106395956779366,0.1031212982242232,430,0.7917174973858487,0.8415824329034507,0.8777012896479609,0.6627418089926804,1.006676978041129,0.8421052631578947,410.0
0.5014036893844604,0.0022476123377704,0.0688575744628906,0.0006588549381074,tanh,0.0,0.01,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.5328947368421053,0.868421052631579,0.9210526315789472,0.8355263157894737,0.8947368421052632,0.6821192052980133,0.8741721854304636,0.8807947019867549,0.8543046357615894,0.913907284768212,0.8257929592192401,0.1166678465917426,408,0.8402208957825026,0.8712966190310213,0.891251307075636,0.7636752788428024,0.9677969240153362,0.8774834437086092,263.0
0.510625672340393,0.0011319784625724,0.0694441556930542,0.000325344152395,tanh,0.0,0.01,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.8355263157894737,0.868421052631579,0.8421052631578947,0.6513157894736842,0.881578947368421,0.8278145695364238,0.6556291390728477,0.8410596026490066,0.7284768211920529,0.847682119205298,0.7979609620076682,0.0819320397819765,441,0.7533112582781456,0.8382929592192401,0.8462879051934472,0.6138462879051931,0.9857528755663996,0.8382929592192401,420.0
0.5250790596008301,0.0018133474325292,0.0694615125656128,0.0005904664638432,tanh,0.0,0.01,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.4671052631578947,0.8421052631578947,0.5328947368421053,0.881578947368421,0.8618421052631579,0.8874172185430463,0.5364238410596026,0.8145695364238411,0.7748344370860927,0.7086092715231788,0.7307380620425236,0.1525635587582316,502,0.5794701986754967,0.794701986754967,0.856907894736842,0.16331365458347857,1.2730644388288601,0.794701986754967,474.0
0.5582986116409302,0.0028262988415507,0.0751172542572021,0.0006677571125249,tanh,0.0,0.01,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.8486842105263158,0.868421052631579,0.8947368421052632,0.9276315789473684,0.8881578947368421,0.8079470198675497,0.5364238410596026,0.8807947019867549,0.9470198675496688,0.933774834437086,0.8533591843848031,0.1127786101862614,324,0.8536184210526316,0.8844762983617985,0.919407894736842,0.754934210526316,1.0180921052631575,0.8881578947368421,148.0
0.5612603187561035,0.0016078436041237,0.0762773275375366,0.0027717039874676,tanh,0.0,0.01,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.8618421052631579,0.8881578947368421,0.5789473684210527,0.7236842105263158,0.9210526315789472,0.8609271523178808,0.8609271523178808,0.8609271523178808,0.8079470198675497,0.609271523178808,0.7973684210526317,0.1133340082399864,442,0.7447499128616243,0.8609271523178808,0.8616133670268386,0.5694547316138029,1.0369085482746598,0.8609271523178808,363.0
0.5664716243743897,0.0043617547691166,0.0755101919174194,0.0003170097570659,tanh,0.0,0.01,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.8552631578947368,0.875,0.9078947368421052,0.4671052631578947,0.7631578947368421,0.6688741721854304,0.7880794701986755,0.7947019867549668,0.7880794701986755,0.7748344370860927,0.768299058905542,0.1185692186092334,477,0.7660770303241548,0.7880794701986755,0.8401228651097943,0.6550082781456954,0.9511916172882535,0.7880794701986755,482.0
0.5791538000106812,0.0051515801300606,0.0769693374633789,0.0032400520634176,tanh,0.0,0.01,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.8552631578947368,0.8355263157894737,0.5328947368421053,0.7960526315789473,0.8552631578947368,0.5364238410596026,0.8079470198675497,0.4635761589403973,0.8807947019867549,0.7350993377483444,0.729884105960265,0.1493402146303648,504,0.5860927152317881,0.8019998257232486,0.850328947368421,0.18973836702683866,1.2466832955733704,0.8019998257232486,469.0
0.590225625038147,0.0017885874538013,0.0765054941177368,0.0007130124521392,tanh,0.0,0.01,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.8486842105263158,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.5246470895782502,0.1124578250985224,601,0.46445843499477163,0.4671052631578947,0.5355415650052283,0.35783373997908663,0.6421662600209134,0.4671052631578947,618.0
2.322571539878845,5.08859886028047,0.0786824941635131,0.0021474303794938,tanh,0.0,0.01,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.7697368421052632,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.5364238410596026,0.4635761589403973,0.5240371209480654,0.0882846917588331,603,0.4671052631578947,0.5,0.5364238410596026,0.3631273963053328,0.6404017079121644,0.4671052631578947,618.0
0.6986770868301392,0.0076044287011375,0.0891668081283569,0.0007864783025072,tanh,0.0,0.01,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.5328947368421053,0.8026315789473685,0.9144736842105264,0.9144736842105264,0.8947368421052632,0.8410596026490066,0.8344370860927153,0.847682119205298,0.8940397350993378,0.8543046357615894,0.8330733705123737,0.1060825339310714,387,0.8360927152317881,0.8509933774834437,0.8945625653537819,0.7483879400487974,0.9822673405367726,0.8543046357615894,384.0
