mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.6619539737701416,0.0092435858653462,0.0871879339218139,0.0009237295228562,tanh,0.0,0.0005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.875,0.875,0.875,0.8486842105263158,0.8355263157894737,0.8741721854304636,0.8940397350993378,0.8807947019867549,0.913907284768212,0.8609271523178808,0.8733051585918439,0.0208100092682254,117,0.8642384105960265,0.875,0.8793460264900662,0.8415769867549668,0.9020074503311258,0.875,142.0
0.6634587287902832,0.0046914955118234,0.0877048730850219,0.0007722526130328,tanh,0.0,0.0005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.8618421052631579,0.8355263157894737,0.9013157894736842,0.8618421052631579,0.8881578947368421,0.9006622516556292,0.8741721854304636,0.8940397350993378,0.9205298013245032,0.9205298013245032,0.8858617985360754,0.0259960958512216,18,0.8649246253049843,0.89109881491809,0.9011524050191704,0.8105829557337051,0.9554940745904495,0.89109881491809,32.0
0.6748540878295899,0.0100781031101776,0.0880211591720581,0.0011756925500947,tanh,0.0,0.0005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.8881578947368421,0.8223684210526315,0.9013157894736842,0.881578947368421,0.8881578947368421,0.8807947019867549,0.8807947019867549,0.9072847682119204,0.933774834437086,0.9072847682119204,0.8891512722202858,0.0273053338785858,8,0.8809907633321714,0.8881578947368421,0.9057925235273614,0.8437881230393864,0.9429951638201464,0.8881578947368421,41.0
0.6923858165740967,0.002575675052934,0.0890106201171875,0.0010528178646354,tanh,0.0,0.0005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.9078947368421052,0.8157894736842105,0.8881578947368421,0.8092105263157895,0.8947368421052632,0.8807947019867549,0.8807947019867549,0.9006622516556292,0.913907284768212,0.9006622516556292,0.8792610665737192,0.0349218377283124,55,0.8807947019867549,0.8914473684210527,0.9006622516556292,0.8509933774834435,0.9304635761589406,0.8976995468804462,13.0
0.7453408479690552,0.0075889412778645,0.0906764507293701,0.0007965841405562,tanh,0.0,0.0005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.9078947368421052,0.7763157894736842,0.8881578947368421,0.8223684210526315,0.8552631578947368,0.8609271523178808,0.8543046357615894,0.8940397350993378,0.8675496688741722,0.913907284768212,0.8640728476821191,0.0393922653212983,184,0.8545442662948763,0.8642384105960265,0.8925692750087139,0.79750675322412,0.9496067880794701,0.8675496688741722,212.0
0.5128908634185791,0.0085568788123256,0.0728781223297119,0.0006247875662528,tanh,0.0,0.0001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.5921052631578947,0.7171052631578947,0.75,0.756578947368421,0.6447368421052632,0.6821192052980133,0.7086092715231788,0.7549668874172185,0.6423841059602649,0.6622516556291391,0.6910857441617287,0.052966166971619,536,0.6491155454862322,0.695364238410596,0.7417763157894737,0.5101243900313699,0.8807674712443359,0.695364238410596,537.0
0.5104740142822266,0.0021943507183758,0.0732741117477417,0.001031346279262,tanh,0.0,0.0001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.7302631578947368,0.7631578947368421,0.6907894736842105,0.631578947368421,0.6973684210526315,0.7417218543046358,0.7615894039735099,0.6754966887417219,0.695364238410596,0.8079470198675497,0.7195277100034856,0.0486550025325057,516,0.6919331648658069,0.7138157894736842,0.7566225165562914,0.5948991373300802,0.8536565440920182,0.7138157894736842,525.0
0.5128571510314941,0.0038764979034108,0.0742527961730957,0.0021870309669333,tanh,0.0,0.0001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.7105263157894737,0.8355263157894737,0.7894736842105263,0.8026315789473685,0.7763157894736842,0.8013245033112583,0.6887417218543046,0.7814569536423841,0.8013245033112583,0.8013245033112583,0.7788645869640991,0.042669409123092,482,0.7776010805158592,0.7953990937608924,0.8013245033112583,0.7420159463227606,0.8369096375043569,0.8013245033112583,470.0
0.5157263278961182,0.0015667491920239,0.0733264446258545,0.0007958446326048,tanh,0.0,0.0001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.8289473684210527,0.8026315789473685,0.8486842105263158,0.756578947368421,0.7828947368421053,0.8344370860927153,0.8145695364238411,0.8344370860927153,0.8278145695364238,0.8013245033112583,0.8132319623562217,0.026460648212845,438,0.8016512722202858,0.8211920529801324,0.8330646566747997,0.7545311955385149,0.8801847333565705,0.8211920529801324,446.0
0.5348715543746948,0.0063293143346749,0.0744138002395629,0.0012066839582729,tanh,0.0,0.0001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.7763157894736842,0.8289473684210527,0.8618421052631579,0.8486842105263158,0.7960526315789473,0.8013245033112583,0.8741721854304636,0.8675496688741722,0.847682119205298,0.8211920529801324,0.8323762635064483,0.0314893004094324,383,0.8062913907284768,0.8383147438131753,0.8585526315789473,0.7278995294527709,0.9369444928546532,0.8383147438131753,409.0
0.5402519464492798,0.0027912923394086,0.0746840476989746,0.0006431437240639,tanh,0.0,0.0001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.8552631578947368,0.8552631578947368,0.868421052631579,0.8289473684210527,0.8092105263157895,0.8741721854304636,0.8807947019867549,0.8741721854304636,0.8807947019867549,0.8543046357615894,0.8581343673753921,0.0221896333968727,238,0.8545442662948763,0.861842105263158,0.8741721854304636,0.8251023875914955,0.9036140641338445,0.868421052631579,199.0
0.5837386608123779,0.0029219037346986,0.0803391218185424,0.0004495489257798,tanh,0.0,0.0001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.618421052631579,0.6710526315789473,0.6513157894736842,0.6644736842105263,0.6644736842105263,0.7284768211920529,0.6821192052980133,0.7350993377483444,0.6887417218543046,0.7615894039735099,0.6865763332171488,0.0410708366829312,541,0.6644736842105263,0.6765859184384804,0.7185430463576159,0.583369640989892,0.7996470895782503,0.6765859184384804,552.0
0.59306321144104,0.0123998191225795,0.0809207201004028,0.0008542168538339,tanh,0.0,0.0001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.7105263157894737,0.6710526315789473,0.8026315789473685,0.7039473684210527,0.7171052631578947,0.8145695364238411,0.7019867549668874,0.695364238410596,0.7748344370860927,0.7350993377483444,0.7327117462530499,0.0459057244984737,507,0.7024769083304288,0.7138157894736842,0.7649006622516556,0.6088412774485884,0.858536293133496,0.7138157894736842,525.0
0.5904508352279663,0.0026286636170706,0.0833438158035278,0.0064093659445888,tanh,0.0,0.0001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.75,0.7302631578947368,0.8421052631578947,0.7368421052631579,0.756578947368421,0.7880794701986755,0.8013245033112583,0.8278145695364238,0.7682119205298014,0.8079470198675497,0.780916695712792,0.0365510649993866,477,0.7516447368421053,0.7781456953642385,0.8062913907284768,0.6696747560125481,0.888261371558034,0.7781456953642385,489.0
0.595462155342102,0.0030485603040683,0.0810318231582641,0.0006148521395799,tanh,0.0,0.0001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.8092105263157895,0.7894736842105263,0.8289473684210527,0.8092105263157895,0.8092105263157895,0.847682119205298,0.8079470198675497,0.8741721854304636,0.8675496688741722,0.8079470198675497,0.8251350644823982,0.0271107096556,397,0.8082628964796097,0.8092105263157895,0.8429984315092367,0.7561595939351692,0.8951017340536772,0.8092105263157895,464.0
0.6173478603363037,0.0069096668030438,0.082555341720581,0.0012042452844657,tanh,0.0,0.0001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.868421052631579,0.8618421052631579,0.868421052631579,0.8289473684210527,0.8486842105263158,0.8741721854304636,0.8675496688741722,0.8807947019867549,0.9006622516556292,0.8675496688741722,0.8667044266294877,0.0178570026663361,166,0.8632689961659115,0.8679853607528756,0.8727344022307424,0.8490708870686651,0.8869325113279888,0.868421052631579,199.0
0.6596481800079346,0.022314115071501,0.0865615129470825,0.0081507717864487,tanh,0.0,0.0001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.868421052631579,0.8289473684210527,0.8881578947368421,0.875,0.875,0.8874172185430463,0.9072847682119204,0.9006622516556292,0.9006622516556292,0.8609271523178808,0.879247995817358,0.0220645504597003,58,0.8700657894736843,0.8812086092715232,0.8975361624259324,0.8288602300453122,0.9387417218543045,0.8812086092715232,89.0
0.6640326976776123,0.0039629151632354,0.0880450725555419,0.0011562532704179,tanh,0.0,0.0001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.6513157894736842,0.6973684210526315,0.7302631578947368,0.7368421052631579,0.5657894736842105,0.6225165562913907,0.695364238410596,0.6887417218543046,0.695364238410596,0.7152317880794702,0.6798797490414779,0.0500199142450373,549,0.6606722725688393,0.695364238410596,0.7107659463227605,0.5855317619379576,0.7859064569536423,0.695364238410596,537.0
2.2403652667999268,4.593588070765978,0.0899114608764648,0.0008126876571648,tanh,0.0,0.0001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.6842105263157895,0.7763157894736842,0.7960526315789473,0.7236842105263158,0.7105263157894737,0.7880794701986755,0.7682119205298014,0.7748344370860927,0.7284768211920529,0.8079470198675497,0.7558339142558383,0.0390788192846887,491,0.7248823631927501,0.7715231788079471,0.7851385500174277,0.6344980829557337,0.8755228302544441,0.7715231788079471,493.0
0.7107164144515992,0.004259513571035,0.09113290309906,0.0009955873733857,tanh,0.0,0.0001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.7368421052631579,0.7302631578947368,0.8421052631578947,0.8092105263157895,0.7894736842105263,0.8344370860927153,0.847682119205298,0.8079470198675497,0.8013245033112583,0.8543046357615894,0.8053590101080517,0.0412393592520453,452,0.7924363889857093,0.8085787730916696,0.8401882188915999,0.7208086441268735,0.9118159637504357,0.8085787730916696,467.0
0.7470384836196899,0.0049670091418808,0.0910776376724243,0.0012843274351065,tanh,0.0,0.0001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.868421052631579,0.7828947368421053,0.8552631578947368,0.8223684210526315,0.8355263157894737,0.8145695364238411,0.8874172185430463,0.8211920529801324,0.8807947019867549,0.8344370860927153,0.8402884280237016,0.0309447564310511,350,0.8214861449982572,0.8349817009410945,0.8651315789473685,0.7560179940745904,0.9305997298710353,0.8349817009410945,417.0
0.7241038084030151,0.0023901356919214,0.0921590328216552,0.0007745885665682,tanh,0.0,0.0001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.868421052631579,0.8552631578947368,0.875,0.8355263157894737,0.8355263157894737,0.8609271523178808,0.8609271523178808,0.9072847682119204,0.9006622516556292,0.847682119205298,0.8647220285813872,0.0230998184487825,177,0.8495773788776577,0.8609271523178808,0.8733552631578947,0.8139105524573023,0.9090220895782501,0.8609271523178808,272.0
0.8559397220611572,0.0552029756128751,0.100368046760559,0.0096745306149846,tanh,0.0,0.0001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.8881578947368421,0.8157894736842105,0.868421052631579,0.8552631578947368,0.875,0.8741721854304636,0.8874172185430463,0.913907284768212,0.9205298013245032,0.8940397350993378,0.8792697804112931,0.0283437040280558,53,0.8698588358313002,0.8812086092715232,0.8925692750087139,0.8357931770651796,0.9266349337748343,0.8874172185430463,51.0
0.5855260133743286,0.0378743928070661,0.0850067853927612,0.0082107255144806,tanh,0.0,0.005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.8947368421052632,0.8355263157894737,0.9078947368421052,0.8092105263157895,0.8552631578947368,0.8874172185430463,0.8741721854304636,0.8741721854304636,0.9271523178807948,0.8940397350993378,0.8759585221331474,0.0331305330077094,83,0.8599904147786686,0.880794701986755,0.8945625653537819,0.8081321889159986,0.9464207912164518,0.880794701986755,98.0
0.5803543567657471,0.0109778431313746,0.0816454648971557,0.0030142333223972,tanh,0.0,0.005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.8947368421052632,0.881578947368421,0.8486842105263158,0.8223684210526315,0.8552631578947368,0.8940397350993378,0.8609271523178808,0.8807947019867549,0.9072847682119204,0.8940397350993378,0.87397176716626,0.025046661590655,109,0.8566791565005228,0.881186824677588,0.8940397350993378,0.8006382886023005,0.9500806029975601,0.881186824677588,93.0
0.5509669065475464,0.0127556064811056,0.0758039712905883,0.0020236787355052,tanh,0.0,0.005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.8881578947368421,0.8486842105263158,0.868421052631579,0.8092105263157895,0.875,0.8874172185430463,0.8543046357615894,0.8675496688741722,0.8609271523178808,0.9006622516556292,0.8660334611362843,0.0243470516219468,170,0.8559602649006622,0.8679853607528756,0.8843129139072847,0.8134312913907285,0.9268418874172184,0.868421052631579,199.0
0.5229409456253051,0.0024950829840749,0.0743858575820922,0.0011192454822997,tanh,0.0,0.005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.9078947368421052,0.868421052631579,0.8486842105263158,0.7697368421052632,0.8947368421052632,0.8807947019867549,0.8609271523178808,0.8807947019867549,0.8013245033112583,0.8609271523178808,0.8574241896131056,0.0401123139609801,245,0.851744945974207,0.8646741024747299,0.8807947019867549,0.8081703119553851,0.9243693360055767,0.874607877309167,151.0
0.5346807718276978,0.0027568070830293,0.0746515750885009,0.00121047357396,tanh,0.0,0.005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.9078947368421052,0.8289473684210527,0.7894736842105263,0.7368421052631579,0.9078947368421052,0.8675496688741722,0.8543046357615894,0.8609271523178808,0.8079470198675497,0.7880794701986755,0.8349860578598817,0.0523538942545761,372,0.7940920181247821,0.8416260020913211,0.8658940397350994,0.6863889857093063,0.9735970721505752,0.8416260020913211,399.0
0.5628902435302734,0.0066062132712915,0.0750451326370239,0.0013991833165822,tanh,0.0,0.005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.881578947368421,0.7828947368421053,0.756578947368421,0.6513157894736842,0.9013157894736842,0.847682119205298,0.8344370860927153,0.8807947019867549,0.7748344370860927,0.7748344370860927,0.8086266991983269,0.0719129189590729,447,0.7748344370860927,0.8086659114674103,0.8725165562913907,0.6283112582781456,1.0190397350993377,0.8086659114674103,465.0
0.5902274131774903,0.0018668293550632,0.0802925586700439,0.0005710557511099,tanh,0.0,0.005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.8947368421052632,0.8881578947368421,0.875,0.8421052631578947,0.7894736842105263,0.8940397350993378,0.8675496688741722,0.8874172185430463,0.8874172185430463,0.913907284768212,0.8739804810038342,0.0334503568472061,106,0.8694122516556291,0.8874172185430463,0.8925692750087139,0.8346767166260018,0.927304810038341,0.8874172185430463,51.0
0.6060901165008545,0.0221504107759703,0.0800785541534423,0.0007823875361614,tanh,0.0,0.005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.9013157894736842,0.8552631578947368,0.868421052631579,0.8223684210526315,0.8092105263157895,0.8807947019867549,0.847682119205298,0.8807947019867549,0.9205298013245032,0.8874172185430463,0.867379749041478,0.0326857397685235,159,0.8495773788776577,0.874607877309167,0.8857615894039734,0.7953010630881842,0.940037905193447,0.874607877309167,151.0
0.6104720830917358,0.0265687108532874,0.0800525188446044,0.0007953914459343,tanh,0.0,0.005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.8486842105263158,0.8157894736842105,0.8486842105263158,0.8157894736842105,0.8157894736842105,0.8543046357615894,0.8609271523178808,0.8807947019867549,0.8543046357615894,0.9006622516556292,0.8495730219588706,0.0268032827895044,294,0.8240131578947368,0.8514944231439526,0.859271523178808,0.7711256099686301,0.9121590711049146,0.8514944231439526,352.0
0.6023503303527832,0.0032768940824631,0.0804193973541259,0.0007902172245911,tanh,0.0,0.005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.8881578947368421,0.868421052631579,0.7828947368421053,0.6973684210526315,0.7631578947368421,0.8344370860927153,0.8344370860927153,0.8741721854304636,0.913907284768212,0.8344370860927153,0.8291390728476822,0.0617897177846293,389,0.7957803241547579,0.8344370860927153,0.8727344022307424,0.6803492070407811,0.9881655193447192,0.8344370860927153,421.0
0.6101457595825195,0.0016524339944093,0.08135347366333,0.0005022044535872,tanh,0.0,0.005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.868421052631579,0.875,0.868421052631579,0.6447368421052632,0.756578947368421,0.8543046357615894,0.8543046357615894,0.7682119205298014,0.7483443708609272,0.7682119205298014,0.8006535378180551,0.0718073121107239,460,0.7594871906587661,0.8112582781456954,0.8648919484140816,0.601380054025793,1.0229990850470547,0.8112582781456954,462.0
0.6469625473022461,0.0033010712626956,0.0825028657913208,0.0006604890102476,tanh,0.0,0.005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.8618421052631579,0.8092105263157895,0.8552631578947368,0.5526315789473685,0.7828947368421053,0.8344370860927153,0.7284768211920529,0.7019867549668874,0.6887417218543046,0.7019867549668874,0.7517471244336006,0.091135447012421,497,0.7019867549668874,0.7556857790170791,0.8281304461484839,0.5127712181944928,1.0173459829208784,0.7556857790170791,500.0
0.6515723466873169,0.0017840778805169,0.0864116668701171,0.0009124369342975,tanh,0.0,0.005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.9013157894736842,0.7763157894736842,0.9276315789473684,0.8026315789473685,0.7631578947368421,0.8807947019867549,0.8807947019867549,0.8940397350993378,0.913907284768212,0.8940397350993378,0.8634628790519345,0.0564994933946607,189,0.822172359707215,0.8874172185430463,0.8994967758800976,0.7061857354478912,1.0154834001394213,0.8874172185430463,51.0
0.6583334684371949,0.0072235633479502,0.0857091188430786,0.0008276733609629,tanh,0.0,0.005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.881578947368421,0.868421052631579,0.8618421052631579,0.756578947368421,0.8026315789473685,0.8807947019867549,0.847682119205298,0.8741721854304636,0.9072847682119204,0.9072847682119204,0.8588271174625305,0.0444634130981397,228,0.851222115719763,0.8712966190310213,0.8813828860230045,0.8059809602649008,0.9266240414778668,0.8774834437086092,130.0
0.6626415967941284,0.0082601238993013,0.08566255569458,0.0005250214204103,tanh,0.0,0.005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.881578947368421,0.8026315789473685,0.8026315789473685,0.8092105263157895,0.6776315789473685,0.8609271523178808,0.8410596026490066,0.8741721854304636,0.8741721854304636,0.9205298013245032,0.8344545137678635,0.0638632697213571,373,0.8042763157894737,0.8509933774834437,0.8741721854304636,0.6994325113279888,0.9790159898919485,0.8609271523178808,272.0
0.6719660520553589,0.0055009973681508,0.086011004447937,0.0008249259618632,tanh,0.0,0.005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.8421052631578947,0.7236842105263158,0.8881578947368421,0.7236842105263158,0.75,0.8410596026490066,0.8410596026490066,0.8675496688741722,0.913907284768212,0.8344370860927153,0.8225644823980481,0.063794067516749,406,0.7711092715231789,0.8410596026490066,0.8611885674451027,0.6359903276402931,0.9963075113279886,0.8410596026490066,403.0
0.6809687614440918,0.003248011401528,0.0873728990554809,0.0008467269281164,tanh,0.0,0.005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5328947368421053,0.8092105263157895,0.5328947368421053,0.4868421052631579,0.6578947368421053,0.7947019867549668,0.5364238410596026,0.7615894039735099,0.7947019867549668,0.4834437086092715,0.639059776925758,0.1316173562970526,583,0.5328947368421053,0.5971592889508539,0.7864238410596026,0.15260108051585936,1.1667174973858485,0.5971592889508539,594.0
0.7267255067825318,0.0027988850239689,0.0881095170974731,0.0005096258720784,tanh,0.0,0.005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.4671052631578947,0.6578947368421053,0.5328947368421053,0.4671052631578947,0.7828947368421053,0.5364238410596026,0.5364238410596026,0.4701986754966887,0.4635761589403973,0.6225165562913907,0.5537033809689788,0.0996214605476158,621,0.4678786162425932,0.5346592889508539,0.6009933774834437,0.2682064743813174,0.8006655193447195,0.5346592889508539,615.0
0.4970934629440308,0.0011178626964241,0.0706690788269042,0.0008622587224661,tanh,0.0,0.001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.8421052631578947,0.8289473684210527,0.875,0.868421052631579,0.8421052631578947,0.8940397350993378,0.8940397350993378,0.913907284768212,0.9006622516556292,0.8543046357615894,0.8713532589752526,0.0274242898558333,127,0.8451551063088184,0.8717105263157895,0.8940397350993378,0.7718281631230394,0.9673666782851168,0.8717105263157895,172.0
0.4988943576812744,0.001731439094557,0.0707721471786499,0.0004885899027607,tanh,0.0,0.001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.8881578947368421,0.8289473684210527,0.881578947368421,0.881578947368421,0.8881578947368421,0.8940397350993378,0.8675496688741722,0.9072847682119204,0.9006622516556292,0.9006622516556292,0.8838619728128269,0.0213207698356943,27,0.881578947368421,0.8881578947368421,0.8990066225165563,0.8554374346462181,0.9251481352387592,0.8881578947368421,41.0
0.4994512319564819,0.0017030750716173,0.070593786239624,0.0004581092582994,tanh,0.0,0.001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.8947368421052632,0.8486842105263158,0.881578947368421,0.8552631578947368,0.8486842105263158,0.8675496688741722,0.8874172185430463,0.8940397350993378,0.9205298013245032,0.9006622516556292,0.879914604391774,0.02295560245472,48,0.8583347856395956,0.8844980829557336,0.8945625653537819,0.8039931160683162,0.9489042349250612,0.8844980829557336,75.0
0.5019893169403076,0.001447955335457,0.070646333694458,0.0005778885484961,tanh,0.0,0.001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.9013157894736842,0.8223684210526315,0.8881578947368421,0.8289473684210527,0.875,0.8609271523178808,0.8741721854304636,0.8940397350993378,0.913907284768212,0.8940397350993378,0.8752875566399443,0.0286239099553903,91,0.8642384105960265,0.881578947368421,0.8940397350993378,0.8195364238410595,0.9387417218543047,0.881578947368421,83.0
0.5150758743286132,0.0054692923926245,0.0714194297790527,0.0009080163043076,tanh,0.0,0.001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.9013157894736842,0.8355263157894737,0.8618421052631579,0.8486842105263158,0.8947368421052632,0.8675496688741722,0.8609271523178808,0.8874172185430463,0.9006622516556292,0.9006622516556292,0.8759323806204252,0.0228517728033678,84,0.8611558905542,0.8774834437086092,0.8991808992680377,0.8041183774834436,0.9562184123387941,0.8774834437086092,130.0
0.526583194732666,0.0033790078320656,0.0716630458831787,0.0007168499838238,tanh,0.0,0.001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.9144736842105264,0.8026315789473685,0.8289473684210527,0.7368421052631579,0.868421052631579,0.8807947019867549,0.8675496688741722,0.8741721854304636,0.8807947019867549,0.8609271523178808,0.851555420006971,0.0478246829547335,286,0.8369423143952597,0.8679853607528756,0.8791390728476821,0.773647176716626,0.9424342105263157,0.868421052631579,199.0
0.5710309505462646,0.0019741413503713,0.0776063919067382,0.0006106553104191,tanh,0.0,0.001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.875,0.8486842105263158,0.881578947368421,0.8552631578947368,0.8552631578947368,0.847682119205298,0.8741721854304636,0.9006622516556292,0.8807947019867549,0.8874172185430463,0.8706517950505402,0.0170853424590314,134,0.8552631578947368,0.8745860927152318,0.8813828860230045,0.8160835657023353,0.920562478215406,0.8745860927152318,154.0
0.5783790349960327,0.0160211842830681,0.0781079530715942,0.0007990620944711,tanh,0.0,0.001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.868421052631579,0.8355263157894737,0.881578947368421,0.8552631578947368,0.8618421052631579,0.8940397350993378,0.8741721854304636,0.8874172185430463,0.913907284768212,0.8807947019867549,0.8752962704775185,0.0206670551735146,88,0.8634868421052632,0.8774834437086092,0.88595765074939,0.8297806291390728,0.9196638637155803,0.8774834437086092,130.0
