mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.6972601890563965,0.0040673286275457,0.093601369857788,0.0047893087140785,tanh,0.0,0.0001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.7763157894736842,0.8092105263157895,0.8289473684210527,0.8486842105263158,0.8552631578947368,0.8079470198675497,0.8079470198675497,0.7880794701986755,0.8807947019867549,0.847682119205298,0.8250871383757408,0.031119169750072,349,0.8079470198675497,0.819078947368421,0.8484336876960614,0.7472170181247821,0.9091636894388291,0.819078947368421,427.0
0.7671764373779297,0.0069584881155736,0.0928870201110839,0.0012805318156863,tanh,0.0,0.0001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.868421052631579,0.8947368421052632,0.8618421052631579,0.8618421052631579,0.8618421052631579,0.847682119205298,0.8675496688741722,0.8543046357615894,0.9072847682119204,0.8609271523178808,0.8686432554897175,0.0173739963886609,206,0.8611558905542,0.8618421052631579,0.8682032066922273,0.8505849163471593,0.8787741808992682,0.8618421052631579,300.0
0.7521629571914673,0.0121588129881859,0.0947850942611694,0.0010966182130223,tanh,0.0,0.0001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.875,0.8947368421052632,0.8947368421052632,0.881578947368421,0.868421052631579,0.8675496688741722,0.8807947019867549,0.8874172185430463,0.9271523178807948,0.9072847682119204,0.8884672359707215,0.0174855093228666,44,0.8764486754966887,0.8844980829557336,0.8947368421052632,0.8490164255838271,0.9221690920181249,0.881578947368421,149.0
0.871768856048584,0.007958898085353,0.0984818696975708,0.0014446414372768,tanh,0.0,0.0001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.8947368421052632,0.8947368421052632,0.8881578947368421,0.8881578947368421,0.8947368421052632,0.8609271523178808,0.8807947019867549,0.913907284768212,0.9271523178807948,0.933774834437086,0.8977082607180202,0.0206832879223314,4,0.8881578947368421,0.8947368421052632,0.9091146741024748,0.8567227256883931,0.9405498431509238,0.8947368421052632,43.0
0.5482533693313598,0.0054963077881385,0.0763181924819946,0.0010906182177334,tanh,0.0,0.005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.6118421052631579,0.8881578947368421,0.8486842105263158,0.8026315789473685,0.868421052631579,0.7284768211920529,0.8543046357615894,0.8675496688741722,0.9403973509933776,0.913907284768212,0.8324372603694667,0.0922094188167532,327,0.8141447368421053,0.8609271523178808,0.8832236842105263,0.7105263157894738,0.9868421052631579,0.8675496688741722,288.0
0.5453155755996704,0.0024884670879722,0.0761747360229492,0.0010851237697172,tanh,0.0,0.005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.875,0.881578947368421,0.875,0.7763157894736842,0.8223684210526315,0.7549668874172185,0.8741721854304636,0.8874172185430463,0.9072847682119204,0.9403973509933776,0.8594501568490763,0.0547867715083257,236,0.8353193621470896,0.875,0.88595765074939,0.7593619292436389,0.9619150836528407,0.875,216.0
0.5306370258331299,0.0024239736119018,0.0771775245666503,0.0037041040114842,tanh,0.0,0.005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.875,0.8552631578947368,0.881578947368421,0.8026315789473685,0.9078947368421052,0.7947019867549668,0.8543046357615894,0.8079470198675497,0.8807947019867549,0.8675496688741722,0.8527666434297665,0.0364281667123641,267,0.8195364238410596,0.8614064133844546,0.8793460264900662,0.7298220198675498,0.9690604304635762,0.8614064133844546,311.0
0.5445856809616089,0.0029445619770331,0.076554274559021,0.0011494645993359,tanh,0.0,0.005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.8947368421052632,0.8421052631578947,0.868421052631579,0.8157894736842105,0.868421052631579,0.7615894039735099,0.8675496688741722,0.8741721854304636,0.913907284768212,0.8609271523178808,0.8567619379574763,0.0404570969706482,250,0.8468107354478912,0.8679853607528756,0.8727344022307424,0.8079252352736144,0.9116199024050191,0.8679853607528756,281.0
0.5577853202819825,0.0023951847257347,0.0779780387878417,0.0026912899645084,tanh,0.0,0.005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.881578947368421,0.8552631578947368,0.7697368421052632,0.7828947368421053,0.9013157894736842,0.6357615894039735,0.8675496688741722,0.7814569536423841,0.8145695364238411,0.8278145695364238,0.8117941791565005,0.0725661299250983,382,0.7818163994423144,0.8211920529801324,0.8644780411293134,0.657823936911816,0.9884705036598118,0.8278145695364238,411.0
0.5999796390533447,0.0027115809172415,0.0810697793960571,0.0108482183495287,tanh,0.0,0.005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.4671052631578947,0.868421052631579,0.5789473684210527,0.4671052631578947,0.9013157894736842,0.7086092715231788,0.7682119205298014,0.7350993377483444,0.7350993377483444,0.7284768211920529,0.6958391425583828,0.1413704598735588,508,0.6113628441965842,0.7317880794701986,0.7599337748344371,0.3885064482398047,0.9827901707912166,0.7317880794701986,496.0
0.6120534658432006,0.0065063418273999,0.0822399854660034,0.0010650439482302,tanh,0.0,0.005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.8289473684210527,0.9078947368421052,0.8355263157894737,0.8881578947368421,0.8355263157894737,0.847682119205298,0.8940397350993378,0.8741721854304636,0.913907284768212,0.933774834437086,0.8759628790519344,0.0354412644845683,159,0.8385652666434298,0.8811650400836528,0.9044309864064133,0.7397666869989545,1.0032295660508885,0.8811650400836528,187.0
0.608604621887207,0.0031177852349797,0.0822219848632812,0.0006623622570344,tanh,0.0,0.005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.868421052631579,0.8421052631578947,0.881578947368421,0.8421052631578947,0.9013157894736842,0.7947019867549668,0.8741721854304636,0.8145695364238411,0.847682119205298,0.8675496688741722,0.8534201812478214,0.0303123715728722,263,0.8421052631578947,0.8576158940397351,0.8727344022307424,0.7961615545486231,0.9186781108400139,0.8675496688741722,288.0
0.6031497716903687,0.0027268105732781,0.0826906442642212,0.0020044682309804,tanh,0.0,0.005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.9013157894736842,0.8618421052631579,0.7828947368421053,0.7763157894736842,0.881578947368421,0.7350993377483444,0.8675496688741722,0.8543046357615894,0.913907284768212,0.913907284768212,0.8488715580341581,0.0594873819228376,280,0.8007472115719764,0.864695887068665,0.8963815789473684,0.6572956605088884,1.0398331300104564,0.864695887068665,296.0
0.6299595594406128,0.0063112078589666,0.0830198764801025,0.0006423756264921,tanh,0.0,0.005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.8355263157894737,0.7631578947368421,0.5986842105263158,0.7236842105263158,0.8552631578947368,0.7615894039735099,0.8609271523178808,0.7880794701986755,0.9006622516556292,0.8874172185430463,0.7974991286162426,0.0866414043662276,414,0.761981526664343,0.8118028929940746,0.8595111537120947,0.6156870860927155,1.0058055942837223,0.8355263157894737,395.0
0.6344252586364746,0.0022791424967194,0.0828044414520263,0.0012901719245396,tanh,0.0,0.005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.5328947368421053,0.4934210526315789,0.631578947368421,0.4671052631578947,0.868421052631579,0.7549668874172185,0.5364238410596026,0.7549668874172185,0.9072847682119204,0.847682119205298,0.6794745555942837,0.1585086755719996,518,0.5337770128964796,0.6932729173928198,0.8245033112582781,0.09768756535378181,1.260592758800976,0.6932729173928198,513.0
0.696394944190979,0.0093733711879316,0.08453209400177,0.0005703213422085,tanh,0.0,0.005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.8278145695364238,0.5364238410596026,0.5960264900662252,0.4635761589403973,0.4635761589403973,0.5354522481700942,0.1065388506338474,586,0.4671052631578947,0.5,0.5355415650052283,0.36445081038689425,0.6381960177762287,0.4671052631578947,620.0
0.6678984642028809,0.0026555878171483,0.0884736061096191,0.0007617725433819,tanh,0.0,0.005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.8486842105263158,0.8421052631578947,0.7960526315789473,0.8618421052631579,0.7828947368421053,0.8344370860927153,0.8675496688741722,0.8675496688741722,0.9072847682119204,0.9271523178807948,0.8535552457302196,0.0419327338457414,260,0.8363541303590101,0.8552631578947368,0.8675496688741722,0.7895608225862669,0.9143429766469153,0.8552631578947368,338.0
0.6747764110565185,0.0092574508165441,0.0902837991714477,0.0048549376905046,tanh,0.0,0.005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.881578947368421,0.881578947368421,0.868421052631579,0.875,0.881578947368421,0.7880794701986755,0.8543046357615894,0.8410596026490066,0.9006622516556292,0.7947019867549668,0.8566965841756711,0.0361451644772934,252,0.8443708609271523,0.8717105263157895,0.881578947368421,0.7885587312652492,0.9373910770303241,0.875,216.0
0.6752631664276123,0.0056112679188529,0.0886701583862304,0.0014936694739394,tanh,0.0,0.005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.8157894736842105,0.8289473684210527,0.8552631578947368,0.5328947368421053,0.8223684210526315,0.7615894039735099,0.8278145695364238,0.7284768211920529,0.847682119205298,0.8410596026490066,0.7861885674451028,0.0924139330117928,437,0.7751394214011851,0.8250914952945276,0.8380315440920181,0.6808012373649356,0.9323697281282676,0.8278145695364238,411.0
0.6978480577468872,0.0046835396691693,0.0886772632598877,0.0010486378282258,tanh,0.0,0.005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.5328947368421053,0.7960526315789473,0.5328947368421053,0.5394736842105263,0.8421052631578947,0.5364238410596026,0.4635761589403973,0.7019867549668874,0.8874172185430463,0.5364238410596026,0.6369248867201114,0.14689862622886,530,0.5337770128964796,0.5379487626350645,0.7725361624259324,0.17563828860230046,1.1306748867201115,0.5379487626350645,551.0
0.7066624402999878,0.0038518219500549,0.0898710489273071,0.0011299129178058,tanh,0.0,0.005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5328947368421053,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.4996470895782502,0.0347023833325248,616,0.46445843499477163,0.5,0.5328947368421053,0.3618039822237711,0.6355491896131058,0.5,602.0
0.8101727485656738,0.0089474969775988,0.0922683954238891,0.0008800961291535,tanh,0.0,0.005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.4671052631578947,0.4671052631578947,0.5328947368421053,0.4671052631578947,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.4635761589403973,0.4635761589403973,0.4635761589403973,0.4930681422098292,0.0340048423360574,627,0.46445843499477163,0.4671052631578947,0.5328947368421053,0.3618039822237711,0.6355491896131058,0.4671052631578947,620.0
0.5135102510452271,0.0046884068303868,0.0736035585403442,0.0007437943006037,tanh,0.0,0.001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.875,0.8881578947368421,0.8947368421052632,0.875,0.8947368421052632,0.8278145695364238,0.8807947019867549,0.8874172185430463,0.9006622516556292,0.9072847682119204,0.8831605088881144,0.0209794308010975,91,0.8764486754966887,0.8877875566399442,0.8947368421052632,0.8490164255838271,0.9221690920181249,0.8881578947368421,86.0
0.5149377822875977,0.0023252845805123,0.0736325502395629,0.0008941427903476,tanh,0.0,0.001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.9013157894736842,0.881578947368421,0.881578947368421,0.9013157894736842,0.881578947368421,0.8079470198675497,0.8807947019867549,0.9271523178807948,0.9403973509933776,0.9205298013245032,0.8924189613105613,0.0347563064306104,22,0.881578947368421,0.8914473684210527,0.9157262983617984,0.8303579208783549,0.9669473248518645,0.9013157894736842,15.0
0.5168519496917725,0.0027670833971207,0.0738471269607543,0.0006838259994435,tanh,0.0,0.001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.9078947368421052,0.9013157894736842,0.9013157894736842,0.8881578947368421,0.9078947368421052,0.7549668874172185,0.8940397350993378,0.8940397350993378,0.9205298013245032,0.9271523178807948,0.8897307424189613,0.0463445246576572,38,0.8940397350993378,0.9013157894736842,0.9078947368421052,0.8732572324851866,0.9286772394562564,0.9013157894736842,15.0
0.5299995899200439,0.0031328400577857,0.0746385812759399,0.0011013352263912,tanh,0.0,0.001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.8947368421052632,0.9013157894736842,0.8881578947368421,0.8947368421052632,0.9013157894736842,0.7682119205298014,0.9006622516556292,0.9205298013245032,0.9205298013245032,0.8940397350993378,0.8884236667828512,0.0413593901377656,48,0.8942140118508191,0.8976995468804462,0.9013157894736842,0.8835613454165214,0.9119684559079819,0.8947368421052632,43.0
0.5435742139816284,0.0030171002866661,0.0745062589645385,0.0007082280813867,tanh,0.0,0.001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.9210526315789472,0.9013157894736842,0.7763157894736842,0.8881578947368421,0.9013157894736842,0.6887417218543046,0.8807947019867549,0.913907284768212,0.9072847682119204,0.9205298013245032,0.8699416172882536,0.0724682608423931,198,0.8826355001742767,0.9013157894736842,0.9122516556291391,0.8382112669919831,0.9566758888114327,0.9043002788428023,13.0
0.5725411415100098,0.0069683651727403,0.075893759727478,0.0008322381363467,tanh,0.0,0.001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.9013157894736842,0.8881578947368421,0.868421052631579,0.8421052631578947,0.8947368421052632,0.7086092715231788,0.8874172185430463,0.8874172185430463,0.9271523178807948,0.8675496688741722,0.8672882537469502,0.0570573840212232,210,0.8677675148135239,0.8874172185430463,0.893092105263158,0.8297806291390728,0.9310789909376092,0.8874172185430463,125.0
0.5852221965789794,0.0038693435320269,0.0806908130645751,0.0007618209328738,tanh,0.0,0.001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.8881578947368421,0.8947368421052632,0.868421052631579,0.8486842105263158,0.8618421052631579,0.7947019867549668,0.8609271523178808,0.9006622516556292,0.933774834437086,0.933774834437086,0.8785683164865807,0.0394431328395066,135,0.8611558905542,0.8782894736842106,0.8991808992680377,0.8041183774834436,0.9562184123387941,0.8881578947368421,86.0
0.591209101676941,0.0060962989134372,0.0800873756408691,0.0004886708507375,tanh,0.0,0.001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.9013157894736842,0.8947368421052632,0.881578947368421,0.875,0.8947368421052632,0.8410596026490066,0.8940397350993378,0.913907284768212,0.9536423841059604,0.9271523178807948,0.8977169745555942,0.0287871631084422,3,0.8846941443011502,0.8947368421052632,0.91075941094458,0.8455962443360056,0.9498573109097247,0.8947368421052632,43.0
0.5939547777175903,0.004865000088501,0.0811533451080322,0.0016218835679306,tanh,0.0,0.001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.9013157894736842,0.8947368421052632,0.8881578947368421,0.8355263157894737,0.881578947368421,0.7682119205298014,0.8807947019867549,0.9072847682119204,0.9006622516556292,0.933774834437086,0.8792044266294876,0.043900441041416,130,0.8809907633321714,0.8914473684210527,0.9011524050191704,0.850748300801673,0.9313948675496688,0.8947368421052632,43.0
0.6126899003982544,0.0045159740277981,0.0818862915039062,0.0006436403176515,tanh,0.0,0.001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.881578947368421,0.8618421052631579,0.7894736842105263,0.8486842105263158,0.8947368421052632,0.7086092715231788,0.8807947019867549,0.9072847682119204,0.8940397350993378,0.8940397350993378,0.8561084001394214,0.0587631551840591,254,0.8519736842105263,0.881186824677588,0.8940397350993378,0.7888746078773092,0.957138811432555,0.881578947368421,149.0
0.6350671529769898,0.0135228101215873,0.0829582929611206,0.0012454208860261,tanh,0.0,0.001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.9144736842105264,0.881578947368421,0.756578947368421,0.8157894736842105,0.881578947368421,0.6688741721854304,0.8874172185430463,0.8874172185430463,0.8940397350993378,0.8874172185430463,0.8475165562913908,0.0741172736601651,286,0.8322368421052632,0.8844980829557336,0.8874172185430463,0.7494662774485884,0.9701877831997211,0.8874172185430463,125.0
0.6907098770141602,0.0040833539880525,0.0841394901275634,0.0009932829856097,tanh,0.0,0.001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.8552631578947368,0.868421052631579,0.743421052631579,0.7236842105263158,0.881578947368421,0.7218543046357616,0.8741721854304636,0.847682119205298,0.7417218543046358,0.7748344370860927,0.8032633321714883,0.0642034737899832,401,0.7421466538863716,0.8112582781456954,0.8651315789473685,0.5576692662948762,1.0496089665388637,0.8112582781456954,439.0
0.6655911445617676,0.0090434308201459,0.0875418663024902,0.0010624469425874,tanh,0.0,0.001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.868421052631579,0.8881578947368421,0.881578947368421,0.8486842105263158,0.875,0.8741721854304636,0.8874172185430463,0.8940397350993378,0.8940397350993378,0.9205298013245032,0.8832040780759847,0.0179777794039626,85,0.8743791390728477,0.8844980829557336,0.8925692750087139,0.8470939351690485,0.9198544789125132,0.881578947368421,149.0
0.6756443023681641,0.0243716985460637,0.087642765045166,0.0009437962490642,tanh,0.0,0.001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.868421052631579,0.881578947368421,0.8618421052631579,0.9013157894736842,0.9144736842105264,0.8410596026490066,0.8807947019867549,0.8741721854304636,0.8874172185430463,0.9271523178807948,0.8838227605437433,0.0240670787022799,83,0.8698588358313002,0.881186824677588,0.8978411467410248,0.8278853694667133,0.9398146131056117,0.881186824677588,180.0
0.6753219366073608,0.0062417043816983,0.0890380144119262,0.0011556273578847,tanh,0.0,0.001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.8947368421052632,0.875,0.8881578947368421,0.875,0.875,0.7947019867549668,0.8807947019867549,0.9271523178807948,0.9072847682119204,0.9271523178807948,0.8844980829557336,0.0355301584759273,79,0.875,0.8844762983617985,0.9041477866852561,0.8312783199721159,0.9478694667131402,0.8881578947368421,86.0
0.7028850078582763,0.0030636113010954,0.0895635843276977,0.0008811179882481,tanh,0.0,0.001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.9078947368421052,0.868421052631579,0.8947368421052632,0.8618421052631579,0.8947368421052632,0.7086092715231788,0.8940397350993378,0.913907284768212,0.8543046357615894,0.933774834437086,0.8732267340536772,0.0595743734448867,178,0.8634868421052632,0.8943882886023005,0.9046052631578947,0.8018092105263159,0.966282894736842,0.8947368421052632,43.0
0.7137498378753662,0.0013899722671602,0.0902433395385742,0.0011200348065594,tanh,0.0,0.001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.8947368421052632,0.868421052631579,0.6447368421052632,0.8157894736842105,0.8947368421052632,0.6556291390728477,0.847682119205298,0.8079470198675497,0.8211920529801324,0.8278145695364238,0.8078685953293829,0.0841253975865807,389,0.8099076333217149,0.8245033112582781,0.8632363192750088,0.7299146043917741,0.9432293482049496,0.8377483443708609,393.0
0.8204348087310791,0.0118746811465755,0.0938805103302002,0.0010631687834153,tanh,0.0,0.001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.8026315789473685,0.8618421052631579,0.8289473684210527,0.7763157894736842,0.868421052631579,0.8013245033112583,0.6821192052980133,0.7682119205298014,0.913907284768212,0.8940397350993378,0.8197760543743465,0.0653660765999874,363,0.7825679679330777,0.8157894736842106,0.8667763157894737,0.6562554461484837,0.9930888375740676,0.8157894736842106,431.0
0.5181951761245728,0.003712235638096,0.0744259595870971,0.0010278155285792,tanh,0.0,0.01,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.5328947368421053,0.8618421052631579,0.8552631578947368,0.881578947368421,0.8552631578947368,0.8410596026490066,0.5364238410596026,0.847682119205298,0.913907284768212,0.8940397350993378,0.8019954688044615,0.1353304159645809,403,0.8427152317880795,0.8552631578947368,0.8766447368421052,0.791820974207041,0.9275389944231438,0.8585526315789473,325.0
0.5181830644607544,0.0025983711723429,0.0742851018905639,0.0027150735985081,tanh,0.0,0.01,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.8157894736842105,0.8289473684210527,0.8157894736842105,0.8552631578947368,0.875,0.5364238410596026,0.8410596026490066,0.8675496688741722,0.9072847682119204,0.8807947019867549,0.8223902056465668,0.0993787775555668,353,0.819078947368421,0.8481613802718717,0.8731374172185431,0.7379912425932379,0.9542251219937262,0.8552631578947368,338.0
0.5205103635787964,0.0034257124468929,0.0744914054870605,0.0010814550807455,tanh,0.0,0.01,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.5328947368421053,0.4671052631578947,0.8618421052631579,0.743421052631579,0.8157894736842105,0.7947019867549668,0.8741721854304636,0.8741721854304636,0.8675496688741722,0.6821192052980133,0.7513767863367027,0.1397450620788682,472,0.6974446671314047,0.8052457302195887,0.8661227779714186,0.444427500871384,1.1191399442314394,0.8052457302195887,447.0
0.5350629329681397,0.0033837472977869,0.0745257377624511,0.0007602024396009,tanh,0.0,0.01,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.8355263157894737,0.8618421052631579,0.75,0.7105263157894737,0.875,0.6688741721854304,0.7615894039735099,0.8410596026490066,0.913907284768212,0.7019867549668874,0.7920311955385152,0.0796986826238378,425,0.7203947368421053,0.7985578598814917,0.85664647960962,0.5160171226908332,1.0610240937608921,0.7985578598814917,455.0
0.5504829168319703,0.0045470810200571,0.0809152603149414,0.0157797370695078,tanh,0.0,0.01,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.4671052631578947,0.8421052631578947,0.5789473684210527,0.618421052631579,0.875,0.8211920529801324,0.695364238410596,0.7350993377483444,0.4635761589403973,0.8013245033112583,0.689813523875915,0.1440256715546451,512,0.5888157894736843,0.7152317880794702,0.8162251655629139,0.24770172533983986,1.1573392296967584,0.7152317880794702,505.0
0.5829630374908448,0.0041171943294698,0.0795716524124145,0.0093164670075697,tanh,0.0,0.01,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.5328947368421053,0.8289473684210527,0.6513157894736842,0.5131578947368421,0.4671052631578947,0.7814569536423841,0.6225165562913907,0.4635761589403973,0.7880794701986755,0.4635761589403973,0.6112626350644824,0.1376654837648709,544,0.4786184210526315,0.577705646566748,0.7489216626002091,0.07316355873126518,1.1543765249215754,0.577705646566748,539.0
2.318751502037048,5.134577480937097,0.0822898387908935,0.0025127572160931,tanh,0.0,0.01,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.8552631578947368,0.8092105263157895,0.75,0.868421052631579,0.8881578947368421,0.8543046357615894,0.8609271523178808,0.9006622516556292,0.4635761589403973,0.9072847682119204,0.8157807598466364,0.125334274656422,373,0.8204840536772395,0.8580951551063087,0.8832236842105263,0.7263746078773093,0.9773331300104565,0.8609271523178808,315.0
0.6480585336685181,0.0070615220943326,0.0861150503158569,0.0011466390871276,tanh,0.0,0.01,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.5328947368421053,0.6907894736842105,0.9013157894736842,0.7828947368421053,0.868421052631579,0.8278145695364238,0.8211920529801324,0.7880794701986755,0.8940397350993378,0.8211920529801324,0.7928633670268386,0.1042397200381379,423,0.7841909201812478,0.8211920529801324,0.8582694318577901,0.6730731526664343,0.9693871993726036,0.8211920529801324,423.0
0.628471064567566,0.0028814670400319,0.0859810829162597,0.0007343872994828,tanh,0.0,0.01,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.5328947368421053,0.7368421052631579,0.7763157894736842,0.4802631578947368,0.8486842105263158,0.7152317880794702,0.8609271523178808,0.7152317880794702,0.9271523178807948,0.7814569536423841,0.7375,0.1326760557000256,485,0.7152317880794702,0.756578947368421,0.8318773963053329,0.5402633757406762,1.006845808644127,0.7788863715580341,469.0
