mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.5402519464492798,0.002791292339408656,0.0746840476989746,0.0006431437240639635,tanh,0.0,0.0001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.8552631578947368,0.8552631578947368,0.868421052631579,0.8289473684210527,0.8092105263157895,0.8741721854304636,0.8807947019867549,0.8741721854304636,0.8807947019867549,0.8543046357615894,0.8581343673753921,0.02218963339687274,238
0.5837386608123779,0.0029219037346986613,0.08033912181854248,0.00044954892577987146,tanh,0.0,0.0001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.618421052631579,0.6710526315789473,0.6513157894736842,0.6644736842105263,0.6644736842105263,0.7284768211920529,0.6821192052980133,0.7350993377483444,0.6887417218543046,0.7615894039735099,0.6865763332171488,0.04107083668293129,541
0.59306321144104,0.01239981912257952,0.08092072010040283,0.0008542168538339076,tanh,0.0,0.0001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.7105263157894737,0.6710526315789473,0.8026315789473685,0.7039473684210527,0.7171052631578947,0.8145695364238411,0.7019867549668874,0.695364238410596,0.7748344370860927,0.7350993377483444,0.7327117462530499,0.04590572449847379,507
0.5904508352279663,0.0026286636170706873,0.08334381580352783,0.006409365944588826,tanh,0.0,0.0001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.75,0.7302631578947368,0.8421052631578947,0.7368421052631579,0.756578947368421,0.7880794701986755,0.8013245033112583,0.8278145695364238,0.7682119205298014,0.8079470198675497,0.780916695712792,0.03655106499938662,477
0.595462155342102,0.003048560304068321,0.08103182315826415,0.0006148521395799638,tanh,0.0,0.0001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.8092105263157895,0.7894736842105263,0.8289473684210527,0.8092105263157895,0.8092105263157895,0.847682119205298,0.8079470198675497,0.8741721854304636,0.8675496688741722,0.8079470198675497,0.8251350644823982,0.02711070965560001,397
0.6173478603363037,0.0069096668030438875,0.08255534172058106,0.001204245284465774,tanh,0.0,0.0001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.868421052631579,0.8618421052631579,0.868421052631579,0.8289473684210527,0.8486842105263158,0.8741721854304636,0.8675496688741722,0.8807947019867549,0.9006622516556292,0.8675496688741722,0.8667044266294877,0.017857002666336115,166
0.6596481800079346,0.022314115071501044,0.08656151294708252,0.00815077178644872,tanh,0.0,0.0001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.868421052631579,0.8289473684210527,0.8881578947368421,0.875,0.875,0.8874172185430463,0.9072847682119205,0.9006622516556292,0.9006622516556292,0.8609271523178808,0.879247995817358,0.02206455045970038,58
0.6640326976776123,0.003962915163235426,0.08804507255554199,0.0011562532704179741,tanh,0.0,0.0001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.6513157894736842,0.6973684210526315,0.7302631578947368,0.7368421052631579,0.5657894736842105,0.6225165562913907,0.695364238410596,0.6887417218543046,0.695364238410596,0.7152317880794702,0.6798797490414779,0.05001991424503735,549
2.2403652667999268,4.593588070765978,0.08991146087646484,0.0008126876571648135,tanh,0.0,0.0001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.6842105263157895,0.7763157894736842,0.7960526315789473,0.7236842105263158,0.7105263157894737,0.7880794701986755,0.7682119205298014,0.7748344370860927,0.7284768211920529,0.8079470198675497,0.7558339142558383,0.03907881928468876,491
0.7107164144515992,0.004259513571035087,0.09113290309906005,0.0009955873733857646,tanh,0.0,0.0001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.7368421052631579,0.7302631578947368,0.8421052631578947,0.8092105263157895,0.7894736842105263,0.8344370860927153,0.847682119205298,0.8079470198675497,0.8013245033112583,0.8543046357615894,0.8053590101080517,0.041239359252045346,452
0.7470384836196899,0.004967009141880803,0.09107763767242431,0.0012843274351065526,tanh,0.0,0.0001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.868421052631579,0.7828947368421053,0.8552631578947368,0.8223684210526315,0.8355263157894737,0.8145695364238411,0.8874172185430463,0.8211920529801324,0.8807947019867549,0.8344370860927153,0.8402884280237016,0.030944756431051133,350
0.7241038084030151,0.0023901356919214544,0.09215903282165527,0.0007745885665682532,tanh,0.0,0.0001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.868421052631579,0.8552631578947368,0.875,0.8355263157894737,0.8355263157894737,0.8609271523178808,0.8609271523178808,0.9072847682119205,0.9006622516556292,0.847682119205298,0.8647220285813872,0.023099818448782505,177
0.8559397220611572,0.05520297561287516,0.10036804676055908,0.009674530614984668,tanh,0.0,0.0001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.8881578947368421,0.8157894736842105,0.868421052631579,0.8552631578947368,0.875,0.8741721854304636,0.8874172185430463,0.9139072847682119,0.9205298013245033,0.8940397350993378,0.8792697804112931,0.028343704028055826,53
0.5855260133743286,0.0378743928070661,0.08500678539276123,0.00821072551448069,tanh,0.0,0.005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.8947368421052632,0.8355263157894737,0.9078947368421053,0.8092105263157895,0.8552631578947368,0.8874172185430463,0.8741721854304636,0.8741721854304636,0.9271523178807947,0.8940397350993378,0.8759585221331474,0.033130533007709434,83
0.5803543567657471,0.010977843131374647,0.08164546489715577,0.0030142333223972524,tanh,0.0,0.005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.8947368421052632,0.881578947368421,0.8486842105263158,0.8223684210526315,0.8552631578947368,0.8940397350993378,0.8609271523178808,0.8807947019867549,0.9072847682119205,0.8940397350993378,0.87397176716626,0.025046661590655033,109
0.5509669065475464,0.012755606481105611,0.07580397129058838,0.0020236787355052293,tanh,0.0,0.005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.8881578947368421,0.8486842105263158,0.868421052631579,0.8092105263157895,0.875,0.8874172185430463,0.8543046357615894,0.8675496688741722,0.8609271523178808,0.9006622516556292,0.8660334611362843,0.02434705162194687,170
0.5229409456253051,0.0024950829840749483,0.07438585758209229,0.0011192454822997837,tanh,0.0,0.005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.9078947368421053,0.868421052631579,0.8486842105263158,0.7697368421052632,0.8947368421052632,0.8807947019867549,0.8609271523178808,0.8807947019867549,0.8013245033112583,0.8609271523178808,0.8574241896131056,0.040112313960980195,245
0.5346807718276978,0.0027568070830293594,0.07465157508850098,0.0012104735739600497,tanh,0.0,0.005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.9078947368421053,0.8289473684210527,0.7894736842105263,0.7368421052631579,0.9078947368421053,0.8675496688741722,0.8543046357615894,0.8609271523178808,0.8079470198675497,0.7880794701986755,0.8349860578598817,0.052353894254576136,372
0.5628902435302734,0.006606213271291538,0.07504513263702392,0.0013991833165822706,tanh,0.0,0.005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.881578947368421,0.7828947368421053,0.756578947368421,0.6513157894736842,0.9013157894736842,0.847682119205298,0.8344370860927153,0.8807947019867549,0.7748344370860927,0.7748344370860927,0.8086266991983269,0.0719129189590729,447
0.5902274131774903,0.0018668293550632138,0.08029255867004395,0.0005710557511099884,tanh,0.0,0.005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.8947368421052632,0.8881578947368421,0.875,0.8421052631578947,0.7894736842105263,0.8940397350993378,0.8675496688741722,0.8874172185430463,0.8874172185430463,0.9139072847682119,0.8739804810038342,0.03345035684720617,106
0.6060901165008545,0.022150410775970325,0.08007855415344238,0.0007823875361614497,tanh,0.0,0.005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.9013157894736842,0.8552631578947368,0.868421052631579,0.8223684210526315,0.8092105263157895,0.8807947019867549,0.847682119205298,0.8807947019867549,0.9205298013245033,0.8874172185430463,0.867379749041478,0.03268573976852354,159
0.6104720830917358,0.026568710853287405,0.08005251884460449,0.0007953914459343605,tanh,0.0,0.005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.8486842105263158,0.8157894736842105,0.8486842105263158,0.8157894736842105,0.8157894736842105,0.8543046357615894,0.8609271523178808,0.8807947019867549,0.8543046357615894,0.9006622516556292,0.8495730219588706,0.026803282789504442,294
0.6023503303527832,0.0032768940824631464,0.08041939735412598,0.0007902172245911792,tanh,0.0,0.005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.8881578947368421,0.868421052631579,0.7828947368421053,0.6973684210526315,0.7631578947368421,0.8344370860927153,0.8344370860927153,0.8741721854304636,0.9139072847682119,0.8344370860927153,0.8291390728476822,0.061789717784629335,389
0.6101457595825195,0.0016524339944093173,0.08135347366333008,0.0005022044535872927,tanh,0.0,0.005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.868421052631579,0.875,0.868421052631579,0.6447368421052632,0.756578947368421,0.8543046357615894,0.8543046357615894,0.7682119205298014,0.7483443708609272,0.7682119205298014,0.8006535378180551,0.07180731211072394,460
0.6469625473022461,0.003301071262695636,0.0825028657913208,0.0006604890102476199,tanh,0.0,0.005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.8618421052631579,0.8092105263157895,0.8552631578947368,0.5526315789473685,0.7828947368421053,0.8344370860927153,0.7284768211920529,0.7019867549668874,0.6887417218543046,0.7019867549668874,0.7517471244336006,0.09113544701242102,497
0.6515723466873169,0.0017840778805169025,0.08641166687011718,0.0009124369342975919,tanh,0.0,0.005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.9013157894736842,0.7763157894736842,0.9276315789473685,0.8026315789473685,0.7631578947368421,0.8807947019867549,0.8807947019867549,0.8940397350993378,0.9139072847682119,0.8940397350993378,0.8634628790519345,0.05649949339466075,189
0.6583334684371949,0.0072235633479502724,0.08570911884307861,0.0008276733609629255,tanh,0.0,0.005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.881578947368421,0.868421052631579,0.8618421052631579,0.756578947368421,0.8026315789473685,0.8807947019867549,0.847682119205298,0.8741721854304636,0.9072847682119205,0.9072847682119205,0.8588271174625305,0.044463413098139774,228
0.6626415967941284,0.00826012389930139,0.08566255569458008,0.000525021420410335,tanh,0.0,0.005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.881578947368421,0.8026315789473685,0.8026315789473685,0.8092105263157895,0.6776315789473685,0.8609271523178808,0.8410596026490066,0.8741721854304636,0.8741721854304636,0.9205298013245033,0.8344545137678635,0.06386326972135714,373
0.6719660520553589,0.005500997368150841,0.08601100444793701,0.0008249259618632766,tanh,0.0,0.005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.8421052631578947,0.7236842105263158,0.8881578947368421,0.7236842105263158,0.75,0.8410596026490066,0.8410596026490066,0.8675496688741722,0.9139072847682119,0.8344370860927153,0.8225644823980481,0.06379406751674906,406
0.6809687614440918,0.003248011401528018,0.08737289905548096,0.0008467269281164113,tanh,0.0,0.005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5328947368421053,0.8092105263157895,0.5328947368421053,0.4868421052631579,0.6578947368421053,0.7947019867549668,0.5364238410596026,0.7615894039735099,0.7947019867549668,0.48344370860927155,0.639059776925758,0.13161735629705265,583
0.7267255067825318,0.0027988850239689888,0.08810951709747314,0.0005096258720784224,tanh,0.0,0.005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.46710526315789475,0.6578947368421053,0.5328947368421053,0.46710526315789475,0.7828947368421053,0.5364238410596026,0.5364238410596026,0.47019867549668876,0.46357615894039733,0.6225165562913907,0.5537033809689788,0.09962146054761586,621
0.4970934629440308,0.0011178626964241638,0.07066907882690429,0.0008622587224661441,tanh,0.0,0.001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.8421052631578947,0.8289473684210527,0.875,0.868421052631579,0.8421052631578947,0.8940397350993378,0.8940397350993378,0.9139072847682119,0.9006622516556292,0.8543046357615894,0.8713532589752526,0.027424289855833374,127
0.49889435768127444,0.0017314390945570013,0.07077214717864991,0.0004885899027607833,tanh,0.0,0.001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.8881578947368421,0.8289473684210527,0.881578947368421,0.881578947368421,0.8881578947368421,0.8940397350993378,0.8675496688741722,0.9072847682119205,0.9006622516556292,0.9006622516556292,0.8838619728128269,0.021320769835694357,27
0.49945123195648194,0.0017030750716173697,0.07059378623962402,0.00045810925829942216,tanh,0.0,0.001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.8947368421052632,0.8486842105263158,0.881578947368421,0.8552631578947368,0.8486842105263158,0.8675496688741722,0.8874172185430463,0.8940397350993378,0.9205298013245033,0.9006622516556292,0.879914604391774,0.02295560245472008,48
0.5019893169403076,0.0014479553354570214,0.07064633369445801,0.0005778885484961443,tanh,0.0,0.001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.9013157894736842,0.8223684210526315,0.8881578947368421,0.8289473684210527,0.875,0.8609271523178808,0.8741721854304636,0.8940397350993378,0.9139072847682119,0.8940397350993378,0.8752875566399443,0.028623909955390398,91
0.5150758743286132,0.00546929239262452,0.07141942977905273,0.0009080163043076857,tanh,0.0,0.001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.9013157894736842,0.8355263157894737,0.8618421052631579,0.8486842105263158,0.8947368421052632,0.8675496688741722,0.8609271523178808,0.8874172185430463,0.9006622516556292,0.9006622516556292,0.8759323806204252,0.02285177280336784,84
0.526583194732666,0.0033790078320656545,0.0716630458831787,0.0007168499838238381,tanh,0.0,0.001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.9144736842105263,0.8026315789473685,0.8289473684210527,0.7368421052631579,0.868421052631579,0.8807947019867549,0.8675496688741722,0.8741721854304636,0.8807947019867549,0.8609271523178808,0.851555420006971,0.04782468295473354,286
0.5710309505462646,0.001974141350371397,0.07760639190673828,0.0006106553104191872,tanh,0.0,0.001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.875,0.8486842105263158,0.881578947368421,0.8552631578947368,0.8552631578947368,0.847682119205298,0.8741721854304636,0.9006622516556292,0.8807947019867549,0.8874172185430463,0.8706517950505402,0.01708534245903148,134
0.5783790349960327,0.016021184283068115,0.07810795307159424,0.0007990620944711883,tanh,0.0,0.001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.868421052631579,0.8355263157894737,0.881578947368421,0.8552631578947368,0.8618421052631579,0.8940397350993378,0.8741721854304636,0.8874172185430463,0.9139072847682119,0.8807947019867549,0.8752962704775185,0.020667055173514644,88
0.5775198936462402,0.00239654177421703,0.07781794071197509,0.0008405244745307782,tanh,0.0,0.001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.9078947368421053,0.8026315789473685,0.9013157894736842,0.8355263157894737,0.868421052631579,0.8741721854304636,0.9072847682119205,0.9072847682119205,0.9271523178807947,0.9072847682119205,0.8838968281631232,0.036971827038931,26
0.5822347164154053,0.004315063465488116,0.07798926830291748,0.0004881883306725091,tanh,0.0,0.001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.9013157894736842,0.8355263157894737,0.875,0.8223684210526315,0.8486842105263158,0.8807947019867549,0.8807947019867549,0.8874172185430463,0.9072847682119205,0.9006622516556292,0.8739848379226212,0.02761375152993367,105
0.5967705011367798,0.0029317669165113283,0.07904136180877686,0.0008720984162446671,tanh,0.0,0.001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.9078947368421053,0.7763157894736842,0.875,0.7894736842105263,0.9144736842105263,0.8874172185430463,0.8675496688741722,0.8807947019867549,0.8609271523178808,0.8940397350993378,0.8653886371558034,0.04424206875298817,173
0.6289378881454468,0.00199587987527794,0.08068501949310303,0.0005789956021426737,tanh,0.0,0.001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.868421052631579,0.756578947368421,0.8421052631578947,0.7828947368421053,0.8486842105263158,0.8741721854304636,0.8609271523178808,0.8807947019867549,0.7682119205298014,0.8940397350993378,0.8376829905890555,0.04732622386114218,359
0.6460109710693359,0.002069165618394171,0.0849607229232788,0.0006844493930660371,tanh,0.0,0.001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.8881578947368421,0.8026315789473685,0.868421052631579,0.8421052631578947,0.8157894736842105,0.8675496688741722,0.9006622516556292,0.9006622516556292,0.9139072847682119,0.9072847682119205,0.8707171488323457,0.037130601834315796,129
0.6560968875885009,0.012666666906082992,0.08643491268157959,0.0032483008586117325,tanh,0.0,0.001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.875,0.7894736842105263,0.9078947368421053,0.868421052631579,0.875,0.9072847682119205,0.8675496688741722,0.8807947019867549,0.8874172185430463,0.8807947019867549,0.873963053328686,0.03122259201263627,112
0.658680510520935,0.005825938752245967,0.08546955585479736,0.0011473712885032182,tanh,0.0,0.001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.8947368421052632,0.8157894736842105,0.8618421052631579,0.8289473684210527,0.8486842105263158,0.8807947019867549,0.8807947019867549,0.8940397350993378,0.9271523178807947,0.9139072847682119,0.8746688741721854,0.03397666624004704,95
0.6679599761962891,0.0072065993884682,0.08548092842102051,0.000646038244487918,tanh,0.0,0.001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.9144736842105263,0.8026315789473685,0.875,0.8157894736842105,0.8618421052631579,0.8807947019867549,0.8940397350993378,0.8940397350993378,0.8940397350993378,0.8874172185430463,0.8720067967933078,0.03414686589184482,119
0.6866323709487915,0.020882190878277657,0.0878152847290039,0.0027515303926418074,tanh,0.0,0.001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.8947368421052632,0.7631578947368421,0.875,0.8026315789473685,0.8881578947368421,0.8940397350993378,0.8609271523178808,0.8940397350993378,0.8344370860927153,0.8874172185430463,0.8594545137678635,0.043144526827617734,225
0.7384302854537964,0.002807647865199237,0.08907768726348878,0.0007155396251759868,tanh,0.0,0.001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.868421052631579,0.7302631578947368,0.8092105263157895,0.6842105263157895,0.7631578947368421,0.8543046357615894,0.847682119205298,0.8874172185430463,0.8211920529801324,0.8874172185430463,0.8153276402927849,0.06557430900444541,429
0.5008383512496948,0.0017334667678479945,0.07104525566101075,0.0007966561813085519,tanh,0.0,0.01,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.8947368421052632,0.881578947368421,0.8618421052631579,0.8421052631578947,0.8289473684210527,0.8874172185430463,0.8410596026490066,0.8807947019867549,0.9205298013245033,0.8543046357615894,0.8693316486580691,0.027071275488949345,149
0.5732334613800049,0.08991571469800448,0.09681687355041504,0.03362076079813036,tanh,0.0,0.01,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.868421052631579,0.8618421052631579,0.8947368421052632,0.8092105263157895,0.8552631578947368,0.8609271523178808,0.8543046357615894,0.8940397350993378,0.8807947019867549,0.9205298013245033,0.8700069710700593,0.028582942673757786,141
0.5244362354278564,0.01829150848763194,0.07493138313293457,0.0052743952386304005,tanh,0.0,0.01,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.9013157894736842,0.8421052631578947,0.8552631578947368,0.8289473684210527,0.8289473684210527,0.8675496688741722,0.8344370860927153,0.847682119205298,0.8807947019867549,0.8741721854304636,0.8561214708957824,0.023072096655596817,257
0.5151959657669067,0.004190452210683629,0.07389681339263916,0.0030065541079123703,tanh,0.0,0.01,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.8881578947368421,0.8618421052631579,0.8618421052631579,0.7236842105263158,0.881578947368421,0.8410596026490066,0.847682119205298,0.8410596026490066,0.8344370860927153,0.8874172185430463,0.8468760892296968,0.04516558729926379,313
0.525836730003357,0.0041875558834754125,0.07389936447143555,0.0017070414703278468,tanh,0.0,0.01,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.8618421052631579,0.8157894736842105,0.6973684210526315,0.625,0.8421052631578947,0.8410596026490066,0.8410596026490066,0.8410596026490066,0.8079470198675497,0.8079470198675497,0.7981178110840015,0.0722173140271138,462
0.5384464263916016,0.002404844417891712,0.07405977249145508,0.0014131143432017936,tanh,0.0,0.01,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.8552631578947368,0.868421052631579,0.8223684210526315,0.5394736842105263,0.8486842105263158,0.8278145695364238,0.8410596026490066,0.8079470198675497,0.8741721854304636,0.8410596026490066,0.8126263506448239,0.09305684823033604,440
0.5851805686950684,0.00165050959066846,0.0786548376083374,0.0009099785474974528,tanh,0.0,0.01,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.8881578947368421,0.875,0.8881578947368421,0.8223684210526315,0.7763157894736842,0.8543046357615894,0.8675496688741722,0.8145695364238411,0.9205298013245033,0.9006622516556292,0.8607615894039735,0.042065132789587824,214
0.5880773782730102,0.004233932531702163,0.08169660568237305,0.0037227125835167566,tanh,0.0,0.01,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.8618421052631579,0.8289473684210527,0.7894736842105263,0.8157894736842105,0.75,0.8741721854304636,0.8211920529801324,0.8145695364238411,0.8741721854304636,0.8675496688741722,0.829770826071802,0.038583473825491287,385
0.5879602432250977,0.0025958158800729408,0.0803267478942871,0.0016200388970114708,tanh,0.0,0.01,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.8552631578947368,0.875,0.8881578947368421,0.7105263157894737,0.7960526315789473,0.847682119205298,0.8609271523178808,0.8344370860927153,0.9006622516556292,0.8807947019867549,0.844950331125828,0.05300841280675451,328
0.5920198440551758,0.003988175060737521,0.07977800369262696,0.0012543881145392316,tanh,0.0,0.01,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.8881578947368421,0.8355263157894737,0.8618421052631579,0.8026315789473685,0.631578947368421,0.8278145695364238,0.8807947019867549,0.7814569536423841,0.8940397350993378,0.7019867549668874,0.8105829557337051,0.08136726175396043,443
2.3955331087112426,5.301468082727405,0.08424956798553467,0.003115387808371025,tanh,0.0,0.01,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.7960526315789473,0.6710526315789473,0.881578947368421,0.46710526315789475,0.75,0.8410596026490066,0.847682119205298,0.7284768211920529,0.6291390728476821,0.5033112582781457,0.7115458347856396,0.13589273307783226,523
0.723504638671875,0.0023649129048053438,0.08856885433197022,0.0008465980079458755,tanh,0.0,0.01,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.5328947368421053,0.46710526315789475,0.5328947368421053,0.46710526315789475,0.8223684210526315,0.4900662251655629,0.5364238410596026,0.46357615894039733,0.46357615894039733,0.5695364238410596,0.5345547228999651,0.10257848103201216,629
0.7110910177230835,0.006846388490168878,0.0926393985748291,0.002275854478008514,tanh,0.0,0.01,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.881578947368421,0.8486842105263158,0.9078947368421053,0.8618421052631579,0.7302631578947368,0.8543046357615894,0.8410596026490066,0.8145695364238411,0.9006622516556292,0.8874172185430463,0.8528276402927849,0.049059599896835004,275
