filename,y_true,keras_prob,tflite_prob,y_pred_tflite
clear.0809.jpg,0,0.0005512541392818093,0.0005964018637314439,0
clear.0810.jpg,0,1.4584048813048867e-07,1.5095592686975579e-07,0
clear.0811.jpg,0,5.409208824858069e-06,5.76931779505685e-06,0
clear.0812.jpg,0,1.4282941265264526e-06,1.4688096143800067e-06,0
clear.0813.jpg,0,1.386679855386319e-06,1.4617694432672579e-06,0
clear.0814.jpg,0,7.724041779511026e-07,8.805573656900378e-07,0
clear.0815.jpg,0,1.8810085293807788e-06,1.9983892798336456e-06,0
clear.0816.jpg,0,0.004577239044010639,0.004687396343797445,0
clear.0817.jpg,0,5.288561442284845e-05,5.0678965635597706e-05,0
clear.0818.jpg,0,0.0009277354110963643,0.0009090075036510825,0
clear.0819.jpg,0,0.003367007477208972,0.003575845155864954,0
clear.0820.jpg,0,0.0016117134364321828,0.001679943292401731,0
clear.0821.jpg,0,1.122039748224779e-06,1.2042332855344284e-06,0
clear.0822.jpg,0,4.695735697168857e-05,5.0868089601863176e-05,0
clear.0823.jpg,0,0.0002210453531006351,0.00021571193065028638,0
clear.0824.jpg,0,6.620384169764293e-07,7.142760978240403e-07,0
clear.0825.jpg,0,0.004026298876851797,0.0043414002284407616,0
clear.0826.jpg,0,1.0834106660695397e-06,1.2488474112615222e-06,0
clear.0827.jpg,0,0.0020834296010434628,0.0022873328998684883,0
clear.0828.jpg,0,4.188027276086359e-07,4.84224756291951e-07,0
clear.0829.jpg,0,4.5914846850791946e-05,4.780302697326988e-05,0
clear.0830.jpg,0,0.011092206463217735,0.010968117974698544,0
clear.0831.jpg,0,3.320082441859995e-06,3.3882718071254203e-06,0
clear.0832.jpg,0,1.7672565491011483e-06,1.82440066964773e-06,0
clear.0833.jpg,0,4.63796510530301e-07,5.191753871258697e-07,0
clear.0834.jpg,0,0.4590965807437897,0.4795522093772888,1
clear.0835.jpg,0,0.9893665313720703,0.9909827709197998,1
clear.0836.jpg,0,0.9966355562210083,0.9968595504760742,1
clear.0837.jpg,0,0.17962944507598877,0.1807948350906372,0
clear.0838.jpg,0,4.1377756133442745e-05,4.504614480538294e-05,0
clear.0839.jpg,0,0.0002498663670849055,0.00027188516105525196,0
clear.0840.jpg,0,0.0034463531337678432,0.00389801524579525,0
clear.0841.jpg,0,0.004632918629795313,0.00508711114525795,0
clear.0842.jpg,0,0.00036910793278366327,0.00040328814066015184,0
clear.0843.jpg,0,5.680641334038228e-05,5.8953151892637834e-05,0
clear.0844.jpg,0,0.003043627366423607,0.003068923717364669,0
clear.0845.jpg,0,0.03842843323945999,0.04479094594717026,0
clear.0846.jpg,0,0.6198243498802185,0.5912201404571533,1
clear.0847.jpg,0,0.008145881816744804,0.009753253310918808,0
clear.0848.jpg,0,0.9473364353179932,0.9496085047721863,1
clear.0849.jpg,0,0.002838559215888381,0.00282180099748075,0
clear.0850.jpg,0,0.003906869795173407,0.003786977380514145,0
clear.0851.jpg,0,0.056819215416908264,0.05605308711528778,0
clear.0852.jpg,0,0.004947114735841751,0.0054065026342868805,0
clear.0853.jpg,0,8.335467282449827e-05,9.28818917600438e-05,0
clear.0854.jpg,0,0.00010411172115709633,0.00011032590555259958,0
clear.0855.jpg,0,1.7982839608521317e-06,1.8644830106495647e-06,0
clear.0856.jpg,0,0.00015887706831563264,0.00016956169565673918,0
clear.0857.jpg,0,0.0035942411050200462,0.003958952147513628,0
clear.0858.jpg,0,0.002477940171957016,0.0029081162065267563,0
clear.0859.jpg,0,5.375858563638758e-06,5.722433797927806e-06,0
clear.0860.jpg,0,4.543225884390267e-08,5.1412605728273775e-08,0
clear.0861.jpg,0,8.093878278714328e-08,8.009017449239764e-08,0
clear.0862.jpg,0,8.577750122640282e-06,8.59613464854192e-06,0
clear.0863.jpg,0,3.7409608921734616e-06,3.858302079606801e-06,0
clear.0864.jpg,0,0.0001800844765966758,0.00018127079238183796,0
clear.0865.jpg,0,5.2652525482699275e-05,5.08061857544817e-05,0
clear.0866.jpg,0,8.330969285452738e-05,8.742877253098413e-05,0
clear.0867.jpg,0,8.530854529453791e-07,1.0100579856953118e-06,0
clear.0868.jpg,0,4.6815348468953744e-05,4.756987982545979e-05,0
clear.0869.jpg,0,0.00010366601782152429,0.00010392424155725166,0
clear.0870.jpg,0,0.0009497480932623148,0.0009104880155064166,0
clear.0871.jpg,0,3.0476408937829547e-05,2.9873568564653397e-05,0
clear.0872.jpg,0,0.011278764344751835,0.011311674490571022,0
clear.0873.jpg,0,0.0062093110755085945,0.006727952044457197,0
clear.0874.jpg,0,0.0017734515713527799,0.0018786902073770761,0
clear.0875.jpg,0,0.0013704474549740553,0.001425311784259975,0
clear.0876.jpg,0,0.9750604629516602,0.9753212928771973,1
clear.0877.jpg,0,0.07257798314094543,0.0772470161318779,0
clear.0878.jpg,0,0.014773215167224407,0.01512248907238245,0
clear.0879.jpg,0,1.149967465607915e-05,1.1297123819531407e-05,0
clear.0880.jpg,0,0.00016553718887735158,0.0001621096598682925,0
clear.0881.jpg,0,8.296562009491026e-05,8.275734580820426e-05,0
clear.0882.jpg,0,0.0004190866311546415,0.0004262281290721148,0
clear.0883.jpg,0,0.0011736858868971467,0.0011955348309129477,0
clear.0884.jpg,0,0.02124973200261593,0.022420309484004974,0
clear.0885.jpg,0,0.03367501497268677,0.033784519881010056,0
clear.0886.jpg,0,0.0025196103379130363,0.002454934408888221,0
clear.0887.jpg,0,0.0003318017115816474,0.00033016945235431194,0
clear.0888.jpg,0,0.0015220186905935407,0.0014822455123066902,0
clear.0889.jpg,0,7.302113226614892e-05,7.475855818483979e-05,0
clear.0890.jpg,0,0.02270475961267948,0.02384260855615139,0
clear.0891.jpg,0,0.0015818405663594604,0.0016897997120395303,0
clear.0892.jpg,0,0.0006265135598368943,0.0005997784901410341,0
clear.0893.jpg,0,0.00011252782860537991,0.00011447857832536101,0
clear.0894.jpg,0,0.026069099083542824,0.029490679502487183,0
clear.0895.jpg,0,0.017452163621783257,0.018970683217048645,0
clear.0896.jpg,0,0.00012893493112642318,0.00014589581405743957,0
clear.0897.jpg,0,0.027319587767124176,0.028251003473997116,0
clear.0898.jpg,0,2.3869637516327202e-05,2.553373997216113e-05,0
clear.0899.jpg,0,0.28397905826568604,0.2940547466278076,1
clear.0900.jpg,0,0.00010274672968080267,0.00010367975482949987,0
clear.0901.jpg,0,5.176260060579807e-07,4.900120984530076e-07,0
clear.0902.jpg,0,0.240559384226799,0.2349139004945755,0
clear.0903.jpg,0,0.30371513962745667,0.29307082295417786,1
clear.0904.jpg,0,0.01319600734859705,0.013951478525996208,0
clear.0905.jpg,0,0.012820780277252197,0.01387797761708498,0
clear.0906.jpg,0,4.142860780120827e-05,4.4941923988517374e-05,0
clear.0907.jpg,0,0.05607467517256737,0.05805717036128044,0
clear.0908.jpg,0,0.06281451135873795,0.06555664539337158,0
clear.0909.jpg,0,0.0003231436712667346,0.0003142036439385265,0
clear.0910.jpg,0,9.753034100867808e-05,0.00011372110748197883,0
clear.0911.jpg,0,0.000165937643032521,0.00018675460887607187,0
clear.0912.jpg,0,4.481088035390712e-05,5.205710112932138e-05,0
clear.0913.jpg,0,0.036028902977705,0.03816542029380798,0
clear.0914.jpg,0,0.004539047833532095,0.004922522697597742,0
clear.0915.jpg,0,9.78335301624611e-05,0.000107474101241678,0
clear.0916.jpg,0,0.2720545530319214,0.2626734972000122,0
clear.0917.jpg,0,0.003518287558108568,0.003576708259060979,0
clear.0918.jpg,0,1.3227010640548542e-05,1.3517671504814643e-05,0
clear.0919.jpg,0,0.06499914079904556,0.0692153349518776,0
clear.0920.jpg,0,0.04862014204263687,0.05495170131325722,0
clear.0921.jpg,0,0.840926468372345,0.8360584378242493,1
clear.0922.jpg,0,0.7247312068939209,0.7204314470291138,1
clear.0923.jpg,0,0.0024365494027733803,0.002656368538737297,0
clear.0924.jpg,0,0.994749903678894,0.9948592185974121,1
clear.0925.jpg,0,0.7022861838340759,0.7236216068267822,1
clear.0926.jpg,0,0.00323250750079751,0.00331341614946723,0
clear.0927.jpg,0,0.040044404566287994,0.04249626025557518,0
clear.0928.jpg,0,0.004870378877967596,0.005363902077078819,0
clear.0929.jpg,0,0.07187917828559875,0.0769958570599556,0
clear.0930.jpg,0,2.4585356186435092e-06,2.7041924113291316e-06,0
clear.0931.jpg,0,0.011676385067403316,0.013289001770317554,0
clear.0932.jpg,0,0.07480791956186295,0.07870473712682724,0
clear.0933.jpg,0,0.00043576720054261386,0.0004915397730655968,0
clear.0934.jpg,0,0.004238364286720753,0.004410299472510815,0
clear.0935.jpg,0,0.0781761109828949,0.08030404150485992,0
clear.0936.jpg,0,0.28975167870521545,0.31160563230514526,1
clear.0937.jpg,0,0.997705340385437,0.9979734420776367,1
clear.0938.jpg,0,1.4094361176830716e-05,1.5517933206865564e-05,0
clear.0939.jpg,0,6.912531347325057e-08,7.843974003662879e-08,0
clear.0940.jpg,0,0.03148170933127403,0.030654873698949814,0
clear.0941.jpg,0,0.0004368290537968278,0.0004645975132007152,0
clear.0942.jpg,0,2.3195189768898672e-08,2.362152073942525e-08,0
clear.0943.jpg,0,4.328381328377873e-05,5.0166821893071756e-05,0
clear.0944.jpg,0,5.6687572396185715e-06,6.1735831877740566e-06,0
clear.0945.jpg,0,6.410448986571282e-05,6.679769285256043e-05,0
clear.0946.jpg,0,0.0019866686780005693,0.002236422384157777,0
clear.0947.jpg,0,0.0033456250093877316,0.0034085032530128956,0
clear.0948.jpg,0,0.002434875350445509,0.002619141945615411,0
clear.0949.jpg,0,0.00024139616289176047,0.0002564195019658655,0
clear.0950.jpg,0,0.33578380942344666,0.3665147125720978,1
clear.0951.jpg,0,0.02612478658556938,0.026856061071157455,0
clear.0952.jpg,0,0.016582030802965164,0.016674714162945747,0
clear.0953.jpg,0,0.00904862117022276,0.009432915598154068,0
clear.0954.jpg,0,1.2572912737596198e-06,1.2908108146802988e-06,0
clear.0955.jpg,0,3.0463856091955677e-05,3.0842231353744864e-05,0
clear.0956.jpg,0,0.0013923249207437038,0.0016380947781726718,0
clear.0957.jpg,0,6.120666284914478e-07,6.457823360506154e-07,0
clear.0958.jpg,0,1.340172366326442e-05,1.4436344827117864e-05,0
clear.0959.jpg,0,3.0300387152237818e-05,3.0886149033904076e-05,0
clear.0960.jpg,0,8.325617272930685e-06,8.125802196445875e-06,0
clear.0961.jpg,0,4.169768999418011e-06,4.208211521472549e-06,0
clear.0962.jpg,0,1.0570067388471216e-05,1.112415520765353e-05,0
clear.0963.jpg,0,1.3844873025803395e-09,1.4014835958420235e-09,0
clear.0964.jpg,0,0.013489959761500359,0.013058285228908062,0
clear.0965.jpg,0,0.0005416702479124069,0.000662582868244499,0
clear.0966.jpg,0,1.1288346286164597e-05,1.1389300198061392e-05,0
clear.0967.jpg,0,0.0003029427898582071,0.0003309749881736934,0
clear.0968.jpg,0,0.000296767451800406,0.00029261360759846866,0
clear.0969.jpg,0,0.017490455880761147,0.018783411011099815,0
clear.0970.jpg,0,0.0041171470656991005,0.0042608450166881084,0
clear.0971.jpg,0,1.3510276630768203e-06,1.3604882269646623e-06,0
clear.0972.jpg,0,0.0034636470954865217,0.0036784405820071697,0
clear.0973.jpg,0,0.000849938194733113,0.0007745451293885708,0
clear.0974.jpg,0,7.26776715964661e-06,7.941423064039554e-06,0
clear.0975.jpg,0,4.053553311678115e-06,4.010498741990887e-06,0
clear.0976.jpg,0,0.0002749441482592374,0.000301289779599756,0
clear.0977.jpg,0,0.0009024101309478283,0.0009659509523771703,0
clear.0978.jpg,0,5.20234061696101e-05,4.956314660375938e-05,0
clear.0979.jpg,0,3.298226511105895e-05,2.9685397748835385e-05,0
clear.0980.jpg,0,0.00331593188457191,0.003515145741403103,0
clear.0981.jpg,0,0.20817698538303375,0.22433844208717346,0
clear.0982.jpg,0,0.0235592108219862,0.023332372307777405,0
clear.0983.jpg,0,2.0632158339140005e-05,2.230724203400314e-05,0
clear.0984.jpg,0,0.013565357774496078,0.013977795839309692,0
clear.0985.jpg,0,2.256946800116566e-06,2.3163174773799255e-06,0
clear.0986.jpg,0,0.0004768212093040347,0.0004758576978929341,0
clear.0987.jpg,0,0.0017215844709426165,0.0016987327253445983,0
clear.0988.jpg,0,0.0024371244944632053,0.003029929008334875,0
clear.0989.jpg,0,0.0001567355648148805,0.00017285514331888407,0
clear.0990.jpg,0,0.3078503906726837,0.29990893602371216,1
clear.0991.jpg,0,0.5084651708602905,0.5092827081680298,1
clear.0992.jpg,0,8.545428364925556e-09,8.554902564128497e-09,0
clear.0993.jpg,0,1.3404985566012328e-06,1.373454097119975e-06,0
clear.0994.jpg,0,0.28109678626060486,0.2935950756072998,1
clear.0995.jpg,0,0.5280780792236328,0.5258307456970215,1
clear.0996.jpg,0,0.5634393095970154,0.565109133720398,1
clear.0997.jpg,0,0.0005275626317597926,0.000537215149961412,0
clear.0998.jpg,0,2.0508430225163465e-06,2.1117159576533595e-06,0
clear.0999.jpg,0,0.10289426892995834,0.11229696869850159,0
clear.1000.jpg,0,1.7626415882432411e-09,1.7601825552659989e-09,0
clear.1001.jpg,0,2.707374449073541e-07,2.704543362597178e-07,0
clear.1002.jpg,0,0.6958507299423218,0.717010498046875,1
clear.1003.jpg,0,0.005267054308205843,0.0055909669026732445,0
clear.1004.jpg,0,1.3402107470028568e-05,1.5541705579380505e-05,0
clear.1005.jpg,0,0.03648130223155022,0.03816678002476692,0
clear.1006.jpg,0,0.9969494938850403,0.9974644184112549,1
clear.1007.jpg,0,1.947186802908618e-07,2.1641733383148676e-07,0
clear.1008.jpg,0,0.0010098399361595511,0.0012616562889888883,0
clear.1009.jpg,0,1.0142239261767827e-06,1.0721321359596914e-06,0
clear.1010.jpg,0,4.854769031226169e-07,5.287507178763917e-07,0
clear.1011.jpg,0,5.576961120823398e-05,7.341204036492854e-05,0
clear.1012.jpg,0,9.373238754051272e-06,9.752220648806542e-06,0
clear.1013.jpg,0,4.186380829196423e-05,4.53856227977667e-05,0
clear.1014.jpg,0,0.06514781713485718,0.06796111911535263,0
clear.1015.jpg,0,0.19839252531528473,0.20608653128147125,0
clear.1016.jpg,0,0.0717383325099945,0.07007371634244919,0
clear.1017.jpg,0,0.12885335087776184,0.13910099864006042,0
clear.1018.jpg,0,0.25382000207901,0.2726724147796631,0
clear.1019.jpg,0,0.00022586749400943518,0.00022404159244615585,0
clear.1020.jpg,0,5.1508536671462934e-06,5.628352027997607e-06,0
clear.1021.jpg,0,0.9503799676895142,0.955881655216217,1
clear.1022.jpg,0,0.027877522632479668,0.03143766522407532,0
clear.1023.jpg,0,0.027627190575003624,0.028850223869085312,0
clear.1024.jpg,0,3.6838230244029546e-07,3.648945892109623e-07,0
clear.1025.jpg,0,2.6550480470177718e-05,2.8556774850585498e-05,0
nonclear.0000.jpg,1,0.9993152618408203,0.9992929697036743,1
nonclear.0001.jpg,1,0.9995160102844238,0.9995203018188477,1
nonclear.0002.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0003.jpg,1,1.0,1.0,1
nonclear.0004.jpg,1,0.11286155879497528,0.12323588877916336,0
nonclear.0005.jpg,1,1.0,1.0,1
nonclear.0006.jpg,1,1.0,0.9999999403953552,1
nonclear.0007.jpg,1,0.999930739402771,0.9999389052391052,1
nonclear.0008.jpg,1,0.9998900890350342,0.9998781085014343,1
nonclear.0009.jpg,1,0.9999386072158813,0.9999392628669739,1
nonclear.0010.jpg,1,0.9999585151672363,0.9999586939811707,1
nonclear.0011.jpg,1,0.6937075257301331,0.689679741859436,1
nonclear.0012.jpg,1,0.999619722366333,0.9996227025985718,1
nonclear.0013.jpg,1,0.8872576951980591,0.8873193264007568,1
nonclear.0014.jpg,1,0.9874998331069946,0.9884029626846313,1
nonclear.0015.jpg,1,0.9999299049377441,0.9999300837516785,1
nonclear.0016.jpg,1,0.9999969005584717,0.9999970197677612,1
nonclear.0017.jpg,1,5.7416931667830795e-05,5.8852379879681394e-05,0
nonclear.0018.jpg,1,0.9998600482940674,0.999863862991333,1
nonclear.0019.jpg,1,0.9999780654907227,0.9999796152114868,1
nonclear.0020.jpg,1,2.4585356186435092e-06,2.7041924113291316e-06,0
nonclear.0021.jpg,1,0.9999004602432251,0.9998975396156311,1
nonclear.0022.jpg,1,0.9980996251106262,0.9981827735900879,1
nonclear.0023.jpg,1,0.9999932050704956,0.9999932646751404,1
nonclear.0024.jpg,1,0.9999959468841553,0.9999961853027344,1
nonclear.0025.jpg,1,0.9999793767929077,0.9999802708625793,1
nonclear.0026.jpg,1,0.9999904632568359,0.9999901056289673,1
nonclear.0027.jpg,1,0.9999994039535522,0.999999463558197,1
nonclear.0028.jpg,1,0.9994956254959106,0.9995149374008179,1
nonclear.0029.jpg,1,0.9999998807907104,0.9999998807907104,1
nonclear.0030.jpg,1,0.9999258518218994,0.9999266862869263,1
nonclear.0031.jpg,1,0.9997395873069763,0.9997634291648865,1
nonclear.0032.jpg,1,0.9999812841415405,0.9999818801879883,1
nonclear.0033.jpg,1,0.9991305470466614,0.9991529583930969,1
nonclear.0034.jpg,1,0.9999997615814209,0.9999997615814209,1
nonclear.0035.jpg,1,0.9996200799942017,0.9996247887611389,1
nonclear.0036.jpg,1,0.999998927116394,0.9999989867210388,1
nonclear.0037.jpg,1,0.9999995231628418,0.9999995231628418,1
nonclear.0038.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0039.jpg,1,0.15248876810073853,0.17913982272148132,0
nonclear.0040.jpg,1,0.9144362211227417,0.9200672507286072,1
nonclear.0041.jpg,1,0.9999986886978149,0.9999987483024597,1
nonclear.0042.jpg,1,0.9999918937683105,0.999991774559021,1
nonclear.0043.jpg,1,0.9803252816200256,0.980757474899292,1
nonclear.0044.jpg,1,0.9999997615814209,0.9999998211860657,1
nonclear.0045.jpg,1,0.9999899864196777,0.9999902844429016,1
nonclear.0046.jpg,1,0.9995494484901428,0.9995476007461548,1
nonclear.0047.jpg,1,0.9999898672103882,0.9999896883964539,1
nonclear.0048.jpg,1,1.0,1.0,1
nonclear.0049.jpg,1,0.9999995231628418,0.999999463558197,1
nonclear.0050.jpg,1,1.0,1.0,1
nonclear.0051.jpg,1,0.9971761703491211,0.9972678422927856,1
nonclear.0052.jpg,1,1.0,1.0,1
nonclear.0053.jpg,1,0.9943852424621582,0.9948149919509888,1
nonclear.0054.jpg,1,0.9999990463256836,0.9999991059303284,1
nonclear.0055.jpg,1,0.9999983310699463,0.9999982714653015,1
nonclear.0056.jpg,1,0.999290943145752,0.9993757605552673,1
nonclear.0057.jpg,1,0.9999873638153076,0.9999881386756897,1
nonclear.0058.jpg,1,0.9999984502792358,0.9999985694885254,1
nonclear.0059.jpg,1,0.9997346997261047,0.9997575879096985,1
nonclear.0060.jpg,1,0.9950129389762878,0.9950240254402161,1
nonclear.0061.jpg,1,0.9998849630355835,0.9998960494995117,1
nonclear.0062.jpg,1,0.9998729228973389,0.9998828172683716,1
nonclear.0063.jpg,1,0.01094317901879549,0.01200865302234888,0
nonclear.0064.jpg,1,0.9999990463256836,0.9999991655349731,1
nonclear.0065.jpg,1,0.999998927116394,0.999998927116394,1
nonclear.0066.jpg,1,1.0,1.0,1
nonclear.0067.jpg,1,1.0,1.0,1
nonclear.0068.jpg,1,1.0,1.0,1
nonclear.0069.jpg,1,0.9999963045120239,0.9999961256980896,1
nonclear.0070.jpg,1,1.0,1.0,1
nonclear.0071.jpg,1,1.0,1.0,1
nonclear.0072.jpg,1,0.9999831914901733,0.9999836683273315,1
nonclear.0073.jpg,1,1.0,1.0,1
nonclear.0074.jpg,1,0.9998793601989746,0.9998902082443237,1
nonclear.0075.jpg,1,0.9999996423721313,0.9999996423721313,1
nonclear.0076.jpg,1,0.998276948928833,0.9982544779777527,1
nonclear.0077.jpg,1,0.9999982118606567,0.9999983310699463,1
nonclear.0078.jpg,1,0.9999997615814209,0.9999997019767761,1
nonclear.0079.jpg,1,0.999966025352478,0.999968409538269,1
nonclear.0080.jpg,1,0.9998748302459717,0.9998795986175537,1
nonclear.0081.jpg,1,1.0,1.0,1
nonclear.0082.jpg,1,1.0,1.0,1
nonclear.0083.jpg,1,1.0,1.0,1
nonclear.0084.jpg,1,0.9999996423721313,0.9999997019767761,1
nonclear.0085.jpg,1,1.0,1.0,1
nonclear.0086.jpg,1,0.9982377290725708,0.9983968138694763,1
nonclear.0087.jpg,1,0.9999957084655762,0.9999958276748657,1
nonclear.0088.jpg,1,0.9916142225265503,0.9916267395019531,1
nonclear.0089.jpg,1,0.07480791956186295,0.07870473712682724,0
nonclear.0090.jpg,1,0.999657154083252,0.9996736645698547,1
nonclear.0091.jpg,1,0.00043576720054261386,0.0004915397730655968,0
nonclear.0092.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0093.jpg,1,0.006633133627474308,0.006882296875119209,0
nonclear.0094.jpg,1,0.999198853969574,0.9991653561592102,1
nonclear.0095.jpg,1,1.0,1.0,1
nonclear.0096.jpg,1,0.9999988079071045,0.9999987483024597,1
nonclear.0097.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0098.jpg,1,1.0,1.0,1
nonclear.0099.jpg,1,1.0,1.0,1
nonclear.0100.jpg,1,0.9999996423721313,0.9999996423721313,1
nonclear.0101.jpg,1,0.9999990463256836,0.9999991059303284,1
nonclear.0102.jpg,1,0.9999994039535522,0.999999463558197,1
nonclear.0103.jpg,1,1.0,1.0,1
nonclear.0104.jpg,1,1.0,1.0,1
nonclear.0105.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0106.jpg,1,0.9999998807907104,0.9999998211860657,1
nonclear.0107.jpg,1,1.0,0.9999999403953552,1
nonclear.0108.jpg,1,0.9999666213989258,0.9999682307243347,1
nonclear.0109.jpg,1,0.9999945163726807,0.9999944567680359,1
nonclear.0110.jpg,1,0.9999946355819702,0.9999948143959045,1
nonclear.0111.jpg,1,0.9463700652122498,0.9476033449172974,1
nonclear.0112.jpg,1,0.9999996423721313,0.9999995827674866,1
nonclear.0113.jpg,1,0.9999994039535522,0.9999994039535522,1
nonclear.0114.jpg,1,0.996894121170044,0.9974537491798401,1
nonclear.0115.jpg,1,0.9999977350234985,0.9999977946281433,1
nonclear.0116.jpg,1,0.9770370721817017,0.9796255230903625,1
nonclear.0117.jpg,1,0.994810938835144,0.9951270222663879,1
nonclear.0118.jpg,1,0.022303035482764244,0.023274483159184456,0
nonclear.0119.jpg,1,0.7020093202590942,0.7352025508880615,1
nonclear.0120.jpg,1,0.999998927116394,0.9999990463256836,1
nonclear.0121.jpg,1,0.9999985694885254,0.9999984502792358,1
nonclear.0122.jpg,1,0.39595311880111694,0.41339296102523804,1
nonclear.0123.jpg,1,0.9999704360961914,0.9999701976776123,1
nonclear.0124.jpg,1,0.9999998807907104,0.9999998211860657,1
nonclear.0125.jpg,1,0.9090707898139954,0.9154245257377625,1
nonclear.0126.jpg,1,0.997538685798645,0.9974605441093445,1
nonclear.0127.jpg,1,0.9999986886978149,0.9999986886978149,1
nonclear.0128.jpg,1,0.9003234505653381,0.895008385181427,1
nonclear.0129.jpg,1,0.9996343851089478,0.9996597170829773,1
nonclear.0130.jpg,1,0.9991076588630676,0.9992062449455261,1
nonclear.0131.jpg,1,0.9840759634971619,0.9861676096916199,1
nonclear.0132.jpg,1,0.999733030796051,0.9997564554214478,1
nonclear.0133.jpg,1,0.9993056058883667,0.9993234872817993,1
nonclear.0134.jpg,1,0.9939388036727905,0.993847668170929,1
nonclear.0135.jpg,1,0.9999821186065674,0.9999827146530151,1
nonclear.0136.jpg,1,0.8604142665863037,0.8782747387886047,1
nonclear.0137.jpg,1,0.9985318183898926,0.9984926581382751,1
nonclear.0138.jpg,1,0.993591845035553,0.993987500667572,1
nonclear.0139.jpg,1,0.9990816116333008,0.9991303086280823,1
nonclear.0140.jpg,1,0.9996880888938904,0.9997071027755737,1
nonclear.0141.jpg,1,0.17145319283008575,0.18162862956523895,0
nonclear.0142.jpg,1,0.9090914726257324,0.9112985730171204,1
nonclear.0143.jpg,1,0.9986084699630737,0.9986474514007568,1
nonclear.0144.jpg,1,0.00019018922466784716,0.00018612582061905414,0
nonclear.0145.jpg,1,0.9943416118621826,0.994063138961792,1
nonclear.0146.jpg,1,0.999630331993103,0.9996578693389893,1
nonclear.0147.jpg,1,1.0,1.0,1
nonclear.0148.jpg,1,0.9634166955947876,0.9652933478355408,1
nonclear.0149.jpg,1,1.0,1.0,1
nonclear.0150.jpg,1,0.9999977350234985,0.9999974966049194,1
nonclear.0151.jpg,1,0.9999998807907104,0.9999998807907104,1
nonclear.0152.jpg,1,0.9998750686645508,0.9998811483383179,1
nonclear.0153.jpg,1,0.9972532391548157,0.9973657131195068,1
nonclear.0154.jpg,1,0.004238364286720753,0.004410299472510815,0
nonclear.0155.jpg,1,0.01699773594737053,0.0180867537856102,0
nonclear.0156.jpg,1,0.9999973773956299,0.9999972581863403,1
nonclear.0157.jpg,1,0.0023072820622473955,0.0024434509687125683,0
nonclear.0158.jpg,1,0.9912257790565491,0.9915183782577515,1
nonclear.0159.jpg,1,0.999991774559021,0.9999912977218628,1
nonclear.0160.jpg,1,0.001520134275779128,0.0017100174445658922,0
nonclear.0161.jpg,1,0.0001664103037910536,0.0001818167802412063,0
nonclear.0162.jpg,1,0.999998927116394,0.9999990463256836,1
nonclear.0163.jpg,1,0.9999998807907104,0.9999998807907104,1
nonclear.0164.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0165.jpg,1,0.9972038865089417,0.9969555735588074,1
nonclear.0166.jpg,1,0.003346763551235199,0.0036867863964289427,0
nonclear.0167.jpg,1,1.0,1.0,1
nonclear.0168.jpg,1,1.0,1.0,1
nonclear.0169.jpg,1,1.0,1.0,1
nonclear.0170.jpg,1,1.0,1.0,1
nonclear.0171.jpg,1,0.999315619468689,0.9993566870689392,1
nonclear.0172.jpg,1,0.999998927116394,0.9999989867210388,1
nonclear.0173.jpg,1,0.8340103626251221,0.852094292640686,1
nonclear.0174.jpg,1,0.9999943971633911,0.9999943971633911,1
nonclear.0175.jpg,1,1.0,1.0,1
nonclear.0176.jpg,1,1.0,1.0,1
nonclear.0177.jpg,1,0.9999995231628418,0.9999995231628418,1
nonclear.0178.jpg,1,0.997273862361908,0.9975910782814026,1
nonclear.0179.jpg,1,0.9990032315254211,0.9990293383598328,1
nonclear.0180.jpg,1,0.9996767640113831,0.9996933341026306,1
nonclear.0181.jpg,1,1.0,1.0,1
nonclear.0182.jpg,1,0.9999998807907104,0.9999999403953552,1
nonclear.0183.jpg,1,0.9999769926071167,0.9999771118164062,1
nonclear.0184.jpg,1,0.9999423027038574,0.9999430775642395,1
nonclear.0185.jpg,1,0.9999905824661255,0.9999903440475464,1
nonclear.0186.jpg,1,0.0951538011431694,0.10953238606452942,0
nonclear.0187.jpg,1,0.9999985694885254,0.9999985098838806,1
nonclear.0188.jpg,1,0.9996160268783569,0.9996553659439087,1
nonclear.0189.jpg,1,1.0,0.9999999403953552,1
nonclear.0190.jpg,1,0.9999997615814209,0.9999997615814209,1
nonclear.0191.jpg,1,0.9998328685760498,0.9998411536216736,1
nonclear.0192.jpg,1,0.9999996423721313,0.9999997019767761,1
nonclear.0193.jpg,1,1.0,1.0,1
nonclear.0194.jpg,1,0.999929666519165,0.9999402165412903,1
nonclear.0195.jpg,1,0.9999979734420776,0.9999980330467224,1
nonclear.0196.jpg,1,1.0,0.9999999403953552,1
nonclear.0197.jpg,1,1.0,1.0,1
nonclear.0198.jpg,1,1.0,1.0,1
nonclear.0199.jpg,1,1.0,1.0,1
nonclear.0200.jpg,1,0.9514256715774536,0.9527441263198853,1
nonclear.0201.jpg,1,0.3847329616546631,0.3839673101902008,1
nonclear.0202.jpg,1,0.999971866607666,0.999973475933075,1
nonclear.0203.jpg,1,1.0,1.0,1
