mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.62528395652771,0.0024209963029073324,0.08971009254455567,0.0011669822498171737,tanh,0.2,0.0005,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5954692556634305,0.7896440129449838,0.7119741100323624,0.6688311688311688,0.711038961038961,0.6953915017021812,0.06339285179568849,88
0.6597630500793457,0.07136262477973834,0.08901257514953613,0.0008974288700741056,tanh,0.2,0.0005,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.7411003236245954,0.7993527508090615,0.7766990291262136,0.7694805194805194,0.7337662337662337,0.7640797713613247,0.023998176621227805,32
0.6312356948852539,0.002502401993276876,0.12811903953552245,0.07596511152396782,tanh,0.2,0.0005,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7184466019417476,0.8025889967637541,0.8349514563106796,0.8116883116883117,0.788961038961039,0.7913272811331064,0.039399642042916586,9
0.6944576263427734,0.003238696648265329,0.09620938301086426,0.0007490109085785367,tanh,0.2,0.0005,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.6116504854368932,0.656957928802589,0.6731391585760518,0.75,0.6688311688311688,0.6721157483293405,0.04463989247023306,100
0.7265440940856933,0.06455041695126273,0.09631013870239258,0.0007473091983563687,tanh,0.2,0.0005,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.7119741100323624,0.7961165048543689,0.7572815533980582,0.7597402597402597,0.7727272727272727,0.7595679401504645,0.027493255680315118,38
0.7325869083404541,0.06255022322698696,0.09621248245239258,0.0015982052134105918,tanh,0.2,0.0005,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7734627831715211,0.7734627831715211,0.7734627831715211,0.7792207792207793,0.7207792207792207,0.7640776699029127,0.021763779586843935,33
0.5552540779113769,0.007616476031846628,0.08310985565185547,0.0005865970988406976,tanh,0.2,0.0001,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5857605177993528,0.5857605177993528,0.6601941747572816,0.6038961038961039,0.6363636363636364,0.6143949901231455,0.029428827205051803,131
0.5835795402526855,0.06925993582184842,0.08301162719726562,0.0007035204270683463,tanh,0.2,0.0001,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.627831715210356,0.6375404530744336,0.6440129449838188,0.7012987012987013,0.5876623376623377,0.6396692304459294,0.03651420241668484,114
0.556967830657959,0.002055433711974648,0.08310990333557129,0.0007343567248557576,tanh,0.2,0.0001,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7249190938511327,0.7313915857605178,0.7055016181229773,0.7435064935064936,0.7142857142857143,0.7239209011053671,0.01320991868493089,66
0.6580418109893799,0.07033157715089672,0.08900790214538574,0.0008963906412966938,tanh,0.2,0.0001,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5857605177993528,0.5436893203883495,0.598705501618123,0.6298701298701299,0.551948051948052,0.5819947043248015,0.03148203368913165,147
0.6252975463867188,0.0027328617616754606,0.08931069374084473,0.0007485327135345276,tanh,0.2,0.0001,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.6731391585760518,0.6375404530744336,0.685064935064935,0.6785714285714286,0.6403648131803472,0.05878200559776975,111
0.6624800682067871,0.06737994303310531,0.09041166305541992,0.0012004984439604998,tanh,0.2,0.0001,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.6925566343042071,0.6990291262135923,0.7022653721682848,0.711038961038961,0.6818181818181818,0.6973416551086454,0.00978346958150041,86
0.725989818572998,0.06635080185715615,0.09501242637634277,0.0010973267151057993,tanh,0.2,0.0001,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5242718446601942,0.5954692556634305,0.5501618122977346,0.6363636363636364,0.6006493506493507,0.5813831799268693,0.03957001861646093,148
0.697991132736206,0.0014667189551776292,0.0958134651184082,0.0009817565892618128,tanh,0.2,0.0001,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5954692556634305,0.6472491909385113,0.6181229773462783,0.711038961038961,0.685064935064935,0.6513890640104232,0.04229177353424095,107
0.7040943145751953,0.005187002336819354,0.13401346206665038,0.07750772940917824,tanh,0.2,0.0001,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.6504854368932039,0.6472491909385113,0.7087378640776699,0.7337662337662337,0.6558441558441559,0.6792165763039549,0.035329403329699374,95
0.5489666938781739,0.0018217335655753984,0.1225153923034668,0.07901111167282507,tanh,0.2,0.005,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.516504854368932,0.02287243728014671,252
0.5527704238891602,0.0014991872440651226,0.08340916633605958,0.0020599370234541817,tanh,0.2,0.005,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.5281931660572436,0.0008390426345430972,182
0.5887725353240967,0.06916470915086564,0.08360910415649414,0.0014965475906360596,tanh,0.2,0.005,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.5292207792207793,0.6168831168831169,0.5457256335897112,0.03558492451167967,165
0.6259908676147461,0.0060649132295187425,0.09011054039001465,0.0007997157655085655,tanh,0.2,0.005,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.4854368932038835,0.5275080906148867,0.5292207792207793,0.5292207792207793,0.519778926575043,0.017188091065287337,216
0.6583189964294434,0.06900015486310376,0.08940882682800293,0.0011137151660056746,tanh,0.2,0.005,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,221
0.6279480457305908,0.0026742568070327183,0.09021029472351075,0.0005980511256073091,tanh,0.2,0.005,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.7564935064935064,0.5516412390198798,0.10543127631010889,158
0.7291955471038818,0.06425351224035449,0.09571099281311035,0.00040030492211181343,tanh,0.2,0.005,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,221
0.7330984115600586,0.06968282664219086,0.09530987739562988,0.0007495772231152952,tanh,0.2,0.005,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,274
0.7054051876068115,0.0034475679725536773,0.09601287841796875,0.0008383808004527488,tanh,0.2,0.005,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,274
0.5891634464263916,0.076482656809538,0.08330893516540527,0.000399471848301972,tanh,0.2,0.001,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.7961165048543689,0.7313915857605178,0.5292207792207793,0.7012987012987013,0.6577543815407892,0.10873367578194602,105
0.5513021945953369,0.0008840751620172896,0.08309469223022461,0.0010157184026131547,tanh,0.2,0.001,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.7961165048543689,0.7216828478964401,0.75,0.762987012987013,0.7116588912705417,0.09513117499366523,73
0.5914618492126464,0.06962641071138659,0.08360905647277832,0.00127771486527935,tanh,0.2,0.001,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7864077669902912,0.8252427184466019,0.7508090614886731,0.7954545454545454,0.7564935064935064,0.7828815197747236,0.027165994818998417,18
0.6602794647216796,0.07470118420825535,0.08941259384155273,0.0006622797212550682,tanh,0.2,0.001,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.7281553398058253,0.7702265372168284,0.7928802588996764,0.7435064935064936,0.6558441558441559,0.7381225570545958,0.04674855923076165,57
0.6256108760833741,0.000710374186289047,0.09021010398864746,0.0007480702826509835,tanh,0.2,0.001,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.7928802588996764,0.6537216828478964,0.7734627831715211,0.6623376623376623,0.7857142857142857,0.7336233345942084,0.062093402146345955,59
0.6668815612792969,0.07319487000274372,0.08970828056335449,0.0014698802398935796,tanh,0.2,0.001,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.6504854368932039,0.8122977346278317,0.8025889967637541,0.7727272727272727,0.7662337662337663,0.7608666414491657,0.05786087313641775,37
0.6947381973266602,0.0035581806695199544,0.09651064872741699,0.0018963495747750848,tanh,0.2,0.001,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5469255663430421,0.6666666666666666,0.6590909090909091,0.7435064935064936,0.6287395452443996,0.08058840957631021,124
0.7339930057525634,0.07081034371963188,0.09624433517456055,0.0020057984598166167,tanh,0.2,0.001,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5663430420711975,0.7022653721682848,0.6601941747572816,0.8214285714285714,0.7077922077922078,0.6916046736435086,0.08234928897737609,89
0.7369861125946044,0.06857931582620214,0.09590973854064941,0.0004901554925849223,tanh,0.2,0.001,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7993527508090615,0.8058252427184466,0.7734627831715211,0.7597402597402597,0.827922077922078,0.7932606228722735,0.024132838051772576,8
0.5530294418334961,0.0010915778950939688,0.08320889472961426,0.0008708365492970029,tanh,0.2,0.05,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,274
0.5511051654815674,0.002514529587080491,0.12172107696533203,0.07666632819619074,tanh,0.2,0.05,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.5533980582524272,0.4707792207792208,0.5292207792207793,0.5216828478964401,0.027282672653981304,215
0.5564641952514648,0.001200081058252319,0.0838088035583496,0.0018873035491258096,tanh,0.2,0.05,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.6616138935089111,0.07451487298579884,0.08961067199707032,0.0010211611037993502,tanh,0.2,0.05,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,274
0.6240216732025147,0.00555629535232208,0.08920984268188477,0.0010759657922447755,tanh,0.2,0.05,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.6661894798278809,0.07022766561285687,0.09037284851074219,0.0007748308968436065,tanh,0.2,0.05,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.6943880081176758,0.0031447290039988314,0.1345144271850586,0.07375868575573145,tanh,0.2,0.05,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,274
0.6974907398223877,0.003413104634595525,0.09671010971069335,0.0007484815769692097,tanh,0.2,0.05,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.7452680110931397,0.07669223351179671,0.09621191024780273,0.000747470011035705,tanh,0.2,0.05,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.47249190938511326,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.49449838187702266,0.02766388987295221,356
0.5830804824829101,0.06702104934678565,0.08260712623596192,0.0004912967948052086,tanh,0.2,0.01,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.5436893203883495,0.5292207792207793,0.5292207792207793,0.5314294120119362,0.00617762080429534,175
0.5521998882293702,0.0009932474671011538,0.0832099437713623,0.0008707645851056033,tanh,0.2,0.01,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,221
0.5911659240722656,0.0673907273390725,0.08374948501586914,0.00047960383300763964,tanh,0.2,0.01,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.6525974025974026,0.5418652544866137,0.05940775824659455,168
0.6243033409118652,0.003001503279582599,0.09031057357788086,0.0012910536142357793,tanh,0.2,0.01,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,221
0.6622200012207031,0.06933355765500997,0.09088377952575684,0.00398012850648486,tanh,0.2,0.01,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.525974025974026,0.4707792207792208,0.493849031227672,0.026867887997416483,374
0.6323742389678955,0.0032657606685816006,0.09020895957946777,0.0007478686596305353,tanh,0.2,0.01,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.5454545454545454,0.5292207792207793,0.5094334468120876,0.03080618507636702,267
0.7342146396636963,0.07504326762317663,0.09538059234619141,0.0012277521108258688,tanh,0.2,0.01,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5171899298112891,0.022362131337528127,221
0.7365232467651367,0.07122065180015964,0.09631004333496093,0.0006796700698497216,tanh,0.2,0.01,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,274
0.705993366241455,0.004499083562731375,0.09741311073303223,0.0006640657648254351,tanh,0.2,0.01,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,274
0.5874725818634033,0.07082010417074834,0.08371100425720215,0.0011655501518640515,tanh,0.2,0.1,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4772727272727273,0.5292207792207793,0.5068003194216786,0.0261122434522027,273
0.5517722129821777,0.002978661354333411,0.08411078453063965,0.001355794458603455,tanh,0.2,0.1,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.47249190938511326,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.49449838187702266,0.02766388987295221,356
0.5942790985107422,0.07342526766857438,0.08300862312316895,0.0008942073283716522,tanh,0.2,0.1,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.47249190938511326,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.49449838187702266,0.02766388987295221,356
0.6273935794830322,0.0038867991365341367,0.13181400299072266,0.08187212880101456,tanh,0.2,0.1,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.47249190938511326,0.47249190938511326,0.5292207792207793,0.5292207792207793,0.5061866935653343,0.027518783178086776,274
0.6278900146484375,0.004616036884992933,0.09081287384033203,0.0013685197065900054,tanh,0.2,0.1,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.6685672760009765,0.07754396284844767,0.08941049575805664,0.0011998782507587724,tanh,0.2,0.1,2,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.516504854368932,0.02287243728014671,252
0.6947004795074463,0.0029781390583183158,0.09520988464355469,0.0009783935842481311,tanh,0.2,0.1,3,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.5055016181229772,0.0276638898729522,305
0.736471700668335,0.07538424146891541,0.09561142921447754,0.001019173749402765,tanh,0.2,0.1,3,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.47249190938511326,0.5275080906148867,0.47249190938511326,0.4707792207792208,0.5292207792207793,0.49449838187702266,0.02766388987295221,356
0.7379874229431153,0.07336385929346716,0.0967137336730957,0.0012877648170117253,tanh,0.2,0.1,3,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.5275080906148867,0.5275080906148867,0.5275080906148867,0.4707792207792208,0.5292207792207793,0.516504854368932,0.02287243728014671,252
0.5503951072692871,0.00367699965286623,0.08371090888977051,0.0011651181916205468,tanh,0.3,0.0005,1,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.7216828478964401,0.7216828478964401,0.7799352750809061,0.6915584415584416,0.7142857142857143,0.7258290253435884,0.029221871187988902,63
0.5822762489318848,0.06567409113855457,0.08350901603698731,0.0012651984431679751,tanh,0.3,0.0005,1,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.8025889967637541,0.7540453074433657,0.8122977346278317,0.788961038961039,0.7467532467532467,0.7809292649098474,0.026108932023123914,20
0.5540526866912842,0.001725970231173263,0.08351054191589355,0.0008395458663852879,tanh,0.3,0.0005,1,64,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 64, 'model__optimizer': 'rmsprop'}",0.7313915857605178,0.7637540453074434,0.7993527508090615,0.8116883116883117,0.7857142857142857,0.778380195855924,0.02837224444481467,22
0.6732919692993165,0.07850344698236092,0.0897099494934082,0.0009804064355750264,tanh,0.3,0.0005,2,16,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop'}",0.6796116504854369,0.6828478964401294,0.5048543689320388,0.5844155844155844,0.6785714285714286,0.6260601857689236,0.07109874391886145,125
0.6247769832611084,0.002319544802181502,0.09077801704406738,0.0014659597834958515,tanh,0.3,0.0005,2,32,rmsprop,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 32, 'model__optimizer': 'rmsprop'}",0.7281553398058253,0.7702265372168284,0.7508090614886731,0.7824675324675324,0.7305194805194806,0.752435590299668,0.021405267438166467,45
