Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC
213,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9348837209302325,0.9804878048780488,0.9571428571428571,0.9515698692898531
214,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9305555555555556,0.9804878048780488,0.9548693586698337,0.9488074383506265
215,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9481865284974094,0.9556650246305419,0.9463414634146341,0.9509803921568628,0.9483088532542784
216,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9433962264150944,0.975609756097561,0.9592326139088728,0.9546557067780621
217,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9533678756476683,0.943127962085308,0.9707317073170731,0.9567307692307693,0.9522166823878183
218,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9476190476190476,0.9707317073170731,0.9590361445783132,0.9549791133270449
219,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9395348837209302,0.9853658536585366,0.9619047619047618,0.9567713246193236
220,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9455958549222798,0.9107142857142857,0.9951219512195122,0.951048951048951,0.9423123568252257
221,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9433962264150944,0.975609756097561,0.9592326139088728,0.9546557067780621
222,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9476190476190476,0.9707317073170731,0.9590361445783132,0.9549791133270449
223,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9378238341968912,0.8986784140969163,0.9951219512195122,0.9444444444444445,0.9340250640075461
224,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9428571428571428,0.9658536585365853,0.9542168674698795,0.9497776579975744
225,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9392523364485982,0.9804878048780488,0.9594272076372317,0.9543323002290797
226,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.7746113989637305,0.9916666666666667,0.5804878048780487,0.7323076923076923,0.7874814714997979
227,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.533678756476684,1.0,0.12195121951219512,0.21739130434782605,0.5609756097560976
228,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.7357512953367875,1.0,0.5024390243902439,0.6688311688311689,0.751219512195122
229,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.4896373056994819,1.0,0.03902439024390244,0.07511737089201878,0.5195121951219512
230,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.8937823834196891,0.9555555555555556,0.8390243902439024,0.8935064935064936,0.8974127476081389
231,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9196891191709845,0.9578947368421052,0.8878048780487805,0.9215189873417722,0.9218029915105781
232,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.8756476683937824,0.9700598802395209,0.7902439024390244,0.8709677419354839,0.8813097965233796
233,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
234,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
235,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9404145077720207,0.9504950495049505,0.9365853658536586,0.9434889434889435,0.9406683735345641
236,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9519230769230769,0.9658536585365853,0.9588377723970944,0.9553025198760275
237,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9478672985781991,0.975609756097561,0.9615384615384616,0.9574181377172888
238,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9502487562189055,0.9317073170731708,0.9408866995073892,0.9382293491443202
239,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9481865284974094,0.9425837320574163,0.9609756097560975,0.9516908212560385,0.9473386336073304
240,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9519230769230769,0.9658536585365853,0.9588377723970944,0.9553025198760275
241,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.5310880829015544,0.5310880829015544,1.0,0.6937394247038916,0.5
242,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9308755760368663,0.9853658536585366,0.9573459715639809,0.9512464627408704
243,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9607843137254902,0.9560975609756097,0.9584352078239609,0.9559493329739928
244,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.48704663212435234,1.0,0.03414634146341464,0.0660377358490566,0.5170731707317073
245,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.5310880829015544,1.0,0.11707317073170732,0.2096069868995633,0.5585365853658537
246,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.5440414507772021,0.967741935483871,0.14634146341463414,0.2542372881355932,0.5704083007680905
247,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
248,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
249,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.4792746113989637,1.0,0.01951219512195122,0.03827751196172249,0.5097560975609756
250,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
251,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
252,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
253,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9507772020725389,0.9428571428571428,0.9658536585365853,0.9542168674698795,0.9497776579975744
254,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9533678756476683,0.943127962085308,0.9707317073170731,0.9567307692307693,0.9522166823878183
255,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9519230769230769,0.9658536585365853,0.9588377723970944,0.9553025198760275
256,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9516908212560387,0.9609756097560975,0.9563106796116505,0.9528634954857836
257,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9478672985781991,0.975609756097561,0.9615384615384616,0.9574181377172888
258,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9481865284974094,0.9425837320574163,0.9609756097560975,0.9516908212560385,0.9473386336073304
259,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9041450777202072,0.85,0.9951219512195122,0.9168539325842696,0.8981134617976014
260,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9308755760368663,0.9853658536585366,0.9573459715639809,0.9512464627408704
261,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9521531100478469,0.9707317073170731,0.961352657004831,0.9577415442662713
262,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9476190476190476,0.9707317073170731,0.9590361445783132,0.9549791133270449
263,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9476190476190476,0.9707317073170731,0.9590361445783132,0.9549791133270449
264,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9433962264150944,0.975609756097561,0.9592326139088728,0.9546557067780621
265,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9516908212560387,0.9609756097560975,0.9563106796116505,0.9528634954857836
266,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9436619718309859,0.9804878048780488,0.9617224880382774,0.9570947311683061
267,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.961139896373057,0.9523809523809523,0.975609756097561,0.963855421686747,0.9601805686565152
268,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9067357512953368,0.8535564853556485,0.9951219512195122,0.918918918918919,0.9008758927368279
269,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9436619718309859,0.9804878048780488,0.9617224880382774,0.9570947311683061
270,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9478672985781991,0.975609756097561,0.9615384615384616,0.9574181377172888
271,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9389671361502347,0.975609756097561,0.9569377990430622,0.9518932758388358
272,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9392523364485982,0.9804878048780488,0.9594272076372317,0.9543323002290797
273,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9476190476190476,0.9707317073170731,0.9590361445783132,0.9549791133270449
274,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9308755760368663,0.9853658536585366,0.9573459715639809,0.9512464627408704
275,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9395348837209302,0.9853658536585366,0.9619047619047618,0.9567713246193236
276,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9389671361502347,0.975609756097561,0.9569377990430622,0.9518932758388358
277,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.5310880829015544,0.5310880829015544,1.0,0.6937394247038916,0.5
278,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.961139896373057,0.9439252336448598,0.9853658536585366,0.964200477326969,0.95953375555855
279,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9436619718309859,0.9804878048780488,0.9617224880382774,0.9570947311683061
280,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.961139896373057,0.9439252336448598,0.9853658536585366,0.964200477326969,0.95953375555855
281,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9433962264150944,0.975609756097561,0.9592326139088728,0.9546557067780621
282,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9308755760368663,0.9853658536585366,0.9573459715639809,0.9512464627408704
283,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.961139896373057,0.9481132075471698,0.9804878048780488,0.9640287769784172,0.9598571621075327
284,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.961139896373057,0.9523809523809523,0.975609756097561,0.963855421686747,0.9601805686565152
285,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9473684210526315,0.9658536585365853,0.9565217391304348,0.952540088936801
286,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9352331606217616,0.9411764705882353,0.9365853658536586,0.9388753056234719,0.935143511656111
287,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9389671361502347,0.975609756097561,0.9569377990430622,0.9518932758388358
288,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9433962264150944,0.975609756097561,0.9592326139088728,0.9546557067780621
289,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.5181347150259067,1.0,0.09268292682926829,0.16964285714285712,0.5463414634146342
290,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.4792746113989637,1.0,0.01951219512195122,0.03827751196172249,0.5097560975609756
291,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.7772020725388601,1.0,0.5804878048780487,0.7345679012345678,0.7902439024390244
292,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
293,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
294,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.8626943005181347,0.9810126582278481,0.7560975609756098,0.8539944903581267,0.8697614876701254
295,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
296,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
297,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
298,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9565217391304348,0.9658536585365853,0.9611650485436893,0.958064950815254
299,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9433962264150944,0.975609756097561,0.9592326139088728,0.9546557067780621
300,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9559585492227979,0.9563106796116505,0.9609756097560975,0.9586374695863747,0.9556259264250101
301,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9404145077720207,0.9375,0.9512195121951219,0.9443099273607748,0.9396981538876161
302,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9481865284974094,0.9342723004694836,0.9707317073170731,0.952153110047847,0.9466918205093653
303,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.961139896373057,0.9481132075471698,0.9804878048780488,0.9640287769784172,0.9598571621075327
304,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.533678756476684,0.5324675324675324,1.0,0.6949152542372882,0.5027624309392265
305,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9473684210526315,0.9658536585365853,0.9565217391304348,0.952540088936801
306,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9389671361502347,0.975609756097561,0.9569377990430622,0.9518932758388358
307,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.4740932642487047,1.0,0.00975609756097561,0.01932367149758454,0.5048780487804878
308,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.47668393782383417,0.8,0.01951219512195122,0.03809523809523809,0.506993666621749
309,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.5544041450777202,1.0,0.16097560975609757,0.2773109243697479,0.5804878048780487
310,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.48186528497409326,1.0,0.024390243902439025,0.047619047619047616,0.5121951219512195
311,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
312,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
313,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
314,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
315,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.4689119170984456,0.0,0.0,0.0,0.5
316,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9533678756476683,0.943127962085308,0.9707317073170731,0.9567307692307693,0.9522166823878183
317,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9533678756476683,0.943127962085308,0.9707317073170731,0.9567307692307693,0.9522166823878183
318,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9516908212560387,0.9609756097560975,0.9563106796116505,0.9528634954857836
319,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'rmsprop'}",0.9481865284974094,0.9601990049751243,0.9414634146341463,0.9507389162561576,0.9486322598032609
320,MobileNetV1,None,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9516908212560387,0.9609756097560975,0.9563106796116505,0.9528634954857836
