Fold,ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,Accuracy,Precision,Recall,F1-Score,ROC-AUC
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,150,0.5,10,0.9222797927461139,0.9074074074074074,0.9514563106796117,0.9289099526066351,0.9201725997842501
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,150,0.5,10,0.927461139896373,0.908256880733945,0.9611650485436893,0.9339622641509433,0.9250269687162891
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,150,0.5,10,0.927461139896373,0.908256880733945,0.9611650485436893,0.9339622641509433,0.9250269687162891
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,150,0.5,10,0.927461139896373,0.908256880733945,0.9611650485436893,0.9339622641509433,0.9250269687162891
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,150,0.5,10,0.9326424870466321,0.9090909090909091,0.970873786407767,0.9389671361502346,0.9298813376483279
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,150,0.5,10,0.927461139896373,0.9158878504672897,0.9514563106796117,0.9333333333333335,0.9257281553398059
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,150,0.5,10,0.9326424870466321,0.9245283018867925,0.9514563106796117,0.9377990430622011,0.9312837108953614
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,150,0.5,10,0.9119170984455959,0.8909090909090909,0.9514563106796117,0.9201877934272301,0.9090614886731392
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,150,0.5,10,0.9378238341968912,0.9174311926605505,0.970873786407767,0.9433962264150944,0.9354368932038835
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,150,0.5,10,0.9378238341968912,0.9252336448598131,0.9611650485436893,0.9428571428571428,0.9361380798274003
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,150,0.5,10,0.927461139896373,0.9320388349514563,0.9320388349514563,0.9320388349514563,0.9271305285868393
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,150,0.5,10,0.9119170984455959,0.9056603773584906,0.9320388349514563,0.9186602870813397,0.9104638619201726
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,150,0.5,10,0.9119170984455959,0.8909090909090909,0.9514563106796117,0.9201877934272301,0.9090614886731392
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,150,0.5,15,0.9222797927461139,0.9230769230769231,0.9320388349514563,0.927536231884058,0.9215749730312837
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,150,0.5,15,0.9430051813471503,0.9509803921568627,0.941747572815534,0.9463414634146341,0.9430960086299892
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,150,0.5,15,0.9067357512953368,0.9047619047619048,0.9223300970873787,0.9134615384615385,0.9056094929881338
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,150,0.5,15,0.9430051813471503,0.9423076923076923,0.9514563106796117,0.9468599033816425,0.9423948220064725
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,150,0.5,15,0.927461139896373,0.908256880733945,0.9611650485436893,0.9339622641509433,0.9250269687162891
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,150,0.5,15,0.917098445595855,0.8990825688073395,0.9514563106796117,0.9245283018867926,0.9146170442286947
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,150,0.5,15,0.9119170984455959,0.8839285714285714,0.9611650485436893,0.9209302325581395,0.9083603020496226
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,150,0.5,15,0.9326424870466321,0.9090909090909091,0.970873786407767,0.9389671361502346,0.9298813376483279
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,150,0.5,15,0.927461139896373,0.9158878504672897,0.9514563106796117,0.9333333333333335,0.9257281553398059
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,150,0.5,15,0.9430051813471503,0.9339622641509434,0.9611650485436893,0.9473684210526316,0.9416936353829558
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,150,0.5,15,0.9015544041450777,0.92,0.8932038834951457,0.9064039408866995,0.9021574973031284
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,150,0.5,15,0.9481865284974094,0.9514563106796117,0.9514563106796117,0.9514563106796117,0.947950377562028
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,150,0.5,15,0.917098445595855,0.9142857142857143,0.9320388349514563,0.9230769230769231,0.9160194174757282
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,150,0.5,15,0.9378238341968912,0.941747572815534,0.941747572815534,0.941747572815534,0.9375404530744337
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,150,0.5,15,0.9326424870466321,0.9326923076923077,0.941747572815534,0.9371980676328503,0.9319848975188783
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,150,0.3,5,0.9222797927461139,0.9074074074074074,0.9514563106796117,0.9289099526066351,0.9201725997842501
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,150,0.3,5,0.9067357512953368,0.8695652173913043,0.970873786407767,0.9174311926605504,0.9021035598705502
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,150,0.3,5,0.9222797927461139,0.9150943396226415,0.941747572815534,0.9282296650717704,0.9208737864077671
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,150,0.3,5,0.927461139896373,0.908256880733945,0.9611650485436893,0.9339622641509433,0.9250269687162891
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,150,0.3,5,0.927461139896373,0.9158878504672897,0.9514563106796117,0.9333333333333335,0.9257281553398059
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,150,0.3,5,0.927461139896373,0.9158878504672897,0.9514563106796117,0.9333333333333335,0.9257281553398059
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,150,0.3,5,0.927461139896373,0.9238095238095239,0.941747572815534,0.9326923076923078,0.9264293419633225
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,150,0.3,5,0.927461139896373,0.9320388349514563,0.9320388349514563,0.9320388349514563,0.9271305285868393
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,150,0.3,5,0.9326424870466321,0.9245283018867925,0.9514563106796117,0.9377990430622011,0.9312837108953614
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,150,0.3,5,0.917098445595855,0.9393939393939394,0.9029126213592233,0.9207920792079209,0.9181229773462783
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,150,0.3,5,0.9326424870466321,0.9245283018867925,0.9514563106796117,0.9377990430622011,0.9312837108953614
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,150,0.3,5,0.9222797927461139,0.8928571428571429,0.970873786407767,0.930232558139535,0.9187702265372168
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,150,0.3,5,0.9119170984455959,0.8909090909090909,0.9514563106796117,0.9201877934272301,0.9090614886731392
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,150,0.3,5,0.9119170984455959,0.9056603773584906,0.9320388349514563,0.9186602870813397,0.9104638619201726
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,150,0.3,5,0.9222797927461139,0.9313725490196079,0.9223300970873787,0.9268292682926829,0.9222761596548005
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,150,0.3,10,0.8911917098445595,0.853448275862069,0.9611650485436893,0.9041095890410958,0.8861380798274002
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,150,0.3,10,0.9326424870466321,0.9090909090909091,0.970873786407767,0.9389671361502346,0.9298813376483279
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,150,0.3,10,0.917098445595855,0.8849557522123894,0.970873786407767,0.9259259259259259,0.9132146709816613
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,150,0.3,10,0.9378238341968912,0.9333333333333333,0.9514563106796117,0.9423076923076923,0.936839266450917
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,150,0.3,10,0.9119170984455959,0.8839285714285714,0.9611650485436893,0.9209302325581395,0.9083603020496226
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,150,0.3,10,0.9481865284974094,0.9345794392523364,0.970873786407767,0.9523809523809522,0.9465480043149946
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,150,0.3,10,0.9326424870466321,0.9245283018867925,0.9514563106796117,0.9377990430622011,0.9312837108953614
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,150,0.3,10,0.9119170984455959,0.8771929824561403,0.970873786407767,0.9216589861751152,0.9076591154261058
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,150,0.3,10,0.8963730569948186,0.9029126213592233,0.9029126213592233,0.9029126213592235,0.8959007551240561
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,150,0.3,10,0.9326424870466321,0.9166666666666666,0.9611650485436893,0.9383886255924171,0.9305825242718446
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,150,0.3,10,0.9222797927461139,0.9150943396226415,0.941747572815534,0.9282296650717704,0.9208737864077671
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,150,0.3,10,0.927461139896373,0.908256880733945,0.9611650485436893,0.9339622641509433,0.9250269687162891
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,150,0.3,10,0.9222797927461139,0.9313725490196079,0.9223300970873787,0.9268292682926829,0.9222761596548005
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,150,0.3,10,0.9222797927461139,0.94,0.912621359223301,0.9261083743842364,0.9229773462783172
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,150,0.3,10,0.927461139896373,0.9158878504672897,0.9514563106796117,0.9333333333333335,0.9257281553398059
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,150,0.3,15,0.9222797927461139,0.9,0.9611650485436893,0.9295774647887324,0.9194714131607336
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,150,0.3,15,0.927461139896373,0.9158878504672897,0.9514563106796117,0.9333333333333335,0.9257281553398059
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,150,0.3,15,0.9222797927461139,0.9074074074074074,0.9514563106796117,0.9289099526066351,0.9201725997842501
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,150,0.3,15,0.9119170984455959,0.8839285714285714,0.9611650485436893,0.9209302325581395,0.9083603020496226
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,150,0.3,15,0.9119170984455959,0.8981481481481481,0.941747572815534,0.9194312796208531,0.9097626752966559
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,150,0.3,15,0.9222797927461139,0.9,0.9611650485436893,0.9295774647887324,0.9194714131607336
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,150,0.3,15,0.9326424870466321,0.9166666666666666,0.9611650485436893,0.9383886255924171,0.9305825242718446
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,150,0.3,15,0.9326424870466321,0.9326923076923077,0.941747572815534,0.9371980676328503,0.9319848975188783
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,150,0.3,15,0.917098445595855,0.8918918918918919,0.9611650485436893,0.9252336448598131,0.913915857605178
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,150,0.3,15,0.9222797927461139,0.9230769230769231,0.9320388349514563,0.927536231884058,0.9215749730312837
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,150,0.3,15,0.927461139896373,0.9009009009009009,0.970873786407767,0.9345794392523364,0.9243257820927724
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,150,0.3,15,0.9067357512953368,0.8899082568807339,0.941747572815534,0.9150943396226414,0.9042071197411004
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,150,0.3,15,0.917098445595855,0.9065420560747663,0.941747572815534,0.9238095238095239,0.9153182308522113
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,150,0.3,15,0.9222797927461139,0.9074074074074074,0.9514563106796117,0.9289099526066351,0.9201725997842501
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,150,0.3,15,0.927461139896373,0.8938053097345132,0.9805825242718447,0.9351851851851852,0.9236245954692557
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,200,0.5,5,0.9326424870466321,0.9326923076923077,0.941747572815534,0.9371980676328503,0.9319848975188783
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,200,0.5,5,0.927461139896373,0.9009009009009009,0.970873786407767,0.9345794392523364,0.9243257820927724
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,200,0.5,5,0.9326424870466321,0.9326923076923077,0.941747572815534,0.9371980676328503,0.9319848975188783
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,200,0.5,5,0.9326424870466321,0.9166666666666666,0.9611650485436893,0.9383886255924171,0.9305825242718446
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,200,0.5,5,0.9067357512953368,0.8761061946902655,0.9611650485436893,0.9166666666666666,0.902804746494067
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,200,0.5,5,0.9222797927461139,0.9150943396226415,0.941747572815534,0.9282296650717704,0.9208737864077671
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,200,0.5,5,0.9378238341968912,0.9252336448598131,0.9611650485436893,0.9428571428571428,0.9361380798274003
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,200,0.5,5,0.9378238341968912,0.9504950495049505,0.9320388349514563,0.9411764705882353,0.9382416396979504
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,200,0.5,5,0.917098445595855,0.9065420560747663,0.941747572815534,0.9238095238095239,0.9153182308522113
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,200,0.5,5,0.917098445595855,0.8918918918918919,0.9611650485436893,0.9252336448598131,0.913915857605178
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,200,0.5,5,0.9067357512953368,0.8761061946902655,0.9611650485436893,0.9166666666666666,0.902804746494067
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,200,0.5,5,0.9378238341968912,0.9252336448598131,0.9611650485436893,0.9428571428571428,0.9361380798274003
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,200,0.5,5,0.9326424870466321,0.9411764705882353,0.9320388349514563,0.9365853658536586,0.9326860841423948
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,200,0.5,5,0.9222797927461139,0.9230769230769231,0.9320388349514563,0.927536231884058,0.9215749730312837
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,200,0.5,5,0.9119170984455959,0.8771929824561403,0.970873786407767,0.9216589861751152,0.9076591154261058
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,200,0.5,10,0.9222797927461139,0.8928571428571429,0.970873786407767,0.930232558139535,0.9187702265372168
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,200,0.5,10,0.9222797927461139,0.9074074074074074,0.9514563106796117,0.9289099526066351,0.9201725997842501
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,200,0.5,10,0.8963730569948186,0.8547008547008547,0.970873786407767,0.909090909090909,0.8909924487594392
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,200,0.5,10,0.9222797927461139,0.9074074074074074,0.9514563106796117,0.9289099526066351,0.9201725997842501
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,200,0.5,10,0.9067357512953368,0.8695652173913043,0.970873786407767,0.9174311926605504,0.9021035598705502
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,200,0.5,10,0.9326424870466321,0.9326923076923077,0.941747572815534,0.9371980676328503,0.9319848975188783
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,200,0.5,10,0.9378238341968912,0.9252336448598131,0.9611650485436893,0.9428571428571428,0.9361380798274003
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,200,0.5,10,0.927461139896373,0.9238095238095239,0.941747572815534,0.9326923076923078,0.9264293419633225
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,200,0.5,10,0.9326424870466321,0.9245283018867925,0.9514563106796117,0.9377990430622011,0.9312837108953614
