Fold,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,Accuracy,Precision,Recall,F1-Score,ROC-AUC
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",250,32,50,0.5,10,F1_Loss,1.0,2.5,2.0,0.46875,0.46875,1.0,0.6382978723404256,0.5
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.7,1.5,1.5,0.9689119170984456,0.967032967032967,0.967032967032967,0.967032967032967,0.9688106011635425
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.7,1.5,1.5,0.9533678756476685,0.9456521739130436,0.956043956043956,0.9508196721311476,0.9535121741004094
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.7,1.5,1.5,0.9637305699481864,0.9666666666666668,0.956043956043956,0.9613259668508288,0.9633160956690368
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.7,1.5,1.5,0.9430051813471504,0.9438202247191012,0.9333333333333332,0.9385474860335196,0.9423948220064724
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.7,1.5,1.5,0.927461139896373,0.9523809523809524,0.8888888888888888,0.9195402298850576,0.9250269687162892
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.7,1.5,1.5,0.922279792746114,0.8787878787878788,0.9666666666666668,0.9206349206349208,0.9250809061488674
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.7,1.5,1.5,0.9067357512953368,0.8673469387755102,0.9444444444444444,0.904255319148936,0.9091154261057174
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.7,1.5,1.5,0.9378238341968912,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9375404530744336
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.7,1.5,1.5,0.927461139896373,0.9130434782608696,0.9333333333333332,0.9230769230769232,0.927831715210356
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.7,1.5,1.5,0.921875,0.9213483146067416,0.9111111111111112,0.9162011173184358,0.9212418300653594
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.5,2.0,1.5,0.9637305699481864,0.9772727272727272,0.945054945054945,0.9608938547486032,0.962723550958845
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.5,2.0,1.5,0.9533678756476685,0.9555555555555556,0.945054945054945,0.9502762430939228,0.9529196293902176
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.5,2.0,1.5,0.9689119170984456,0.967032967032967,0.967032967032967,0.967032967032967,0.9688106011635425
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.5,2.0,1.5,0.9585492227979274,0.9767441860465116,0.9333333333333332,0.9545454545454544,0.956957928802589
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.5,2.0,1.5,0.922279792746114,0.9411764705882352,0.8888888888888888,0.9142857142857144,0.9201725997842504
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.5,2.0,1.5,0.9585492227979274,0.9456521739130436,0.9666666666666668,0.956043956043956,0.9590614886731392
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.5,2.0,1.5,0.922279792746114,0.9032258064516128,0.9333333333333332,0.918032786885246,0.9229773462783172
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.5,2.0,1.5,0.9533678756476685,0.9655172413793104,0.9333333333333332,0.9491525423728816,0.9521035598705502
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.5,2.0,1.5,0.927461139896373,0.9418604651162792,0.9,0.9204545454545456,0.9257281553398058
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.5,2.0,1.5,0.9375,0.9534883720930232,0.9111111111111112,0.931818181818182,0.9359477124183004
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,1.8,1.5,0.9533678756476685,0.9456521739130436,0.956043956043956,0.9508196721311476,0.9535121741004094
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,1.8,1.5,0.9378238341968912,0.9157894736842104,0.956043956043956,0.935483870967742,0.9388062917474684
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,1.8,1.5,0.9637305699481864,0.9565217391304348,0.967032967032967,0.9617486338797816,0.9639086403792289
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,1.8,1.5,0.927461139896373,0.9042553191489362,0.9444444444444444,0.9239130434782608,0.9285329018338728
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,1.8,1.5,0.917098445595855,0.8854166666666666,0.9444444444444444,0.9139784946236558,0.918824163969795
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,1.8,1.5,0.9481865284974094,0.9347826086956522,0.9555555555555556,0.945054945054945,0.9486515641855447
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,1.8,1.5,0.8963730569948186,0.85,0.9444444444444444,0.8947368421052632,0.8994066882416398
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,1.8,1.5,0.9481865284974094,0.9545454545454546,0.9333333333333332,0.9438202247191012,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,1.8,1.5,0.9067357512953368,0.8913043478260869,0.9111111111111112,0.9010989010989012,0.9070118662351672
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,1.8,1.5,0.9114583333333334,0.9010989010989012,0.9111111111111112,0.9060773480662984,0.911437908496732
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,1.0,1.5,0.9430051813471504,0.9545454545454546,0.9230769230769232,0.9385474860335196,0.9419306184012068
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,1.0,1.5,0.9481865284974094,0.9655172413793104,0.9230769230769232,0.9438202247191012,0.9468325791855204
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,1.0,1.5,0.9637305699481864,0.9772727272727272,0.945054945054945,0.9608938547486032,0.962723550958845
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,1.0,1.5,0.9430051813471504,0.9647058823529412,0.9111111111111112,0.9371428571428572,0.940992448759439
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,1.0,1.5,0.932642487046632,0.942528735632184,0.9111111111111112,0.9265536723163842,0.9312837108953614
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,1.0,1.5,0.9637305699481864,0.9662921348314608,0.9555555555555556,0.9608938547486034,0.9632146709816614
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,1.0,1.5,0.932642487046632,0.9230769230769232,0.9333333333333332,0.9281767955801106,0.9326860841423948
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,1.0,1.5,0.9481865284974094,0.9651162790697676,0.9222222222222224,0.943181818181818,0.9465480043149946
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,1.0,1.5,0.922279792746114,0.9213483146067416,0.9111111111111112,0.9162011173184358,0.9215749730312836
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,1.0,1.5,0.9270833333333334,0.9318181818181818,0.9111111111111112,0.9213483146067416,0.9261437908496732
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,2.0,1.5,0.9585492227979274,0.956043956043956,0.956043956043956,0.956043956043956,0.9584141348847232
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,2.0,1.5,0.9430051813471504,0.925531914893617,0.956043956043956,0.9405405405405406,0.943708252531782
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,2.0,1.5,0.9689119170984456,0.9775280898876404,0.956043956043956,0.9666666666666668,0.9682180564533506
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,2.0,1.5,0.927461139896373,0.9130434782608696,0.9333333333333332,0.9230769230769232,0.927831715210356
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,2.0,1.5,0.932642487046632,0.942528735632184,0.9111111111111112,0.9265536723163842,0.9312837108953614
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,2.0,1.5,0.9533678756476685,0.945054945054945,0.9555555555555556,0.9502762430939228,0.9535059331175836
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,2.0,1.5,0.927461139896373,0.9130434782608696,0.9333333333333332,0.9230769230769232,0.927831715210356
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,2.0,1.5,0.9481865284974094,0.9545454545454546,0.9333333333333332,0.9438202247191012,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,2.0,1.5,0.927461139896373,0.9222222222222224,0.9222222222222224,0.9222222222222224,0.9271305285868392
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.6,2.0,1.5,0.9375,0.9431818181818182,0.9222222222222224,0.9325842696629216,0.9366013071895424
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,2.0,1.5,0.9481865284974094,0.9550561797752808,0.934065934065934,0.9444444444444444,0.9474251238957122
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,2.0,1.5,0.9481865284974094,0.945054945054945,0.945054945054945,0.945054945054945,0.948017668605904
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,2.0,1.5,0.9740932642487048,0.9777777777777776,0.967032967032967,0.9723756906077348,0.973712561947856
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,2.0,1.5,0.8911917098445595,0.8484848484848485,0.9333333333333332,0.888888888888889,0.8938511326860842
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,2.0,1.5,0.922279792746114,0.9032258064516128,0.9333333333333332,0.918032786885246,0.9229773462783172
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,2.0,1.5,0.9533678756476685,0.935483870967742,0.9666666666666668,0.9508196721311476,0.9542071197411004
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,2.0,1.5,0.911917098445596,0.8543689320388349,0.9777777777777776,0.9119170984455958,0.9160733549083064
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,2.0,1.5,0.9533678756476685,0.9550561797752808,0.9444444444444444,0.9497206703910612,0.9528047464940668
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,2.0,1.5,0.917098445595855,0.8854166666666666,0.9444444444444444,0.9139784946236558,0.918824163969795
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,0.8,2.0,1.5,0.9166666666666666,0.8936170212765957,0.9333333333333332,0.9130434782608696,0.9176470588235294
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,1.0,2.0,1.5,0.917098445595855,0.8571428571428571,0.989010989010989,0.9183673469387754,0.9209760827407886
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,1.0,2.0,1.5,0.844559585492228,0.7606837606837606,0.978021978021978,0.8557692307692306,0.8517560870502047
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",250,32,50,0.5,10,F1_Loss,1.0,2.0,1.5,0.8808290155440415,0.8035714285714286,0.989010989010989,0.8866995073891626,0.8866623572505925
