ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.6,2.0,2.0,0.9523999566012283,0.9523999566012283,0.9583007065169472,0.9410463874560818,0.9273433416132199,0.9629052940009601,0.9290108544762418,0.9425500411298366,0.9003946932883662,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.8,2.0,2.0,0.9456643757542874,0.9565315006034298,0.9565315006034298,0.9251047625474089,0.9301169341836427,0.950657412358646,0.9358938941907216,0.9357339897319756,0.9143156309040964,0.934142156862745
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,2.0,2.0,0.9154093170020798,0.9463139412336985,0.9340030933199464,0.8625494936588224,0.8708148814250984,0.8809100873266316,0.8817768159543535,0.9206194972256245,0.9051231403686638,0.9155031576209826
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.7,2.0,2.0,0.9456643757542874,0.9523999566012283,0.9649695310836234,0.9398341334174438,0.9315084165226178,0.9546848748253215,0.9398341334174438,0.9425500411298366,0.9042998559824926,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,BinaryCrossentropy,0.0,0.0,1.5,0.9363429373214,0.9415687307544853,0.9498170882556622,0.9104934937014098,0.9220535935688225,0.9561353969291995,0.9260866991115648,0.9357339897319756,0.9204667919153986,0.9425040182058523
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,1.0,3.0,1.5,0.881850207075973,0.8739796551139314,0.8949369219976379,0.8521607142829372,0.8722120279943746,0.8676268935661671,0.8621863711386558,0.9026407323131265,0.8663346827375388,0.883247434142723
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,1.0,2.5,1.5,0.9239580453374202,0.8699118992355811,0.8949369219976379,0.8701723383549629,0.889250962372373,0.9135497898867775,0.8619550377687105,0.9095571310826103,0.9130620543676786,0.8884389813617756
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,1.0,2.0,1.5,0.9171545165065426,0.9483516867467677,0.9591479707652235,0.9290367823789741,0.9186875282231217,0.9025596282914367,0.9168262183579075,0.9406775291543124,0.9032288489434779,0.9384122031820992
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.8,3.0,1.5,0.9104077200759774,0.9523999566012283,0.9523999566012283,0.9329688022105393,0.9181875755350397,0.9070422050222511,0.9358938941907216,0.9425500411298366,0.9104934937014098,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,1.0,1.5,1.5,0.965826101272644,0.9510625851882503,0.9583007065169472,0.9369801206761008,0.9273433416132199,0.9587669638051733,0.9251047625474089,0.9357339897319756,0.9143156309040964,0.9231658496732029
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,2.5,2.0,0.9205161399431301,0.8879842929599103,0.9043389549256664,0.8640569688200198,0.8795689766742042,0.8733952316275371,0.8663346827375388,0.9060796991029461,0.8904992887197944,0.8560711753305974
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.7,1.5,1.5,0.9540285973966272,0.94832446557509,0.9583007065169472,0.9342030953937991,0.9273433416132199,0.9493504100252197,0.9221107659031482,0.9425500411298366,0.9042998559824926,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.5,2.0,1.5,0.9673986254525725,0.9607207756828039,0.9649695310836234,0.9383468758192198,0.9066619166464511,0.9671015476968996,0.9260866991115648,0.9468144336355935,0.9135731019247395,0.9307544010622566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.8,1.8,1.5,0.9523999566012283,0.9523999566012283,0.9583007065169472,0.9221107659031482,0.9151932775470288,0.9519758407285209,0.9290108544762418,0.9357339897319756,0.9035264992607839,0.9245946678642234
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.8,1.0,1.5,0.9673986254525725,0.9498170882556622,0.9583007065169472,0.9425500411298366,0.9177819316377828,0.9603539442312199,0.9221107659031482,0.9425500411298366,0.9177819316377828,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.6,2.0,1.5,0.9632311824479716,0.9565315006034298,0.9583007065169472,0.9342030953937991,0.9273433416132199,0.9587669638051733,0.9221107659031482,0.9425500411298366,0.9163398074072199,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.8,2.0,1.5,0.959120436706515,0.9565315006034298,0.9583007065169472,0.9369801206761008,0.9232369446260992,0.9546848748253215,0.9358938941907216,0.9357339897319756,0.9112527295957573,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,10,F1_Loss,0.7,2.0,1.5,0.9456643757542874,0.9498170882556622,0.9649695310836234,0.9329688022105393,0.9315084165226178,0.9629052940009601,0.9329688022105393,0.9493504100252197,0.9003946932883662,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.8,3.0,2.0,0.9523999566012283,0.9523999566012283,0.9071078257239261,0.9290108544762418,0.9112527295957573,0.8733952316275371,0.9169300902036267,0.9425500411298366,0.9104934937014098,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,1.0,1.5,2.0,0.965826101272644,0.9471124121230797,0.9607207756828039,0.9369801206761008,0.9232369446260992,0.9587669638051733,0.932004648283405,0.9493504100252197,0.9281649803295716,0.9180968057898461
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.7,1.5,2.0,0.9389134008285207,0.94832446557509,0.9583007065169472,0.9383468758192198,0.9273433416132199,0.9546848748253215,0.9398341334174438,0.9425500411298366,0.9082580276387647,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.5,2.0,2.0,0.9523999566012283,0.9565315006034298,0.9565315006034298,0.9493504100252197,0.9066619166464511,0.9671015476968996,0.9221107659031482,0.9468144336355935,0.9013046430906989,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.8,1.8,2.0,0.9523999566012283,0.9523999566012283,0.9673986254525725,0.9478735422406372,0.9232369446260992,0.950657412358646,0.9398341334174438,0.9289019466291147,0.9174423809030579,0.9300485378490538
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",500,64,150,0.3,10,F1_Loss,0.8,1.0,2.0,0.9673986254525725,0.9498170882556622,0.9583007065169472,0.9383468758192198,0.9204667919153986,0.9629052940009601,0.9290108544762418,0.9425500411298366,0.9082580276387647,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,64,150,0.3,15,BinaryCrossentropy,0.0,0.0,2.0,0.9363429373214,0.9415687307544853,0.9498170882556622,0.9104934937014098,0.9220535935688225,0.9561353969291995,0.9260866991115648,0.9357339897319756,0.9204667919153986,0.9425040182058523
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,64,150,0.3,15,F1_Loss,1.0,3.0,2.0,0.8888140920510196,0.8569922119379524,0.8849030002802767,0.84380055659441,0.8410855352387274,0.8401580822557712,0.8605589240263731,0.8681250575026735,0.8577078248575903,0.8589827396891829
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,15,F1_Loss,0.6,2.0,2.0,0.9523999566012283,0.9523999566012283,0.9583007065169472,0.9369801206761008,0.9273433416132199,0.9629052940009601,0.9358938941907216,0.9425500411298366,0.9003946932883662,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,15,F1_Loss,0.8,2.0,2.0,0.9456643757542874,0.9565315006034298,0.9632311824479716,0.9251047625474089,0.9301169341836427,0.950657412358646,0.9358938941907216,0.9357339897319756,0.9073642965938379,0.934142156862745
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,15,F1_Loss,1.0,2.0,2.0,0.9154093170020798,0.9483516867467677,0.9361160121486327,0.8965339116481308,0.8708148814250984,0.8809100873266316,0.8817768159543535,0.9206194972256245,0.9086066375889768,0.9339647052885652
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,15,F1_Loss,0.7,2.0,2.0,0.9523999566012283,0.937528494443665,0.9649695310836234,0.9398341334174438,0.9232369446260992,0.9546848748253215,0.9398341334174438,0.9425500411298366,0.9042998559824926,0.935685268189684
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,15,BinaryCrossentropy,0.0,0.0,1.5,0.9363429373214,0.9415687307544853,0.9498170882556622,0.9104934937014098,0.9220535935688225,0.9561353969291995,0.9260866991115648,0.9357339897319756,0.9204667919153986,0.9425040182058523
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,15,F1_Loss,1.0,3.0,1.5,0.881850207075973,0.8888140920510196,0.8949369219976379,0.8521607142829372,0.8465371313399384,0.8676268935661671,0.8605589240263731,0.9026407323131265,0.8520766880888115,0.883247434142723
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",500,64,150,0.3,15,F1_Loss,1.0,2.5,1.5,0.9239580453374202,0.8699118992355811,0.8949369219976379,0.8701723383549629,0.889250962372373,0.9135497898867775,0.8619550377687105,0.9095571310826103,0.9130620543676786,0.8884389813617756
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,15,F1_Loss,1.0,2.0,1.5,0.9364835709963284,0.9483516867467677,0.9591479707652235,0.9324694479824264,0.9147201525653985,0.9025596282914367,0.929780853984091,0.9406775291543124,0.9032288489434779,0.9384122031820992
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,15,F1_Loss,0.8,3.0,1.5,0.9104077200759774,0.9523999566012283,0.9523999566012283,0.9329688022105393,0.9181875755350397,0.9070422050222511,0.9398341334174438,0.9493504100252197,0.9143156309040964,0.935685268189684
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",500,64,150,0.3,15,F1_Loss,1.0,1.5,1.5,0.965826101272644,0.9510625851882503,0.9583007065169472,0.9369801206761008,0.9273433416132199,0.9587669638051733,0.9251047625474089,0.9357339897319756,0.9104934937014098,0.9231658496732029
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",500,64,150,0.3,15,F1_Loss,1.0,2.5,2.0,0.9205161399431301,0.8710893063041812,0.9075336925157255,0.8640569688200198,0.8795689766742042,0.8536197442892561,0.8563757909801473,0.9060796991029461,0.9065659134866365,0.8560711753305974
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",500,64,150,0.3,15,F1_Loss,0.7,1.5,1.5,0.9540285973966272,0.9456643757542874,0.9583007065169472,0.9342030953937991,0.9273433416132199,0.9493504100252197,0.9221107659031482,0.9425500411298366,0.9003946932883662,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,15,F1_Loss,0.5,2.0,1.5,0.9673986254525725,0.9607207756828039,0.9649695310836234,0.9383468758192198,0.9066619166464511,0.9671015476968996,0.9290108544762418,0.9468144336355935,0.9177819316377828,0.9307544010622566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",500,64,150,0.3,15,F1_Loss,0.8,1.8,1.5,0.9523999566012283,0.9523999566012283,0.9583007065169472,0.9221107659031482,0.9191874809112036,0.9519758407285209,0.9358938941907216,0.9357339897319756,0.9104934937014098,0.9245946678642234
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,15,F1_Loss,0.8,1.0,1.5,0.9673986254525725,0.9498170882556622,0.9583007065169472,0.9425500411298366,0.9177819316377828,0.9493504100252197,0.9221107659031482,0.9425500411298366,0.9177819316377828,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,15,F1_Loss,0.6,2.0,1.5,0.9632311824479716,0.9523999566012283,0.9649695310836234,0.9342030953937991,0.9273433416132199,0.9587669638051733,0.9290108544762418,0.9425500411298366,0.9163398074072199,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,15,F1_Loss,0.8,2.0,1.5,0.959120436706515,0.9565315006034298,0.9583007065169472,0.9329688022105393,0.9232369446260992,0.9546848748253215,0.9358938941907216,0.9357339897319756,0.9112527295957573,0.9245946678642234
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",500,64,150,0.3,15,F1_Loss,0.7,2.0,1.5,0.959120436706515,0.9498170882556622,0.9649695310836234,0.9342030953937991,0.9315084165226178,0.9587669638051733,0.9358938941907216,0.9493504100252197,0.9003946932883662,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,64,150,0.3,15,F1_Loss,0.8,3.0,2.0,0.8849030002802767,0.9523999566012283,0.9071078257239261,0.9290108544762418,0.9151932775470288,0.8733952316275371,0.9398341334174438,0.9425500411298366,0.9104934937014098,0.9245946678642234
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,15,F1_Loss,1.0,1.5,2.0,0.965826101272644,0.9510625851882503,0.9607207756828039,0.9369801206761008,0.9232369446260992,0.9546848748253215,0.932004648283405,0.9357339897319756,0.9281649803295716,0.9180968057898461
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",500,64,150,0.3,15,F1_Loss,0.7,1.5,2.0,0.9389134008285207,0.94832446557509,0.9583007065169472,0.9383468758192198,0.9273433416132199,0.9546848748253215,0.9398341334174438,0.9425500411298366,0.9042998559824926,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,64,150,0.3,15,F1_Loss,0.5,2.0,2.0,0.9523999566012283,0.9565315006034298,0.9565315006034298,0.9493504100252197,0.9135731019247395,0.9671015476968996,0.9221107659031482,0.9468144336355935,0.9013046430906989,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",500,64,150,0.3,15,F1_Loss,0.8,1.8,2.0,0.9523999566012283,0.9443034168923071,0.9673986254525725,0.9410463874560818,0.9232369446260992,0.9546848748253215,0.9398341334174438,0.9289019466291147,0.9212490709924073,0.9300485378490538
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",500,64,150,0.3,15,F1_Loss,0.8,1.0,2.0,0.9673986254525725,0.9498170882556622,0.9583007065169472,0.9425500411298366,0.9246535458283576,0.9629052940009601,0.9290108544762418,0.9425500411298366,0.9163398074072199,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,BinaryCrossentropy,0.0,0.0,2.0,0.9498170882556622,0.9389134008285207,0.9540285973966272,0.9400219616204465,0.9301169341836427,0.950657412358646,0.9358938941907216,0.9425500411298366,0.9163398074072199,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,1.0,3.0,2.0,0.8407962432778293,0.8612288018323783,0.8942349558396497,0.8097857035062126,0.8226498305213521,0.8704987514715854,0.8763168541770736,0.8733952316275371,0.8508854931611303,0.89236564171123
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",500,16,50,0.3,15,F1_Loss,0.6,2.0,2.0,0.9523999566012283,0.9565315006034298,0.9607207756828039,0.9410463874560818,0.9273433416132199,0.9587669638051733,0.9329688022105393,0.9383468758192198,0.9082580276387647,0.9177203550553414
