Fold,Image_Name,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,TP,TN,FP,FN,y_pred_prob,y_test
153,nonclear.0123.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,6.343204290715221e-07,0
154,clear.0936.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9991323351860046,1
155,clear.0169.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
156,clear.0870.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999990463256836,1
157,nonclear.0372.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,1.483145550817966e-11,0
158,clear.0160.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
159,clear.0404.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
160,clear.0821.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
161,nonclear.0242.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,0.00011938482202822343,0
162,clear.0830.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9864057898521423,1
163,nonclear.0762.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,1.20464714050382e-13,0
164,clear.0207.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
165,clear.0795.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
166,clear.0237.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
167,clear.0317.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
168,clear.0725.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
169,nonclear.0621.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,1.755118854750221e-18,0
170,clear.0194.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999995231628418,1
171,nonclear.0232.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,1.468339583254874e-08,0
172,nonclear.0007.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,1.2050264786012121e-07,0
173,nonclear.0298.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,0.0003216903714928776,0
174,clear.0836.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,0,0,1,2.409509988865466e-06,1
175,clear.0530.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999983310699463,1
176,clear.0953.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999998807907104,1
177,nonclear.0571.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,2.778805878733692e-07,0
178,nonclear.0211.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,1.038504888128955e-05,0
179,nonclear.0629.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,0.40817010402679443,0
180,nonclear.0515.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,4.114797391707725e-10,0
181,nonclear.0398.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,2.5547306512028328e-14,0
182,clear.0967.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999910593032837,1
183,clear.0221.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
184,nonclear.0292.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,7.410453500833469e-11,0
185,nonclear.0067.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,2.113193092734278e-10,0
186,nonclear.0357.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,0,1,0,0.990911602973938,0
187,nonclear.0042.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,5.620167442543789e-09,0
188,clear.0310.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.999996542930603,1
189,clear.0910.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999997615814209,1
190,clear.0172.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999814033508301,1
191,nonclear.0322.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,0,1,0,0.9952442049980164,0
192,nonclear.0245.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,0,1,0,0.9999865293502808,0
193,nonclear.0503.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,0,1,0,0.9834391474723816,0
194,nonclear.0397.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,1.4494503687567661e-13,0
195,clear.0990.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,0,0,1,0.3235507011413574,1
196,nonclear.0587.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,8.698564438192058e-12,0
197,clear.0564.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
198,clear.0794.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,0,0,1,0.0005358502385206521,1
199,nonclear.0589.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,2.4989312805701047e-05,0
200,clear.0022.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999998807907104,1
201,nonclear.0727.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,4.020377364355454e-09,0
202,nonclear.0588.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,1.335409560709877e-11,0
203,nonclear.0566.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,3.4144389537971165e-09,0
204,clear.0720.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
205,clear.0222.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999997615814209,1
206,nonclear.0809.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,2.334319835190201e-16,0
207,clear.0229.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999979734420776,1
208,nonclear.0545.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,7.76254091761075e-05,0
209,nonclear.0531.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,9.859510896603751e-08,0
210,nonclear.0555.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,1.9272908957645996e-06,0
211,nonclear.0822.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,2.2663686205515177e-10,0
212,clear.0640.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
213,nonclear.0347.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,4.770087796979183e-11,0
214,clear.0184.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
215,clear.0152.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9998146891593933,1
216,clear.0018.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
217,clear.0251.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
218,nonclear.0197.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,4.150701660089913e-14,0
219,clear.0742.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9996366500854492,1
220,clear.0973.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
221,nonclear.0856.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,0.0158162172883749,0
222,clear.0394.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,0.9999998807907104,1
223,nonclear.0607.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,2.578651810310195e-13,0
224,nonclear.0315.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,2.841789864760358e-05,0
225,clear.0091.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
226,nonclear.0850.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,1,0,0,3.9782657024672594e-19,0
227,nonclear.0244.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,0,0,1,0,1.0,0
228,clear.0436.jpg,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,16,200,0.5,15,F1_Loss,0.7,1.5,1,0,0,0,1.0,1
