Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,26,0.9677,0.9677419066429138,0.00021930343064013869,0.06430157274007797,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,27,0.9677,0.9677419066429138,0.0001711803488433361,0.06617580354213715,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,28,0.9677,0.9677419066429138,0.00016968484851531684,0.06608697772026062,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,29,0.9677,0.9677419066429138,0.0001479689817642793,0.06893353164196014,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,30,0.9677,0.9677419066429138,0.00014141530846245587,0.07586924731731415,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,31,0.9677,0.9677419066429138,0.00012397202954161912,0.07283972948789597,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,32,0.9677,0.9677419066429138,0.00012501055607572198,0.0684913694858551,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,33,0.9677,0.9677419066429138,0.00011026755237253383,0.07098019868135452,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,34,0.9677,0.9677419066429138,9.598286123946309e-05,0.0735025629401207,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,35,0.9677,0.9677419066429138,0.0001131090903072618,0.07632897794246674,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,36,0.9677,0.9677419066429138,0.00010514893801882863,0.07533323019742966,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,37,0.9677,0.9677419066429138,9.598608448868617e-05,0.0730615183711052,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,38,0.9677,0.9677419066429138,8.871960017131642e-05,0.07244957983493805,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,39,0.9677,0.9677419066429138,8.645524940220639e-05,0.07124342024326324,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,40,0.9677,0.9677419066429138,8.669502130942419e-05,0.07127520442008972,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,41,0.9677,0.9677419066429138,7.722171721979976e-05,0.07254093885421753,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,42,0.9677,0.9677419066429138,8.657720172777772e-05,0.07467291504144669,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,43,0.9677,0.9677419066429138,8.359592175111175e-05,0.07371579855680466,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,44,0.9677,0.9677419066429138,7.41812982596457e-05,0.07397757470607758,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,45,0.9677,0.9677419066429138,7.595989882247522e-05,0.07340460270643234,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,46,0.9677,0.9677419066429138,7.241193088702857e-05,0.07376258075237274,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,47,0.9677,0.9677419066429138,7.46549922041595e-05,0.07573261857032776,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,48,0.9677,0.9677419066429138,7.93266372056678e-05,0.07627797871828079,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,49,0.9677,0.9677419066429138,8.149449422489852e-05,0.07718335837125778,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,50,0.9677,0.9677419066429138,6.908083014423028e-05,0.076853908598423,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,51,0.9677,0.9677419066429138,7.943691889522597e-05,0.07622509449720383,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,52,0.9677,0.9677419066429138,7.597218791488558e-05,0.07611677795648575,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,53,0.9677,0.9677419066429138,8.204767073038965e-05,0.07657111436128616,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,54,0.9677,0.9677419066429138,6.75880946801044e-05,0.07571237534284592,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,55,0.9677,0.9677419066429138,7.07942817825824e-05,0.07544123381376266,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,56,0.9677,0.9677419066429138,6.899328582221642e-05,0.07655521482229233,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,57,0.9677,0.9677419066429138,8.037664520088583e-05,0.07499180734157562,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,58,0.9677,0.9677419066429138,7.037245813990012e-05,0.07587500661611557,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,59,0.9677,0.9677419066429138,6.634972669417039e-05,0.07603836059570312,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,60,0.9677,0.9677419066429138,7.282425940502435e-05,0.07589700073003769,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,61,0.9677,0.9677419066429138,7.422299677273259e-05,0.07545385509729385,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,62,0.9677,0.9677419066429138,6.718184158671647e-05,0.07532084733247757,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,63,0.9677,0.9677419066429138,6.704551196889952e-05,0.07501785457134247,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,64,0.9677,0.9677419066429138,7.65519798733294e-05,0.07469544559717178,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,65,0.9677,0.9677419066429138,6.84666883898899e-05,0.0741855651140213,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,66,0.9677,0.9677419066429138,6.362597923725843e-05,0.07441487163305283,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,67,0.9677,0.9677419066429138,6.870021024951711e-05,0.07428096234798431,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,4,68,0.9677,0.9677419066429138,7.091962470440194e-05,0.07426757365465164,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.9032,1.0,0.8125,1.0,0.8966,0.9833,5,1,0.9032,0.9032257795333862,1.9694634675979614,0.410693883895874,0.8966,,0.9833,,1.0,,0.8125,,1.0,,15,0,3,13
0.7097,0.64,1.0,0.4,0.7805,0.9833,5,2,0.7097,0.7096773982048035,0.4010716676712036,0.43285462260246277,0.7805,,0.9833,,0.64,,1.0,,0.4,,6,9,0,16
0.871,1.0,0.75,1.0,0.8571,0.9875,5,3,0.871,0.8709677457809448,0.39539507031440735,0.3004430830478668,0.8571,,0.9875,,1.0,,0.75,,1.0,,15,0,4,12
0.9355,1.0,0.875,1.0,0.9333,0.9875,5,4,0.9355,0.9354838728904724,0.3213421404361725,0.17559638619422913,0.9333,,0.9875,,1.0,,0.875,,1.0,,15,0,2,14
0.7097,1.0,0.4375,1.0,0.6087,0.9917,5,5,0.7097,0.7096773982048035,0.21348869800567627,0.6489370465278625,0.6087,,0.9917,,1.0,,0.4375,,1.0,,15,0,9,7
0.9677,1.0,0.9375,1.0,0.9677,0.9875,5,6,0.9677,0.9677419066429138,0.31481224298477173,0.14620943367481232,0.9677,,0.9875,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9958,5,7,0.9677,0.9677419066429138,0.1342318058013916,0.11883743852376938,0.9677,,0.9958,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9917,5,8,0.9677,0.9677419066429138,0.09011617302894592,0.11351944506168365,0.9677,,0.9917,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9917,5,9,0.9677,0.9677419066429138,0.03731328994035721,0.10689827799797058,0.9677,,0.9917,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9917,5,10,0.9677,0.9677419066429138,0.01966993138194084,0.1093875914812088,0.9677,,0.9917,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9958,5,11,0.9677,0.9677419066429138,0.010798519477248192,0.10953959822654724,0.9677,,0.9958,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,12,0.9677,0.9677419066429138,0.007212994620203972,0.09104673564434052,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9958,5,13,0.9677,0.9677419066429138,0.004331018775701523,0.10731055587530136,0.9677,,0.9958,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9917,5,14,0.9677,0.9677419066429138,0.0028998535126447678,0.11808662116527557,0.9677,,0.9917,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9958,5,15,0.9677,0.9677419066429138,0.0021295929327607155,0.12383175641298294,0.9677,,0.9958,,1.0,,0.9375,,1.0,,15,0,1,15
0.9355,1.0,0.875,1.0,0.9333,0.9958,5,16,0.9355,0.9354838728904724,0.0015263870591297746,0.16615597903728485,0.9333,,0.9958,,1.0,,0.875,,1.0,,15,0,2,14
0.9355,0.9375,0.9375,0.9333,0.9375,0.9917,5,17,0.9355,0.9354838728904724,0.0025061641354113817,0.11448375135660172,0.9375,,0.9917,,0.9375,,0.9375,,0.9333,,14,1,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,18,0.9677,0.9677419066429138,2.269590377807617,0.10464691370725632,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,19,0.9677,0.9677419066429138,0.019173694774508476,0.09906436502933502,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,20,0.9677,0.9677419066429138,0.010635992512106895,0.10504404455423355,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,21,0.9677,0.9677419066429138,0.007436541374772787,0.10701607912778854,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,22,0.9677,0.9677419066429138,0.005617939867079258,0.11273684352636337,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,23,0.9677,0.9677419066429138,0.004225566517561674,0.1124718114733696,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,24,0.9677,0.9677419066429138,0.0036663312930613756,0.11367924511432648,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,25,0.9677,0.9677419066429138,0.0031045887153595686,0.1170685812830925,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,26,0.9677,0.9677419066429138,0.002712750807404518,0.11703619360923767,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,27,0.9677,0.9677419066429138,0.0022525114472955465,0.11929821223020554,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,28,0.9677,0.9677419066429138,0.0018118236912414432,0.12324365228414536,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,29,0.9677,0.9677419066429138,0.0016331159276887774,0.1261703222990036,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,30,0.9677,0.9677419066429138,0.001327834906987846,0.1259027123451233,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,31,0.9677,0.9677419066429138,0.0011067924788221717,0.12827853858470917,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,32,0.9677,0.9677419066429138,0.0008958490216173232,0.13006962835788727,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,33,0.9677,0.9677419066429138,0.0007865531370043755,0.13108862936496735,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,34,0.9677,0.9677419066429138,0.0007215153891593218,0.13159173727035522,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,35,0.9677,0.9677419066429138,0.0006477711140178144,0.13333088159561157,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,36,0.9677,0.9677419066429138,0.0006300961831584573,0.1341473013162613,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,37,0.9677,0.9677419066429138,0.000538067368324846,0.13517901301383972,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,38,0.9677,0.9677419066429138,0.0005122047150507569,0.13616809248924255,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,39,0.9677,0.9677419066429138,0.0005116104148328304,0.13713982701301575,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,40,0.9677,0.9677419066429138,0.00046928777010180056,0.13794057071208954,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,41,0.9677,0.9677419066429138,0.0004174690111540258,0.13906897604465485,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,42,0.9677,0.9677419066429138,0.00038238236447796226,0.14081282913684845,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,43,0.9677,0.9677419066429138,0.0003604397061280906,0.1403411328792572,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,44,0.9677,0.9677419066429138,0.00033955517574213445,0.1398167461156845,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,45,0.9677,0.9677419066429138,0.0003628575650509447,0.14052315056324005,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,46,0.9677,0.9677419066429138,0.0003260365629103035,0.1413673460483551,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,47,0.9677,0.9677419066429138,0.0003157171013299376,0.14114585518836975,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,48,0.9677,0.9677419066429138,0.00032414167071692646,0.14251109957695007,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,49,0.9677,0.9677419066429138,0.00028547702822834253,0.1423351913690567,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,50,0.9677,0.9677419066429138,0.00028480254695750773,0.1426224261522293,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,51,0.9677,0.9677419066429138,0.00027930730720981956,0.14326006174087524,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,52,0.9677,0.9677419066429138,0.00025940826162695885,0.1436697542667389,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,53,0.9677,0.9677419066429138,0.00026469564181752503,0.14391285181045532,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,54,0.9677,0.9677419066429138,0.00025628559524193406,0.14396610856056213,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,55,0.9677,0.9677419066429138,0.0002570402284618467,0.14393097162246704,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,56,0.9677,0.9677419066429138,0.00024627751554362476,0.14443625509738922,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,57,0.9677,0.9677419066429138,0.00023247976787388325,0.1445608139038086,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,58,0.9677,0.9677419066429138,0.0002488675236236304,0.14456985890865326,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,59,0.9677,0.9677419066429138,0.0002295403101015836,0.14469124376773834,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,60,0.9677,0.9677419066429138,0.00022918426839169115,0.14466680586338043,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,61,0.9677,0.9677419066429138,0.0002318888291483745,0.1446991264820099,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,1.0,5,62,0.9677,0.9677419066429138,0.00023760514159221202,0.14470398426055908,0.9677,,1.0,,1.0,,0.9375,,1.0,,15,0,1,15
Accuracy,Precision,Recall,Specificity,F1-Score,ROC-AUC,Split_Index,Epoch,Training_Accuracy,Training_Val_Accuracy,Training_Loss,Training_Val_Loss,Training_F1,Training_Val_F1,Training_AUC,Training_Val_AUC,Training_Precision,Training_Val_Precision,Training_Recall,Training_Val_Recall,Training_Specificity,Training_Val_Specificity,Training_TN,Training_FP,Training_FN,Training_TP
0.5484,1.0,0.125,1.0,0.2222,0.8708,6,1,0.5484,0.5483871102333069,2.473823070526123,0.7403829097747803,0.2222,,0.8708,,1.0,,0.125,,1.0,,15,0,14,2
0.9032,0.9333,0.875,0.9333,0.9032,0.9833,6,2,0.9032,0.9032257795333862,0.47571390867233276,0.3353358209133148,0.9032,,0.9833,,0.9333,,0.875,,0.9333,,14,1,2,14
0.871,0.8,1.0,0.7333,0.8889,0.9833,6,3,0.871,0.8709677457809448,0.3210148215293884,0.3487783372402191,0.8889,,0.9833,,0.8,,1.0,,0.7333,,11,4,0,16
0.6452,1.0,0.3125,1.0,0.4762,0.975,6,4,0.6452,0.6451612710952759,0.3362725079059601,0.6085594892501831,0.4762,,0.975,,1.0,,0.3125,,1.0,,15,0,11,5
0.9032,1.0,0.8125,1.0,0.8966,0.9833,6,5,0.9032,0.9032257795333862,0.257256418466568,0.24890874326229095,0.8966,,0.9833,,1.0,,0.8125,,1.0,,15,0,3,13
0.9677,1.0,0.9375,1.0,0.9677,0.9875,6,6,0.9677,0.9677419066429138,0.12058423459529877,0.1798560917377472,0.9677,,0.9875,,1.0,,0.9375,,1.0,,15,0,1,15
0.5161,1.0,0.0625,1.0,0.1176,0.9583,6,7,0.5161,0.5161290168762207,0.18440429866313934,1.5266773700714111,0.1176,,0.9583,,1.0,,0.0625,,1.0,,15,0,15,1
0.9677,1.0,0.9375,1.0,0.9677,0.9833,6,8,0.9677,0.9677419066429138,0.38256582617759705,0.2184678614139557,0.9677,,0.9833,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9833,6,9,0.9677,0.9677419066429138,0.06464100629091263,0.17778031527996063,0.9677,,0.9833,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9875,6,10,0.9677,0.9677419066429138,0.0334838442504406,0.15491506457328796,0.9677,,0.9875,,1.0,,0.9375,,1.0,,15,0,1,15
0.9677,1.0,0.9375,1.0,0.9677,0.9833,6,11,0.9677,0.9677419066429138,0.020277531817555428,0.1600484400987625,0.9677,,0.9833,,1.0,,0.9375,,1.0,,15,0,1,15
0.9032,1.0,0.8125,1.0,0.8966,0.9792,6,12,0.9032,0.9032257795333862,0.011209527961909771,0.1976669877767563,0.8966,,0.9792,,1.0,,0.8125,,1.0,,15,0,3,13
0.9032,1.0,0.8125,1.0,0.8966,0.9792,6,13,0.9032,0.9032257795333862,0.007810319773852825,0.19668138027191162,0.8966,,0.9792,,1.0,,0.8125,,1.0,,15,0,3,13
0.9032,1.0,0.8125,1.0,0.8966,0.9792,6,14,0.9032,0.9032257795333862,0.0043013859540224075,0.21360695362091064,0.8966,,0.9792,,1.0,,0.8125,,1.0,,15,0,3,13
0.9032,1.0,0.8125,1.0,0.8966,0.9792,6,15,0.9032,0.9032257795333862,0.0027831722982227802,0.2013511061668396,0.8966,,0.9792,,1.0,,0.8125,,1.0,,15,0,3,13
0.9032,1.0,0.8125,1.0,0.8966,0.9792,6,16,0.9032,0.9032257795333862,0.002105278894305229,0.2403627634048462,0.8966,,0.9792,,1.0,,0.8125,,1.0,,15,0,3,13
0.9032,1.0,0.8125,1.0,0.8966,0.9792,6,17,0.9032,0.9032257795333862,0.001583488774485886,0.23694416880607605,0.8966,,0.9792,,1.0,,0.8125,,1.0,,15,0,3,13
0.9032,1.0,0.8125,1.0,0.8966,0.9833,6,18,0.9032,0.9032257795333862,0.0011126033496111631,0.2452080100774765,0.8966,,0.9833,,1.0,,0.8125,,1.0,,15,0,3,13
0.9032,1.0,0.8125,1.0,0.8966,0.9833,6,19,0.9032,0.9032257795333862,0.0009525763452984393,0.21826785802841187,0.8966,,0.9833,,1.0,,0.8125,,1.0,,15,0,3,13
0.9032,1.0,0.8125,1.0,0.8966,0.9833,6,20,0.9032,0.9032257795333862,0.0007182745030149817,0.26087871193885803,0.8966,,0.9833,,1.0,,0.8125,,1.0,,15,0,3,13
0.9032,1.0,0.8125,1.0,0.8966,0.9833,6,21,0.9032,0.9032257795333862,0.0005760769126936793,0.23982736468315125,0.8966,,0.9833,,1.0,,0.8125,,1.0,,15,0,3,13
0.9032,1.0,0.8125,1.0,0.8966,0.9833,6,22,0.9032,0.9032257795333862,0.0005068424507044256,0.23750971257686615,0.8966,,0.9833,,1.0,,0.8125,,1.0,,15,0,3,13
0.9032,1.0,0.8125,1.0,0.8966,0.9833,6,23,0.9032,0.9032257795333862,0.0004339625302236527,0.24487194418907166,0.8966,,0.9833,,1.0,,0.8125,,1.0,,15,0,3,13
0.9032,1.0,0.8125,1.0,0.8966,0.9833,6,24,0.9032,0.9032257795333862,0.0004126547137275338,0.24406126141548157,0.8966,,0.9833,,1.0,,0.8125,,1.0,,15,0,3,13
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,25,0.9355,0.9354838728904724,0.0003617655602283776,0.2401486039161682,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9032,1.0,0.8125,1.0,0.8966,0.9833,6,26,0.9032,0.9032257795333862,0.0003290772729087621,0.24532099068164825,0.8966,,0.9833,,1.0,,0.8125,,1.0,,15,0,3,13
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,27,0.9355,0.9354838728904724,0.0002937549143098295,0.2332575023174286,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
0.9032,1.0,0.8125,1.0,0.8966,0.9833,6,28,0.9032,0.9032257795333862,0.0002737331669777632,0.24480552971363068,0.8966,,0.9833,,1.0,,0.8125,,1.0,,15,0,3,13
0.9355,1.0,0.875,1.0,0.9333,0.9833,6,29,0.9355,0.9354838728904724,0.00024086008488666266,0.24496227502822876,0.9333,,0.9833,,1.0,,0.875,,1.0,,15,0,2,14
