Algoritmo,origem,1,2,3,4,5,6,7,8,9,10
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1000_16_100_0.3_10",Test0004,0.9901960784313726,0.9411764705882352,0.9411764705882352,0.9805825242718448,0.970873786407767,0.9223300970873788,0.8737864077669902,0.9611650485436892,0.941747572815534,0.9803921568627452
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1500_16_100_0.3_10",Test0004,0.9411764705882352,0.9607843137254902,0.9705882352941176,0.9320388349514565,0.9514563106796116,0.9029126213592232,0.912621359223301,0.9611650485436892,0.9320388349514565,1.0
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_100_32_100_0.3_10",Test0004,0.9901960784313726,0.9705882352941176,0.9803921568627452,0.8737864077669902,0.9320388349514565,0.9611650485436892,0.912621359223301,0.9611650485436892,0.9223300970873788,0.9803921568627452
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_250_32_100_0.3_10",Test0004,0.9803921568627452,0.9509803921568628,0.9705882352941176,0.8932038834951457,0.9611650485436892,0.9611650485436892,0.9223300970873788,0.9223300970873788,0.9611650485436892,0.9705882352941176
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_500_32_100_0.3_10",Test0004,0.9705882352941176,0.9411764705882352,0.9803921568627452,0.883495145631068,0.9514563106796116,0.9611650485436892,0.883495145631068,0.9611650485436892,0.941747572815534,0.9509803921568628
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1000_32_100_0.3_10",Test0004,0.9705882352941176,0.9117647058823528,0.9607843137254902,0.9029126213592232,0.970873786407767,0.912621359223301,0.941747572815534,0.9611650485436892,0.9514563106796116,0.9803921568627452
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1500_32_100_0.3_10",Test0004,0.9803921568627452,0.931372549019608,0.9509803921568628,0.883495145631068,0.9514563106796116,0.9320388349514565,0.8640776699029126,0.941747572815534,0.9320388349514565,0.9509803921568628
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_100_64_100_0.3_10",Test0004,0.9607843137254902,0.931372549019608,0.9607843137254902,0.9611650485436892,0.9320388349514565,0.941747572815534,0.9320388349514565,0.9611650485436892,0.9514563106796116,0.9607843137254902
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_250_64_100_0.3_10",Test0004,0.9509803921568628,0.9509803921568628,0.9705882352941176,0.941747572815534,0.970873786407767,0.9611650485436892,0.9029126213592232,0.9514563106796116,0.9223300970873788,0.9803921568627452
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_500_64_100_0.3_10",Test0004,0.9705882352941176,0.931372549019608,0.931372549019608,0.9514563106796116,0.9320388349514565,0.970873786407767,0.9029126213592232,0.9611650485436892,0.9223300970873788,0.9901960784313726
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1000_64_100_0.3_10",Test0004,0.9411764705882352,0.9607843137254902,0.9509803921568628,0.9611650485436892,0.9223300970873788,0.970873786407767,0.941747572815534,0.9514563106796116,0.9611650485436892,0.9901960784313726
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1500_64_100_0.3_10",Test0004,0.9607843137254902,0.9607843137254902,0.9803921568627452,0.9223300970873788,0.9514563106796116,0.9611650485436892,0.9320388349514565,0.9514563106796116,0.8932038834951457,1.0
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_100_16_100_0.3_15",Test0004,0.9411764705882352,0.9901960784313726,0.9803921568627452,0.9029126213592232,0.9514563106796116,0.8932038834951457,0.9029126213592232,0.9611650485436892,0.9514563106796116,0.9509803921568628
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_250_16_100_0.3_15",Test0004,0.9607843137254902,0.9411764705882352,0.9411764705882352,0.912621359223301,0.970873786407767,0.9029126213592232,0.8932038834951457,0.9611650485436892,0.9611650485436892,0.9705882352941176
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_500_16_100_0.3_15",Test0004,0.9705882352941176,0.9607843137254902,0.9705882352941176,0.8446601941747572,0.941747572815534,0.9320388349514565,0.8446601941747572,0.9611650485436892,0.9223300970873788,0.931372549019608
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1000_16_100_0.3_15",Test0004,0.9705882352941176,0.9705882352941176,0.9509803921568628,0.9514563106796116,0.9611650485436892,0.9223300970873788,0.912621359223301,0.9514563106796116,0.9320388349514565,0.9705882352941176
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1500_16_100_0.3_15",Test0004,0.9411764705882352,0.9803921568627452,0.9509803921568628,0.8349514563106796,0.9611650485436892,0.912621359223301,0.912621359223301,0.9611650485436892,0.9611650485436892,0.9509803921568628
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_100_32_100_0.3_15",Test0004,0.9705882352941176,0.9509803921568628,0.9803921568627452,0.912621359223301,0.9514563106796116,0.9611650485436892,0.9029126213592232,0.9611650485436892,0.9320388349514565,0.9607843137254902
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_250_32_100_0.3_15",Test0004,0.9705882352941176,0.9607843137254902,0.9705882352941176,0.8349514563106796,0.9320388349514565,0.9320388349514565,0.9029126213592232,0.9611650485436892,0.9223300970873788,0.9803921568627452
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_500_32_100_0.3_15",Test0004,0.9803921568627452,0.9607843137254902,0.9607843137254902,0.912621359223301,0.9611650485436892,0.9514563106796116,0.8932038834951457,0.9611650485436892,0.9611650485436892,0.9901960784313726
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1000_32_100_0.3_15",Test0004,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9223300970873788,0.9611650485436892,0.970873786407767,0.9320388349514565,0.9611650485436892,0.9320388349514565,0.9803921568627452
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1500_32_100_0.3_15",Test0004,0.9901960784313726,0.9019607843137256,0.9705882352941176,0.9320388349514565,0.9611650485436892,0.941747572815534,0.883495145631068,0.9611650485436892,0.941747572815534,0.9803921568627452
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_100_64_100_0.3_15",Test0004,0.9607843137254902,0.9705882352941176,0.9607843137254902,0.9223300970873788,0.941747572815534,0.941747572815534,0.9320388349514565,0.970873786407767,0.941747572815534,0.9901960784313726
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_250_64_100_0.3_15",Test0004,0.9509803921568628,0.9509803921568628,0.931372549019608,0.941747572815534,0.912621359223301,0.941747572815534,0.9223300970873788,0.9611650485436892,0.9611650485436892,0.9803921568627452
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_500_64_100_0.3_15",Test0004,0.9509803921568628,0.9607843137254902,0.9509803921568628,0.883495145631068,0.941747572815534,0.9320388349514565,0.9029126213592232,0.9611650485436892,0.970873786407767,0.9901960784313726
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1000_64_100_0.3_15",Test0004,0.9705882352941176,0.9607843137254902,0.9607843137254902,0.9223300970873788,0.9514563106796116,0.9611650485436892,0.941747572815534,0.9611650485436892,0.9514563106796116,0.9901960784313726
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1500_64_100_0.3_15",Test0004,0.9607843137254902,0.9411764705882352,0.9215686274509804,0.9029126213592232,0.941747572815534,0.912621359223301,0.9223300970873788,0.9611650485436892,0.941747572815534,0.9705882352941176
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_100_16_150_0.5_5",Test0004,0.9411764705882352,0.9803921568627452,0.9607843137254902,0.9320388349514565,0.970873786407767,0.9223300970873788,0.8543689320388349,0.9611650485436892,0.9223300970873788,0.9607843137254902
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_250_16_150_0.5_5",Test0004,0.9607843137254902,0.9705882352941176,0.9803921568627452,0.9320388349514565,0.9514563106796116,0.970873786407767,0.8737864077669902,0.9611650485436892,0.9514563106796116,1.0
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_500_16_150_0.5_5",Test0004,0.9607843137254902,0.931372549019608,0.9705882352941176,0.9223300970873788,0.9514563106796116,0.9805825242718448,0.8737864077669902,0.9223300970873788,0.9223300970873788,0.9705882352941176
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1000_16_150_0.5_5",Test0004,0.9607843137254902,0.9803921568627452,0.9509803921568628,0.8640776699029126,0.9611650485436892,0.941747572815534,0.9223300970873788,0.9611650485436892,0.9611650485436892,1.0
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1500_16_150_0.5_5",Test0004,0.9705882352941176,0.9509803921568628,0.9705882352941176,0.8543689320388349,0.9611650485436892,0.970873786407767,0.8932038834951457,0.9611650485436892,0.9514563106796116,0.9607843137254902
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_100_32_150_0.5_5",Test0004,0.9705882352941176,0.9411764705882352,0.9607843137254902,0.9029126213592232,0.9611650485436892,0.970873786407767,0.9223300970873788,0.9611650485436892,0.9611650485436892,0.9803921568627452
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_250_32_150_0.5_5",Test0004,0.9705882352941176,0.9411764705882352,0.9509803921568628,0.8349514563106796,0.9611650485436892,0.9320388349514565,0.912621359223301,0.9611650485436892,0.9223300970873788,0.9803921568627452
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_500_32_150_0.5_5",Test0004,0.9901960784313726,0.9411764705882352,0.9705882352941176,0.970873786407767,0.9611650485436892,0.9611650485436892,0.9320388349514565,0.9611650485436892,0.9611650485436892,1.0
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1000_32_150_0.5_5",Test0004,0.9803921568627452,0.9509803921568628,0.9705882352941176,0.912621359223301,0.9611650485436892,0.912621359223301,0.9320388349514565,0.9611650485436892,0.9320388349514565,0.9509803921568628
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1500_32_150_0.5_5",Test0004,0.9705882352941176,0.9607843137254902,0.9803921568627452,0.9514563106796116,0.9514563106796116,0.9611650485436892,0.8932038834951457,0.941747572815534,0.9611650485436892,0.9607843137254902
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_100_64_150_0.5_5",Test0004,0.9607843137254902,0.9705882352941176,0.9705882352941176,0.8737864077669902,0.9514563106796116,0.9611650485436892,0.883495145631068,0.9611650485436892,0.970873786407767,0.9901960784313726
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_250_64_150_0.5_5",Test0004,0.9411764705882352,0.9411764705882352,0.9509803921568628,0.8932038834951457,0.9320388349514565,0.9611650485436892,0.9223300970873788,0.9611650485436892,0.9320388349514565,0.9803921568627452
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_500_64_150_0.5_5",Test0004,0.9509803921568628,0.9411764705882352,0.9509803921568628,0.9223300970873788,0.9611650485436892,0.9320388349514565,0.9805825242718448,0.970873786407767,0.9029126213592232,0.9901960784313726
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1000_64_150_0.5_5",Test0004,0.9509803921568628,0.9509803921568628,0.9411764705882352,0.9514563106796116,0.9611650485436892,0.9514563106796116,0.912621359223301,0.9611650485436892,0.9514563106796116,0.9901960784313726
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1500_64_150_0.5_5",Test0004,0.9607843137254902,0.9607843137254902,0.9607843137254902,0.912621359223301,0.9320388349514565,0.941747572815534,0.9223300970873788,0.970873786407767,0.9029126213592232,0.9901960784313726
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_100_16_150_0.5_10",Test0004,0.9411764705882352,0.9705882352941176,0.9411764705882352,0.9514563106796116,0.9611650485436892,0.941747572815534,0.8446601941747572,0.970873786407767,0.9320388349514565,0.9607843137254902
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_250_16_150_0.5_10",Test0004,0.931372549019608,0.9901960784313726,0.9705882352941176,0.941747572815534,0.970873786407767,0.9029126213592232,0.883495145631068,0.9611650485436892,0.912621359223301,0.9509803921568628
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_500_16_150_0.5_10",Test0004,0.9803921568627452,0.9607843137254902,0.9705882352941176,0.8932038834951457,0.9514563106796116,0.970873786407767,0.9029126213592232,0.970873786407767,0.941747572815534,0.9705882352941176
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1000_16_150_0.5_10",Test0004,0.9705882352941176,0.9509803921568628,0.9705882352941176,0.970873786407767,0.9611650485436892,0.912621359223301,0.883495145631068,0.9611650485436892,0.9514563106796116,0.9607843137254902
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1500_16_150_0.5_10",Test0004,0.9705882352941176,0.9705882352941176,0.9803921568627452,0.9611650485436892,0.941747572815534,0.9029126213592232,0.9223300970873788,0.9611650485436892,0.9320388349514565,0.9411764705882352
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_100_32_150_0.5_10",Test0004,0.9607843137254902,0.9509803921568628,0.9509803921568628,0.8543689320388349,0.941747572815534,0.9320388349514565,0.9029126213592232,0.9611650485436892,0.9514563106796116,0.9705882352941176
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_250_32_150_0.5_10",Test0004,0.9803921568627452,0.9411764705882352,0.9705882352941176,0.883495145631068,0.9611650485436892,0.9805825242718448,0.8932038834951457,0.9611650485436892,0.9320388349514565,0.9607843137254902
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_500_32_150_0.5_10",Test0004,0.9901960784313726,0.9607843137254902,0.9509803921568628,0.9320388349514565,0.9514563106796116,0.9514563106796116,0.9223300970873788,0.9514563106796116,0.912621359223301,0.9901960784313726
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1000_32_150_0.5_10",Test0004,0.9705882352941176,0.9607843137254902,0.9509803921568628,0.9320388349514565,0.912621359223301,0.9514563106796116,0.941747572815534,0.912621359223301,0.9320388349514565,0.9803921568627452
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1500_32_150_0.5_10",Test0004,0.9607843137254902,0.9607843137254902,0.931372549019608,0.9611650485436892,0.9611650485436892,0.9611650485436892,0.8737864077669902,0.9320388349514565,0.9514563106796116,0.9803921568627452
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_100_64_150_0.5_10",Test0004,0.9607843137254902,0.9607843137254902,0.9509803921568628,0.9611650485436892,0.941747572815534,0.9611650485436892,0.9320388349514565,0.9611650485436892,0.941747572815534,0.9901960784313726
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_250_64_150_0.5_10",Test0004,0.9509803921568628,0.9509803921568628,0.9705882352941176,0.9029126213592232,0.970873786407767,0.9611650485436892,0.9029126213592232,0.9514563106796116,0.9514563106796116,0.9901960784313726
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_500_64_150_0.5_10",Test0004,0.9411764705882352,0.9607843137254902,0.9607843137254902,0.941747572815534,0.9320388349514565,0.9611650485436892,0.941747572815534,0.9611650485436892,0.941747572815534,0.9901960784313726
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1000_64_150_0.5_10",Test0004,0.9705882352941176,0.931372549019608,0.9705882352941176,0.9611650485436892,0.9320388349514565,0.9611650485436892,0.9029126213592232,0.9611650485436892,0.9514563106796116,0.9901960784313726
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1500_64_150_0.5_10",Test0004,0.9411764705882352,0.9607843137254902,0.9607843137254902,0.912621359223301,0.9514563106796116,0.970873786407767,0.9223300970873788,0.9611650485436892,0.9320388349514565,0.9803921568627452
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_100_16_150_0.5_15",Test0004,0.9509803921568628,0.9607843137254902,0.9509803921568628,0.9223300970873788,0.9514563106796116,0.9611650485436892,0.8640776699029126,0.970873786407767,0.9029126213592232,1.0
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_250_16_150_0.5_15",Test0004,0.9019607843137256,0.9607843137254902,0.9803921568627452,0.9611650485436892,0.9611650485436892,0.9223300970873788,0.9223300970873788,0.9611650485436892,0.9029126213592232,0.9705882352941176
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_500_16_150_0.5_15",Test0004,0.931372549019608,0.9607843137254902,0.9509803921568628,0.9320388349514565,0.970873786407767,0.9320388349514565,0.9029126213592232,0.9611650485436892,0.9320388349514565,0.9901960784313726
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1000_16_150_0.5_15",Test0004,0.931372549019608,0.9607843137254902,0.9803921568627452,0.941747572815534,0.9611650485436892,0.970873786407767,0.912621359223301,0.9611650485436892,0.9514563106796116,0.9411764705882352
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1500_16_150_0.5_15",Test0004,0.9803921568627452,0.9803921568627452,0.9509803921568628,0.9223300970873788,0.9514563106796116,0.912621359223301,0.8932038834951457,0.970873786407767,0.9223300970873788,0.9705882352941176
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_100_32_150_0.5_15",Test0004,0.9509803921568628,0.9411764705882352,0.9509803921568628,0.883495145631068,0.9611650485436892,0.941747572815534,0.9029126213592232,0.912621359223301,0.9320388349514565,0.9607843137254902
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_250_32_150_0.5_15",Test0004,0.9607843137254902,0.9411764705882352,0.9607843137254902,0.912621359223301,0.9514563106796116,0.9514563106796116,0.912621359223301,0.9611650485436892,0.9514563106796116,0.9803921568627452
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_500_32_150_0.5_15",Test0004,0.9803921568627452,0.9607843137254902,0.9509803921568628,0.9514563106796116,0.970873786407767,0.9514563106796116,0.9223300970873788,0.941747572815534,0.9514563106796116,0.9607843137254902
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1000_32_150_0.5_15",Test0004,0.9607843137254902,0.9705882352941176,0.9509803921568628,0.9514563106796116,0.970873786407767,0.9514563106796116,0.9223300970873788,0.9611650485436892,0.9223300970873788,0.9901960784313726
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1500_32_150_0.5_15",Test0004,0.9215686274509804,0.9607843137254902,0.9509803921568628,0.8349514563106796,0.9611650485436892,0.9611650485436892,0.9029126213592232,0.9223300970873788,0.941747572815534,0.9803921568627452
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_100_64_150_0.5_15",Test0004,0.9803921568627452,0.9411764705882352,0.9705882352941176,0.9029126213592232,0.9223300970873788,0.9611650485436892,0.9223300970873788,0.9611650485436892,0.9514563106796116,1.0
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_250_64_150_0.5_15",Test0004,0.9509803921568628,0.9411764705882352,0.9607843137254902,0.9611650485436892,0.9611650485436892,0.9611650485436892,0.8932038834951457,0.9611650485436892,0.941747572815534,1.0
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_500_64_150_0.5_15",Test0004,0.9901960784313726,0.9411764705882352,0.9705882352941176,0.912621359223301,0.9611650485436892,0.970873786407767,0.941747572815534,0.9611650485436892,0.941747572815534,0.9607843137254902
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1000_64_150_0.5_15",Test0004,0.9509803921568628,0.9411764705882352,0.9607843137254902,0.8932038834951457,0.9611650485436892,0.9611650485436892,0.9611650485436892,0.9611650485436892,0.9029126213592232,0.9901960784313726
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_1500_64_150_0.5_15",Test0004,0.9509803921568628,0.9117647058823528,0.9607843137254902,0.8543689320388349,0.9514563106796116,0.9223300970873788,0.9514563106796116,0.9611650485436892,0.9514563106796116,0.9411764705882352
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}_100_16_150_0.3_5",Test0004,0.9411764705882352,0.9509803921568628,0.9803921568627452,0.9029126213592232,0.9514563106796116,0.970873786407767,0.8737864077669902,0.9514563106796116,0.9320388349514565,0.9803921568627452
