Algoritmo,origem,1,2,3,4,5,6,7,8,9,10
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_64_100_0.3_15",Test0004,0.9603237867486573,0.958680566547932,0.9535916320256455,0.9235998477602685,0.9447735192382269,0.942736435685766,0.9245871486986532,0.9529656353171118,0.9151552366871383,0.9413194865490354
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_64_100_0.3_15",Test0004,0.940259316658223,0.9465627985546335,0.9504047334358215,0.9090511673147945,0.9248997598509824,0.9645190409389527,0.9003168068872122,0.9529656353171118,0.9090511673147945,0.9559568565562249
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_64_100_0.3_15",Test0004,0.9542923746844535,0.9329030729644147,0.9549142731007442,0.8991494279568246,0.9284762473931261,0.9585598641046434,0.9023915468756097,0.95896346320656,0.9199177629051256,0.9559568565562249
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_64_100_0.3_15",Test0004,0.9427653821456918,0.947506796261749,0.9609705519659281,0.9349007583878641,0.9333884436125495,0.952589533591199,0.932727132842807,0.9492020381312014,0.9296791879804842,0.9595823033329971
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_16_150_0.5_5",Test0004,0.9329030729644147,0.9465627985546335,0.9564532503250289,0.9273236415505186,0.9296791879804842,0.9552150461710051,0.921245982639413,0.9409344869795597,0.9381586592557196,0.931591595164003
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_16_150_0.5_5",Test0004,0.9542923746844535,0.9366931498996826,0.9723523096895235,0.8968020804293821,0.9454803683632962,0.942658333217003,0.9284762473931261,0.9394406130558428,0.9128647320944149,0.9523693137691215
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_16_150_0.5_5",Test0004,0.9279985993777521,0.9499617756146196,0.9511900328039526,0.9357456905555872,0.9137105713653046,0.950778739149633,0.8917132261291928,0.9454803683632962,0.9266327276900665,0.9523693137691215
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_16_150_0.5_5",Test0004,0.9438635503577831,0.9549142731007442,0.958680566547932,0.8883763725803535,0.9250279975375011,0.9546462800885898,0.8954097149864124,0.9454803683632962,0.9128647320944149,0.9559568565562249
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_16_150_0.5_5",Test0004,0.9482492723176347,0.9572608947037476,0.9206475734973145,0.917507440453241,0.9143921210870836,0.9546462800885898,0.9162763349401694,0.9442135060808317,0.9273236415505186,0.9404166666666667
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_32_150_0.5_5",Test0004,0.952627691326969,0.9421942812830876,0.9564532503250289,0.9288546460307341,0.9431770394648307,0.9585598641046434,0.9067632374938283,0.946956043745074,0.9320912355276897,0.9488187739852065
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_32_150_0.5_5",Test0004,0.9582269550228214,0.9404856801229858,0.9504047334358215,0.8783222319713215,0.9333884436125495,0.946956043745074,0.9227959324686109,0.9529656353171118,0.940624274792669,0.9549195906432748
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_32_150_0.5_5",Test0004,0.9596642345710165,0.9443442486295129,0.9465627985546335,0.9235998477602685,0.934556632965907,0.9585598641046434,0.9052824758367751,0.9529656353171118,0.9442135060808317,0.9559568565562249
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_32_150_0.5_5",Test0004,0.938271589612448,0.9482492723176347,0.9511900328039526,0.9128647320944149,0.9250279975375011,0.950778739149633,0.9076912393559633,0.946956043745074,0.9273236415505186,0.9266925756903913
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_32_150_0.5_5",Test0004,0.948845952808027,0.9535916320256455,0.9622097541967485,0.9260110127478783,0.9187938355305324,0.9466078657516136,0.8923053246730707,0.9492020381312014,0.9296791879804842,0.9349696382328838
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_64_150_0.5_5",Test0004,0.9499617756146196,0.9609705519659281,0.9511900328039526,0.9152428867360579,0.9371398426477964,0.952589533591199,0.9409344869795597,0.9567722448423516,0.9296791879804842,0.9609035293584263
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_64_150_0.5_5",Test0004,0.9451069190394522,0.9427653821456918,0.9603237867486573,0.9045419233095624,0.9273236415505186,0.9645190409389527,0.9104689178725938,0.9454803683632962,0.9260110127478783,0.9535070021693188
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_64_150_0.5_5",Test0004,0.929671393484286,0.9564532503250289,0.958680566547932,0.8991494279568246,0.921245982639413,0.9585598641046434,0.8962849761191773,0.950778739149633,0.9296791879804842,0.9474194677871148
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_64_150_0.5_5",Test0004,0.9390113390681218,0.9282939069072614,0.9549142731007442,0.9235998477602685,0.9227959324686109,0.9645190409389527,0.9185387944074493,0.9447735192382269,0.9442135060808317,0.9535070021693188
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_64_150_0.5_5",Test0004,0.947506796261749,0.9183162242020747,0.9603237867486573,0.946956043745074,0.9223828920542391,0.952589533591199,0.9045419233095624,0.9529656353171118,0.9394406130558428,0.9595823033329971
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_16_150_0.5_10",Test0004,0.9642405007393938,0.9511900328039526,0.9549142731007442,0.9128647320944149,0.9137105713653046,0.9606229913197065,0.9045419233095624,0.9492020381312014,0.9442135060808317,0.9453043658984064
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_16_150_0.5_10",Test0004,0.9390113390681218,0.9390113390681218,0.9624900005082463,0.9515079224745909,0.9274655202643398,0.9606229913197065,0.9189529066727645,0.940624274792669,0.9371398426477964,0.9389274169812853
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_16_150_0.5_10",Test0004,0.9221788083694265,0.948845952808027,0.9647216271620359,0.9371398426477964,0.9198444178968853,0.9606229913197065,0.8983228202560083,0.9478410711183133,0.9199177629051256,0.9427054536767979
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_16_150_0.5_10",Test0004,0.9504047334358215,0.9352995649781605,0.9647216271620359,0.9052824758367751,0.9296791879804842,0.9466078657516136,0.9288546460307341,0.9529656353171118,0.9381586592557196,0.9584581375340149
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_16_150_0.5_10",Test0004,0.9603237867486573,0.9542923746844535,0.9465627985546335,0.8844966979204716,0.9335571618485216,0.9394406130558428,0.9114017304693396,0.9492020381312014,0.9296791879804842,0.9511115079537309
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_32_150_0.5_10",Test0004,0.9549142731007442,0.9549142731007442,0.9642405007393938,0.9090511673147945,0.9381586592557196,0.9515079224745909,0.9128647320944149,0.9417995790011402,0.9454803683632962,0.9427054536767979
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_32_150_0.5_10",Test0004,0.9564532503250289,0.9443442486295129,0.9564532503250289,0.9394406130558428,0.9454803683632962,0.938756385388704,0.9206314263415027,0.946956043745074,0.9442135060808317,0.9535070021693188
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_32_150_0.5_10",Test0004,0.9352995649781605,0.9443442486295129,0.9609705519659281,0.8868409233649358,0.9371398426477964,0.9567722448423516,0.9227959324686109,0.9431770394648307,0.9381586592557196,0.9559568565562249
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_32_150_0.5_10",Test0004,0.9427653821456918,0.948845952808027,0.9504047334358215,0.9273236415505186,0.9266855516227211,0.95896346320656,0.922563991280688,0.9606229913197065,0.917507440453241,0.9426902636832677
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_32_150_0.5_10",Test0004,0.9572608947037476,0.9221788083694265,0.9427653821456918,0.9381586592557196,0.9187938355305324,0.938756385388704,0.9167243945582747,0.9492020381312014,0.9006481801370693,0.9426902636832677
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_64_150_0.5_10",Test0004,0.9414095136419771,0.948845952808027,0.9685151802878371,0.9189529066727645,0.9138112519079873,0.9406146725459362,0.8991494279568246,0.9417995790011402,0.910156337829767,0.9595823033329971
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_64_150_0.5_10",Test0004,0.948845952808027,0.9267818950138429,0.9504047334358215,0.917507440453241,0.9320912355276897,0.9546462800885898,0.9285929350164812,0.9447735192382269,0.9296791879804842,0.9571850684718333
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_64_150_0.5_10",Test0004,0.9427653821456918,0.9366723467842383,0.9564532503250289,0.910639803239286,0.9273236415505186,0.9567722448423516,0.9145645360041079,0.9492020381312014,0.9273236415505186,0.9488187739852065
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_64_150_0.5_10",Test0004,0.9451069190394522,0.9390113390681218,0.9642405007393938,0.9232219503390463,0.9442135060808317,0.952589533591199,0.934556632965907,0.9492020381312014,0.921245982639413,0.9571850684718333
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_64_150_0.5_10",Test0004,0.9465627985546335,0.958680566547932,0.9443442486295129,0.9310902348094864,0.9273236415505186,0.9546462800885898,0.8984305131893855,0.9529656353171118,0.9090511673147945,0.9427054536767979
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_16_150_0.5_15",Test0004,0.958680566547932,0.952627691326969,0.9366723467842383,0.9394406130558428,0.9143921210870836,0.946956043745074,0.921245982639413,0.9567722448423516,0.9310902348094864,0.9584581375340149
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_16_150_0.5_15",Test0004,0.9564532503250289,0.9305666268101502,0.958680566547932,0.8883763725803535,0.9193250039670751,0.9552150461710051,0.9104689178725938,0.9492020381312014,0.932727132842807,0.9376538671023966
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_16_150_0.5_15",Test0004,0.9564532503250289,0.9542923746844535,0.948845952808027,0.9076912393559633,0.9266327276900665,0.950778739149633,0.910156337829767,0.9492020381312014,0.9227959324686109,0.9426902636832677
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_16_150_0.5_15",Test0004,0.9451069190394522,0.9427653821456918,0.9504047334358215,0.9162763349401694,0.9164993754048022,0.9346097613931986,0.8984305131893855,0.9454803683632962,0.9167243945582747,0.9595823033329971
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_16_150_0.5_15",Test0004,0.958680566547932,0.9427653821456918,0.9685151802878371,0.9114017304693396,0.9320912355276897,0.9447735192382269,0.9052824758367751,0.9567722448423516,0.910156337829767,0.9462681335540181
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_32_150_0.5_15",Test0004,0.9564532503250289,0.9427653821456918,0.9542923746844535,0.9273236415505186,0.9045419233095624,0.9406146725459362,0.9084846537984175,0.9492020381312014,0.9296791879804842,0.9462681335540181
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_32_150_0.5_15",Test0004,0.9535916320256455,0.9282939069072614,0.9504047334358215,0.9394406130558428,0.9273236415505186,0.950778739149633,0.9045419233095624,0.9084846537984175,0.9162763349401694,0.9523693137691215
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_32_150_0.5_15",Test0004,0.9305666268101502,0.938271589612448,0.952627691326969,0.902933531720219,0.9284762473931261,0.9529656353171118,0.902933531720219,0.9567722448423516,0.9284762473931261,0.9453043658984064
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_32_150_0.5_15",Test0004,0.9352995649781605,0.9366723467842383,0.958680566547932,0.9288546460307341,0.9335571618485216,0.9546462800885898,0.9015574782992661,0.9529656353171118,0.9333884436125495,0.9437674182587366
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_32_150_0.5_15",Test0004,0.952627691326969,0.958680566547932,0.9549142731007442,0.9151552366871383,0.9296791879804842,0.9406146725459362,0.9045419233095624,0.9492020381312014,0.9273236415505186,0.9535070021693188
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_64_150_0.5_15",Test0004,0.9443442486295129,0.9443442486295129,0.9549142731007442,0.9040226560557061,0.9250279975375011,0.9565690228160599,0.9117291216784223,0.9492020381312014,0.934556632965907,0.9595823033329971
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_64_150_0.5_15",Test0004,0.9377526978197506,0.9564532503250289,0.958680566547932,0.9076912393559633,0.9273236415505186,0.97046724348978,0.946956043745074,0.932727132842807,0.9284762473931261,0.9548445518749348
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_64_150_0.5_15",Test0004,0.948845952808027,0.958680566547932,0.9564532503250289,0.9239746414678026,0.9357456905555872,0.9466078657516136,0.9189529066727645,0.9417995790011402,0.9296791879804842,0.9488187739852065
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_64_150_0.5_15",Test0004,0.9465627985546335,0.9427653821456918,0.9564532503250289,0.9310902348094864,0.9296791879804842,0.9406146725459362,0.9145645360041079,0.938756385388704,0.9296791879804842,0.9511115079537309
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_64_150_0.5_15",Test0004,0.9465627985546335,0.9421942812830876,0.9603237867486573,0.9167243945582747,0.9273236415505186,0.942736435685766,0.9128647320944149,0.946956043745074,0.9394406130558428,0.9498683421338806
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_16_150_0.3_5",Test0004,0.9427653821456918,0.958680566547932,0.9609705519659281,0.9227959324686109,0.9284762473931261,0.9366467086871674,0.9310902348094864,0.950778739149633,0.921245982639413,0.9418252466367567
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_16_150_0.3_5",Test0004,0.9377526978197506,0.9535916320256455,0.9609705519659281,0.8906565570348525,0.9205190687148233,0.9567722448423516,0.9288546460307341,0.950778739149633,0.9333884436125495,0.9389274169812853
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_16_150_0.3_5",Test0004,0.9549142731007442,0.9670149931457461,0.9549142731007442,0.9454803683632962,0.909903858302872,0.950778739149633,0.9143921210870836,0.9515079224745909,0.9320912355276897,0.9462681335540181
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_16_150_0.3_5",Test0004,0.947506796261749,0.9390113390681218,0.9572608947037476,0.9006481801370693,0.9248997598509824,0.9366467086871674,0.9409344869795597,0.9492020381312014,0.9250279975375011,0.9549195906432748
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_16_150_0.3_5",Test0004,0.958680566547932,0.948845952808027,0.952627691326969,0.910639803239286,0.9232219503390463,0.9454803683632962,0.8991494279568246,0.950778739149633,0.9357456905555872,0.937745344932845
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_32_150_0.3_5",Test0004,0.948845952808027,0.9221788083694265,0.9603237867486573,0.9502559924974179,0.9250279975375011,0.946956043745074,0.9227959324686109,0.9417995790011402,0.934556632965907,0.9523693137691215
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_32_150_0.3_5",Test0004,0.9451069190394522,0.9244479965196322,0.9549142731007442,0.9128647320944149,0.9239746414678026,0.9506062956481529,0.9151552366871383,0.9529656353171118,0.9067632374938283,0.9523693137691215
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_32_150_0.3_5",Test0004,0.9329030729644147,0.9341354686899209,0.9511900328039526,0.9371398426477964,0.9114017304693396,0.95896346320656,0.9090511673147945,0.932727132842807,0.9333884436125495,0.9488187739852065
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_32_150_0.3_5",Test0004,0.9377526978197506,0.9390113390681218,0.9465627985546335,0.9296791879804842,0.9235998477602685,0.9585598641046434,0.9076912393559633,0.9454803683632962,0.9381586592557196,0.9498683421338806
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_32_150_0.3_5",Test0004,0.948845952808027,0.9343961225745726,0.9603237867486573,0.8830711309718269,0.9431770394648307,0.9478410711183133,0.9084846537984175,0.9567722448423516,0.9310902348094864,0.9559568565562249
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_64_150_0.3_5",Test0004,0.9404856801229858,0.9572608947037476,0.958680566547932,0.9502559924974179,0.9357456905555872,0.95896346320656,0.9273236415505186,0.9492020381312014,0.9151552366871383,0.9586196489465352
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_64_150_0.3_5",Test0004,0.9404856801229858,0.9427653821456918,0.9564532503250289,0.9250279975375011,0.9151552366871383,0.97046724348978,0.910639803239286,0.9492020381312014,0.9310902348094864,0.9548445518749348
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_64_150_0.3_5",Test0004,0.9377526978197506,0.9206475734973145,0.9504047334358215,0.8883763725803535,0.9288546460307341,0.9585598641046434,0.9064038495708797,0.9431770394648307,0.9417995790011402,0.9595823033329971
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_64_150_0.3_5",Test0004,0.9582269550228214,0.9511900328039526,0.9482492723176347,0.9288546460307341,0.9310902348094864,0.9605979187503695,0.8883763725803535,0.950778739149633,0.9273236415505186,0.9559568565562249
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_64_150_0.3_5",Test0004,0.9390113390681218,0.952627691326969,0.9465627985546335,0.934556632965907,0.9333884436125495,0.9625207339653948,0.9128647320944149,0.950778739149633,0.9284762473931261,0.9450256955709231
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_16_150_0.3_10",Test0004,0.9582269550228214,0.9596642345710165,0.947506796261749,0.9189529066727645,0.9361674775346125,0.9346097613931986,0.9189529066727645,0.950778739149633,0.9296791879804842,0.9503472222222223
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_16_150_0.3_10",Test0004,0.9221788083694265,0.9609705519659281,0.958680566547932,0.9371398426477964,0.9227959324686109,0.952589533591199,0.9310902348094864,0.9529656353171118,0.9357456905555872,0.9442840387976063
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_16_150_0.3_10",Test0004,0.9341354686899209,0.948845952808027,0.9647216271620359,0.9090511673147945,0.9284762473931261,0.9406146725459362,0.9371398426477964,0.9529656353171118,0.9235998477602685,0.939179410436398
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_16_150_0.3_10",Test0004,0.958680566547932,0.9451069190394522,0.947506796261749,0.8868409233649358,0.9309925570879201,0.9665884459396293,0.9260110127478783,0.9409344869795597,0.9090511673147945,0.9445145108886548
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_16_150_0.3_10",Test0004,0.9341354686899209,0.9572608947037476,0.9451069190394522,0.9145645360041079,0.9170979778455204,0.9306230494437195,0.9310902348094864,0.942658333217003,0.9235998477602685,0.9278281941191778
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_32_150_0.3_10",Test0004,0.9341354686899209,0.952627691326969,0.948845952808027,0.9478410711183133,0.9333884436125495,0.9529656353171118,0.9206314263415027,0.9529656353171118,0.9260110127478783,0.9498683421338806
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_32_150_0.3_10",Test0004,0.952627691326969,0.9404856801229858,0.9609705519659281,0.9394406130558428,0.9478410711183133,0.9406146725459362,0.9167243945582747,0.9431770394648307,0.9478410711183133,0.9376538671023966
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_32_150_0.3_10",Test0004,0.9443442486295129,0.9596642345710165,0.9443442486295129,0.9189529066727645,0.932727132842807,0.9567722448423516,0.8968020804293821,0.9567722448423516,0.9333884436125495,0.9595823033329971
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_32_150_0.3_10",Test0004,0.9443442486295129,0.9572608947037476,0.9504047334358215,0.9151552366871383,0.9227959324686109,0.922563991280688,0.910639803239286,0.9529656353171118,0.9248997598509824,0.9523693137691215
