Algoritmo,origem,1,2,3,4,5,6,7,8,9,10
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_16_200_0.3_10",Test0004,0.9430051813471504,0.9430051813471504,0.9637305699481864,0.927461139896373,0.922279792746114,0.9585492227979274,0.9430051813471504,0.9378238341968912,0.917098445595855,0.9322916666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_32_200_0.3_10",Test0004,0.9430051813471504,0.9533678756476685,0.9585492227979274,0.932642487046632,0.917098445595855,0.9430051813471504,0.932642487046632,0.9430051813471504,0.927461139896373,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_32_200_0.3_10",Test0004,0.9533678756476685,0.9430051813471504,0.9533678756476685,0.917098445595855,0.9378238341968912,0.9481865284974094,0.932642487046632,0.932642487046632,0.927461139896373,0.9427083333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_32_200_0.3_10",Test0004,0.9637305699481864,0.9430051813471504,0.9689119170984456,0.911917098445596,0.932642487046632,0.9481865284974094,0.927461139896373,0.9481865284974094,0.922279792746114,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_32_200_0.3_10",Test0004,0.9378238341968912,0.9481865284974094,0.9533678756476685,0.932642487046632,0.927461139896373,0.9740932642487048,0.932642487046632,0.9430051813471504,0.922279792746114,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_32_200_0.3_10",Test0004,0.9481865284974094,0.9430051813471504,0.9585492227979274,0.927461139896373,0.922279792746114,0.9585492227979274,0.932642487046632,0.9481865284974094,0.917098445595855,0.9479166666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_64_200_0.3_10",Test0004,0.9378238341968912,0.9430051813471504,0.9585492227979274,0.922279792746114,0.932642487046632,0.9637305699481864,0.922279792746114,0.932642487046632,0.922279792746114,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_64_200_0.3_10",Test0004,0.9430051813471504,0.9430051813471504,0.9533678756476685,0.917098445595855,0.922279792746114,0.9481865284974094,0.932642487046632,0.9378238341968912,0.911917098445596,0.9479166666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_64_200_0.3_10",Test0004,0.9637305699481864,0.9378238341968912,0.9585492227979274,0.922279792746114,0.911917098445596,0.9689119170984456,0.932642487046632,0.9481865284974094,0.927461139896373,0.9479166666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_64_200_0.3_10",Test0004,0.9585492227979274,0.9533678756476685,0.9585492227979274,0.927461139896373,0.922279792746114,0.9585492227979274,0.927461139896373,0.9378238341968912,0.917098445595855,0.9427083333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_64_200_0.3_10",Test0004,0.9430051813471504,0.9430051813471504,0.9585492227979274,0.922279792746114,0.917098445595855,0.9637305699481864,0.917098445595855,0.9481865284974094,0.922279792746114,0.9479166666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_16_200_0.3_15",Test0004,0.9430051813471504,0.9533678756476685,0.9637305699481864,0.9430051813471504,0.932642487046632,0.9689119170984456,0.8963730569948186,0.932642487046632,0.917098445595855,0.9427083333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_16_200_0.3_15",Test0004,0.9378238341968912,0.9533678756476685,0.9585492227979274,0.927461139896373,0.932642487046632,0.9481865284974094,0.9430051813471504,0.9533678756476685,0.922279792746114,0.9479166666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_16_200_0.3_15",Test0004,0.9533678756476685,0.9481865284974094,0.9740932642487048,0.922279792746114,0.927461139896373,0.9585492227979274,0.9430051813471504,0.932642487046632,0.917098445595855,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_16_200_0.3_15",Test0004,0.9533678756476685,0.9533678756476685,0.9585492227979274,0.9430051813471504,0.9378238341968912,0.9637305699481864,0.927461139896373,0.9378238341968912,0.911917098445596,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_16_200_0.3_15",Test0004,0.9430051813471504,0.9430051813471504,0.9481865284974094,0.927461139896373,0.917098445595855,0.9533678756476685,0.922279792746114,0.9430051813471504,0.911917098445596,0.9479166666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_32_200_0.3_15",Test0004,0.9533678756476685,0.9430051813471504,0.9533678756476685,0.9430051813471504,0.917098445595855,0.9533678756476685,0.932642487046632,0.9430051813471504,0.922279792746114,0.9427083333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_32_200_0.3_15",Test0004,0.9430051813471504,0.927461139896373,0.9533678756476685,0.927461139896373,0.922279792746114,0.9481865284974094,0.9378238341968912,0.9430051813471504,0.922279792746114,0.9479166666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_32_200_0.3_15",Test0004,0.927461139896373,0.9430051813471504,0.9637305699481864,0.9481865284974094,0.922279792746114,0.9533678756476685,0.9378238341968912,0.9430051813471504,0.917098445595855,0.9479166666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_32_200_0.3_15",Test0004,0.9430051813471504,0.9430051813471504,0.9637305699481864,0.9430051813471504,0.922279792746114,0.9533678756476685,0.922279792746114,0.9585492227979274,0.922279792746114,0.9427083333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_32_200_0.3_15",Test0004,0.9533678756476685,0.9481865284974094,0.9585492227979274,0.932642487046632,0.932642487046632,0.9481865284974094,0.9067357512953368,0.9533678756476685,0.911917098445596,0.9583333333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_100_64_200_0.3_15",Test0004,0.9430051813471504,0.9585492227979274,0.9481865284974094,0.927461139896373,0.927461139896373,0.9481865284974094,0.9378238341968912,0.9533678756476685,0.922279792746114,0.9479166666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_250_64_200_0.3_15",Test0004,0.9430051813471504,0.9378238341968912,0.9585492227979274,0.932642487046632,0.917098445595855,0.9637305699481864,0.922279792746114,0.9378238341968912,0.922279792746114,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_500_64_200_0.3_15",Test0004,0.9637305699481864,0.9481865284974094,0.9430051813471504,0.922279792746114,0.927461139896373,0.9481865284974094,0.917098445595855,0.932642487046632,0.922279792746114,0.9479166666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1000_64_200_0.3_15",Test0004,0.9430051813471504,0.9378238341968912,0.9585492227979274,0.922279792746114,0.9430051813471504,0.9585492227979274,0.932642487046632,0.9430051813471504,0.922279792746114,0.9270833333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}_1500_64_200_0.3_15",Test0004,0.9533678756476685,0.9533678756476685,0.9533678756476685,0.922279792746114,0.927461139896373,0.9585492227979274,0.927461139896373,0.9430051813471504,0.927461139896373,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_16_50_0.5_5",Test0004,0.9430051813471504,0.932642487046632,0.9585492227979274,0.932642487046632,0.922279792746114,0.9533678756476685,0.927461139896373,0.9430051813471504,0.927461139896373,0.953125
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_16_50_0.5_5",Test0004,0.9378238341968912,0.932642487046632,0.9481865284974094,0.917098445595855,0.9067357512953368,0.9637305699481864,0.8963730569948186,0.927461139896373,0.927461139896373,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_16_50_0.5_5",Test0004,0.9378238341968912,0.9378238341968912,0.9430051813471504,0.922279792746114,0.911917098445596,0.9585492227979274,0.911917098445596,0.927461139896373,0.917098445595855,0.9479166666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_16_50_0.5_5",Test0004,0.9430051813471504,0.927461139896373,0.9585492227979274,0.917098445595855,0.911917098445596,0.9481865284974094,0.927461139896373,0.9378238341968912,0.922279792746114,0.9322916666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_16_50_0.5_5",Test0004,0.9430051813471504,0.9481865284974094,0.9430051813471504,0.922279792746114,0.917098445595855,0.9585492227979274,0.9015544041450776,0.927461139896373,0.9378238341968912,0.9270833333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_32_50_0.5_5",Test0004,0.932642487046632,0.9378238341968912,0.9585492227979274,0.927461139896373,0.922279792746114,0.9585492227979274,0.927461139896373,0.9378238341968912,0.922279792746114,0.9322916666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_32_50_0.5_5",Test0004,0.932642487046632,0.9481865284974094,0.9585492227979274,0.932642487046632,0.9481865284974094,0.9481865284974094,0.9015544041450776,0.9378238341968912,0.922279792746114,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_32_50_0.5_5",Test0004,0.9430051813471504,0.9430051813471504,0.9533678756476685,0.9378238341968912,0.922279792746114,0.9533678756476685,0.917098445595855,0.9481865284974094,0.922279792746114,0.9427083333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_32_50_0.5_5",Test0004,0.927461139896373,0.9430051813471504,0.9533678756476685,0.932642487046632,0.9430051813471504,0.9585492227979274,0.917098445595855,0.9378238341968912,0.922279792746114,0.9479166666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_32_50_0.5_5",Test0004,0.9430051813471504,0.9481865284974094,0.9637305699481864,0.927461139896373,0.9067357512953368,0.9430051813471504,0.9067357512953368,0.9430051813471504,0.917098445595855,0.9322916666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_64_50_0.5_5",Test0004,0.9430051813471504,0.9533678756476685,0.9533678756476685,0.911917098445596,0.917098445595855,0.9533678756476685,0.932642487046632,0.9430051813471504,0.917098445595855,0.9427083333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_64_50_0.5_5",Test0004,0.9378238341968912,0.9378238341968912,0.9637305699481864,0.922279792746114,0.932642487046632,0.9585492227979274,0.927461139896373,0.9378238341968912,0.9430051813471504,0.9427083333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_64_50_0.5_5",Test0004,0.927461139896373,0.922279792746114,0.9585492227979274,0.922279792746114,0.932642487046632,0.9430051813471504,0.9430051813471504,0.9533678756476685,0.917098445595855,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_64_50_0.5_5",Test0004,0.932642487046632,0.9430051813471504,0.9585492227979274,0.9430051813471504,0.927461139896373,0.9689119170984456,0.917098445595855,0.9533678756476685,0.922279792746114,0.9270833333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_64_50_0.5_5",Test0004,0.9378238341968912,0.932642487046632,0.9585492227979274,0.932642487046632,0.927461139896373,0.9585492227979274,0.911917098445596,0.9481865284974094,0.917098445595855,0.9427083333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_16_50_0.5_10",Test0004,0.9430051813471504,0.9378238341968912,0.9533678756476685,0.9378238341968912,0.9378238341968912,0.9689119170984456,0.9015544041450776,0.9481865284974094,0.922279792746114,0.9479166666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_16_50_0.5_10",Test0004,0.9585492227979274,0.9430051813471504,0.9637305699481864,0.932642487046632,0.932642487046632,0.9533678756476685,0.911917098445596,0.9481865284974094,0.911917098445596,0.9322916666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_16_50_0.5_10",Test0004,0.9430051813471504,0.9481865284974094,0.9430051813471504,0.911917098445596,0.9015544041450776,0.9533678756476685,0.911917098445596,0.9430051813471504,0.911917098445596,0.921875
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_16_50_0.5_10",Test0004,0.9430051813471504,0.9585492227979274,0.9481865284974094,0.932642487046632,0.932642487046632,0.9585492227979274,0.917098445595855,0.9378238341968912,0.911917098445596,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_16_50_0.5_10",Test0004,0.9585492227979274,0.9585492227979274,0.9533678756476685,0.927461139896373,0.9378238341968912,0.9481865284974094,0.9067357512953368,0.9481865284974094,0.927461139896373,0.9322916666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_32_50_0.5_10",Test0004,0.9378238341968912,0.9533678756476685,0.9533678756476685,0.927461139896373,0.9067357512953368,0.9533678756476685,0.9378238341968912,0.9533678756476685,0.927461139896373,0.9479166666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_32_50_0.5_10",Test0004,0.932642487046632,0.9637305699481864,0.9533678756476685,0.922279792746114,0.911917098445596,0.9481865284974094,0.911917098445596,0.9378238341968912,0.922279792746114,0.9479166666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_32_50_0.5_10",Test0004,0.9481865284974094,0.932642487046632,0.9637305699481864,0.932642487046632,0.911917098445596,0.9378238341968912,0.9430051813471504,0.9430051813471504,0.932642487046632,0.9427083333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_32_50_0.5_10",Test0004,0.9378238341968912,0.9533678756476685,0.9585492227979274,0.911917098445596,0.9378238341968912,0.9585492227979274,0.917098445595855,0.932642487046632,0.922279792746114,0.921875
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_32_50_0.5_10",Test0004,0.9430051813471504,0.9637305699481864,0.9585492227979274,0.932642487046632,0.922279792746114,0.9689119170984456,0.8963730569948186,0.922279792746114,0.917098445595855,0.9322916666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_64_50_0.5_10",Test0004,0.9430051813471504,0.9430051813471504,0.9481865284974094,0.917098445595855,0.927461139896373,0.9430051813471504,0.9015544041450776,0.9430051813471504,0.917098445595855,0.9427083333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_64_50_0.5_10",Test0004,0.9585492227979274,0.9430051813471504,0.9533678756476685,0.932642487046632,0.911917098445596,0.9585492227979274,0.911917098445596,0.9430051813471504,0.9067357512953368,0.9427083333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_64_50_0.5_10",Test0004,0.9378238341968912,0.9430051813471504,0.9585492227979274,0.927461139896373,0.922279792746114,0.9637305699481864,0.911917098445596,0.9430051813471504,0.917098445595855,0.953125
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_64_50_0.5_10",Test0004,0.927461139896373,0.9430051813471504,0.9533678756476685,0.922279792746114,0.917098445595855,0.9689119170984456,0.927461139896373,0.9430051813471504,0.917098445595855,0.9322916666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_64_50_0.5_10",Test0004,0.9378238341968912,0.932642487046632,0.9533678756476685,0.927461139896373,0.927461139896373,0.9689119170984456,0.9067357512953368,0.9378238341968912,0.917098445595855,0.9427083333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_16_50_0.5_15",Test0004,0.932642487046632,0.9430051813471504,0.9585492227979274,0.9430051813471504,0.922279792746114,0.9481865284974094,0.922279792746114,0.9430051813471504,0.917098445595855,0.9427083333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_16_50_0.5_15",Test0004,0.9481865284974094,0.9378238341968912,0.9585492227979274,0.932642487046632,0.917098445595855,0.9585492227979274,0.911917098445596,0.9481865284974094,0.917098445595855,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_16_50_0.5_15",Test0004,0.932642487046632,0.9481865284974094,0.9585492227979274,0.911917098445596,0.917098445595855,0.9481865284974094,0.911917098445596,0.9481865284974094,0.917098445595855,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_16_50_0.5_15",Test0004,0.932642487046632,0.9430051813471504,0.9689119170984456,0.911917098445596,0.911917098445596,0.9533678756476685,0.927461139896373,0.9430051813471504,0.922279792746114,0.921875
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_16_50_0.5_15",Test0004,0.9378238341968912,0.9378238341968912,0.9533678756476685,0.9430051813471504,0.917098445595855,0.9585492227979274,0.9015544041450776,0.932642487046632,0.932642487046632,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_32_50_0.5_15",Test0004,0.9533678756476685,0.9481865284974094,0.9533678756476685,0.911917098445596,0.932642487046632,0.9637305699481864,0.922279792746114,0.9430051813471504,0.917098445595855,0.9427083333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_32_50_0.5_15",Test0004,0.9430051813471504,0.9481865284974094,0.9585492227979274,0.917098445595855,0.932642487046632,0.9533678756476685,0.8963730569948186,0.9430051813471504,0.917098445595855,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_32_50_0.5_15",Test0004,0.9481865284974094,0.9430051813471504,0.9481865284974094,0.922279792746114,0.922279792746114,0.9533678756476685,0.932642487046632,0.9430051813471504,0.917098445595855,0.9583333333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_32_50_0.5_15",Test0004,0.9533678756476685,0.9378238341968912,0.9533678756476685,0.922279792746114,0.911917098445596,0.9585492227979274,0.9430051813471504,0.9378238341968912,0.917098445595855,0.9479166666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_32_50_0.5_15",Test0004,0.9481865284974094,0.9481865284974094,0.9689119170984456,0.917098445595855,0.922279792746114,0.9585492227979274,0.9481865284974094,0.9378238341968912,0.911917098445596,0.9427083333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_64_50_0.5_15",Test0004,0.9481865284974094,0.9481865284974094,0.9533678756476685,0.9378238341968912,0.932642487046632,0.9481865284974094,0.917098445595855,0.9481865284974094,0.917098445595855,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_64_50_0.5_15",Test0004,0.9481865284974094,0.9378238341968912,0.9585492227979274,0.932642487046632,0.927461139896373,0.9637305699481864,0.9015544041450776,0.9430051813471504,0.922279792746114,0.9479166666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_64_50_0.5_15",Test0004,0.927461139896373,0.9430051813471504,0.9637305699481864,0.922279792746114,0.9430051813471504,0.9637305699481864,0.911917098445596,0.932642487046632,0.922279792746114,0.953125
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1000_64_50_0.5_15",Test0004,0.9481865284974094,0.9378238341968912,0.9533678756476685,0.927461139896373,0.932642487046632,0.9689119170984456,0.911917098445596,0.9430051813471504,0.922279792746114,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_1500_64_50_0.5_15",Test0004,0.9430051813471504,0.932642487046632,0.9430051813471504,0.927461139896373,0.917098445595855,0.9637305699481864,0.917098445595855,0.932642487046632,0.932642487046632,0.9479166666666666
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_100_16_50_0.3_5",Test0004,0.9481865284974094,0.9430051813471504,0.9533678756476685,0.9378238341968912,0.922279792746114,0.9689119170984456,0.927461139896373,0.9481865284974094,0.9378238341968912,0.9375
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_250_16_50_0.3_5",Test0004,0.9481865284974094,0.9481865284974094,0.9585492227979274,0.917098445595855,0.9481865284974094,0.9637305699481864,0.9015544041450776,0.9481865284974094,0.932642487046632,0.9427083333333334
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}_500_16_50_0.3_5",Test0004,0.9533678756476685,0.9481865284974094,0.9585492227979274,0.927461139896373,0.9378238341968912,0.9637305699481864,0.9067357512953368,0.9481865284974094,0.917098445595855,0.9427083333333334
