ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,200,0.3,5,0.9272247360482656,0.905085110967464,0.9590066795949148,0.8751348435814456,0.8916936353829558,0.9271305285868392,0.9250269687162892,0.9430960086299892,0.909762675296656,0.9352941176470588
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,200,0.3,5,0.9352510234863176,0.908801982331394,0.952327084680026,0.9361380798274004,0.9264293419633224,0.9576591154261056,0.9062567421790722,0.9472491909385112,0.9312837108953614,0.9166666666666669
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,200,0.3,5,0.9352510234863176,0.943708252531782,0.9541047188106012,0.9326860841423948,0.8959007551240561,0.9347896440129452,0.9000539374325782,0.9423948220064724,0.9146170442286948,0.9277777777777778
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,200,0.3,5,0.9535121741004094,0.9486102133160956,0.9315341521223872,0.940992448759439,0.9361380798274004,0.9542071197411004,0.907713052858684,0.9139697950377562,0.9195253505933118,0.942156862745098
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,200,0.3,5,0.9413380736910149,0.9529196293902176,0.9595992243051066,0.9090614886731392,0.9153182308522112,0.9361380798274004,0.9389428263214672,0.947950377562028,0.9312837108953614,0.9068627450980392
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,200,0.3,5,0.948017668605904,0.9419306184012068,0.9639086403792289,0.9056094929881338,0.9243257820927724,0.954908306364617,0.9243257820927724,0.9305825242718446,0.9104638619201726,0.9346405228758168
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,200,0.3,5,0.951734539969834,0.9370286576168928,0.9425231631113984,0.9402912621359224,0.9319848975188784,0.9680690399137002,0.9264293419633224,0.9305825242718446,0.9070118662351672,0.9248366013071896
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,200,0.3,5,0.9474251238957122,0.9388062917474682,0.9595992243051066,0.9389428263214672,0.9153182308522112,0.9597626752966558,0.9423948220064724,0.9416936353829558,0.9472491909385112,0.9284313725490196
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,200,0.3,5,0.9413380736910149,0.9407455289808232,0.9376212023270848,0.9416936353829558,0.911866235167206,0.954908306364617,0.9340884573894284,0.9354368932038836,0.9167206040992448,0.9339869281045752
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,200,0.3,10,0.8961969403145874,0.9229153199741434,0.9474251238957122,0.8973031283710896,0.8902912621359224,0.9444983818770226,0.9132686084142396,0.9430960086299892,0.9132146709816612,0.9401960784313728
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,200,0.3,10,0.9364361129067011,0.951734539969834,0.9529196293902176,0.8980043149946063,0.9076591154261058,0.9576591154261056,0.9063106796116503,0.9416936353829558,0.9076591154261058,0.931045751633987
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,200,0.3,10,0.9529196293902176,0.9535121741004094,0.9529196293902176,0.927831715210356,0.902804746494067,0.9326860841423948,0.9299352750809062,0.9305825242718446,0.9208737864077672,0.9284313725490196
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,200,0.3,10,0.93939883645766,0.9352510234863176,0.9364361129067011,0.8875943905070118,0.9021035598705502,0.9389428263214672,0.9208737864077672,0.947950377562028,0.9208737864077672,0.9277777777777778
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,200,0.3,10,0.9065934065934066,0.9474251238957122,0.9456474897651368,0.8654261057173679,0.9146170442286948,0.9542071197411004,0.9215749730312836,0.9465480043149946,0.9070118662351672,0.931045751633987
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,200,0.3,10,0.9401529842706312,0.952327084680026,0.9492027580262874,0.927831715210356,0.8958468176914779,0.9173678532901832,0.9208737864077672,0.9472491909385112,0.9271305285868392,0.9339869281045752
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,200,0.3,10,0.952327084680026,0.9272247360482656,0.9688106011635425,0.9326860841423948,0.8805825242718447,0.9396440129449838,0.9195253505933118,0.9430960086299892,0.9312837108953614,0.931045751633987
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,200,0.3,10,0.9309416074121956,0.9223227752639516,0.9627235509588452,0.940992448759439,0.9146170442286948,0.9521035598705502,0.8958468176914779,0.9472491909385112,0.9264293419633224,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,200,0.3,10,0.9077784960137902,0.9339043309631544,0.9578215901745314,0.9340884573894284,0.9160194174757282,0.9514023732470336,0.9070118662351672,0.9305825242718446,0.9167206040992448,0.9228758169934642
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,200,0.3,10,0.9474251238957122,0.9431157078215902,0.9572290454643396,0.9402912621359224,0.8743257820927723,0.9632146709816614,0.9021035598705502,0.9361380798274004,0.9187702265372168,0.9450980392156864
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,200,0.3,10,0.9315341521223872,0.9468325791855204,0.9546972635207928,0.9236245954692556,0.9250269687162892,0.9493527508090616,0.911866235167206,0.9416936353829558,0.9160194174757282,0.9228758169934642
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,200,0.3,10,0.9309416074121956,0.9364361129067011,0.9462400344753286,0.9305825242718446,0.9056094929881338,0.9521035598705502,0.9326860841423948,0.9361380798274004,0.9305825242718446,0.9297385620915032
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,200,0.3,10,0.9352510234863176,0.9089635854341738,0.9468325791855204,0.9062567421790722,0.9208737864077672,0.9444983818770226,0.914670981661273,0.9416936353829558,0.9174217907227618,0.9401960784313728
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,200,0.3,10,0.9425231631113984,0.9382137470372764,0.963316095669037,0.9215749730312836,0.9250269687162892,0.947950377562028,0.9375404530744336,0.9305825242718446,0.9208737864077672,0.9415032679738564
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,200,0.3,10,0.9309416074121956,0.9248545572074984,0.9474251238957122,0.9007551240560948,0.925728155339806,0.9694714131607336,0.9423948220064724,0.9250269687162892,0.9021574973031284,0.9261437908496732
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,200,0.3,15,0.9321266968325792,0.932719241542771,0.948017668605904,0.8931499460625676,0.8861380798274002,0.9632146709816614,0.9167206040992448,0.940992448759439,0.929881337648328,0.9444444444444444
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,200,0.3,15,0.9595992243051066,0.9474251238957122,0.926039646627882,0.8973031283710896,0.9250269687162892,0.9347357065803668,0.9167206040992448,0.9472491909385112,0.8973031283710896,0.9130718954248368
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,200,0.3,15,0.9535121741004094,0.9529196293902176,0.9364361129067011,0.9222761596548004,0.8854368932038836,0.9472491909385112,0.9243797195253508,0.9416936353829558,0.9125674217907228,0.9173202614379083
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,200,0.3,15,0.9627235509588452,0.9358435681965094,0.9266321913380736,0.9243257820927724,0.9153182308522112,0.947950377562028,0.9111650485436892,0.9375404530744336,0.9250809061488672,0.9388888888888888
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,200,0.3,15,0.943708252531782,0.932719241542771,0.9468325791855204,0.9312837108953614,0.9194714131607336,0.956957928802589,0.9035598705501618,0.9528047464940668,0.9236245954692556,0.9241830065359478
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,200,0.3,15,0.9584141348847232,0.9572290454643396,0.951734539969834,0.9194714131607336,0.913915857605178,0.9395900755124056,0.9132146709816612,0.9285329018338728,0.9146170442286948,0.9346405228758168
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,200,0.3,15,0.930349062702004,0.929756517991812,0.9627235509588452,0.9361380798274004,0.9174217907227618,0.9528047464940668,0.918824163969795,0.8959546925566344,0.927831715210356,0.9339869281045752
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,200,0.3,15,0.9242620124973068,0.9248545572074984,0.9315341521223872,0.9361380798274004,0.9312837108953614,0.9416936353829558,0.9229773462783172,0.943797195253506,0.929881337648328,0.9339869281045752
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,200,0.3,15,0.9413380736910149,0.9272247360482656,0.9492027580262874,0.9271305285868392,0.92017259978425,0.9521035598705502,0.9132686084142396,0.9472491909385112,0.9111650485436892,0.9290849673202616
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,200,0.3,15,0.943708252531782,0.9241004093945272,0.9419306184012068,0.9222761596548004,0.9090614886731392,0.947950377562028,0.8951995685005394,0.9493527508090616,0.925728155339806,0.9179738562091504
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,200,0.3,15,0.9248545572074984,0.9425231631113984,0.9541047188106012,0.93403451995685,0.9243257820927724,0.9590614886731392,0.9389428263214672,0.9361380798274004,0.925728155339806,0.923529411764706
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,200,0.3,15,0.9590066795949148,0.9425231631113984,0.9578215901745314,0.9305825242718446,0.9194714131607336,0.956957928802589,0.9312837108953614,0.947950377562028,0.9215749730312836,0.9395424836601308
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,200,0.3,15,0.9309416074121956,0.9535121741004094,0.949795302736479,0.9416936353829558,0.9132146709816612,0.963915857605178,0.9132686084142396,0.9416936353829558,0.9264293419633224,0.9395424836601308
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,200,0.3,15,0.9486102133160956,0.9333117862529626,0.9627235509588452,0.9416936353829558,0.9187702265372168,0.9451995685005394,0.947950377562028,0.9243257820927724,0.9305825242718446,0.9297385620915032
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,200,0.3,15,0.9584141348847232,0.943708252531782,0.951734539969834,0.936839266450917,0.9292340884573896,0.963915857605178,0.9070118662351672,0.9194714131607336,0.9111650485436892,0.9339869281045752
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,50,0.5,5,0.9309416074121956,0.948017668605904,0.963316095669037,0.9264293419633224,0.9111650485436892,0.963915857605178,0.9174217907227618,0.9416936353829558,0.9215749730312836,0.9457516339869282
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,50,0.5,5,0.9376212023270848,0.9474251238957122,0.963316095669037,0.9271305285868392,0.9319848975188784,0.9687702265372168,0.9423948220064724,0.9416936353829558,0.9264293419633224,0.9519607843137255
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,50,0.5,5,0.9309416074121956,0.952327084680026,0.9474251238957122,0.9361380798274004,0.9208737864077672,0.9542071197411004,0.9389428263214672,0.9472491909385112,0.925728155339806,0.9408496732026144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,50,0.5,5,0.956636500754148,0.9431157078215902,0.952327084680026,0.9312837108953614,0.9264293419633224,0.9590614886731392,0.9382416396979504,0.9416936353829558,0.9222761596548004,0.9352941176470588
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,50,0.5,5,0.9468325791855204,0.9376212023270848,0.9529196293902176,0.9361380798274004,0.9326860841423948,0.9444983818770226,0.9389428263214672,0.9305825242718446,0.9312837108953614,0.9408496732026144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,50,0.5,5,0.9364361129067011,0.9584141348847232,0.9529196293902176,0.9271305285868392,0.9208737864077672,0.9493527508090616,0.9333872707659115,0.9416936353829558,0.9160194174757282,0.931045751633987
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,50,0.5,5,0.9364361129067011,0.9584141348847232,0.9578215901745314,0.9416936353829558,0.9271305285868392,0.9542071197411004,0.9236785329018338,0.940992448759439,0.9111650485436892,0.9303921568627452
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,50,0.5,5,0.9627235509588452,0.9376212023270848,0.9578215901745314,0.9305825242718446,0.9264293419633224,0.9590614886731392,0.9285329018338728,0.936839266450917,0.9208737864077672,0.9408496732026144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,50,0.5,5,0.9370286576168928,0.9370286576168928,0.9578215901745314,0.9326860841423948,0.9319848975188784,0.9632146709816614,0.9333872707659115,0.9416936353829558,0.9215749730312836,0.9346405228758168
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,50,0.5,5,0.9419306184012068,0.9468325791855204,0.948017668605904,0.9312837108953614,0.9160194174757282,0.9694714131607336,0.9535059331175836,0.9528047464940668,0.925728155339806,0.9457516339869282
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,50,0.5,5,0.9474251238957122,0.9486102133160956,0.9572290454643396,0.9125674217907228,0.9215749730312836,0.9687702265372168,0.9285329018338728,0.9361380798274004,0.911866235167206,0.9457516339869282
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,50,0.5,5,0.9358435681965094,0.9376212023270848,0.9468325791855204,0.9319848975188784,0.925728155339806,0.963915857605178,0.918824163969795,0.9416936353829558,0.925728155339806,0.9506535947712418
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,50,0.5,5,0.9425231631113984,0.9388062917474682,0.9474251238957122,0.927831715210356,0.9111650485436892,0.9576591154261056,0.9285329018338728,0.9416936353829558,0.9215749730312836,0.9352941176470588
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,50,0.5,5,0.9321266968325792,0.9431157078215902,0.952327084680026,0.9319848975188784,0.9312837108953614,0.9632146709816614,0.9285329018338728,0.9305825242718446,0.9208737864077672,0.9513071895424836
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,50,0.5,5,0.9535121741004094,0.9370286576168928,0.9474251238957122,0.9430960086299892,0.9264293419633224,0.9687702265372168,0.907713052858684,0.9472491909385112,0.9215749730312836,0.9352941176470588
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,50,0.5,10,0.9364361129067011,0.9474251238957122,0.9474251238957122,0.9361380798274004,0.9236785329018338,0.9486515641855447,0.9333872707659115,0.9472491909385112,0.9222761596548004,0.94640522875817
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,50,0.5,10,0.9364361129067011,0.9376212023270848,0.952327084680026,0.9271305285868392,0.9271305285868392,0.9542071197411004,0.9292340884573896,0.9423948220064724,0.9215749730312836,0.9415032679738564
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,50,0.5,10,0.9358435681965094,0.9370286576168928,0.948017668605904,0.911866235167206,0.9229773462783172,0.9444983818770226,0.9243797195253508,0.9472491909385112,0.9063106796116503,0.9297385620915032
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,50,0.5,10,0.9413380736910149,0.9376212023270848,0.9572290454643396,0.9312837108953614,0.9229773462783172,0.943797195253506,0.9347896440129452,0.9416936353829558,0.9264293419633224,0.9339869281045752
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,50,0.5,10,0.952327084680026,0.9431157078215902,0.9578215901745314,0.9208737864077672,0.9382416396979504,0.9590614886731392,0.9389428263214672,0.936839266450917,0.9215749730312836,0.9408496732026144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,50,0.5,10,0.9358435681965094,0.9266321913380736,0.9474251238957122,0.9472491909385112,0.9215749730312836,0.9687702265372168,0.9340884573894284,0.9416936353829558,0.9215749730312836,0.9359477124183008
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,32,50,0.5,10,0.952327084680026,0.9315341521223872,0.9572290454643396,0.9423948220064724,0.9375404530744336,0.9590614886731392,0.918824163969795,0.9472491909385112,0.9264293419633224,0.9470588235294118
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,32,50,0.5,10,0.9364361129067011,0.9529196293902176,0.948017668605904,0.9361380798274004,0.9375404530744336,0.963915857605178,0.9326860841423948,0.9305825242718446,0.92017259978425,0.9359477124183008
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,32,50,0.5,10,0.9584141348847232,0.9321266968325792,0.9529196293902176,0.9264293419633224,0.9208737864077672,0.963915857605178,0.9229773462783172,0.9361380798274004,0.9215749730312836,0.9408496732026144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,32,50,0.5,10,0.9529196293902176,0.9474251238957122,0.952327084680026,0.9416936353829558,0.9319848975188784,0.9590614886731392,0.9070118662351672,0.9361380798274004,0.9104638619201726,0.9359477124183008
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,64,50,0.5,10,0.9474251238957122,0.948017668605904,0.9682180564533508,0.9271305285868392,0.9153182308522112,0.9590614886731392,0.9132686084142396,0.9361380798274004,0.9264293419633224,0.9457516339869282
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,64,50,0.5,10,0.948017668605904,0.9425231631113984,0.9688106011635425,0.9271305285868392,0.9312837108953614,0.9590614886731392,0.9174217907227618,0.9472491909385112,0.9215749730312836,0.9408496732026144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,64,50,0.5,10,0.9572290454643396,0.9535121741004094,0.963316095669037,0.927831715210356,0.9215749730312836,0.9486515641855447,0.9382416396979504,0.9416936353829558,0.9215749730312836,0.9401960784313728
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,64,50,0.5,10,0.9376212023270848,0.9333117862529626,0.9578215901745314,0.9264293419633224,0.925728155339806,0.963915857605178,0.918824163969795,0.9416936353829558,0.9160194174757282,0.9415032679738564
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,64,50,0.5,10,0.9413380736910149,0.948017668605904,0.9627235509588452,0.9215749730312836,0.9312837108953614,0.9687702265372168,0.9139697950377562,0.9361380798274004,0.9208737864077672,0.9506535947712418
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,16,50,0.5,15,0.9468325791855204,0.9321266968325792,0.963316095669037,0.9319848975188784,0.9084142394822008,0.9542071197411004,0.9091154261057174,0.9472491909385112,0.907713052858684,0.9352941176470588
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",250,16,50,0.5,15,0.9413380736910149,0.9370286576168928,0.9529196293902176,0.9215749730312836,0.9382416396979504,0.9486515641855447,0.9340884573894284,0.92017259978425,0.9208737864077672,0.9401960784313728
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",500,16,50,0.5,15,0.9425231631113984,0.9425231631113984,0.9474251238957122,0.925728155339806,0.9021574973031284,0.9632146709816614,0.9292340884573896,0.9472491909385112,0.9208737864077672,0.9352941176470588
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1000,16,50,0.5,15,0.9474251238957122,0.948017668605904,0.9529196293902176,0.9312837108953614,0.9375404530744336,0.963915857605178,0.9049622437971953,0.9361380798274004,0.9160194174757282,0.9408496732026144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",1500,16,50,0.5,15,0.9364361129067011,0.9370286576168928,0.9639086403792289,0.9104638619201726,0.9285329018338728,0.9590614886731392,0.9042610571736786,0.9472491909385112,0.9111650485436892,0.9346405228758168
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",100,32,50,0.5,15,0.9419306184012068,0.9370286576168928,0.9529196293902176,0.936839266450917,0.9312837108953614,0.9590614886731392,0.9326860841423948,0.9361380798274004,0.925728155339806,0.9303921568627452
