ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,50,0.5,10,0.9514563106796116,0.9458128078817734,0.9565217391304348,0.9230769230769232,0.909952606635071,0.9306930693069309,0.9108910891089108,0.951923076923077,0.911764705882353,0.9444444444444444
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,50,0.5,10,0.909090909090909,0.951923076923077,0.9405940594059404,0.865979381443299,0.91324200913242,0.9238578680203046,0.94,0.9473684210526316,0.891089108910891,0.9428571428571428
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,50,0.5,10,0.9377990430622012,0.9371980676328502,0.9473684210526316,0.909090909090909,0.9049773755656108,0.9383886255924172,0.9178743961352658,0.9514563106796116,0.9339622641509432,0.9395348837209304
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,50,0.5,10,0.9295774647887324,0.9238578680203046,0.9494949494949494,0.9532710280373832,0.9209302325581395,0.9556650246305418,0.9252336448598132,0.9514563106796116,0.912621359223301,0.9308755760368664
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,50,0.5,10,0.9395348837209304,0.9565217391304348,0.9523809523809524,0.9215686274509804,0.9252336448598132,0.970873786407767,0.9090909090909092,0.941747572815534,0.9245283018867926,0.9433962264150944
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,50,0.5,10,0.9326923076923076,0.9565217391304348,0.9509803921568628,0.8923076923076922,0.9056603773584906,0.925925925925926,0.916256157635468,0.9365853658536586,0.9411764705882352,0.9383886255924172
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,50,0.5,10,0.9509803921568628,0.9509803921568628,0.9565217391304348,0.9389671361502346,0.9289099526066352,0.9433962264150944,0.916256157635468,0.9433962264150944,0.9245283018867926,0.9532710280373832
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,50,0.5,10,0.9339622641509434,0.9478672985781992,0.9423076923076924,0.9289099526066352,0.9345794392523364,0.9514563106796116,0.9170731707317074,0.951923076923077,0.927536231884058,0.9488372093023256
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,50,0.5,10,0.9468599033816426,0.9523809523809524,0.9569377990430622,0.9178743961352658,0.9207920792079208,0.9183673469387754,0.9170731707317074,0.9433962264150944,0.9268292682926828,0.9377990430622012
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,50,0.5,10,0.9423076923076924,0.9468599033816426,0.9615384615384616,0.911764705882353,0.9253731343283584,0.9523809523809522,0.9428571428571428,0.9295774647887324,0.9252336448598132,0.9433962264150944
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,50,0.5,10,0.9509803921568628,0.945273631840796,0.946341463414634,0.9170731707317074,0.9339622641509432,0.9760765550239234,0.9268292682926828,0.9383886255924172,0.9245283018867926,0.9365853658536586
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,50,0.5,10,0.935960591133005,0.9411764705882352,0.9560975609756096,0.8792270531400966,0.931372549019608,0.94,0.9423076923076924,0.9209302325581395,0.911764705882353,0.9339622641509434
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,50,0.5,15,0.9066666666666668,0.9300000000000002,0.9569377990430622,0.9268292682926828,0.9174311926605504,0.9405940594059404,0.909090909090909,0.9433962264150944,0.9150943396226414,0.9433962264150944
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,50,0.5,15,0.9377990430622012,0.9523809523809524,0.9658536585365852,0.8979591836734693,0.912442396313364,0.9509803921568628,0.931372549019608,0.9452736318407962,0.9154228855721394,0.9483568075117372
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,50,0.5,15,0.9411764705882352,0.9389671361502347,0.9405940594059404,0.8844221105527638,0.8898678414096918,0.9560975609756096,0.9261083743842364,0.9377990430622012,0.923809523809524,0.9400921658986175
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,50,0.5,15,0.9458128078817734,0.9514563106796116,0.966183574879227,0.8955223880597014,0.9383886255924172,0.93,0.9108910891089108,0.9523809523809522,0.9186602870813396,0.9514563106796116
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,50,0.5,15,0.9346733668341708,0.9468599033816426,0.9261083743842364,0.8877551020408163,0.9174311926605504,0.9569377990430622,0.9365853658536586,0.9523809523809522,0.9339622641509432,0.9377990430622012
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,50,0.5,15,0.9383886255924172,0.9178743961352656,0.9651741293532335,0.9473684210526316,0.931372549019608,0.9411764705882352,0.8971962616822431,0.9383886255924172,0.9339622641509432,0.9473684210526316
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,50,0.5,15,0.955223880597015,0.9504950495049505,0.9615384615384616,0.931372549019608,0.9252336448598132,0.9371980676328504,0.9253731343283584,0.9428571428571428,0.9178743961352658,0.9473684210526316
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,50,0.5,15,0.941747572815534,0.9504950495049505,0.9611650485436892,0.9389671361502346,0.9333333333333336,0.9458128078817734,0.909952606635071,0.9565217391304348,0.9339622641509432,0.9295774647887324
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,50,0.5,15,0.9395348837209304,0.9514563106796116,0.951923076923077,0.9389671361502346,0.9223300970873788,0.9458128078817734,0.923809523809524,0.9514563106796116,0.9282296650717704,0.9295774647887324
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,50,0.5,15,0.923076923076923,0.946341463414634,0.9603960396039604,0.9282296650717704,0.9245283018867926,0.9523809523809522,0.925925925925926,0.9560975609756096,0.9252336448598132,0.9377990430622012
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,50,0.5,15,0.9428571428571428,0.9468599033816426,0.9523809523809524,0.9230769230769232,0.9345794392523364,0.9658536585365852,0.9223300970873788,0.9565217391304348,0.9261083743842364,0.9345794392523364
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,50,0.5,15,0.9308755760368664,0.9183673469387754,0.9447236180904522,0.9295774647887324,0.9245283018867926,0.9514563106796116,0.9458128078817734,0.9473684210526316,0.9282296650717704,0.9389671361502347
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,50,0.5,15,0.9458128078817734,0.95,0.9569377990430622,0.9320388349514565,0.9326923076923078,0.9447236180904524,0.9423076923076924,0.9473684210526316,0.9295774647887324,0.9345794392523364
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,50,0.5,15,0.9468599033816426,0.945273631840796,0.9528301886792454,0.9295774647887324,0.9389671361502346,0.9353233830845772,0.931372549019608,0.9565217391304348,0.9365853658536586,0.9433962264150944
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,50,0.5,15,0.9560975609756096,0.9306930693069309,0.9607843137254902,0.9383886255924172,0.9339622641509432,0.966183574879227,0.9128205128205128,0.9565217391304348,0.916256157635468,0.9223744292237442
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,50,0.3,5,0.946341463414634,0.9473684210526316,0.9468599033816426,0.891089108910891,0.9216589861751152,0.9504950495049505,0.9082125603864736,0.9411764705882352,0.9216589861751152,0.9395348837209304
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,50,0.3,5,0.9326923076923076,0.951923076923077,0.9607843137254902,0.8820512820512821,0.9174311926605504,0.9509803921568628,0.9207920792079208,0.9326923076923078,0.927536231884058,0.9528301886792454
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,50,0.3,5,0.945273631840796,0.94,0.9560975609756096,0.8844221105527638,0.9041095890410958,0.94,0.9215686274509804,0.93,0.9339622641509432,0.9439252336448598
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,50,0.3,5,0.9607843137254902,0.9246231155778892,0.9458128078817734,0.9108910891089108,0.8977777777777779,0.9514563106796116,0.9292929292929294,0.9473684210526316,0.923809523809524,0.9468599033816426
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,50,0.3,5,0.946341463414634,0.9216589861751152,0.9333333333333332,0.896551724137931,0.925925925925926,0.9504950495049505,0.9253731343283584,0.9468599033816424,0.9295774647887324,0.9377990430622012
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,50,0.3,5,0.9473684210526316,0.941747572815534,0.9611650485436892,0.9064039408866996,0.9339622641509432,0.9405940594059404,0.9108910891089108,0.9246231155778896,0.909952606635071,0.941747572815534
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,50,0.3,5,0.961904761904762,0.9504950495049505,0.946341463414634,0.9433962264150944,0.9183673469387754,0.94,0.9215686274509804,0.9423076923076924,0.9137055837563453,0.9308755760368664
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,50,0.3,5,0.9333333333333332,0.9252336448598132,0.9377990430622012,0.8877551020408163,0.9371980676328504,0.9509803921568628,0.92018779342723,0.9468599033816424,0.9333333333333336,0.9532710280373832
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,50,0.3,5,0.925925925925926,0.923076923076923,0.951923076923077,0.9320388349514565,0.9223300970873788,0.9665071770334928,0.9134615384615384,0.9473684210526316,0.9230769230769232,0.9339622641509434
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,50,0.3,5,0.9308755760368664,0.9090909090909092,0.9607843137254902,0.912621359223301,0.9289099526066352,0.9371980676328504,0.9186602870813396,0.9411764705882352,0.9142857142857144,0.9444444444444444
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,50,0.3,5,0.946341463414634,0.9178743961352656,0.9504950495049505,0.9107981220657276,0.9295774647887324,0.970873786407767,0.9371980676328504,0.9428571428571428,0.9073170731707318,0.9439252336448598
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,50,0.3,5,0.9509803921568628,0.9346733668341708,0.9565217391304348,0.9029126213592236,0.9371980676328504,0.9658536585365852,0.9154228855721394,0.9359605911330048,0.9209302325581395,0.9428571428571428
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,50,0.3,5,0.9423076923076924,0.9556650246305418,0.9569377990430622,0.946341463414634,0.9252336448598132,0.9615384615384616,0.941747572815534,0.951923076923077,0.9230769230769232,0.9439252336448598
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,50,0.3,5,0.9607843137254902,0.9509803921568628,0.9565217391304348,0.8944723618090452,0.9194312796208532,0.9528301886792452,0.9458128078817734,0.9345794392523364,0.9405940594059404,0.9377990430622012
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,50,0.3,5,0.9383886255924172,0.9333333333333332,0.9405940594059404,0.9268292682926828,0.9223300970873788,0.94,0.9261083743842364,0.9468599033816424,0.9194312796208532,0.9439252336448598
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,50,0.3,10,0.9514563106796116,0.9569377990430622,0.951923076923077,0.9282296650717704,0.9,0.9452736318407962,0.9137055837563453,0.9468599033816424,0.9282296650717704,0.9383886255924172
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,50,0.3,10,0.9607843137254902,0.9473684210526316,0.9658536585365852,0.8645833333333333,0.909090909090909,0.9603960396039604,0.911764705882353,0.9478672985781992,0.923809523809524,0.9439252336448598
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,50,0.3,10,0.9389671361502347,0.9411764705882352,0.970873786407767,0.891089108910891,0.9209302325581395,0.9253731343283584,0.9478672985781992,0.941747572815534,0.909952606635071,0.9383886255924172
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,50,0.3,10,0.925925925925926,0.9395348837209304,0.946341463414634,0.9377990430622012,0.9009009009009008,0.9346733668341708,0.9261083743842364,0.9389671361502346,0.9333333333333336,0.9326923076923076
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,50,0.3,10,0.9389671361502347,0.9560975609756096,0.945273631840796,0.9365853658536586,0.92018779342723,0.970873786407767,0.9009900990099012,0.9345794392523364,0.9289099526066352,0.9478672985781992
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,50,0.3,10,0.9365853658536586,0.94,0.9405940594059404,0.8934010152284263,0.9252336448598132,0.9326923076923078,0.9158878504672898,0.9514563106796116,0.9326923076923078,0.9488372093023256
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,50,0.3,10,0.9439252336448598,0.9458128078817734,0.9607843137254902,0.9433962264150944,0.9377990430622012,0.9556650246305418,0.9326923076923078,0.941747572815534,0.9282296650717704,0.9439252336448598
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,50,0.3,10,0.9433962264150944,0.9300000000000002,0.9565217391304348,0.9569377990430622,0.92018779342723,0.966183574879227,0.9073170731707318,0.9565217391304348,0.9289099526066352,0.9308755760368664
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,50,0.3,10,0.9395348837209304,0.9339622641509434,0.9611650485436892,0.9064039408866996,0.9295774647887324,0.9282296650717704,0.9223300970873788,0.946341463414634,0.9295774647887324,0.9315068493150686
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,50,0.3,10,0.9261083743842364,0.934010152284264,0.9560975609756096,0.9268292682926828,0.930232558139535,0.9560975609756096,0.914572864321608,0.9383886255924172,0.9223300970873788,0.9528301886792454
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,50,0.3,10,0.9333333333333332,0.9346733668341708,0.966183574879227,0.912442396313364,0.9261083743842364,0.970873786407767,0.9268292682926828,0.9428571428571428,0.9345794392523364,0.9439252336448598
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,50,0.3,10,0.9439252336448598,0.945273631840796,0.9565217391304348,0.9345794392523364,0.91324200913242,0.970873786407767,0.941747572815534,0.9473684210526316,0.9282296650717704,0.9439252336448598
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,50,0.3,10,0.9411764705882352,0.9565217391304348,0.9607843137254902,0.8795811518324607,0.9245283018867926,0.9339622641509432,0.9468599033816424,0.9473684210526316,0.9282296650717704,0.9444444444444444
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,50,0.3,10,0.9377990430622012,0.9547738693467336,0.9607843137254902,0.9142857142857144,0.9174311926605504,0.9359605911330048,0.9326923076923078,0.9468599033816424,0.9223300970873788,0.9569377990430622
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,50,0.3,10,0.9560975609756096,0.9333333333333332,0.9560975609756096,0.9383886255924172,0.925925925925926,0.9607843137254902,0.909952606635071,0.923809523809524,0.9345794392523364,0.9433962264150944
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,50,0.3,15,0.9504950495049505,0.957345971563981,0.9282296650717704,0.8844221105527638,0.9174311926605504,0.961904761904762,0.916256157635468,0.951923076923077,0.9207920792079208,0.9365853658536586
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,50,0.3,15,0.92018779342723,0.9183673469387754,0.9569377990430622,0.883248730964467,0.91324200913242,0.9569377990430622,0.9107981220657276,0.9468599033816424,0.9230769230769232,0.9411764705882352
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,50,0.3,15,0.9514563106796116,0.9565217391304348,0.941747572815534,0.941747572815534,0.9209302325581395,0.9607843137254902,0.9056603773584906,0.9389671361502346,0.9215686274509804,0.9528301886792454
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1000,16,50,0.3,15,0.9174311926605504,0.951923076923077,0.9458128078817734,0.951923076923077,0.91324200913242,0.9758454106280192,0.9215686274509804,0.9377990430622012,0.9289099526066352,0.9488372093023256
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1500,16,50,0.3,15,0.92018779342723,0.951923076923077,0.9560975609756096,0.8730964467005077,0.925925925925926,0.9365853658536586,0.9365853658536586,0.951923076923077,0.9345794392523364,0.926605504587156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",100,32,50,0.3,15,0.91324200913242,0.9428571428571428,0.9377990430622012,0.941747572815534,0.9295774647887324,0.9556650246305418,0.9261083743842364,0.9411764705882352,0.9345794392523364,0.951923076923077
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",250,32,50,0.3,15,0.9658536585365852,0.9611650485436892,0.9509803921568628,0.951923076923077,0.927536231884058,0.9452736318407962,0.914572864321608,0.951923076923077,0.9326923076923078,0.9473684210526316
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",500,32,50,0.3,15,0.9565217391304348,0.9458128078817734,0.9371980676328502,0.944954128440367,0.9166666666666666,0.9560975609756096,0.9215686274509804,0.9473684210526316,0.9320388349514565,0.9458128078817734
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1000,32,50,0.3,15,0.9509803921568628,0.9320388349514565,0.9377990430622012,0.9377990430622012,0.9333333333333336,0.9611650485436892,0.9339622641509432,0.9359605911330048,0.9383886255924172,0.9377990430622012
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1500,32,50,0.3,15,0.9514563106796116,0.9509803921568628,0.966183574879227,0.9108910891089108,0.927536231884058,0.9560975609756096,0.923809523809524,0.9253731343283584,0.9339622641509432,0.9423076923076924
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",100,64,50,0.3,15,0.9603960396039604,0.9128205128205128,0.9607843137254902,0.9377990430622012,0.9320388349514565,0.9658536585365852,0.923809523809524,0.9433962264150944,0.9289099526066352,0.9444444444444444
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",250,64,50,0.3,15,0.9389671361502347,0.941747572815534,0.9405940594059404,0.9320388349514565,0.9345794392523364,0.951923076923077,0.9268292682926828,0.9252336448598132,0.9268292682926828,0.9478672985781992
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",500,64,50,0.3,15,0.9514563106796116,0.9447236180904522,0.951923076923077,0.9253731343283584,0.9339622641509432,0.9494949494949496,0.903846153846154,0.9295774647887324,0.9306930693069309,0.9017857142857144
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1000,64,50,0.3,15,0.9528301886792454,0.9458128078817734,0.9523809523809524,0.9326923076923078,0.9178743961352658,0.9658536585365852,0.9194312796208532,0.9523809523809522,0.91,0.9439252336448598
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",1500,64,50,0.3,15,0.9556650246305418,0.9166666666666664,0.9423076923076924,0.9170731707317074,0.925925925925926,0.9504950495049505,0.9359605911330048,0.9216589861751152,0.9,0.926605504587156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",100,16,100,0.5,5,0.9504950495049505,0.900523560209424,0.9509803921568628,0.89,0.9216589861751152,0.9523809523809522,0.91,0.9458128078817734,0.9186602870813396,0.9339622641509434
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",250,16,100,0.5,5,0.9702970297029702,0.9509803921568628,0.9565217391304348,0.8955223880597014,0.909090909090909,0.9365853658536586,0.9207920792079208,0.9514563106796116,0.9268292682926828,0.9377990430622012
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",500,16,100,0.5,5,0.9504950495049505,0.9377990430622012,0.9658536585365852,0.9178743961352658,0.9082568807339452,0.9452736318407962,0.9170731707317074,0.9514563106796116,0.9207920792079208,0.9351851851851852
