ExtractModel,Pooling,Model_Parameters,Epochs,Batch_Size,EarlyStop_Patience,ReduceLR_Factor,ReduceLR_Patience,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,150,0.3,10,0.952627691326969,0.9482492723176347,0.958680566547932,0.9431770394648307,0.9320912355276897,0.9606229913197065,0.9306230494437195,0.9529656353171118,0.9235998477602685,0.9523693137691215
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,150,0.3,15,0.9511900328039526,0.9465627985546335,0.952627691326969,0.9227959324686109,0.9442135060808317,0.9585598641046434,0.910639803239286,0.9492020381312014,0.9417995790011402,0.9595823033329971
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,150,0.3,15,0.9451069190394522,0.9239559172582641,0.958680566547932,0.9227959324686109,0.9320912355276897,0.9645190409389527,0.922563991280688,0.9567722448423516,0.9381586592557196,0.9413194865490354
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,150,0.3,15,0.9414095136419771,0.9321865448262571,0.9624900005082463,0.9189529066727645,0.9223828920542391,0.97046724348978,0.9206314263415027,0.9529656353171118,0.9333884436125495,0.9535070021693188
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,150,0.3,15,0.940259316658223,0.9482492723176347,0.9564532503250289,0.9288546460307341,0.9320912355276897,0.9546462800885898,0.9185387944074493,0.946956043745074,0.9320912355276897,0.9413194865490354
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,150,0.3,15,0.952627691326969,0.9482492723176347,0.9564532503250289,0.9310902348094864,0.9370724566907755,0.9366467086871674,0.9310902348094864,0.9492020381312014,0.9235998477602685,0.9498683421338806
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,150,0.3,15,0.948845952808027,0.9421942812830876,0.9504047334358215,0.9371398426477964,0.9296791879804842,0.9466078657516136,0.910639803239286,0.9492020381312014,0.9454803683632962,0.9462681335540181
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,150,0.3,15,0.948845952808027,0.9564532503250289,0.952627691326969,0.9151552366871383,0.9492020381312014,0.952589533591199,0.9206314263415027,0.9567722448423516,0.9296791879804842,0.9559568565562249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,150,0.3,15,0.9427653821456918,0.9260888972567904,0.9663437020954243,0.938756385388704,0.946956043745074,0.9606229913197065,0.9189529066727645,0.9529656353171118,0.9333884436125495,0.9595823033329971
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,150,0.3,15,0.9427653821456918,0.9504047334358215,0.958680566547932,0.9288546460307341,0.9284762473931261,0.9546462800885898,0.9250279975375011,0.9492020381312014,0.934556632965907,0.9559568565562249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,150,0.3,15,0.952627691326969,0.9361271982687057,0.9624900005082463,0.917507440453241,0.940624274792669,0.9585598641046434,0.9206314263415027,0.9492020381312014,0.9357456905555872,0.9340278343481544
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,150,0.3,15,0.9564532503250289,0.948845952808027,0.9647216271620359,0.9250279975375011,0.9199177629051256,0.9625207339653948,0.910639803239286,0.9529656353171118,0.9199177629051256,0.9511115079537309
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,150,0.3,15,0.952627691326969,0.9482492723176347,0.9663437020954243,0.9250279975375011,0.910156337829767,0.9486581247466737,0.9167243945582747,0.9529656353171118,0.917507440453241,0.9523693137691215
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,150,0.3,15,0.9414095136419771,0.9329030729644147,0.952627691326969,0.910639803239286,0.9320912355276897,0.9645190409389527,0.9245871486986532,0.9454803683632962,0.9333884436125495,0.9401543809347639
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,150,0.3,15,0.9549142731007442,0.938271589612448,0.9624900005082463,0.9296791879804842,0.9273236415505186,0.9665884459396293,0.9288546460307341,0.9529656353171118,0.9296791879804842,0.9595823033329971
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,150,0.3,15,0.9366723467842383,0.9482492723176347,0.9624900005082463,0.9371398426477964,0.9381586592557196,0.97046724348978,0.9227959324686109,0.946956043745074,0.9260110127478783,0.9474194677871148
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,200,0.5,5,0.9549142731007442,0.9421942812830876,0.952627691326969,0.9288546460307341,0.9260110127478783,0.952589533591199,0.9145645360041079,0.9529656353171118,0.9296791879804842,0.9559568565562249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,200,0.5,5,0.9451069190394522,0.9542923746844535,0.9504047334358215,0.946956043745074,0.9417995790011402,0.9645190409389527,0.9245871486986532,0.9529656353171118,0.9381586592557196,0.9595823033329971
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,200,0.5,5,0.948845952808027,0.9482492723176347,0.952627691326969,0.9227959324686109,0.9417995790011402,0.9447735192382269,0.9067632374938283,0.9492020381312014,0.9357456905555872,0.9498683421338806
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,200,0.5,5,0.952627691326969,0.9582269550228214,0.9564532503250289,0.9250279975375011,0.9260110127478783,0.9565690228160599,0.9145645360041079,0.9492020381312014,0.9357456905555872,0.9595823033329971
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,200,0.5,5,0.9572608947037476,0.9542923746844535,0.9564532503250289,0.921245982639413,0.9381586592557196,0.9486581247466737,0.910639803239286,0.9431770394648307,0.9260110127478783,0.9462681335540181
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,200,0.5,5,0.9564532503250289,0.9504047334358215,0.9564532503250289,0.950778739149633,0.9370724566907755,0.952589533591199,0.9349007583878641,0.9529656353171118,0.9260110127478783,0.9535070021693188
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,200,0.5,5,0.9390113390681218,0.9564532503250289,0.9647216271620359,0.9227959324686109,0.9223828920542391,0.9665884459396293,0.910639803239286,0.9529656353171118,0.9310902348094864,0.9498683421338806
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,200,0.5,5,0.9542923746844535,0.9443442486295129,0.9647216271620359,0.9333884436125495,0.9284762473931261,0.9606229913197065,0.9306230494437195,0.9492020381312014,0.9296791879804842,0.9535070021693188
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,200,0.5,5,0.958680566547932,0.938271589612448,0.9465627985546335,0.938756385388704,0.9187938355305324,0.9466078657516136,0.9206314263415027,0.946956043745074,0.9357456905555872,0.9523693137691215
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,200,0.5,5,0.958680566547932,0.9542923746844535,0.952627691326969,0.9333884436125495,0.9417995790011402,0.9606229913197065,0.9124777690781488,0.9529656353171118,0.9381586592557196,0.9437674182587366
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,200,0.5,5,0.9572608947037476,0.9465627985546335,0.9624900005082463,0.9266855516227211,0.9248997598509824,0.9565690228160599,0.9306230494437195,0.9357456905555872,0.9260110127478783,0.9571850684718333
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,200,0.5,5,0.9504047334358215,0.9482492723176347,0.9624900005082463,0.9492020381312014,0.9296791879804842,0.9546462800885898,0.9250279975375011,0.9492020381312014,0.9357456905555872,0.9511115079537309
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,200,0.5,5,0.9451069190394522,0.9390113390681218,0.9465627985546335,0.917507440453241,0.9310902348094864,0.952589533591199,0.9306230494437195,0.9567722448423516,0.9296791879804842,0.9462681335540181
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,200,0.5,5,0.947506796261749,0.9421942812830876,0.9603237867486573,0.917507440453241,0.9260110127478783,0.9645190409389527,0.9167243945582747,0.9529656353171118,0.9357456905555872,0.9498683421338806
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,200,0.5,5,0.9451069190394522,0.9443442486295129,0.952627691326969,0.9310902348094864,0.9288546460307341,0.9645190409389527,0.9084846537984175,0.9492020381312014,0.9333884436125495,0.9474194677871148
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,200,0.5,10,0.9609705519659281,0.9401172054470858,0.952627691326969,0.9167243945582747,0.9284762473931261,0.952589533591199,0.9206314263415027,0.9529656353171118,0.9284762473931261,0.9595823033329971
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,200,0.5,10,0.9609705519659281,0.9542923746844535,0.9465627985546335,0.9128647320944149,0.9333884436125495,0.9743918017893158,0.9067632374938283,0.9529656353171118,0.9296791879804842,0.9559568565562249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,200,0.5,10,0.9624900005082463,0.9421942812830876,0.9624900005082463,0.9250279975375011,0.934556632965907,0.9684616034626132,0.9084846537984175,0.9492020381312014,0.9296791879804842,0.9559568565562249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,200,0.5,10,0.9663437020954243,0.9482492723176347,0.9504047334358215,0.9394406130558428,0.934556632965907,0.952589533591199,0.9145645360041079,0.9567722448423516,0.9442135060808317,0.9535070021693188
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,200,0.5,10,0.9377526978197506,0.9504047334358215,0.9549142731007442,0.9250279975375011,0.9309925570879201,0.9585598641046434,0.9206314263415027,0.9492020381312014,0.9394406130558428,0.9584581375340149
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,200,0.5,10,0.9465627985546335,0.9343961225745726,0.9624900005082463,0.9310902348094864,0.9260110127478783,0.9665884459396293,0.9124777690781488,0.9529656353171118,0.9381586592557196,0.9437674182587366
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,200,0.5,10,0.952627691326969,0.938271589612448,0.9465627985546335,0.9357456905555872,0.9417995790011402,0.9665884459396293,0.9006481801370693,0.9357456905555872,0.9296791879804842,0.9535070021693188
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,200,0.5,10,0.940259316658223,0.9321865448262571,0.9624900005082463,0.9067632374938283,0.9333884436125495,0.952589533591199,0.9145645360041079,0.9567722448423516,0.9333884436125495,0.9474194677871148
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,200,0.5,10,0.9451069190394522,0.9482492723176347,0.9624900005082463,0.917507440453241,0.9199177629051256,0.9665884459396293,0.9466078657516136,0.9492020381312014,0.9296791879804842,0.9498683421338806
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,200,0.5,10,0.9427653821456918,0.9482492723176347,0.9685151802878371,0.9333884436125495,0.946956043745074,0.9645190409389527,0.9128647320944149,0.9492020381312014,0.9357456905555872,0.9487735329639103
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,200,0.5,10,0.9564532503250289,0.938271589612448,0.9542923746844535,0.9260110127478783,0.9394406130558428,0.9606229913197065,0.9266855516227211,0.9567722448423516,0.9394406130558428,0.9535070021693188
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,200,0.5,10,0.947506796261749,0.9542923746844535,0.9685151802878371,0.9250279975375011,0.917507440453241,0.9466078657516136,0.9185387944074493,0.950778739149633,0.9260110127478783,0.9571850684718333
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,200,0.5,10,0.9504047334358215,0.9564532503250289,0.9647216271620359,0.9371398426477964,0.9417995790011402,0.97046724348978,0.9366467086871674,0.9431770394648307,0.9310902348094864,0.9523693137691215
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,200,0.5,10,0.9329030729644147,0.952627691326969,0.9603237867486573,0.9235998477602685,0.9381586592557196,0.9585598641046434,0.9288546460307341,0.9529656353171118,0.9296791879804842,0.9474194677871148
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,200,0.5,10,0.9511900328039526,0.9504047334358215,0.9564532503250289,0.9310902348094864,0.9394406130558428,0.9606229913197065,0.9167243945582747,0.9529656353171118,0.9296791879804842,0.9437674182587366
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,200,0.5,15,0.9316289944800015,0.9443442486295129,0.958680566547932,0.9128647320944149,0.9333884436125495,0.9486581247466737,0.9185387944074493,0.9492020381312014,0.9357456905555872,0.9595823033329971
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,200,0.5,15,0.9564532503250289,0.9361271982687057,0.9564532503250289,0.9250279975375011,0.9223828920542391,0.9645190409389527,0.9227959324686109,0.9529656353171118,0.9260110127478783,0.9559568565562249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,200,0.5,15,0.9647216271620359,0.9603237867486573,0.9624900005082463,0.946956043745074,0.9320912355276897,0.950778739149633,0.9189529066727645,0.9529656353171118,0.9454803683632962,0.9632465860799007
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,200,0.5,15,0.9451069190394522,0.9421942812830876,0.9504047334358215,0.9288546460307341,0.9320912355276897,0.9606229913197065,0.9124777690781488,0.9567722448423516,0.9357456905555872,0.9595823033329971
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,200,0.5,15,0.9352995649781605,0.9321865448262571,0.952627691326969,0.9052824758367751,0.9274655202643398,0.942658333217003,0.9306230494437195,0.9492020381312014,0.9417995790011402,0.9559568565562249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,200,0.5,15,0.9329030729644147,0.938271589612448,0.9647216271620359,0.9273236415505186,0.9260110127478783,0.9546462800885898,0.9245871486986532,0.9492020381312014,0.9417995790011402,0.9632465860799007
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,200,0.5,15,0.9390113390681218,0.9482492723176347,0.9624900005082463,0.9409344869795597,0.9333884436125495,0.9645190409389527,0.910639803239286,0.9567722448423516,0.9296791879804842,0.9595823033329971
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,200,0.5,15,0.9465627985546335,0.9482492723176347,0.9603237867486573,0.9189529066727645,0.9260110127478783,0.962754231169393,0.9167243945582747,0.9454803683632962,0.9381586592557196,0.9535070021693188
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,200,0.5,15,0.9390113390681218,0.9482492723176347,0.952627691326969,0.9273236415505186,0.9394406130558428,0.97046724348978,0.9167243945582747,0.9454803683632962,0.9454803683632962,0.9498683421338806
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,200,0.5,15,0.958680566547932,0.9443442486295129,0.9603237867486573,0.9333884436125495,0.9309925570879201,0.9645190409389527,0.9227959324686109,0.9529656353171118,0.9296791879804842,0.9620331738614448
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,200,0.5,15,0.947506796261749,0.938271589612448,0.958680566547932,0.9349007583878641,0.9284762473931261,0.9585598641046434,0.9206314263415027,0.9492020381312014,0.9381586592557196,0.9376538671023966
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,200,0.5,15,0.9465627985546335,0.9482492723176347,0.9624900005082463,0.9349007583878641,0.9248997598509824,0.9506062956481529,0.9167243945582747,0.9431770394648307,0.9310902348094864,0.9595823033329971
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,64,200,0.5,15,0.948845952808027,0.9366723467842383,0.952627691326969,0.9333884436125495,0.9162763349401694,0.9585598641046434,0.9266855516227211,0.9567722448423516,0.9284762473931261,0.9571850684718333
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,64,200,0.5,15,0.9414095136419771,0.9564532503250289,0.9624900005082463,0.9128647320944149,0.9199177629051256,0.9645190409389527,0.9206314263415027,0.950778739149633,0.9296791879804842,0.9692962645321137
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,64,200,0.5,15,0.952627691326969,0.9421942812830876,0.9603237867486573,0.9431770394648307,0.9273236415505186,0.9546462800885898,0.9206314263415027,0.9431770394648307,0.9333884436125495,0.9535070021693188
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,16,200,0.3,5,0.948845952808027,0.9542923746844535,0.958680566547932,0.938756385388704,0.9296791879804842,0.9645190409389527,0.9067632374938283,0.9529656353171118,0.9357456905555872,0.9523693137691215
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,16,200,0.3,5,0.9549142731007442,0.9461654992806211,0.9549142731007442,0.9227959324686109,0.9309925570879201,0.9645190409389527,0.9084846537984175,0.9529656353171118,0.9296791879804842,0.9595823033329971
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,16,200,0.3,5,0.948845952808027,0.9582269550228214,0.958680566547932,0.9128647320944149,0.9273236415505186,0.9585598641046434,0.9366467086871674,0.9529656353171118,0.9320912355276897,0.9595823033329971
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,16,200,0.3,5,0.9564532503250289,0.938271589612448,0.958680566547932,0.9310902348094864,0.9199177629051256,0.9645190409389527,0.9128647320944149,0.9431770394648307,0.9296791879804842,0.9535070021693188
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,16,200,0.3,5,0.958680566547932,0.9482492723176347,0.9443442486295129,0.9349007583878641,0.9381586592557196,0.9466078657516136,0.910639803239286,0.9454803683632962,0.9296791879804842,0.9462681335540181
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,32,200,0.3,5,0.948845952808027,0.9482492723176347,0.9549142731007442,0.9288546460307341,0.9296791879804842,0.9585598641046434,0.9285929350164812,0.9492020381312014,0.9357456905555872,0.9632465860799007
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,32,200,0.3,5,0.9511900328039526,0.9482492723176347,0.9647216271620359,0.9206314263415027,0.9320912355276897,0.97046724348978,0.9206314263415027,0.9529656353171118,0.9394406130558428,0.9474194677871148
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",500,32,200,0.3,5,0.9511900328039526,0.9504047334358215,0.9603237867486573,0.9310902348094864,0.934556632965907,0.9585598641046434,0.8984305131893855,0.9529656353171118,0.9381586592557196,0.9498683421338806
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1000,32,200,0.3,5,0.9414095136419771,0.938271589612448,0.9504047334358215,0.9288546460307341,0.9162763349401694,0.9684616034626132,0.8906565570348525,0.9529656353171118,0.9515079224745909,0.9498683421338806
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",1500,32,200,0.3,5,0.9624900005082463,0.9343961225745726,0.9564532503250289,0.9310902348094864,0.9260110127478783,0.9447735192382269,0.9128647320944149,0.9492020381312014,0.9394406130558428,0.9559568565562249
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",100,64,200,0.3,5,0.9316289944800015,0.9482492723176347,0.958680566547932,0.9310902348094864,0.9296791879804842,0.9645190409389527,0.9206314263415027,0.9454803683632962,0.9357456905555872,0.9571850684718333
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",250,64,200,0.3,5,0.9427653821456918,0.9443442486295129,0.9549142731007442,0.9310902348094864,0.9296791879804842,0.9665884459396293,0.9266855516227211,0.9529656353171118,0.9296791879804842,0.9474194677871148
