ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,1.0,3.0,1.5,0.989010989010989,0.978021978021978,1.0,0.9666666666666668,0.9888888888888888,1.0,0.9777777777777776,1.0,1.0,0.9777777777777776
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,1.0,2.5,1.5,0.978021978021978,0.978021978021978,0.989010989010989,0.9888888888888888,0.9888888888888888,1.0,0.9555555555555556,0.9777777777777776,1.0,0.9444444444444444
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,1.0,2.0,1.5,0.967032967032967,0.9725274725274725,0.9670329670329669,0.9388888888888889,0.9388888888888889,0.9777777777777776,0.9555555555555556,0.9611111111111112,0.95,0.9277777777777778
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,0.8,3.0,1.5,0.967032967032967,0.956043956043956,0.956043956043956,0.9444444444444444,0.9666666666666668,0.9666666666666668,0.9555555555555556,0.9444444444444444,0.9333333333333332,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,1.0,1.5,1.5,0.956043956043956,0.956043956043956,0.967032967032967,0.9555555555555556,0.9222222222222224,0.9555555555555556,0.9777777777777776,0.9333333333333332,0.9111111111111112,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,1.0,2.5,2.0,0.978021978021978,0.978021978021978,0.989010989010989,0.9888888888888888,0.9888888888888888,1.0,1.0,0.9777777777777776,1.0,0.9444444444444444
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,1.5,0.934065934065934,0.956043956043956,0.945054945054945,0.9333333333333332,0.9222222222222224,0.9666666666666668,0.9333333333333332,0.9333333333333332,0.9,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,0.5,2.0,1.5,0.967032967032967,0.945054945054945,0.956043956043956,0.9333333333333332,0.9222222222222224,0.9555555555555556,0.9222222222222224,0.9222222222222224,0.9,0.9
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,0.8,1.8,1.5,0.934065934065934,0.956043956043956,0.945054945054945,0.9555555555555556,0.9222222222222224,0.9666666666666668,0.9222222222222224,0.9444444444444444,0.9222222222222224,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,0.8,1.0,1.5,0.934065934065934,0.945054945054945,0.934065934065934,0.9222222222222224,0.9,0.9666666666666668,0.9444444444444444,0.9333333333333332,0.9,0.9
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,0.6,2.0,1.5,0.912087912087912,0.956043956043956,0.945054945054945,0.9222222222222224,0.9,0.9555555555555556,0.9444444444444444,0.9333333333333332,0.9,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,0.8,2.0,1.5,0.956043956043956,0.956043956043956,0.945054945054945,0.9444444444444444,0.9333333333333332,0.9666666666666668,0.9444444444444444,0.9444444444444444,0.9222222222222224,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",1000,16,100,0.3,5,F1_Loss,0.7,2.0,1.5,0.934065934065934,0.956043956043956,0.934065934065934,0.9222222222222224,0.9222222222222224,0.9666666666666668,0.9444444444444444,0.9333333333333332,0.9333333333333332,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,0.8,3.0,2.0,0.9230769230769232,0.967032967032967,0.967032967032967,0.9333333333333332,0.9888888888888888,0.9777777777777776,0.9666666666666668,0.9555555555555556,0.9555555555555556,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,1.0,1.5,2.0,0.956043956043956,0.956043956043956,0.956043956043956,0.9444444444444444,0.9666666666666668,0.9777777777777776,0.9666666666666668,0.9333333333333332,0.9222222222222224,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,0.7,1.5,2.0,0.934065934065934,0.956043956043956,0.945054945054945,0.9444444444444444,0.9222222222222224,0.9666666666666668,0.9444444444444444,0.9444444444444444,0.9111111111111112,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,0.5,2.0,2.0,0.956043956043956,0.934065934065934,0.956043956043956,0.9222222222222224,0.9111111111111112,0.9666666666666668,0.9444444444444444,0.9333333333333332,0.9111111111111112,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,0.8,1.8,2.0,0.956043956043956,0.956043956043956,0.945054945054945,0.9555555555555556,0.9444444444444444,0.9666666666666668,0.9444444444444444,0.9444444444444444,0.9222222222222224,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",1000,16,100,0.3,5,F1_Loss,0.8,1.0,2.0,0.934065934065934,0.945054945054945,0.934065934065934,0.9333333333333332,0.9,0.9666666666666668,0.9333333333333332,0.9333333333333332,0.9111111111111112,0.9
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,BinaryCrossentropy,0.0,0.0,2.0,0.934065934065934,0.934065934065934,0.967032967032967,0.9222222222222224,0.9222222222222224,0.9666666666666668,0.9222222222222224,0.9111111111111112,0.9,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,1.0,3.0,2.0,1.0,1.0,1.0,0.9888888888888888,0.9888888888888888,1.0,0.9888888888888888,0.9666666666666668,1.0,1.0
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,0.6,2.0,2.0,0.945054945054945,0.956043956043956,0.956043956043956,0.9444444444444444,0.9111111111111112,0.9555555555555556,0.9444444444444444,0.9333333333333332,0.9222222222222224,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,0.8,2.0,2.0,0.967032967032967,0.956043956043956,0.956043956043956,0.9444444444444444,0.9111111111111112,0.9666666666666668,0.9555555555555556,0.9333333333333332,0.9444444444444444,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,1.0,2.0,2.0,0.9835164835164836,0.9725274725274725,0.989010989010989,0.9555555555555556,0.9833333333333332,1.0,0.9777777777777779,0.9666666666666668,0.95,0.9388888888888889
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,0.7,2.0,2.0,0.956043956043956,0.956043956043956,0.945054945054945,0.9444444444444444,0.9222222222222224,0.9666666666666668,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,BinaryCrossentropy,0.0,0.0,1.5,0.934065934065934,0.934065934065934,0.967032967032967,0.9222222222222224,0.9222222222222224,0.9666666666666668,0.9222222222222224,0.9111111111111112,0.9,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,1.0,3.0,1.5,0.989010989010989,0.989010989010989,1.0,0.9666666666666668,0.9888888888888888,1.0,1.0,0.9777777777777776,0.9888888888888888,0.9777777777777776
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,1.0,2.5,1.5,0.978021978021978,0.978021978021978,0.989010989010989,0.9888888888888888,0.9888888888888888,1.0,0.9888888888888888,0.9777777777777776,0.9444444444444444,0.9555555555555556
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,1.0,2.0,1.5,0.9835164835164836,0.956043956043956,0.9835164835164836,0.95,0.9333333333333332,0.9777777777777779,0.9555555555555556,0.9611111111111112,0.95,0.9388888888888889
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,0.8,3.0,1.5,0.956043956043956,0.956043956043956,0.956043956043956,0.9333333333333332,0.9666666666666668,0.9777777777777776,0.9666666666666668,0.9333333333333332,0.9333333333333332,0.9444444444444444
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,1.0,1.5,1.5,0.945054945054945,0.956043956043956,0.967032967032967,0.9444444444444444,0.9333333333333332,0.9666666666666668,0.9555555555555556,0.9333333333333332,0.9222222222222224,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,1.0,2.5,2.0,0.989010989010989,1.0,1.0,1.0,0.9888888888888888,1.0,0.9888888888888888,0.9666666666666668,1.0,0.9666666666666668
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,1.5,1.5,0.967032967032967,0.956043956043956,0.945054945054945,0.9333333333333332,0.9111111111111112,0.9666666666666668,0.9333333333333332,0.9333333333333332,0.9111111111111112,0.9
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,0.5,2.0,1.5,0.945054945054945,0.945054945054945,0.956043956043956,0.9111111111111112,0.9333333333333332,0.9555555555555556,0.9333333333333332,0.9333333333333332,0.9111111111111112,0.9
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,0.8,1.8,1.5,0.967032967032967,0.956043956043956,0.945054945054945,0.9555555555555556,0.9222222222222224,0.9666666666666668,0.9444444444444444,0.9333333333333332,0.9222222222222224,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,0.8,1.0,1.5,0.934065934065934,0.945054945054945,0.934065934065934,0.9333333333333332,0.8777777777777778,0.9555555555555556,0.9444444444444444,0.9333333333333332,0.9111111111111112,0.9
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,0.6,2.0,1.5,0.945054945054945,0.956043956043956,0.945054945054945,0.9333333333333332,0.8888888888888888,0.9555555555555556,0.9444444444444444,0.9333333333333332,0.9111111111111112,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,0.8,2.0,1.5,0.967032967032967,0.956043956043956,0.945054945054945,0.9444444444444444,0.9,0.9555555555555556,0.9555555555555556,0.9333333333333332,0.9444444444444444,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 1.5}",100,32,50,0.5,15,F1_Loss,0.7,2.0,1.5,0.956043956043956,0.956043956043956,0.945054945054945,0.9333333333333332,0.9222222222222224,0.9666666666666668,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,0.8,3.0,2.0,0.978021978021978,0.956043956043956,0.967032967032967,0.9333333333333332,0.9888888888888888,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.9555555555555556,0.9444444444444444
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,1.0,1.5,2.0,0.967032967032967,0.956043956043956,0.967032967032967,0.9444444444444444,0.9222222222222224,0.9666666666666668,0.9666666666666668,0.9333333333333332,0.9444444444444444,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,0.7,1.5,2.0,0.956043956043956,0.956043956043956,0.945054945054945,0.9444444444444444,0.9222222222222224,0.9666666666666668,0.9444444444444444,0.9444444444444444,0.9111111111111112,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,0.5,2.0,2.0,0.967032967032967,0.934065934065934,0.956043956043956,0.9222222222222224,0.9333333333333332,0.9666666666666668,0.9333333333333332,0.9333333333333332,0.9222222222222224,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,0.8,1.8,2.0,0.956043956043956,0.956043956043956,0.945054945054945,0.9555555555555556,0.9222222222222224,0.9666666666666668,0.9444444444444444,0.9444444444444444,0.9222222222222224,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,50,0.5,15,F1_Loss,0.8,1.0,2.0,0.967032967032967,0.956043956043956,0.934065934065934,0.9444444444444444,0.9,0.9555555555555556,0.9555555555555556,0.9333333333333332,0.9111111111111112,0.9
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,BinaryCrossentropy,0.0,0.0,2.0,0.912087912087912,0.934065934065934,0.945054945054945,0.9111111111111112,0.9222222222222224,0.9666666666666668,0.9666666666666668,0.9444444444444444,0.9111111111111112,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,3.0,2.0,1.0,0.989010989010989,0.989010989010989,1.0,0.9888888888888888,1.0,0.9888888888888888,0.9666666666666668,1.0,0.9555555555555556
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.6,2.0,2.0,0.945054945054945,0.956043956043956,0.945054945054945,0.9444444444444444,0.9111111111111112,0.9666666666666668,0.9444444444444444,0.9333333333333332,0.9111111111111112,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.8,2.0,2.0,0.945054945054945,0.956043956043956,0.967032967032967,0.9444444444444444,0.9333333333333332,0.9666666666666668,0.9666666666666668,0.9555555555555556,0.9111111111111112,0.9222222222222224
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,1.0,2.0,2.0,0.956043956043956,0.9725274725274725,0.9725274725274725,0.9666666666666668,0.9833333333333332,0.9888888888888888,0.9722222222222222,0.9666666666666668,0.9388888888888889,0.9444444444444444
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,16,50,0.3,5,F1_Loss,0.7,2.0,2.0,0.956043956043956,0.956043956043956,0.967032967032967,0.9444444444444444,0.9222222222222224,0.9666666666666668,0.9333333333333332,0.9333333333333332,0.9111111111111112,0.9333333333333332
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,BinaryCrossentropy,0.0,0.0,1.5,0.912087912087912,0.934065934065934,0.945054945054945,0.9111111111111112,0.9222222222222224,0.9666666666666668,0.9666666666666668,0.9444444444444444,0.9111111111111112,0.9111111111111112
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 3.0, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,1.0,3.0,1.5,0.989010989010989,1.0,0.989010989010989,0.9888888888888888,0.9888888888888888,1.0,0.9777777777777776,0.9666666666666668,1.0,0.9555555555555556
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.5, 'peso_penalty_fn': 1.5}",100,16,50,0.3,5,F1_Loss,1.0,2.5,1.5,0.967032967032967,0.978021978021978,0.989010989010989,0.9666666666666668,0.9777777777777776,1.0,0.9777777777777776,0.9888888888888888,0.9888888888888888,0.9444444444444444
