mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.7600627422332764,0.010234105947640165,0.08775358200073242,0.03877399872492986,tanh,0.1,0.0005,3,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 64}",0.6071428571428571,0.6785714285714286,0.7142857142857143,0.6666666666666666,0.8148148148148148,0.8518518518518519,0.7407407407407407,0.5925925925925926,0.7407407407407407,0.7407407407407407,0.7148148148148147,0.07807639826666146,200
4.3656433582305905,10.669153526932618,0.079884934425354,0.0072219953448143396,tanh,0.1,0.0005,3,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128}",0.6071428571428571,0.6428571428571429,0.75,0.8148148148148148,0.8148148148148148,0.7037037037037037,0.7407407407407407,0.5925925925925926,0.6666666666666666,0.7407407407407407,0.7074074074074075,0.07495647888567962,243
0.9938292264938354,0.1259053827341116,0.10481522083282471,0.021425488049522337,tanh,0.1,0.0005,3,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 256}",0.6071428571428571,0.6785714285714286,0.6428571428571429,0.8148148148148148,0.8148148148148148,0.9259259259259259,0.7407407407407407,0.6666666666666666,0.7407407407407407,0.7407407407407407,0.7373015873015871,0.0905156323571581,94
0.9885524034500122,0.03302456023190047,0.09289729595184326,0.004132953712233846,tanh,0.1,0.0005,3,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 512}",0.75,0.5714285714285714,0.5357142857142857,0.7777777777777778,0.7037037037037037,0.7037037037037037,0.9629629629629629,0.5185185185185185,0.5925925925925926,0.5925925925925926,0.6708994708994709,0.12991788488318015,449
0.735724949836731,0.08397379302794344,0.09879355430603028,0.021110277028658447,tanh,0.1,0.0001,1,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 16}",0.75,0.6071428571428571,0.6071428571428571,0.5185185185185185,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.4074074074074074,0.5925925925925926,0.4444444444444444,0.5556878306878307,0.09180589836868133,926
0.6348458051681518,0.026216415273165473,0.08869097232818604,0.012439325812493369,tanh,0.1,0.0001,1,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 32}",0.5714285714285714,0.42857142857142855,0.6785714285714286,0.6666666666666666,0.5185185185185185,0.48148148148148145,0.6296296296296297,0.4074074074074074,0.5555555555555556,0.6296296296296297,0.5567460317460318,0.09144498569710142,915
0.610349464416504,0.023259653106412603,0.08502497673034667,0.006349776354644669,tanh,0.1,0.0001,1,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 64}",0.6785714285714286,0.5,0.6071428571428571,0.48148148148148145,0.48148148148148145,0.7407407407407407,0.7407407407407407,0.5185185185185185,0.5185185185185185,0.5555555555555556,0.5822751322751322,0.09800293026243692,801
0.6297982215881348,0.03324568250308081,0.08539688587188721,0.011859421831582413,tanh,0.1,0.0001,1,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128}",0.6785714285714286,0.5714285714285714,0.6785714285714286,0.5925925925925926,0.7037037037037037,0.7777777777777778,0.5925925925925926,0.5925925925925926,0.7407407407407407,0.6296296296296297,0.6558201058201059,0.06724157918405414,540
0.6098358154296875,0.04651290180914091,0.0871962070465088,0.022136571867014683,tanh,0.1,0.0001,1,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 256}",0.6428571428571429,0.7142857142857143,0.6428571428571429,0.8148148148148148,0.7407407407407407,0.7407407407407407,0.7037037037037037,0.5555555555555556,0.6296296296296297,0.48148148148148145,0.6666666666666667,0.09257747420036305,484
0.6281949996948242,0.051920752766595094,0.07943263053894042,0.007196609012197252,tanh,0.1,0.0001,1,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 512}",0.6785714285714286,0.7142857142857143,0.6785714285714286,0.6666666666666666,0.7407407407407407,0.7407407407407407,0.7037037037037037,0.48148148148148145,0.6296296296296297,0.5925925925925926,0.6626984126984128,0.07476061289170181,499
0.6938008546829224,0.02120232154554638,0.08002679347991944,0.002805189974282386,tanh,0.1,0.0001,2,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16}",0.4642857142857143,0.6071428571428571,0.5357142857142857,0.6296296296296297,0.25925925925925924,0.5925925925925926,0.6296296296296297,0.5925925925925926,0.5555555555555556,0.5925925925925926,0.5458994708994709,0.10645814591977196,963
0.7031853914260864,0.025346677905486135,0.07967016696929932,0.0024328708631158077,tanh,0.1,0.0001,2,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 32}",0.6071428571428571,0.6785714285714286,0.6785714285714286,0.5555555555555556,0.7407407407407407,0.5925925925925926,0.5925925925925926,0.5555555555555556,0.6296296296296297,0.5185185185185185,0.6149470899470899,0.06445871836952484,685
0.6874645709991455,0.02540715812168102,0.0800084114074707,0.004125993092615969,tanh,0.1,0.0001,2,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 64}",0.6785714285714286,0.6785714285714286,0.8214285714285714,0.5185185185185185,0.7037037037037037,0.6666666666666666,0.7037037037037037,0.6666666666666666,0.6666666666666666,0.5185185185185185,0.6623015873015873,0.08407341227958672,503
0.7013540267944336,0.02580590021266426,0.07949023246765137,0.00504687426303113,tanh,0.1,0.0001,2,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128}",0.6428571428571429,0.7142857142857143,0.6785714285714286,0.7407407407407407,0.8148148148148148,0.7777777777777778,0.6296296296296297,0.5925925925925926,0.5925925925925926,0.5185185185185185,0.6702380952380953,0.0877055947644484,460
0.7288453817367554,0.03553608921747992,0.08025872707366943,0.0031717650213590335,tanh,0.1,0.0001,2,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 256}",0.6071428571428571,0.6785714285714286,0.6785714285714286,0.6666666666666666,0.8518518518518519,0.7407407407407407,0.7037037037037037,0.8148148148148148,0.6666666666666666,0.5555555555555556,0.6964285714285714,0.08391342982397687,299
0.814443039894104,0.07988241051075198,0.09071764945983887,0.013174160110386503,tanh,0.1,0.0001,2,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 512}",0.6428571428571429,0.75,0.6428571428571429,0.7407407407407407,0.8148148148148148,0.8888888888888888,0.7407407407407407,0.5925925925925926,0.7777777777777778,0.7407407407407407,0.7332010582010582,0.08332713926757569,115
0.85250883102417,0.040563360877825264,0.08852591514587402,0.008689441245542051,tanh,0.1,0.0001,3,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16}",0.4642857142857143,0.5,0.6428571428571429,0.6666666666666666,0.48148148148148145,0.5555555555555556,0.7777777777777778,0.5185185185185185,0.5925925925925926,0.6296296296296297,0.5829365079365079,0.09326672583379468,795
0.8607270240783691,0.0500029929363649,0.08865523338317871,0.01434603576057513,tanh,0.1,0.0001,3,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 32}",0.7142857142857143,0.7142857142857143,0.4642857142857143,0.7407407407407407,0.5555555555555556,0.6296296296296297,0.6666666666666666,0.4444444444444444,0.7407407407407407,0.6296296296296297,0.630026455026455,0.10368893980317934,615
0.8303002119064331,0.051355572178875396,0.08884663581848144,0.015451544674685723,tanh,0.1,0.0001,3,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 64}",0.75,0.4642857142857143,0.75,0.6666666666666666,0.5185185185185185,0.6666666666666666,0.8518518518518519,0.6296296296296297,0.6666666666666666,0.6666666666666666,0.6630952380952382,0.10598705415256238,497
0.8652006387710571,0.04589400635340318,0.08528177738189698,0.007406897960204943,tanh,0.1,0.0001,3,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128}",0.6071428571428571,0.6785714285714286,0.5714285714285714,0.5555555555555556,0.7407407407407407,0.7777777777777778,0.48148148148148145,0.5555555555555556,0.5925925925925926,0.5925925925925926,0.6153439153439153,0.08614310721488354,683
0.875308895111084,0.03821748184478557,0.09240293502807617,0.02224203919656985,tanh,0.1,0.0001,3,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 256}",0.7142857142857143,0.6071428571428571,0.6785714285714286,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.8148148148148148,0.6296296296296297,0.7407407407407407,0.5555555555555556,0.7074074074074074,0.09603903364130252,247
0.9091383457183838,0.03929614174341315,0.08326644897460937,0.001946585080186292,tanh,0.1,0.0001,3,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 512}",0.7142857142857143,0.6428571428571429,0.7142857142857143,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.6296296296296297,0.7407407407407407,0.7777777777777778,0.7441798941798942,0.08679547056559106,70
0.6085973262786866,0.06718002726882553,0.07909152507781983,0.00922752634802346,tanh,0.1,0.005,1,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16}",0.7857142857142857,0.6071428571428571,0.6071428571428571,0.7407407407407407,0.8148148148148148,0.8518518518518519,0.8148148148148148,0.5185185185185185,0.8148148148148148,0.5185185185185185,0.7074074074074074,0.12416936582786796,247
0.5732051610946656,0.025491987766837892,0.07584879398345948,0.0047681548634991005,tanh,0.1,0.005,1,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.6071428571428571,0.7777777777777778,0.7407407407407407,0.6296296296296297,0.5185185185185185,0.48148148148148145,0.6296296296296297,0.8148148148148148,0.6271164021164022,0.1099833323250519,626
0.5678359270095825,0.036242116982934704,0.08171756267547607,0.015106174416007354,tanh,0.1,0.005,1,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 64}",0.7142857142857143,0.6428571428571429,0.8928571428571429,0.7777777777777778,0.6666666666666666,0.9259259259259259,0.7037037037037037,0.5185185185185185,0.5185185185185185,0.7407407407407407,0.7101851851851851,0.12859762236715752,234
0.5811707019805908,0.02948937208309451,0.08162651062011719,0.019761390201866857,tanh,0.1,0.005,1,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128}",0.5357142857142857,0.7857142857142857,0.8214285714285714,0.7777777777777778,0.8888888888888888,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5925925925925926,0.5185185185185185,0.6439153439153439,0.1474613236401657,578
0.5949241161346436,0.03389551462181115,0.08701026439666748,0.027401005756904052,tanh,0.1,0.005,1,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 256}",0.5357142857142857,0.6071428571428571,0.5,0.8148148148148148,0.5555555555555556,0.6666666666666666,0.7037037037037037,0.48148148148148145,0.8518518518518519,0.7407407407407407,0.6457671957671958,0.12403260777511371,570
0.6035217046737671,0.032169409603875036,0.07815814018249512,0.017939863711833377,tanh,0.1,0.005,1,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 512}",0.5357142857142857,0.8214285714285714,0.8571428571428571,0.8148148148148148,0.5555555555555556,0.5185185185185185,0.8148148148148148,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.6399470899470899,0.15458521094063618,591
0.7086398124694824,0.027683429461926992,0.07957823276519775,0.007686099812872425,tanh,0.1,0.005,2,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.5357142857142857,0.6666666666666666,0.8518518518518519,0.7777777777777778,0.5185185185185185,0.48148148148148145,0.6296296296296297,0.6296296296296297,0.6162698412698413,0.11474812451264343,671
0.7448206663131713,0.033151147670721984,0.08662497997283936,0.019359550740367604,tanh,0.1,0.005,2,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 32}",0.75,0.75,0.6071428571428571,0.6666666666666666,0.48148148148148145,0.8148148148148148,0.5185185185185185,0.5185185185185185,0.5925925925925926,0.5555555555555556,0.6255291005291005,0.10884796781998952,641
0.7183254480361938,0.025994125075898804,0.08317365646362304,0.015272031259813017,tanh,0.1,0.005,2,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.5,0.7037037037037037,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.6296296296296297,0.5386243386243387,0.06902633011222048,991
0.7127049207687378,0.02452159499292357,0.10244212150573731,0.059185442813671954,tanh,0.1,0.005,2,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.5555555555555556,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.6296296296296297,0.5185185185185185,0.5238095238095238,0.04299653990660807,1057
0.6861696720123291,0.021980665099196404,0.07944514751434326,0.01638686604440603,tanh,0.1,0.005,2,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5015873015873016,0.022195436111321982,1219
0.6978250503540039,0.007663086000398158,0.07518904209136963,0.0018569660044059518,tanh,0.1,0.005,2,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.508994708994709,0.020353184532188737,1123
0.7828224658966064,0.023526741622829955,0.0806795597076416,0.010414980142684395,tanh,0.1,0.005,3,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16}",0.5357142857142857,0.8214285714285714,0.8214285714285714,0.8148148148148148,0.5185185185185185,0.5555555555555556,0.7777777777777778,0.48148148148148145,0.5925925925925926,0.6296296296296297,0.6548941798941799,0.13168313292092795,544
0.8030608892440796,0.04011751917936119,0.10124289989471436,0.04830035652207388,tanh,0.1,0.005,3,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.8928571428571429,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5925925925925926,0.5185185185185185,0.5667989417989417,0.11208980972602485,869
0.8581463813781738,0.08045868153988855,0.08884458541870117,0.028773215803376575,tanh,0.1,0.005,3,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.5,0.5555555555555556,0.48148148148148145,0.7777777777777778,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5386243386243386,0.08342314803898138,993
0.8699352979660034,0.03136978029341694,0.08640305995941162,0.0062425389217135255,tanh,0.1,0.005,3,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.5555555555555556,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.508994708994709,0.026241199345645352,1123
0.8206446886062622,0.03317830710909394,0.08588507175445556,0.014897252977341083,tanh,0.1,0.005,3,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5052910052910053,0.021613934706836237,1158
0.8263075590133667,0.04867071151770328,0.07910079956054687,0.00852007205513836,tanh,0.1,0.005,3,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5555555555555556,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5162698412698413,0.025146542872922513,1099
0.5348289012908936,0.03041001523730257,0.06652791500091552,0.001520128523762622,tanh,0.1,0.001,1,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16}",0.7142857142857143,0.6071428571428571,0.8214285714285714,0.8148148148148148,0.7407407407407407,0.8518518518518519,0.8518518518518519,0.7037037037037037,0.7407407407407407,0.6296296296296297,0.7476190476190475,0.08275350475478818,65
0.5642221450805665,0.06355054135961931,0.07065391540527344,0.00888489366939453,tanh,0.1,0.001,1,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 32}",0.6428571428571429,0.8571428571428571,0.6071428571428571,0.7407407407407407,0.9629629629629629,0.8888888888888888,0.8148148148148148,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.7403439153439153,0.12443153401428615,83
0.5831454038619995,0.07259554265075423,0.07537953853607178,0.017814004310807662,tanh,0.1,0.001,1,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 64}",0.6428571428571429,0.6785714285714286,0.5357142857142857,0.7037037037037037,0.8148148148148148,0.9259259259259259,0.5555555555555556,0.5925925925925926,0.6296296296296297,0.6666666666666666,0.6746031746031746,0.11267947030116382,425
0.5292736768722535,0.02943846859922324,0.06635613441467285,0.003058759805299399,tanh,0.1,0.001,1,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128}",0.5357142857142857,0.75,0.75,0.8148148148148148,0.8888888888888888,0.8518518518518519,0.6296296296296297,0.5555555555555556,0.6296296296296297,0.7037037037037037,0.7109788359788359,0.11553647886509988,222
0.5905075550079346,0.07226860794441115,0.08152072429656983,0.03451612365863036,tanh,0.1,0.001,1,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 256}",0.75,0.6428571428571429,0.75,0.8518518518518519,0.8148148148148148,0.9259259259259259,0.9259259259259259,0.5185185185185185,0.8518518518518519,0.7037037037037037,0.7735449735449735,0.12186524519344562,18
0.5713559627532959,0.03320647395768433,0.06857869625091553,0.0019539163633131803,tanh,0.1,0.001,1,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 512}",0.8571428571428571,0.8214285714285714,0.6785714285714286,0.7777777777777778,0.7407407407407407,0.8888888888888888,0.8518518518518519,0.8518518518518519,0.5925925925925926,0.7037037037037037,0.7764550264550264,0.09082978030794597,16
0.6658034324645996,0.04194157717967084,0.07510089874267578,0.009001180594489547,tanh,0.1,0.001,2,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 16}",0.75,0.6071428571428571,0.7857142857142857,0.7407407407407407,0.7777777777777778,0.8518518518518519,0.5925925925925926,0.5925925925925926,0.7037037037037037,0.7407407407407407,0.7142857142857142,0.08481920461826585,206
0.667867922782898,0.03597869243570082,0.078411865234375,0.017649557716812057,tanh,0.1,0.001,2,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 32}",0.6071428571428571,0.6428571428571429,0.5,0.7777777777777778,0.7407407407407407,0.9259259259259259,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.7407407407407407,0.7046296296296296,0.10970713193269699,263
0.669186782836914,0.02912740466510559,0.08031399250030517,0.018226565990963062,tanh,0.1,0.001,2,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 64}",0.5357142857142857,0.75,0.7142857142857143,0.8518518518518519,0.8518518518518519,0.9629629629629629,0.5555555555555556,0.5185185185185185,0.7037037037037037,0.6666666666666666,0.7111111111111111,0.1409437311644379,219
0.6800837039947509,0.046188548631806714,0.07191107273101807,0.001963768488776641,tanh,0.1,0.001,2,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128}",0.6785714285714286,0.7857142857142857,0.5714285714285714,0.7407407407407407,0.5925925925925926,0.9629629629629629,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.7407407407407407,0.6776455026455026,0.13050944544175447,411
0.6906308650970459,0.039063638392953445,0.07496919631958007,0.00548368247273946,tanh,0.1,0.001,2,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 256}",0.7142857142857143,0.6071428571428571,0.5,0.6666666666666666,0.6666666666666666,0.9259259259259259,0.8148148148148148,0.7407407407407407,0.5925925925925926,0.7037037037037037,0.6932539682539682,0.11314968212104685,319
0.6929924726486206,0.04863554870511806,0.08793413639068604,0.022786377661370816,tanh,0.1,0.001,2,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 512}",0.5357142857142857,0.75,0.7857142857142857,0.5555555555555556,0.6296296296296297,0.5925925925925926,0.8888888888888888,0.5185185185185185,0.7407407407407407,0.6666666666666666,0.6664021164021163,0.11588207545941863,488
0.765274953842163,0.03908867310511386,0.07832396030426025,0.015896162398685184,tanh,0.1,0.001,3,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 16}",0.6428571428571429,0.5,0.5714285714285714,0.8148148148148148,0.7777777777777778,0.7777777777777778,0.5925925925925926,0.6666666666666666,0.6296296296296297,0.7037037037037037,0.6677248677248677,0.09605907171678942,468
0.7701955795288086,0.029006911717408462,0.08049695491790772,0.015983734956995316,tanh,0.1,0.001,3,32,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 32}",0.6428571428571429,0.6785714285714286,0.5714285714285714,0.7407407407407407,0.8148148148148148,0.9259259259259259,0.6296296296296297,0.5185185185185185,0.7777777777777778,0.7407407407407407,0.704100529100529,0.1147032868462168,265
0.8134425163269043,0.042928671613570515,0.07575664520263672,0.004745123181775425,tanh,0.1,0.001,3,64,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 64}",0.7142857142857143,0.7857142857142857,0.5714285714285714,0.8518518518518519,0.8518518518518519,0.7037037037037037,0.5185185185185185,0.6666666666666666,0.7407407407407407,0.7037037037037037,0.7108465608465607,0.10235086989514629,227
0.7985048532485962,0.037091236290898874,0.07949786186218262,0.013518982384258084,tanh,0.1,0.001,3,128,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.6428571428571429,0.6296296296296297,0.5925925925925926,0.9259259259259259,0.8148148148148148,0.5555555555555556,0.5925925925925926,0.6666666666666666,0.6492063492063492,0.12069379191000565,561
0.7968119382858276,0.03461133553947418,0.08010978698730468,0.00890340221450377,tanh,0.1,0.001,3,256,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 256}",0.6428571428571429,0.7142857142857143,0.6785714285714286,0.5555555555555556,0.8148148148148148,0.7037037037037037,0.5185185185185185,0.48148148148148145,0.6666666666666666,0.5185185185185185,0.6294973544973546,0.10149640788760433,621
0.7639522552490234,0.01183106365805483,0.07578496932983399,0.013080515272162946,tanh,0.1,0.001,3,512,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 512}",0.6785714285714286,0.5357142857142857,0.5,0.48148148148148145,0.6296296296296297,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.7037037037037037,0.5185185185185185,0.5566137566137566,0.07818299581624549,917
0.508584713935852,0.010808339673590498,0.06431546211242675,0.0024746823684700056,tanh,0.1,0.01,1,16,"{'model__activation': 'tanh', 'model__dropout_rate': 0.1, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.8928571428571429,0.48148148148148145,0.8148148148148148,0.8518518518518519,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.6149470899470899,0.15791839384570255,685
