Modelo,Parâmetros,Acurácia,Precisão,Recall,F1-Score
659,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
660,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
661,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.9130434782608695,0.8857142857142857,0.9393939393939394,0.9117647058823529
662,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.8695652173913043,0.8529411764705882,0.8787878787878788,0.8656716417910447
663,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
664,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.927536231884058,0.9375,0.9090909090909091,0.9230769230769231
665,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.8985507246376812,0.8611111111111112,0.9393939393939394,0.8985507246376812
666,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
667,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
668,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.8695652173913043,0.875,0.8484848484848485,0.8615384615384616
669,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
670,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
671,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
672,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.927536231884058,0.9117647058823529,0.9393939393939394,0.9253731343283582
673,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
674,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.8695652173913043,0.875,0.8484848484848485,0.8615384615384616
675,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
676,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.855072463768116,0.8709677419354839,0.8181818181818182,0.84375
677,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.8695652173913043,0.875,0.8484848484848485,0.8615384615384616
678,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.9130434782608695,0.8857142857142857,0.9393939393939394,0.9117647058823529
679,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
680,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
681,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
682,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
683,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
684,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
685,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
686,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
687,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
688,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
689,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
690,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
691,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
692,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
693,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
694,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
695,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
696,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
697,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
698,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
699,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
700,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.8985507246376812,0.8611111111111112,0.9393939393939394,0.8985507246376812
701,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
702,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.8840579710144928,0.9310344827586207,0.8181818181818182,0.8709677419354839
703,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
704,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
705,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
706,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
707,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
708,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
709,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
710,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
711,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
712,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
713,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
714,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
715,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
716,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
717,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
718,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.927536231884058,0.9375,0.9090909090909091,0.9230769230769231
719,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
720,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
721,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.8840579710144928,0.9310344827586207,0.8181818181818182,0.8709677419354839
722,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
723,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
724,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.8695652173913043,0.9,0.8181818181818182,0.8571428571428571
725,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
726,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
727,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
728,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.8695652173913043,0.9285714285714286,0.7878787878787878,0.8524590163934426
729,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
730,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
731,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
732,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
733,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
734,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
735,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.927536231884058,0.9375,0.9090909090909091,0.9230769230769231
736,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.8840579710144928,0.9310344827586207,0.8181818181818182,0.8709677419354839
737,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
738,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.5217391304347826,0.0,0.0,0.0
739,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
740,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.8840579710144928,0.9310344827586207,0.8181818181818182,0.8709677419354839
741,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.5942028985507246,1.0,0.15151515151515152,0.2631578947368421
742,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.782608695652174,0.9090909090909091,0.6060606060606061,0.7272727272727273
743,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
744,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
745,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.8695652173913043,0.8157894736842105,0.9393939393939394,0.8732394366197183
746,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
747,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
748,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.8115942028985508,0.7380952380952381,0.9393939393939394,0.8266666666666667
749,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.5217391304347826,0.0,0.0,0.0
750,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
751,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
752,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.7971014492753623,0.8275862068965517,0.7272727272727273,0.7741935483870968
753,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.5217391304347826,0.0,0.0,0.0
754,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
755,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.4782608695652174,0.4782608695652174,1.0,0.6470588235294118
756,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.5217391304347826,0.0,0.0,0.0
757,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
758,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
759,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
760,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.927536231884058,0.9117647058823529,0.9393939393939394,0.9253731343283582
761,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
762,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
763,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.8840579710144928,0.8571428571428571,0.9090909090909091,0.8823529411764706
764,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.927536231884058,0.9375,0.9090909090909091,0.9230769230769231
765,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
766,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
767,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
768,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
769,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
770,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
771,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
772,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
773,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.9130434782608695,0.8857142857142857,0.9393939393939394,0.9117647058823529
774,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
775,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
776,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.8840579710144928,0.8787878787878788,0.8787878787878788,0.8787878787878788
777,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
778,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.927536231884058,0.9375,0.9090909090909091,0.9230769230769231
779,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
780,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
781,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
782,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
783,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
784,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
785,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
786,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
787,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.927536231884058,0.9117647058823529,0.9393939393939394,0.9253731343283582
788,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
789,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.8695652173913043,0.875,0.8484848484848485,0.8615384615384616
790,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
791,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
792,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.8985507246376812,0.8823529411764706,0.9090909090909091,0.8955223880597015
793,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
794,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
795,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.8695652173913043,0.9,0.8181818181818182,0.8571428571428571
796,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.8985507246376812,0.90625,0.8787878787878788,0.8923076923076924
797,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.9130434782608695,0.9354838709677419,0.8787878787878788,0.90625
798,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
799,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.8985507246376812,0.9333333333333333,0.8484848484848485,0.8888888888888888
800,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091
801,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.927536231884058,0.9375,0.9090909090909091,0.9230769230769231
802,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.8840579710144928,0.9032258064516129,0.8484848484848485,0.875
