mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.7619082927703857,0.007296291975345896,0.07199339866638184,0.0006333630259422718,tanh,0.2,0.0005,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9158576051779935,0.9061488673139159,0.9320388349514563,0.8993506493506493,0.8766233766233766,0.9060038666834783,0.01834347435610457,60
0.8712080955505371,0.018656517245471176,0.07352890968322753,0.0005012783731947719,tanh,0.2,0.0005,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8737864077669902,0.9158576051779935,0.9255663430420712,0.9058441558441559,0.9123376623376623,0.9066784348337746,0.01763869930935147,52
0.4928284168243408,0.002325172893815515,0.05990419387817383,0.00181599049592306,tanh,0.2,0.0001,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.7993527508090615,0.8252427184466019,0.8252427184466019,0.8246753246753247,0.8441558441558441,0.8237338713066868,0.01426138552595799,220
0.5012832641601562,0.0021762764558206265,0.058868122100830075,0.00048218087021043406,tanh,0.2,0.0001,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8673139158576052,0.8576051779935275,0.8867313915857605,0.8668831168831169,0.8214285714285714,0.8599924347497163,0.02148919704236755,183
0.521214485168457,0.002184250823357658,0.05881352424621582,0.0004176079668394391,tanh,0.2,0.0001,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8737864077669902,0.8381877022653722,0.883495145631068,0.8733766233766234,0.8636363636363636,0.8664964485352835,0.015485484915912909,173
0.6107714176177979,0.003485712838569149,0.06338706016540527,0.0006535739699102505,tanh,0.2,0.0001,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8478964401294499,0.8025889967637541,0.8220064724919094,0.8116883116883117,0.8409090909090909,0.8250178623965032,0.017121681386671223,219
0.6257142066955567,0.0033263618501466,0.0647730827331543,0.0018083451895508026,tanh,0.2,0.0001,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8932038834951457,0.8576051779935275,0.889967637540453,0.8409090909090909,0.8441558441558441,0.8651683268188123,0.02230800047139522,175
0.688251256942749,0.014460839813294761,0.06581783294677734,0.0003420430745848896,tanh,0.2,0.0001,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8737864077669902,0.9029126213592233,0.8964401294498382,0.8831168831168831,0.8798701298701299,0.887225234312613,0.010794318640570507,130
0.72909574508667,0.002790104760776681,0.06918148994445801,0.00026440288913117375,tanh,0.2,0.0001,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8058252427184466,0.7766990291262136,0.86084142394822,0.8214285714285714,0.7694805194805194,0.8068549573403943,0.032967310258473076,230
0.7524823188781739,0.004412156545306167,0.07072205543518066,0.0007324488890652984,tanh,0.2,0.0001,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8705501618122977,0.8381877022653722,0.889967637540453,0.8571428571428571,0.8603896103896104,0.8632475938301181,0.016974818288396462,176
0.8660751819610596,0.010295753723723551,0.0732050895690918,0.0004153865468842051,tanh,0.2,0.0001,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8478964401294499,0.8770226537216829,0.912621359223301,0.8798701298701299,0.8668831168831169,0.8768587399655361,0.021101602501851162,159
0.48712735176086425,0.0016536929985452914,0.05853605270385742,0.001874061744814111,tanh,0.2,0.005,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.912621359223301,0.889967637540453,0.9061488673139159,0.9155844155844156,0.9058441558441559,0.9060332871012484,0.008863193271226666,56
0.5045340061187744,0.0006167763578623781,0.0581876277923584,0.0004303201763046653,tanh,0.2,0.005,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.912621359223301,0.9093851132686084,0.9288025889967637,0.8733766233766234,0.8668831168831169,0.8982137603496827,0.023943880480783948,98
0.5236001014709473,0.0047589080672086346,0.059208345413208005,0.000696157059801608,tanh,0.2,0.005,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8252427184466019,0.8252427184466019,0.8802588996763754,0.8896103896103896,0.8506493506493507,0.8542008153658639,0.02691697368619171,188
1.5456076622009278,1.770240650068386,0.07033848762512207,0.005438304018472902,tanh,0.2,0.005,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8996763754045307,0.8996763754045307,0.919093851132686,0.8928571428571429,0.8928571428571429,0.9008321775312066,0.009626659191475147,81
0.6822775363922119,0.01612216965999138,0.07300453186035157,0.007184644808702477,tanh,0.2,0.005,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9223300970873787,0.8996763754045307,0.9093851132686084,0.8636363636363636,0.8603896103896104,0.8910835119572983,0.024821750701635014,119
0.7392442703247071,0.008277854602643055,0.06984934806823731,0.0006214631067516989,tanh,0.2,0.005,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.7896440129449838,0.8446601941747572,0.889967637540453,0.8506493506493507,0.8051948051948052,0.8360232001008701,0.03549631871306453,206
0.7710038661956787,0.010816763329628996,0.07374582290649415,0.0011508436175307385,tanh,0.2,0.005,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8349514563106796,0.9061488673139159,0.9093851132686084,0.8441558441558441,0.8993506493506493,0.8787983860799395,0.03233775252099576,155
0.7872528553009033,0.011802612786647822,0.07272701263427735,0.00024374623592747036,tanh,0.2,0.005,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8802588996763754,0.9093851132686084,0.8964401294498382,0.9025974025974026,0.8538961038961039,0.8885155297776656,0.019815723686806654,129
0.902362585067749,0.015476244511722295,0.0753148078918457,0.0008401694063197683,tanh,0.2,0.005,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.5307443365695793,0.5307443365695793,0.5339805825242718,0.8214285714285714,0.4675324675324675,0.5768860589248939,0.12478641381258397,295
0.5043062210083008,0.003626596323702487,0.05937104225158692,0.00015484550882936335,tanh,0.2,0.001,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.9158576051779935,0.9158576051779935,0.9352750809061489,0.8993506493506493,0.8961038961038961,0.9124889673433362,0.014021329268069071,25
0.5083609104156495,0.005637911003303032,0.05929584503173828,0.00040070341516822546,tanh,0.2,0.001,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9255663430420712,0.9223300970873787,0.9288025889967637,0.8733766233766234,0.8961038961038961,0.9092359097213466,0.021351037126510666,38
0.524367380142212,0.0038017937918561648,0.062006235122680664,0.0028815344471560043,tanh,0.2,0.001,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.9288025889967637,0.8964401294498382,0.919093851132686,0.8896103896103896,0.8993506493506493,0.9066595217080653,0.014788214738367311,53
0.614915418624878,0.003971703258608573,0.06557955741882324,0.0014639684534991167,tanh,0.2,0.001,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.9223300970873787,0.9093851132686084,0.9320388349514563,0.9155844155844156,0.9025974025974026,0.9163871726978524,0.010199253857587954,6
0.6297261238098144,0.0004967806914127379,0.06574959754943847,0.0005258716702682876,tanh,0.2,0.001,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.912621359223301,0.9158576051779935,0.919093851132686,0.8798701298701299,0.8928571428571429,0.9040600176522509,0.015160150821332046,72
0.7002670764923096,0.012349761083281945,0.06778111457824706,0.0031108049302421615,tanh,0.2,0.001,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8640776699029126,0.912621359223301,0.9061488673139159,0.8993506493506493,0.9188311688311688,0.9002059429243895,0.019195539017517197,86
0.7296672344207764,0.002896485263641112,0.06934127807617188,0.00013144797925162285,tanh,0.2,0.001,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8996763754045307,0.8964401294498382,0.919093851132686,0.8928571428571429,0.9090909090909091,0.9034316815870213,0.009509315495647494,74
0.7541579723358154,0.003364744701176624,0.07052574157714844,0.00046362655466098855,tanh,0.2,0.001,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.912621359223301,0.9352750809061489,0.8705501618122977,0.8961038961038961,0.8896103896103896,0.9008321775312066,0.02186588229759189,81
0.8827017307281494,0.009801299481236533,0.0733370304107666,0.00032976860920424063,tanh,0.2,0.001,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8673139158576052,0.8932038834951457,0.9158576051779935,0.8928571428571429,0.9025974025974026,0.894365989997058,0.015906523837359302,108
0.493818998336792,0.0009574181503882385,0.057672882080078126,0.0003060564580975423,tanh,0.2,0.05,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5307443365695793,0.7475728155339806,0.5339805825242718,0.8831168831168831,0.8376623376623377,0.7066153910814105,0.1488200218098249,270
0.5028762340545654,0.006996801341201771,0.05786476135253906,0.000470747509872664,tanh,0.2,0.05,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8964401294498382,0.8640776699029126,0.7799352750809061,0.8506493506493507,0.8506493506493507,0.8483503551464716,0.03808193472768724,191
0.5205477714538574,0.004593170415118038,0.05989017486572266,0.00209304776689334,tanh,0.2,0.05,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.7734627831715211,0.8576051779935275,0.5339805825242718,0.8051948051948052,0.8506493506493507,0.7641785399066954,0.11913468729880913,246
0.6104246616363526,0.0029518836672698225,0.06335139274597168,0.00025566868327987,tanh,0.2,0.05,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5307443365695793,0.5307443365695793,0.5339805825242718,0.5324675324675324,0.4675324675324675,0.5190938511326861,0.025808967529022356,322
0.6275112628936768,0.003452200377693755,0.06569967269897461,0.0019560821296631353,tanh,0.2,0.05,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.5307443365695793,0.4692556634304207,0.46601941747572817,0.5324675324675324,0.5324675324675324,0.5061908964821586,0.03150159927271159,336
0.6970293045043945,0.009793023616030665,0.06596293449401855,0.000678569443863772,tanh,0.2,0.05,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.5307443365695793,0.4692556634304207,0.5339805825242718,0.4675324675324675,0.5324675324675324,0.5067961165048543,0.0313765956796424,332
0.7303101062774658,0.003642628246863116,0.06977105140686035,0.0007429750315626477,tanh,0.2,0.05,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5307443365695793,0.5307443365695793,0.5339805825242718,0.5324675324675324,0.4675324675324675,0.5190938511326861,0.025808967529022356,322
1.8401256561279298,2.1761606193626175,0.07279586791992188,0.004607338467495895,tanh,0.2,0.05,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.5307443365695793,0.4692556634304207,0.46601941747572817,0.5324675324675324,0.4675324675324675,0.49320388349514566,0.03137659567964239,357
0.9600540637969971,0.024841559060412625,0.07886209487915039,0.0014904509175890871,tanh,0.2,0.05,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.4692556634304207,0.4692556634304207,0.46601941747572817,0.5324675324675324,0.4675324675324675,0.4809061488673139,0.02580896752902234,370
0.5280781745910644,0.006460401588510551,0.061785411834716794,0.0006646948084508312,tanh,0.2,0.01,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.9158576051779935,0.8770226537216829,0.5339805825242718,0.7987012987012987,0.4675324675324675,0.7186189215315429,0.18305395458427165,264
0.530088996887207,0.008548003106577575,0.06484613418579102,0.007132867026240896,tanh,0.2,0.01,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8996763754045307,0.8770226537216829,0.5339805825242718,0.9025974025974026,0.4902597402597403,0.7407073509015256,0.1873613427643835,254
0.5604103088378907,0.0020786686844571213,0.061531686782836915,0.0008657794891320317,tanh,0.2,0.01,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8996763754045307,0.8932038834951457,0.9320388349514563,0.8311688311688312,0.8668831168831169,0.8845942083806163,0.03382467900931442,139
0.6427476406097412,0.006815425448705486,0.06673808097839355,0.00041461141442348615,tanh,0.2,0.01,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.889967637540453,0.9029126213592233,0.8640776699029126,0.9025974025974026,0.8896103896103896,0.8898331442020762,0.014123818035701667,123
0.6505042552947998,0.0015165753949932274,0.070599365234375,0.0067114665121008055,tanh,0.2,0.01,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8770226537216829,0.7702265372168284,0.5339805825242718,0.8603896103896104,0.5324675324675324,0.7148173832639851,0.15266002358417394,265
0.7364190578460693,0.008967534810644938,0.07090492248535156,0.005243431835904042,tanh,0.2,0.01,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.5307443365695793,0.7281553398058253,0.5339805825242718,0.5324675324675324,0.4675324675324675,0.5585760517799353,0.08843897943795627,305
0.750182056427002,0.006187595348992443,0.07517685890197753,0.003912747226454011,tanh,0.2,0.01,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8802588996763754,0.8446601941747572,0.912621359223301,0.8766233766233766,0.8246753246753247,0.8677678308746269,0.03045394378412619,172
0.7614015102386474,0.00475275634669786,0.0753702163696289,0.0031977128972553682,tanh,0.2,0.01,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.5307443365695793,0.5307443365695793,0.5339805825242718,0.5324675324675324,0.4675324675324675,0.5190938511326861,0.025808967529022356,322
0.872080135345459,0.013334966777842707,0.07619667053222656,0.0027524120862457767,tanh,0.2,0.01,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.5307443365695793,0.8284789644012945,0.46601941747572817,0.5324675324675324,0.5324675324675324,0.5780355566763333,0.1277958254983892,294
0.49524545669555664,0.0017469893709115868,0.058422422409057616,0.00033697561406030525,tanh,0.2,0.1,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5307443365695793,0.8349514563106796,0.8220064724919094,0.788961038961039,0.8214285714285714,0.7596183751523558,0.11544017119420792,250
0.5027381420135498,0.002907563315479933,0.059800243377685545,0.0017288573102134624,tanh,0.2,0.1,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.8252427184466019,0.5307443365695793,0.5339805825242718,0.5714285714285714,0.724025974025974,0.6370844365989997,0.11765346079790008,290
0.5259334087371826,0.0017523769690065483,0.058892345428466795,0.00035766895693938245,tanh,0.2,0.1,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.7637540453074434,0.7993527508090615,0.5825242718446602,0.801948051948052,0.5324675324675324,0.69600933047535,0.11499304313675979,274
0.6130619525909424,0.005199344903478857,0.06404848098754883,0.0015756131769817544,tanh,0.2,0.1,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.5307443365695793,0.7508090614886731,0.5339805825242718,0.551948051948052,0.4675324675324675,0.5670029000126088,0.09624019665384208,301
0.6302770614624024,0.0060230493224180314,0.0653623104095459,0.0019842122800401095,tanh,0.2,0.1,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.4692556634304207,0.5469255663430421,0.46601941747572817,0.5324675324675324,0.5324675324675324,0.5094271424368512,0.03454223285441985,328
0.7010053157806396,0.010627318956741546,0.06614999771118164,0.00038244490551119935,tanh,0.2,0.1,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.4692556634304207,0.5307443365695793,0.46601941747572817,0.4675324675324675,0.4675324675324675,0.48021687050813266,0.02528449610926262,375
0.731437349319458,0.002577731689126506,0.0693577766418457,0.00041265749396033485,tanh,0.2,0.1,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.4692556634304207,0.4692556634304207,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.4815113688900096,0.026245923029491754,365
0.7514260768890381,0.004650530933029973,0.07084550857543945,0.0002456416612112484,tanh,0.2,0.1,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.4692556634304207,0.4692556634304207,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.4815113688900096,0.026245923029491754,365
0.8603084087371826,0.027250956545508635,0.07341914176940918,0.00032517435837586215,tanh,0.2,0.1,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.5307443365695793,0.4692556634304207,0.5339805825242718,0.4675324675324675,0.4675324675324675,0.4938091035178414,0.03150159927271161,349
0.49287028312683107,0.0011897853968029259,0.058028221130371094,0.000510707132860984,tanh,0.3,0.0005,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8932038834951457,0.9061488673139159,0.9255663430420712,0.8896103896103896,0.8896103896103896,0.9008279746143824,0.01378473041899659,84
0.5019149780273438,0.004485162483524152,0.05804901123046875,0.00017443152964672493,tanh,0.3,0.0005,1,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9158576051779935,0.9288025889967637,0.9223300970873787,0.8928571428571429,0.9025974025974026,0.9124889673433362,0.013096422356743355,25
0.5234568595886231,0.004020323165940191,0.059871673583984375,0.0021553272324123735,tanh,0.3,0.0005,1,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.9029126213592233,0.919093851132686,0.941747572815534,0.8993506493506493,0.8993506493506493,0.9124910688017485,0.016350092744258398,24
0.6150387287139892,0.003955266221817217,0.06378889083862305,0.00026805056355396986,tanh,0.3,0.0005,2,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8770226537216829,0.8770226537216829,0.9158576051779935,0.8896103896103896,0.8863636363636364,0.8891753877190771,0.014250710775803544,124
0.628824520111084,0.003140599186844287,0.06401638984680176,0.00019635806791577803,tanh,0.3,0.0005,2,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9288025889967637,0.9093851132686084,0.9385113268608414,0.9025974025974026,0.8863636363636364,0.9131320136174506,0.01860773917377001,19
0.7016644954681397,0.021685113120569914,0.06564574241638184,0.0004109725940021033,tanh,0.3,0.0005,2,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.912621359223301,0.912621359223301,0.9352750809061489,0.9025974025974026,0.9155844155844156,0.9157399235069137,0.010712826887109091,7
0.7281999111175537,0.002525018885570762,0.06938591003417968,0.00032915118174860333,tanh,0.3,0.0005,3,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.883495145631068,0.8705501618122977,0.9093851132686084,0.8571428571428571,0.9025974025974026,0.8846341360904468,0.0194459037526267,137
2.105287504196167,2.510565244412875,0.07966995239257812,0.003682383912082692,tanh,0.3,0.0005,3,256,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'adam'}",0.9029126213592233,0.919093851132686,0.9223300970873787,0.8831168831168831,0.9025974025974026,0.9060101710587147,0.014020464367188823,59
0.9478809833526611,0.007398975350278033,0.07748417854309082,0.0010492298152711453,tanh,0.3,0.0005,3,512,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'adam'}",0.8737864077669902,0.9223300970873787,0.9061488673139159,0.8831168831168831,0.8863636363636364,0.8943491783297608,0.017520989379040876,109
0.5297003269195557,0.003604474792585892,0.06032905578613281,0.00024974605517986726,tanh,0.3,0.0001,1,128,adam,"{'model__activation': 'tanh', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'adam'}",0.8349514563106796,0.7831715210355987,0.8252427184466019,0.8603896103896104,0.8214285714285714,0.8250367755222123,0.024955500038256535,218
