mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.5345017433166503,0.01036304993814523,0.07079834938049316,0.0032221766671494106,relu,0.2,0.0005,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8543689320388349,0.883495145631068,0.8317152103559871,0.8376623376623377,0.8733766233766234,0.8561236498129702,0.019932560686592337,173
0.5638652801513672,0.008835165712064507,0.06929221153259277,0.001443051667127117,relu,0.2,0.0005,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.8705501618122977,0.9093851132686084,0.8441558441558441,0.8798701298701299,0.8800802757113436,0.02239576001564469,66
0.5912360668182373,0.0040179496044893724,0.07503414154052734,0.003631632208223655,relu,0.2,0.0005,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8737864077669902,0.8576051779935275,0.9061488673139159,0.8668831168831169,0.8831168831168831,0.8775080906148867,0.01658082967820781,77
0.6014287948608399,0.008948938734396726,0.07160649299621583,0.0017361892678987537,relu,0.2,0.0005,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.9029126213592233,0.8446601941747572,0.8511326860841424,0.8376623376623377,0.8311688311688312,0.8535073340898582,0.02559244369941169,179
0.6674571990966797,0.006175325489496069,0.07742171287536621,0.002524320730075236,relu,0.2,0.0005,3,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8932038834951457,0.8770226537216829,0.8576051779935275,0.8636363636363636,0.8571428571428571,0.8697221871979153,0.013760709121085726,115
0.41646628379821776,0.007505385565722762,0.05984058380126953,0.0014915748216082062,relu,0.2,0.0001,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8446601941747572,0.8317152103559871,0.8122977346278317,0.8214285714285714,0.8441558441558441,0.8308515109485981,0.012660690314159602,238
0.4214035987854004,0.0060100905033911856,0.05917620658874512,0.0009004663016860941,relu,0.2,0.0001,1,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8414239482200647,0.8673139158576052,0.8867313915857605,0.8474025974025974,0.8701298701298701,0.8626003446391796,0.01637455477776886,149
0.4415241241455078,0.004640995493307178,0.06085715293884277,0.0017497413218710703,relu,0.2,0.0001,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.8640776699029126,0.8673139158576052,0.8863636363636364,0.8733766233766234,0.876219896608246,0.010263821920983688,85
0.499988317489624,0.005821675111411989,0.06452946662902832,0.00044502704888870517,relu,0.2,0.0001,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8317152103559871,0.8058252427184466,0.7961165048543689,0.8084415584415584,0.8246753246753247,0.8133547682091372,0.01298654644126373,262
0.5118685245513916,0.004987417768270884,0.06597847938537597,0.0014033871062002201,relu,0.2,0.0001,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8932038834951457,0.8478964401294499,0.8640776699029126,0.8441558441558441,0.8051948051948052,0.8509057285756315,0.028659166843734787,191
0.5630156993865967,0.008898025497335956,0.07095599174499512,0.004446017729355757,relu,0.2,0.0001,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8673139158576052,0.8705501618122977,0.889967637540453,0.8636363636363636,0.8636363636363636,0.8710208884966167,0.009818400520565599,105
1.2834514141082765,1.2548548743083205,0.08331770896911621,0.00404388489106778,relu,0.2,0.0001,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.7928802588996764,0.7669902912621359,0.8122977346278317,0.801948051948052,0.775974025974026,0.7900180725423442,0.016579588756723867,281
0.6420520782470703,0.013422820752443774,0.07858977317810059,0.002977328776705302,relu,0.2,0.0001,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8640776699029126,0.8220064724919094,0.8802588996763754,0.8409090909090909,0.8311688311688312,0.8476841928298239,0.02148423661788571,199
0.6980242729187012,0.011049830037157777,0.08063411712646484,0.0055612799782032265,relu,0.2,0.0001,3,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8802588996763754,0.8478964401294499,0.8673139158576052,0.8246753246753247,0.8798701298701299,0.8600029420417771,0.021227657654018583,158
0.44407000541687014,0.007307289165634868,0.06614694595336915,0.0037576564652678705,relu,0.2,0.005,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.86084142394822,0.9255663430420712,0.8506493506493507,0.9090909090909091,0.8885176312360779,0.028490742042137997,21
0.4382519245147705,0.00858907859981354,0.06247644424438477,0.004477139036344315,relu,0.2,0.005,1,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.9158576051779935,0.8673139158576052,0.889967637540453,0.8506493506493507,0.827922077922078,0.8703421174294961,0.0305065746508431,111
0.457915735244751,0.005708761779991691,0.06296181678771973,0.0024236783660629407,relu,0.2,0.005,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.7896440129449838,0.8220064724919094,0.9158576051779935,0.8863636363636364,0.8506493506493507,0.8529042155255748,0.044820241592989286,181
0.5091837882995606,0.004243162138402129,0.06699562072753906,0.0013281463416331648,relu,0.2,0.005,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9223300970873787,0.8317152103559871,0.8511326860841424,0.8181818181818182,0.7922077922077922,0.8431135207834238,0.04400563020903472,211
0.5209474563598633,0.0051556716847408045,0.06926631927490234,0.0029614805654827646,relu,0.2,0.005,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.7281553398058253,0.8770226537216829,0.6343042071197411,0.9058441558441559,0.8441558441558441,0.7978964401294498,0.10166596209331476,273
0.5592573165893555,0.007849965617397044,0.0702728271484375,0.0013336097177711588,relu,0.2,0.005,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8705501618122977,0.8446601941747572,0.7669902912621359,0.8474025974025974,0.7922077922077922,0.8243622073719161,0.03847502605341675,247
0.6090001106262207,0.016015560385248914,0.07533540725708007,0.0035228121146337545,relu,0.2,0.005,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8414239482200647,0.7540453074433657,0.8640776699029126,0.8181818181818182,0.7467532467532467,0.8048963981002817,0.046860744138852786,267
0.6049659729003907,0.017652868421962762,0.07226071357727051,0.0017801964179337544,relu,0.2,0.005,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.9029126213592233,0.8737864077669902,0.6407766990291263,0.8409090909090909,0.8246753246753247,0.8166120287479511,0.09196752584415008,255
0.6799143791198731,0.0069033099244487795,0.0840388298034668,0.004647944803503628,relu,0.2,0.005,3,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.8122977346278317,0.7475728155339806,0.8116883116883117,0.7142857142857143,0.7951624427352584,0.06059796260074423,276
0.430957555770874,0.010522166536697557,0.0601555347442627,0.0007917660480679969,relu,0.2,0.001,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.8770226537216829,0.889967637540453,0.8603896103896104,0.8603896103896104,0.8768419282982389,0.014817313672198015,81
0.42984585762023925,0.004711874005325462,0.06198825836181641,0.0011277889992659426,relu,0.2,0.001,1,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.8187702265372169,0.8996763754045307,0.8474025974025974,0.8701298701298701,0.8651893414029337,0.029321769335624043,139
0.4510051250457764,0.0059768114775584705,0.06195254325866699,0.0007577355561418492,relu,0.2,0.001,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.9320388349514563,0.8414239482200647,0.8770226537216829,0.8798701298701299,0.8474025974025974,0.8755516328331863,0.03215177872214233,91
0.5072524547576904,0.006168775726923773,0.06832566261291503,0.0016276659761305504,relu,0.2,0.001,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9223300970873787,0.883495145631068,0.8478964401294499,0.8766233766233766,0.801948051948052,0.866458622283865,0.040053352785123106,132
0.5336293697357177,0.0343111976146972,0.06858263015747071,0.0010300157081307398,relu,0.2,0.001,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.9223300970873787,0.8673139158576052,0.8705501618122977,0.8603896103896104,0.8571428571428571,0.8755453284579497,0.02387412473618222,92
0.5522942066192627,0.004314118722122206,0.06982889175415039,0.0013285900989180798,relu,0.2,0.001,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.919093851132686,0.8511326860841424,0.8511326860841424,0.9025974025974026,0.8376623376623377,0.8723237927121422,0.03225979629989674,99
1.3761630535125733,1.5530726167748776,0.08247652053833007,0.011927581813813528,relu,0.2,0.001,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9061488673139159,0.8543689320388349,0.8478964401294499,0.8474025974025974,0.8961038961038961,0.8703841465977387,0.025420292703059018,107
0.715034008026123,0.030781390701328317,0.08568224906921387,0.003568765146759344,relu,0.2,0.001,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.9158576051779935,0.8673139158576052,0.7508090614886731,0.8733766233766234,0.8863636363636364,0.8587441684529065,0.05650188719906231,164
0.7248384475708007,0.024998296552066836,0.08488268852233886,0.008171820176422937,relu,0.2,0.001,3,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.001, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.9029126213592233,0.8543689320388349,0.9061488673139159,0.827922077922078,0.7597402597402597,0.8502185516748624,0.05404728466400857,194
0.45148167610168455,0.008290302242759173,0.06738471984863281,0.006653160185346292,relu,0.2,0.05,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9061488673139159,0.8705501618122977,0.9029126213592233,0.8571428571428571,0.8538961038961039,0.8781301223048796,0.022290944706525862,76
0.45959815979003904,0.005962494145241226,0.06464252471923829,0.001099070235929664,relu,0.2,0.05,1,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.912621359223301,0.8478964401294499,0.889967637540453,0.8668831168831169,0.8733766233766234,0.878149035430589,0.021876639703055305,74
0.4713286399841309,0.007604127841030446,0.06491422653198242,0.0007789936307608405,relu,0.2,0.05,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.9288025889967637,0.889967637540453,0.7378640776699029,0.8668831168831169,0.8863636363636364,0.8619762114907747,0.06522565543847976,151
0.533347225189209,0.004438217405319364,0.06949958801269532,0.0018897102939703823,relu,0.2,0.05,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8414239482200647,0.7864077669902912,0.8640776699029126,0.8246753246753247,0.8344155844155844,0.8302000588408355,0.025454769270471536,239
0.5388155460357666,0.008481265969424077,0.07115373611450196,0.0026057848047084504,relu,0.2,0.05,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.7637540453074434,0.6763754045307443,0.8155339805825242,0.814935064935065,0.8701298701298701,0.7881456730971295,0.06523303443301816,282
0.5661844730377197,0.003842513193421733,0.07148594856262207,0.0012157119228907046,relu,0.2,0.05,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8122977346278317,0.5501618122977346,0.7378640776699029,0.6428571428571429,0.6948051948051948,0.6875971924515614,0.08833922800463855,331
0.5963093280792237,0.006422475960812299,0.07475872039794922,0.0007288175954359694,relu,0.2,0.05,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.5307443365695793,0.6116504854368932,0.46601941747572817,0.711038961038961,0.35714285714285715,0.5353192115328038,0.12105709226914534,370
0.6090757369995117,0.0033482866497080467,0.07458958625793458,0.0012465287125321821,relu,0.2,0.05,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.7508090614886731,0.5307443365695793,0.6310679611650486,0.4772727272727273,0.6428571428571429,0.6065502458706342,0.09506747889300335,347
0.6743869781494141,0.010711263695145197,0.07688932418823242,0.0013636541113051224,relu,0.2,0.05,3,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.05, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.5372168284789643,0.5307443365695793,0.5275080906148867,0.4675324675324675,0.4675324675324675,0.5061068381456731,0.03165064160735561,374
0.4217688083648682,0.00397523433685766,0.06089282035827637,0.0009234054310249475,relu,0.2,0.01,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.9255663430420712,0.8705501618122977,0.8090614886731392,0.8603896103896104,0.7435064935064936,0.8418148194847225,0.061518075538682306,216
0.4316736698150635,0.0029698541438691593,0.061289072036743164,0.0006443928380635832,relu,0.2,0.01,1,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.9288025889967637,0.8673139158576052,0.8511326860841424,0.8441558441558441,0.9155844155844156,0.8813978901357542,0.034401264200252794,51
0.4499770164489746,0.004789580603108244,0.0629392147064209,0.0018172626659407054,relu,0.2,0.01,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.9061488673139159,0.7346278317152104,0.86084142394822,0.8051948051948052,0.8636363636363636,0.8340898583617029,0.0591756062049149,228
0.5152140140533448,0.0023039946941991415,0.06972393989562989,0.0020402916694472503,relu,0.2,0.01,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8705501618122977,0.7508090614886731,0.889967637540453,0.8538961038961039,0.8344155844155844,0.8399277098306225,0.04818581113197286,219
0.5265740871429443,0.01302266909999472,0.07014589309692383,0.0038945472218757044,relu,0.2,0.01,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8478964401294499,0.8381877022653722,0.9029126213592233,0.8863636363636364,0.8474025974025974,0.8645525995040557,0.025352990471412085,141
0.5461174964904785,0.009915467216238658,0.06773848533630371,0.0018469393694881483,relu,0.2,0.01,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8932038834951457,0.8478964401294499,0.8705501618122977,0.8538961038961039,0.8831168831168831,0.869732694489976,0.017078179513493847,113
0.5786856651306153,0.0067067866292696695,0.06949114799499512,0.0015204966137312822,relu,0.2,0.01,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8478964401294499,0.8349514563106796,0.8349514563106796,0.7857142857142857,0.8636363636363636,0.8334300004202916,0.026088776677175653,229
0.5992006778717041,0.012713348439938415,0.07506942749023438,0.00319292032941051,relu,0.2,0.01,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8673139158576052,0.8220064724919094,0.8770226537216829,0.8311688311688312,0.8116883116883117,0.841840036985668,0.025702554260991464,215
0.668531847000122,0.012853548188680734,0.07405200004577636,0.0012367318582365834,relu,0.2,0.01,3,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.01, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8543689320388349,0.8187702265372169,0.5145631067961165,0.4675324675324675,0.8668831168831169,0.7044235699575506,0.1755655226677159,325
0.429641056060791,0.008665936758202352,0.06208810806274414,0.0016722404114958302,relu,0.2,0.1,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.7508090614886731,0.8058252427184466,0.9223300970873787,0.8603896103896104,0.8831168831168831,0.8444941789601984,0.060124863464502264,207
1.3319718837738037,1.6727897947565329,0.07058887481689453,0.008826212565255896,relu,0.2,0.1,1,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.9061488673139159,0.8867313915857605,0.883495145631068,0.8896103896103896,0.8896103896103896,0.8911192367503047,0.007846311042067245,11
0.47876272201538084,0.013810753675780718,0.06296577453613281,0.0009389933763784192,relu,0.2,0.1,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8867313915857605,0.7281553398058253,0.8640776699029126,0.8961038961038961,0.8831168831168831,0.8516370361030555,0.0626137283395237,186
0.5447868824005127,0.015668092936992395,0.07026495933532714,0.003000151622580064,relu,0.2,0.1,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.7475728155339806,0.8317152103559871,0.5663430420711975,0.698051948051948,0.7662337662337663,0.7219833564493758,0.08882636850815605,319
0.5426507949829101,0.010249384559590392,0.07277827262878418,0.006669813980720691,relu,0.2,0.1,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.7961165048543689,0.6731391585760518,0.7411003236245954,0.7564935064935064,0.801948051948052,0.753759509099315,0.04644054562213247,301
0.5858195304870606,0.012330059873152386,0.07052803039550781,0.00369785340499302,relu,0.2,0.1,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.7443365695792881,0.656957928802589,0.762987012987013,0.6558441558441559,0.7420186609506998,0.08601780937156563,305
0.614072322845459,0.00979308448580779,0.07728486061096192,0.005463746590016223,relu,0.2,0.1,3,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.56957928802589,0.5307443365695793,0.6763754045307443,0.5324675324675324,0.7077922077922078,0.6033917538771908,0.07440059584621536,349
0.6224629402160644,0.004701785304036411,0.07557835578918456,0.0015650270734937823,relu,0.2,0.1,3,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.7508090614886731,0.5307443365695793,0.44660194174757284,0.5324675324675324,0.474025974025974,0.5469297692598664,0.10716205173191708,367
0.7028870105743408,0.01894930470665941,0.08005456924438477,0.004482318648107106,relu,0.2,0.1,3,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.2, 'model__learning_rate': 0.1, 'model__n_layers': 3, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.47249190938511326,0.5307443365695793,0.5598705501618123,0.5227272727272727,0.6785714285714286,0.5528810994830413,0.06886018105123252,365
0.42467026710510253,0.002873854751546688,0.06053924560546875,0.0008362070565076595,relu,0.3,0.0005,1,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.889967637540453,0.8770226537216829,0.919093851132686,0.8474025974025974,0.8961038961038961,0.8859181271802632,0.02359386600197968,33
0.43640856742858886,0.004803362861097916,0.062227821350097655,0.0032256538486152087,relu,0.3,0.0005,1,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.8964401294498382,0.8673139158576052,0.8867313915857605,0.8571428571428571,0.8863636363636364,0.8787983860799395,0.014368379777638279,70
0.44475665092468264,0.007789291828340602,0.05981664657592774,0.0012627773310393976,relu,0.3,0.0005,1,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.8932038834951457,0.8705501618122977,0.8446601941747572,0.8766233766233766,0.8506493506493507,0.8671373933509855,0.017653174278803127,126
0.516266918182373,0.016034091355285694,0.06917643547058105,0.0018960139549563577,relu,0.3,0.0005,2,128,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 128, 'model__optimizer': 'rmsprop'}",0.8996763754045307,0.8867313915857605,0.8996763754045307,0.8571428571428571,0.8896103896103896,0.8865674778296139,0.015612692744327446,26
0.5138142585754395,0.004355501802784219,0.06828227043151855,0.002715728116440747,relu,0.3,0.0005,2,256,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 256, 'model__optimizer': 'rmsprop'}",0.919093851132686,0.8640776699029126,0.8964401294498382,0.8896103896103896,0.9155844155844156,0.8969612911360484,0.01986107189640874,2
0.5436754703521729,0.0037751749013471524,0.06723322868347167,0.00030639400073912294,relu,0.3,0.0005,2,512,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 512, 'model__optimizer': 'rmsprop'}",0.9158576051779935,0.8705501618122977,0.8770226537216829,0.8831168831168831,0.8733766233766234,0.883984785441096,0.016481039924332315,40
