mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.6511615991592408,0.030963539195613,0.069367241859436,0.0032468746183114,tanh,0.0,0.0001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.5,0.4285714285714285,0.6071428571428571,0.5925925925925926,0.4814814814814814,0.5555555555555556,0.7407407407407407,0.7037037037037037,0.5925925925925926,0.4444444444444444,0.5646825396825397,0.0989227869858932,491,0.48611111111111105,0.5740740740740741,0.6035052910052909,0.3100198412698412,0.7795965608465607,0.5740740740740741,419.0
0.6409396886825561,0.0027457279407421,0.0682295799255371,0.0010502697259788,tanh,0.0,0.0001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.3928571428571428,0.5357142857142857,0.6785714285714286,0.5555555555555556,0.4814814814814814,0.4444444444444444,0.6296296296296297,0.7037037037037037,0.7407407407407407,0.5555555555555556,0.5718253968253968,0.1090464670092074,484,0.49503968253968245,0.5555555555555556,0.6663359788359788,0.23809523809523786,0.9232804232804235,0.5555555555555556,443.0
0.6345475673675537,0.0024893099479368,0.0668299913406372,0.0007141007081826,tanh,0.0,0.0001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.6428571428571429,0.6071428571428571,0.7857142857142857,0.7037037037037037,0.7037037037037037,0.6296296296296297,0.7407407407407407,0.6296296296296297,0.6296296296296297,0.7777777777777778,0.68505291005291,0.0629230732651224,304,0.6296296296296297,0.6732804232804233,0.7314814814814814,0.476851851851852,0.8842592592592591,0.6732804232804233,308.0
0.6478977918624877,0.0024843578739821,0.0673405647277832,0.0007316656526922,tanh,0.0,0.0001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.6785714285714286,0.75,0.7142857142857143,0.8148148148148148,0.7407407407407407,0.6296296296296297,0.7037037037037037,0.8148148148148148,0.7777777777777778,0.7037037037037037,0.7328042328042328,0.0560852800204886,224,0.7037037037037037,0.7275132275132274,0.7708333333333334,0.6030092592592593,0.8715277777777779,0.7275132275132274,223.0
0.6464378833770752,0.0017617100190574,0.0674098968505859,0.0005467528387435,tanh,0.0,0.0001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.7142857142857143,0.8214285714285714,0.8214285714285714,0.8148148148148148,0.8518518518518519,0.8148148148148148,0.8888888888888888,0.8148148148148148,0.7037037037037037,0.7407407407407407,0.7986772486772485,0.0568161343480266,69,0.7592592592592592,0.8148148148148148,0.8214285714285714,0.6660052910052909,0.9146825396825398,0.8148148148148148,36.0
0.6684859991073608,0.0030492893182919,0.0682995319366455,0.0012093825373096,tanh,0.0,0.0001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.8214285714285714,0.7857142857142857,0.75,0.7037037037037037,0.925925925925926,0.8888888888888888,0.9629629629629628,0.6296296296296297,0.7777777777777778,0.7407407407407407,0.7986772486772487,0.0978600000155049,68,0.7430555555555556,0.7817460317460317,0.8720238095238095,0.5496031746031746,1.0654761904761905,0.7817460317460317,102.0
0.48785240650177,0.011914470706124,0.0592823982238769,0.0008122098498723,tanh,0.0,0.005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.6785714285714286,0.5714285714285714,0.8214285714285714,0.7037037037037037,0.6666666666666666,0.8518518518518519,0.8518518518518519,0.5555555555555556,0.4814814814814814,0.5185185185185185,0.6701058201058201,0.1309927253335505,333,0.5595238095238095,0.6726190476190477,0.7919973544973544,0.2108134920634922,1.1407076719576716,0.6726190476190477,311.0
0.483111572265625,0.0019604870448343,0.0591423273086547,0.0006167106469152,tanh,0.0,0.005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.6071428571428571,0.7857142857142857,0.8571428571428571,0.7777777777777778,0.8148148148148148,0.8148148148148148,0.9629629629629628,0.5185185185185185,0.4814814814814814,0.7407407407407407,0.736111111111111,0.1454416057632438,220,0.640542328042328,0.7817460317460317,0.8148148148148148,0.3791335978835979,1.0762235449735449,0.7817460317460317,102.0
0.479658031463623,0.0021111386294966,0.059195590019226,0.0007454820955967,tanh,0.0,0.005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.7142857142857143,0.75,0.8928571428571429,0.7407407407407407,0.7777777777777778,0.5925925925925926,0.9629629629629628,0.7777777777777778,0.4814814814814814,0.6666666666666666,0.7357142857142858,0.1305560246154657,222,0.6785714285714286,0.7453703703703703,0.7777777777777778,0.5297619047619049,0.9265873015873016,0.7453703703703703,190.0
0.4815792322158813,0.0015323420158211,0.0591239213943481,0.0006394069018909,tanh,0.0,0.005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.5714285714285714,0.6785714285714286,0.5714285714285714,0.5925925925925926,0.9629629629629628,0.9629629629629628,0.5925925925925926,0.5185185185185185,0.5555555555555556,0.7777777777777778,0.6784391534391534,0.1581431495826396,318,0.5714285714285714,0.5925925925925926,0.7529761904761905,0.2991071428571428,1.025297619047619,0.5925925925925926,405.0
0.4895434379577636,0.0086106947297215,0.0595242977142334,0.0009235371321199,tanh,0.0,0.005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.7142857142857143,0.5357142857142857,0.75,0.6296296296296297,0.5555555555555556,0.5555555555555556,0.9629629629629628,0.6296296296296297,0.5925925925925926,0.6666666666666666,0.6592592592592593,0.121047574643685,349,0.5648148148148149,0.6296296296296297,0.7023809523809523,0.3584656084656087,0.9087301587301585,0.6296296296296297,363.0
0.4978113412857056,0.0030583340942139,0.0596251964569091,0.0008768678015356,tanh,0.0,0.005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.7857142857142857,0.6071428571428571,0.5714285714285714,0.7407407407407407,0.5555555555555556,0.5555555555555556,0.7037037037037037,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.6001322751322752,0.1022753683582567,449,0.5277777777777778,0.5634920634920635,0.6795634920634921,0.30009920634920634,0.9072420634920635,0.5634920634920635,434.0
0.5541915893554688,0.0036075540261137,0.0620176553726196,0.0011776548643151,tanh,0.0,0.005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.5714285714285714,0.7857142857142857,0.8571428571428571,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.8518518518518519,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.7066137566137565,0.1418860290891702,268,0.5595238095238095,0.7592592592592593,0.8353174603174603,0.14583333333333331,1.2490079365079365,0.7592592592592593,167.0
0.5523920059204102,0.0026527222734941,0.0636353492736816,0.0042498123655812,tanh,0.0,0.005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.5357142857142857,0.6428571428571429,0.6071428571428571,0.5185185185185185,0.8148148148148148,0.8888888888888888,1.0,0.7407407407407407,0.5185185185185185,0.7037037037037037,0.697089947089947,0.1565882826415533,285,0.5535714285714286,0.6732804232804233,0.7962962962962963,0.1894841269841271,1.1603835978835977,0.6732804232804233,308.0
0.5525173664093017,0.0026301676255694,0.0616884469985961,0.000699206996356,tanh,0.0,0.005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.6428571428571429,0.8214285714285714,0.5714285714285714,0.5185185185185185,0.5555555555555556,0.8888888888888888,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.5555555555555556,0.6183862433862433,0.1247730365808108,419,0.5277777777777778,0.5634920634920635,0.6302910052910053,0.37400793650793646,0.7840608465608467,0.5555555555555556,443.0
0.5554276704788208,0.0036823554087108,0.0620464563369751,0.0013429569592168,tanh,0.0,0.005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.5357142857142857,0.5,0.9285714285714286,0.6666666666666666,0.5555555555555556,0.5185185185185185,0.4814814814814814,0.6296296296296297,0.5185185185185185,0.6666666666666666,0.6001322751322752,0.126948366327062,449,0.5185185185185185,0.5456349206349207,0.6574074074074074,0.31018518518518506,0.8657407407407409,0.5357142857142857,477.0
0.5610583543777465,0.0061394424620718,0.0610301494598388,0.0004908900052859,tanh,0.0,0.005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5236772486772485,0.0183424166477944,544,0.5185185185185185,0.5185185185185185,0.5357142857142857,0.4927248677248677,0.5615079365079365,0.5185185185185185,498.0
0.5737923145294189,0.0080636281544523,0.0615423202514648,0.0007017652390694,tanh,0.0,0.005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5126984126984128,0.0182731285072265,566,0.5046296296296297,0.5185185185185185,0.5185185185185185,0.4837962962962964,0.5393518518518517,0.5185185185185185,498.0
0.6180201768875122,0.0028405532056196,0.0642611980438232,0.0005272977431587,tanh,0.0,0.005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.7142857142857143,0.6785714285714286,0.8214285714285714,0.8148148148148148,0.925925925925926,0.8148148148148148,0.8888888888888888,0.6296296296296297,0.6666666666666666,0.7037037037037037,0.7658730158730158,0.0954876213834157,152,0.6848544973544974,0.7645502645502645,0.8197751322751322,0.4824735449735453,1.0221560846560844,0.7645502645502645,147.0
0.6227206468582154,0.0043659793606053,0.0643996715545654,0.0007422889504897,tanh,0.0,0.005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.6785714285714286,0.5357142857142857,0.6785714285714286,0.8148148148148148,0.6296296296296297,0.6666666666666666,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.6296296296296297,0.6263227513227514,0.0867350746874755,401,0.5499338624338624,0.6296296296296297,0.6755952380952381,0.3614417989417989,0.8640873015873016,0.6296296296296297,363.0
0.6236133575439453,0.0103616671522687,0.0643664121627807,0.0008917924939807,tanh,0.0,0.005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.6785714285714286,0.5357142857142857,0.5,0.5185185185185185,0.925925925925926,0.5185185185185185,0.6666666666666666,0.7037037037037037,0.5185185185185185,0.5185185185185185,0.6084656084656084,0.1294499889056387,432,0.5185185185185185,0.5271164021164021,0.6755952380952381,0.282903439153439,0.9112103174603177,0.5185185185185185,498.0
0.6206645011901856,0.0023211867472307,0.0638081073760986,0.0006612929805786,tanh,0.0,0.005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.6296296296296297,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5275132275132275,0.037205775859208,537,0.5185185185185185,0.5185185185185185,0.531415343915344,0.4991732804232803,0.5507605820105821,0.5185185185185185,498.0
0.6269872903823852,0.0016010950465606,0.0642818212509155,0.0008980767370787,tanh,0.0,0.005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.4642857142857143,0.6428571428571429,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5124338624338625,0.0487993063680952,577,0.4814814814814814,0.49999999999999994,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.4814814814814814,625.0
0.6469290256500244,0.0102372493817343,0.0649337291717529,0.0005748563634084,tanh,0.0,0.005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.4642857142857143,0.5357142857142857,0.5,0.4814814814814814,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4981481481481482,0.0221749307827469,621,0.4814814814814814,0.4907407407407407,0.5185185185185185,0.42592592592592576,0.5740740740740742,0.4907407407407407,614.0
0.4687913417816162,0.0016395584691833,0.0566439867019653,0.0005819614909376,tanh,0.0,0.001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.7142857142857143,0.75,0.8214285714285714,0.7407407407407407,0.925925925925926,0.925925925925926,0.8888888888888888,0.6296296296296297,0.6666666666666666,0.7777777777777778,0.7841269841269842,0.0991018850349473,102,0.7208994708994709,0.7638888888888888,0.8720238095238095,0.494212962962963,1.0987103174603174,0.7638888888888888,148.0
0.4690561294555664,0.0013149236219991,0.0566443443298339,0.000804935615318,tanh,0.0,0.001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.75,0.75,0.8571428571428571,0.7777777777777778,0.8148148148148148,0.8148148148148148,0.9629629629629628,0.6666666666666666,0.7037037037037037,0.7777777777777778,0.7875661375661376,0.0785834526634067,96,0.75,0.7777777777777778,0.8148148148148148,0.6527777777777779,0.912037037037037,0.7777777777777778,114.0
0.4696896076202392,0.001683687454602,0.0566551446914672,0.0005853702988578,tanh,0.0,0.001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.75,0.8571428571428571,0.8571428571428571,0.8148148148148148,0.8518518518518519,0.8888888888888888,0.9629629629629628,0.7037037037037037,0.7037037037037037,0.7777777777777778,0.816798941798942,0.0791293898968964,26,0.7569444444444444,0.8333333333333333,0.8571428571428571,0.6066468253968254,1.007440476190476,0.8333333333333333,10.0
0.4720498323440552,0.0016474223310442,0.0568568229675292,0.0007894930548703,tanh,0.0,0.001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.8214285714285714,0.8571428571428571,0.8214285714285714,0.7777777777777778,0.925925925925926,0.8888888888888888,0.925925925925926,0.8148148148148148,0.7407407407407407,0.7777777777777778,0.8351851851851851,0.0601152276712613,3,0.787037037037037,0.8214285714285714,0.8809523809523809,0.646164021164021,1.0218253968253967,0.8214285714285714,18.0
0.4818052291870117,0.0112039457923426,0.0585540533065795,0.0061037866555048,tanh,0.0,0.001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.8214285714285714,0.8214285714285714,0.6428571428571429,0.5925925925925926,0.8518518518518519,0.8888888888888888,0.8518518518518519,0.8888888888888888,0.6666666666666666,0.7777777777777778,0.7804232804232804,0.1021023512004366,115,0.6944444444444444,0.8214285714285714,0.8518518518518519,0.45833333333333326,1.087962962962963,0.8214285714285714,18.0
0.4873296976089477,0.0015379262785345,0.0571008443832397,0.0008661194723218,tanh,0.0,0.001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.7142857142857143,0.75,0.9285714285714286,0.7777777777777778,0.925925925925926,0.9629629629629628,0.925925925925926,0.6296296296296297,0.7407407407407407,0.7777777777777778,0.8133597883597885,0.1078840552341157,32,0.7430555555555556,0.7777777777777778,0.925925925925926,0.4687499999999999,1.2002314814814818,0.7777777777777778,114.0
0.5417229890823364,0.0023405316148769,0.0612412214279174,0.0023272144344787,tanh,0.0,0.001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.75,0.7142857142857143,0.8214285714285714,0.7777777777777778,0.9629629629629628,0.8518518518518519,0.925925925925926,0.7037037037037037,0.7037037037037037,0.8148148148148148,0.8026455026455027,0.0863702932287493,52,0.7232142857142857,0.7962962962962963,0.8442460317460317,0.5416666666666666,1.0257936507936507,0.7962962962962963,75.0
0.5472230672836303,0.0053687668608598,0.0609045505523681,0.0007908526031227,tanh,0.0,0.001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.7142857142857143,0.8214285714285714,0.8928571428571429,0.8518518518518519,0.9629629629629628,1.0,0.8888888888888888,0.8518518518518519,0.8148148148148148,0.5925925925925926,0.8391534391534392,0.1114322017125715,2,0.816468253968254,0.8518518518518519,0.8918650793650794,0.7033730158730158,1.0049603174603177,0.8518518518518519,4.0
0.5515849828720093,0.0177702494488996,0.061173677444458,0.0009134701561649,tanh,0.0,0.001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.7142857142857143,0.8928571428571429,0.9642857142857144,0.8148148148148148,0.925925925925926,0.8518518518518519,0.925925925925926,0.8148148148148148,0.5925925925925926,0.7037037037037037,0.8201058201058201,0.1122719032692971,19,0.7394179894179894,0.8333333333333333,0.9176587301587302,0.4720568783068782,1.1850198412698414,0.8333333333333333,10.0
0.5571664333343506,0.0183103777172301,0.0618774652481079,0.0019961458141916,tanh,0.0,0.001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.6071428571428571,0.8214285714285714,0.5714285714285714,0.5925925925925926,0.8888888888888888,0.9629629629629628,0.9629629629629628,0.5185185185185185,0.6296296296296297,0.7407407407407407,0.7296296296296296,0.1600564081999983,227,0.5962301587301587,0.6851851851851851,0.8720238095238095,0.1825396825396825,1.2857142857142858,0.6851851851851851,295.0
0.5525797605514526,0.0026221825352534,0.0609732866287231,0.0008939249764022,tanh,0.0,0.001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.75,0.8214285714285714,0.8214285714285714,0.7777777777777778,0.8518518518518519,0.925925925925926,0.925925925925926,0.5925925925925926,0.5185185185185185,0.8148148148148148,0.780026455026455,0.1252178890985107,120,0.7569444444444444,0.818121693121693,0.8442460317460317,0.6259920634920635,0.9751984126984128,0.8214285714285714,18.0
0.56658034324646,0.0023412764334553,0.0614725112915039,0.0006542337200107,tanh,0.0,0.001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.4642857142857143,0.5357142857142857,0.8214285714285714,0.6296296296296297,0.6666666666666666,0.5555555555555556,0.8888888888888888,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.6191798941798942,0.1311452403790319,416,0.5228174603174602,0.5740740740740741,0.6574074074074074,0.32093253968253943,0.8592923280423282,0.5555555555555556,443.0
0.6157526493072509,0.0069518096324829,0.0710310220718383,0.0203978482914602,tanh,0.0,0.001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.75,0.75,0.8928571428571429,0.7777777777777778,0.925925925925926,0.8518518518518519,0.925925925925926,0.7037037037037037,0.7407407407407407,0.7777777777777778,0.8096560846560846,0.078016429206376,39,0.75,0.7777777777777778,0.8826058201058201,0.5510912698412698,1.0815145502645502,0.7777777777777778,114.0
0.6158563375473023,0.0024286912902928,0.0642937898635864,0.0007136781703638,tanh,0.0,0.001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.5714285714285714,0.75,0.8571428571428571,0.8148148148148148,0.8888888888888888,0.8888888888888888,0.8518518518518519,0.7407407407407407,0.7407407407407407,0.7037037037037037,0.7808201058201059,0.0945189818950012,111,0.7407407407407407,0.7824074074074074,0.8558201058201058,0.568121693121693,1.0284391534391535,0.7824074074074074,93.0
0.6187541246414184,0.0024182725595475,0.0639305830001831,0.0010265801146014,tanh,0.0,0.001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.6785714285714286,0.8214285714285714,0.8571428571428571,0.8888888888888888,0.925925925925926,0.8888888888888888,0.9629629629629628,0.5185185185185185,0.7777777777777778,0.7407407407407407,0.8060846560846562,0.1263143713112836,44,0.75,0.8392857142857142,0.8888888888888888,0.5416666666666667,1.097222222222222,0.8571428571428571,3.0
0.6353569984436035,0.0263355665666714,0.0654536724090576,0.0023809263651744,tanh,0.0,0.001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.5714285714285714,0.7857142857142857,0.8928571428571429,0.7037037037037037,0.925925925925926,0.8518518518518519,0.9629629629629628,0.6296296296296297,0.6296296296296297,0.6666666666666666,0.7620370370370371,0.1329907231046692,163,0.6388888888888888,0.7447089947089947,0.8826058201058201,0.2733134920634919,1.248181216931217,0.7447089947089947,208.0
0.6281133651733398,0.0028910537613697,0.064507508277893,0.0004727038346948,tanh,0.0,0.001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.5714285714285714,0.5357142857142857,0.6428571428571429,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.9629629629629628,0.5185185185185185,0.7777777777777778,0.8148148148148148,0.6712962962962963,0.1352590035464124,329,0.5595238095238095,0.6547619047619048,0.75,0.27380952380952384,1.0357142857142856,0.6547619047619048,341.0
0.6497236728668213,0.0020086930871388,0.0654814958572387,0.0007925411992414,tanh,0.0,0.001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.8214285714285714,0.5357142857142857,0.6071428571428571,0.4814814814814814,0.4814814814814814,0.8518518518518519,0.6666666666666666,0.5185185185185185,0.5185185185185185,0.7407407407407407,0.6223544973544972,0.1331429863481175,410,0.5185185185185185,0.5714285714285714,0.7222222222222222,0.2129629629629629,1.0277777777777777,0.5714285714285714,426.0
0.4703911066055298,0.001330011978009,0.0570180654525756,0.0006463480668334,tanh,0.0,0.01,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.6785714285714286,0.6428571428571429,0.7857142857142857,0.7777777777777778,0.8888888888888888,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.7037037037037037,0.5185185185185185,0.6551587301587302,0.1282373809493001,356,0.5185185185185185,0.6607142857142858,0.7592592592592593,0.15740740740740727,1.1203703703703705,0.6607142857142858,335.0
0.4714008092880249,0.0015843461985563,0.0570721387863159,0.0005993397184195,tanh,0.0,0.01,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.7142857142857143,0.6071428571428571,0.5,0.6296296296296297,0.925925925925926,0.5185185185185185,0.4814814814814814,0.7407407407407407,0.5925925925925926,0.8148148148148148,0.6525132275132275,0.1375992659540655,359,0.537037037037037,0.6183862433862434,0.7341269841269841,0.24140211640211634,1.0297619047619047,0.6183862433862434,381.0
0.4718797922134399,0.0033686417616573,0.0576899766921997,0.0006123766240968,tanh,0.0,0.01,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.5714285714285714,0.5357142857142857,0.6785714285714286,0.5555555555555556,0.8518518518518519,0.6296296296296297,0.8888888888888888,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.623015873015873,0.1352366876080787,407,0.5228174603174602,0.5634920634920635,0.6663359788359788,0.30753968253968234,0.8816137566137567,0.5555555555555556,443.0
0.4757579088211059,0.0034292003586617,0.057370638847351,0.0003373321184409,tanh,0.0,0.01,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.8928571428571429,0.6666666666666666,0.7777777777777778,0.5185185185185185,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5185185185185185,0.6334656084656085,0.1195923018596563,394,0.5357142857142857,0.6111111111111112,0.6666666666666666,0.3392857142857143,0.863095238095238,0.5555555555555556,443.0
0.4786505222320557,0.0017112520937696,0.0576659202575683,0.0006107004684586,tanh,0.0,0.01,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.5714285714285714,0.6071428571428571,0.6785714285714286,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5597883597883596,0.0483258827803699,499,0.5185185185185185,0.5555555555555556,0.5674603174603174,0.44510582010582006,0.6408730158730158,0.5555555555555556,443.0
0.4873310327529907,0.0041545529867692,0.0580494880676269,0.0006546685729232,tanh,0.0,0.01,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.5357142857142857,0.6071428571428571,0.5,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.6296296296296297,0.6666666666666666,0.5185185185185185,0.5531746031746032,0.0578960260590596,508,0.5185185185185185,0.5271164021164021,0.5942460317460317,0.4049272486772486,0.7078373015873016,0.5271164021164021,486.0
0.5434704780578613,0.0024487419677433,0.0605670452117919,0.0005765643544835,tanh,0.0,0.01,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.7142857142857143,0.5357142857142857,0.6666666666666666,0.5925925925925926,0.8888888888888888,0.7777777777777778,0.7037037037037037,0.5185185185185185,0.6666666666666666,0.66005291005291,0.1125442968385108,344,0.5499338624338624,0.6666666666666666,0.7116402116402116,0.30737433862433866,0.9541997354497354,0.6666666666666666,326.0
