mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.617862343788147,0.0062696210854808,0.0649240970611572,0.0007254484480226,relu,0.5,0.1,2,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.4285714285714285,0.3571428571428571,0.5,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.5555555555555556,0.4814814814814814,0.5185185185185185,0.5925925925925926,0.5026455026455026,0.0644656397322112,600,0.48611111111111105,0.5185185185185185,0.5462962962962963,0.3958333333333332,0.6365740740740742,0.5185185185185185,496.0
0.6322025775909423,0.005938595540475,0.0643918752670288,0.0006869330768451,relu,0.5,0.1,2,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.4642857142857143,0.4642857142857143,0.5357142857142857,0.5925925925925926,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5925925925925926,0.4814814814814814,0.4444444444444444,0.5093915343915344,0.0495474113365936,569,0.46858465608465605,0.49999999999999994,0.531415343915344,0.3743386243386242,0.6256613756613758,0.49999999999999994,613.0
0.7135570049285889,0.0052797549872264,0.0678623676300048,0.0008370810796122,relu,0.5,0.1,3,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.4642857142857143,0.5357142857142857,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5091269841269842,0.0232251176887172,573,0.4907407407407407,0.5185185185185185,0.5185185185185185,0.449074074074074,0.5601851851851851,0.5185185185185185,496.0
0.7138061761856079,0.0100093240749162,0.0683818340301513,0.0019927405708353,relu,0.5,0.1,3,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.5357142857142857,0.5714285714285714,0.4642857142857143,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4444444444444444,0.5185185185185185,0.5185185185185185,0.5089947089947089,0.0346237580965808,579,0.4907407407407407,0.5185185185185185,0.5185185185185185,0.449074074074074,0.5601851851851851,0.5185185185185185,496.0
0.7261005640029907,0.0295651407856441,0.0704817295074462,0.0053083526428854,relu,0.5,0.1,3,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.5357142857142857,0.5714285714285714,0.5,0.6296296296296297,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.7037037037037037,0.5185185185185185,0.6296296296296297,0.5570105820105821,0.070957810831137,494,0.5046296296296297,0.5271164021164021,0.6150793650793651,0.33895502645502645,0.7807539682539684,0.5271164021164021,483.0
0.7273155450820923,0.0140249912985913,0.0690781593322753,0.0017871272522581,relu,0.5,0.1,3,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.4285714285714285,0.5,0.5,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.4814814814814814,0.7037037037037037,0.4814814814814814,0.5058201058201058,0.0695097954032989,588,0.4814814814814814,0.4814814814814814,0.5,0.4537037037037035,0.5277777777777779,0.4814814814814814,628.0
0.7217224359512329,0.0086077690027106,0.0677522897720337,0.0007173196582531,relu,0.5,0.1,3,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.4642857142857143,0.5357142857142857,0.5,0.4814814814814814,0.3703703703703703,0.6296296296296297,0.6296296296296297,0.2962962962962963,0.5925925925925926,0.4814814814814814,0.4981481481481482,0.101824706064374,621,0.46858465608465605,0.4907407407407407,0.5783730158730158,0.3039021164021164,0.7430555555555555,0.5,608.0
0.7439598083496094,0.0066629102990833,0.0681184530258178,0.0012056643732328,relu,0.5,0.1,3,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5357142857142857,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.4444444444444444,0.5185185185185185,0.4814814814814814,0.5051587301587301,0.0295032855213613,599,0.4814814814814814,0.5185185185185185,0.531415343915344,0.40658068783068757,0.6063161375661378,0.5185185185185185,496.0
0.5162583827972412,0.0498805874661257,0.0637852907180786,0.0064958075989471,tanh,0.0,0.0005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.7142857142857143,0.5,0.8571428571428571,0.8148148148148148,0.8148148148148148,0.7037037037037037,0.8888888888888888,0.7037037037037037,0.6296296296296297,0.5925925925925926,0.7219576719576719,0.1177438900272787,209,0.6481481481481481,0.7089947089947091,0.8148148148148148,0.3981481481481482,1.0648148148148147,0.7089947089947091,228.0
0.5604809761047364,0.0403665526396345,0.0677238225936889,0.0066881655149611,tanh,0.0,0.0005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.7142857142857143,0.6071428571428571,0.6428571428571429,0.7407407407407407,0.7777777777777778,0.8148148148148148,0.9629629629629628,0.5925925925925926,0.7407407407407407,0.7777777777777778,0.7371693121693121,0.1037125610352019,176,0.6607142857142858,0.7407407407407407,0.7777777777777778,0.48511904761904784,0.9533730158730158,0.7407407407407407,155.0
0.4861244678497314,0.0035533483295937,0.0598489761352539,0.000917194444294,tanh,0.0,0.0005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.7142857142857143,0.6428571428571429,0.8214285714285714,0.8148148148148148,0.8888888888888888,0.8518518518518519,0.9629629629629628,0.6296296296296297,0.7037037037037037,0.6296296296296297,0.766005291005291,0.1120869999724953,101,0.6580687830687831,0.7645502645502645,0.8442460317460317,0.3788029100529102,1.1235119047619047,0.7645502645502645,110.0
0.4919839859008789,0.0035072270718358,0.0599838018417358,0.0015865050411506,tanh,0.0,0.0005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.75,0.7142857142857143,0.8148148148148148,0.7777777777777778,0.925925925925926,0.9629629629629628,0.6296296296296297,0.5925925925925926,0.6666666666666666,0.737037037037037,0.1315293792436138,177,0.6388888888888888,0.7321428571428572,0.8055555555555556,0.38888888888888873,1.0555555555555558,0.7321428571428572,184.0
0.4957412242889404,0.0040407980920978,0.0605100393295288,0.0019498329288121,tanh,0.0,0.0005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.6071428571428571,0.6785714285714286,0.9285714285714286,0.7777777777777778,0.7777777777777778,0.925925925925926,0.9629629629629628,0.7037037037037037,0.6296296296296297,0.7777777777777778,0.776984126984127,0.1205681844552063,68,0.6848544973544974,0.7777777777777778,0.888888888888889,0.37880291005291017,1.1949404761904763,0.7777777777777778,76.0
0.5099167108535767,0.0129762596672515,0.0595675230026245,0.0007736180987925,tanh,0.0,0.0005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.5714285714285714,0.7857142857142857,0.8571428571428571,0.6296296296296297,0.925925925925926,0.925925925925926,0.8888888888888888,0.7037037037037037,0.5555555555555556,0.8518518518518519,0.7695767195767196,0.1366803492629411,92,0.6481481481481481,0.8187830687830688,0.8809523809523809,0.29894179894179895,1.2301587301587302,0.8187830687830688,10.0
0.5576098442077637,0.0027283848212696,0.0630671739578247,0.0010613610583204,tanh,0.0,0.0005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.7142857142857143,0.5714285714285714,0.6785714285714286,0.7407407407407407,0.7407407407407407,0.8148148148148148,0.8518518518518519,0.6296296296296297,0.8518518518518519,0.5925925925925926,0.7186507936507937,0.0963450694845676,213,0.6418650793650794,0.7275132275132274,0.7962962962962963,0.4102182539682541,1.0279431216931216,0.7275132275132274,188.0
0.5931427955627442,0.0342365543692561,0.0683194637298583,0.0098441552534242,tanh,0.0,0.0005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.75,0.7857142857142857,0.8928571428571429,0.8148148148148148,0.8518518518518519,0.7407407407407407,0.8518518518518519,0.7037037037037037,0.7037037037037037,0.7407407407407407,0.7835978835978835,0.0630889983936736,50,0.7407407407407407,0.7678571428571428,0.8425925925925926,0.5879629629629629,0.9953703703703703,0.7678571428571428,107.0
0.5691774129867554,0.0054962939197654,0.0638374090194702,0.0011682345196957,tanh,0.0,0.0005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.6428571428571429,0.7142857142857143,0.7857142857142857,0.8518518518518519,0.8518518518518519,0.9629629629629628,0.925925925925926,0.6296296296296297,0.6666666666666666,0.7777777777777778,0.7809523809523811,0.1112231735218262,53,0.6785714285714286,0.7817460317460317,0.8518518518518519,0.4186507936507937,1.1117724867724867,0.7817460317460317,66.0
0.5693877458572387,0.0060477926667151,0.0641039133071899,0.0009773386645804,tanh,0.0,0.0005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.5714285714285714,0.6785714285714286,0.8928571428571429,0.8518518518518519,0.8148148148148148,0.8888888888888888,0.925925925925926,0.7407407407407407,0.5925925925925926,0.6296296296296297,0.7587301587301588,0.1268079134501481,122,0.6418650793650794,0.7777777777777777,0.8796296296296295,0.28521825396825423,1.2362764550264547,0.7777777777777777,97.0
0.5789511919021606,0.0072778914157732,0.0648391008377075,0.0015240878808923,tanh,0.0,0.0005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.6785714285714286,0.7142857142857143,0.8214285714285714,0.8148148148148148,0.925925925925926,0.8888888888888888,0.9629629629629628,0.5925925925925926,0.6296296296296297,0.7407407407407407,0.7769841269841269,0.1197264595988535,70,0.6875,0.7777777777777777,0.8720238095238095,0.4107142857142857,1.1488095238095237,0.7777777777777777,97.0
0.5896048069000244,0.008926920622831,0.0644874334335327,0.0015256052906243,tanh,0.0,0.0005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.75,0.7142857142857143,0.75,0.7037037037037037,0.5925925925925926,0.8518518518518519,0.9629629629629628,0.8148148148148148,0.6666666666666666,0.7037037037037037,0.7510582010582011,0.0985903272644205,153,0.7037037037037037,0.7321428571428572,0.798611111111111,0.5613425925925928,0.9409722222222221,0.7142857142857143,219.0
0.6481504201889038,0.0165142772242673,0.0723710775375366,0.0062648490819665,tanh,0.0,0.0005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.6428571428571429,0.6785714285714286,0.6785714285714286,0.8518518518518519,0.7037037037037037,0.8148148148148148,0.8518518518518519,0.7777777777777778,0.7037037037037037,0.6296296296296297,0.7333333333333334,0.0796252349856956,187,0.6785714285714286,0.7037037037037037,0.8055555555555556,0.48809523809523814,0.996031746031746,0.7037037037037037,242.0
0.6413717985153198,0.011386149967574,0.0689448118209838,0.0016818608309293,tanh,0.0,0.0005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.6785714285714286,0.8571428571428571,0.8571428571428571,0.8148148148148148,0.7407407407407407,0.8148148148148148,0.8888888888888888,0.5925925925925926,0.6666666666666666,0.8148148148148148,0.7726190476190475,0.0930834494882366,82,0.6941137566137566,0.8148148148148148,0.8465608465608465,0.4654431216931218,1.0752314814814814,0.8148148148148148,19.0
0.6147634744644165,0.0095545239425104,0.0650277853012085,0.0017483351161303,tanh,0.0,0.0005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.6071428571428571,0.7857142857142857,0.8571428571428571,0.8148148148148148,0.8888888888888888,0.9629629629629628,0.925925925925926,0.6296296296296297,0.6296296296296297,0.8148148148148148,0.7916666666666667,0.1219735238581791,31,0.6686507936507937,0.8148148148148148,0.8809523809523809,0.3501984126984129,1.1994047619047619,0.8148148148148148,19.0
0.6155564308166503,0.0049804154737267,0.0643425941467285,0.0012562339105259,tanh,0.0,0.0005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.5714285714285714,0.7142857142857143,0.8928571428571429,0.8518518518518519,0.8148148148148148,0.8888888888888888,0.925925925925926,0.5925925925925926,0.7037037037037037,0.7407407407407407,0.7697089947089948,0.1189571231584547,90,0.7063492063492064,0.7777777777777777,0.8796296296296295,0.4464285714285717,1.1395502645502642,0.7777777777777777,97.0
0.6220788478851318,0.004907740005977,0.0654416322708129,0.004316662614392,tanh,0.0,0.0005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.5714285714285714,0.7857142857142857,0.8571428571428571,0.7777777777777778,0.7407407407407407,0.8518518518518519,0.7777777777777778,0.8518518518518519,0.5925925925925926,0.6666666666666666,0.7473544973544974,0.0993332521673513,163,0.6851851851851851,0.7777777777777778,0.8353174603174603,0.4599867724867723,1.0605158730158732,0.7777777777777778,76.0
0.6404047250747681,0.0057577964715946,0.0643975734710693,0.0008649478206664,tanh,0.0,0.0005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.7142857142857143,0.7142857142857143,0.6785714285714286,0.7037037037037037,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.8148148148148148,0.6296296296296297,0.8148148148148148,0.7070105820105821,0.0772859272731055,237,0.6696428571428571,0.7089947089947091,0.7619047619047619,0.53125,0.9002976190476191,0.7089947089947091,228.0
1.9281015396118164,4.353328067147949,0.0589641332626342,0.0024076599705544,tanh,0.0,0.0001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.5357142857142857,0.6071428571428571,0.6428571428571429,0.5925925925925926,0.5555555555555556,0.3703703703703703,0.6666666666666666,0.5925925925925926,0.6296296296296297,0.4444444444444444,0.5637566137566138,0.087874502999925,481,0.5406746031746031,0.5925925925925926,0.6240079365079365,0.4156746031746031,0.7490079365079365,0.5925925925925926,391.0
0.4936597824096679,0.0043112758508254,0.0613529920578002,0.0015905480825735,tanh,0.0,0.0001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.6428571428571429,0.5,0.7142857142857143,0.7777777777777778,0.6296296296296297,0.6296296296296297,0.7037037037037037,0.7777777777777778,0.6666666666666666,0.6296296296296297,0.6671957671957671,0.0779665132597854,308,0.6296296296296297,0.6547619047619048,0.7116402116402116,0.5066137566137567,0.8346560846560847,0.6666666666666666,298.0
0.4901877403259277,0.0031453381745859,0.0608484983444213,0.0006868986356094,tanh,0.0,0.0001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.6785714285714286,0.6071428571428571,0.5714285714285714,0.5925925925925926,0.5925925925925926,0.7037037037037037,0.5185185185185185,0.5925925925925926,0.7037037037037037,0.5185185185185185,0.6079365079365078,0.0643140138463859,410,0.5767195767195767,0.5925925925925926,0.6607142857142857,0.4507275132275133,0.7867063492063491,0.5925925925925926,391.0
0.4951611042022705,0.0049548708702193,0.0611752271652221,0.0005323004686874,tanh,0.0,0.0001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.6428571428571429,0.7142857142857143,0.8214285714285714,0.5925925925925926,0.5925925925925926,0.6666666666666666,0.7037037037037037,0.6296296296296297,0.5185185185185185,0.6666666666666666,0.6548941798941799,0.0781441582987396,329,0.6018518518518519,0.6547619047619048,0.6944444444444444,0.462962962962963,0.8333333333333333,0.6547619047619048,311.0
0.5019089937210083,0.0073816320855932,0.0615524530410766,0.0015550375920533,tanh,0.0,0.0001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.6428571428571429,0.7142857142857143,0.8214285714285714,0.7407407407407407,0.7037037037037037,0.7777777777777778,0.7037037037037037,0.7407407407407407,0.5925925925925926,0.8518518518518519,0.7289682539682539,0.0733583382322133,200,0.7037037037037037,0.7275132275132274,0.7685185185185185,0.6064814814814816,0.8657407407407407,0.7407407407407407,155.0
0.5115183591842651,0.006949063869956,0.0611885786056518,0.0015180427805365,tanh,0.0,0.0001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.6785714285714286,0.7142857142857143,0.8571428571428571,0.8148148148148148,0.9629629629629628,0.8888888888888888,0.925925925925926,0.6666666666666666,0.7037037037037037,0.6296296296296297,0.7842592592592593,0.1137942136703962,45,0.6848544973544974,0.7645502645502645,0.8809523809523809,0.3907076719576722,1.175099206349206,0.7645502645502645,110.0
0.5617448806762695,0.0035008307793473,0.0638394832611084,0.0008156250373961,tanh,0.0,0.0001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.4642857142857143,0.5357142857142857,0.8214285714285714,0.4444444444444444,0.7037037037037037,0.4444444444444444,0.7777777777777778,0.2962962962962963,0.7407407407407407,0.6296296296296297,0.5858465608465608,0.1653041751184205,448,0.44940476190476186,0.5826719576719577,0.7314814814814814,0.026289682539682557,1.1545965608465607,0.5826719576719577,404.0
0.5614044904708863,0.0063810543398747,0.0645442247390747,0.00352871041246,tanh,0.0,0.0001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.6071428571428571,0.5714285714285714,0.6785714285714286,0.6296296296296297,0.6666666666666666,0.8518518518518519,0.5925925925925926,0.4814814814814814,0.6666666666666666,0.4444444444444444,0.6190476190476191,0.1071951012478204,391,0.5767195767195767,0.6183862433862434,0.6666666666666666,0.4417989417989419,0.8015873015873014,0.6071428571428571,378.0
0.5611747980117798,0.0043114511833519,0.0633713483810424,0.0012721677812579,tanh,0.0,0.0001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.5714285714285714,0.6428571428571429,0.7857142857142857,0.7037037037037037,0.6296296296296297,0.7407407407407407,0.7037037037037037,0.5185185185185185,0.5925925925925926,0.5925925925925926,0.6481481481481481,0.0793121516637174,341,0.5925925925925926,0.6362433862433863,0.7037037037037037,0.4259259259259258,0.8703703703703705,0.6362433862433863,333.0
0.5620645523071289,0.0018934455986271,0.0629594802856445,0.000965867638726,tanh,0.0,0.0001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.6071428571428571,0.5,0.6071428571428571,0.7037037037037037,0.7407407407407407,0.6666666666666666,0.8148148148148148,0.6666666666666666,0.6666666666666666,0.7037037037037037,0.6677248677248677,0.0806418465550351,306,0.6220238095238095,0.6666666666666666,0.7037037037037037,0.49950396825396826,0.826223544973545,0.6666666666666666,298.0
0.5667611360549927,0.0026962126603193,0.0632624626159668,0.0007655934425675,tanh,0.0,0.0001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.6428571428571429,0.6071428571428571,0.6428571428571429,0.7777777777777778,0.7777777777777778,0.8518518518518519,0.8518518518518519,0.6666666666666666,0.7037037037037037,0.6666666666666666,0.7189153439153441,0.0848692133622385,211,0.6488095238095238,0.6851851851851851,0.7777777777777778,0.4553571428571429,0.9712301587301587,0.6851851851851851,268.0
0.580459451675415,0.0029004216593713,0.0634913206100463,0.0009922371589069,tanh,0.0,0.0001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.6428571428571429,0.6785714285714286,0.7857142857142857,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.925925925925926,0.7037037037037037,0.6666666666666666,0.7777777777777778,0.7736772486772487,0.0961312652086285,74,0.6848544973544974,0.7777777777777778,0.863095238095238,0.41749338624338656,1.1304563492063489,0.7777777777777778,76.0
0.6262885570526123,0.0040649469206268,0.0665324449539184,0.0017211223543964,tanh,0.0,0.0001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.3571428571428571,0.6071428571428571,0.6071428571428571,0.7037037037037037,0.6666666666666666,0.7407407407407407,0.4074074074074074,0.5925925925925926,0.5185185185185185,0.6296296296296297,0.5830687830687831,0.1165700448135566,449,0.537037037037037,0.6071428571428571,0.6574074074074074,0.3564814814814813,0.8379629629629631,0.6071428571428571,378.0
0.6258398771286011,0.0030058406110065,0.0657733917236328,0.0008058445001542,tanh,0.0,0.0001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.3928571428571428,0.6428571428571429,0.5714285714285714,0.5925925925925926,0.5925925925925926,0.7037037037037037,0.7037037037037037,0.7777777777777778,0.3703703703703703,0.5925925925925926,0.594047619047619,0.1229695680046279,432,0.5767195767195767,0.5925925925925926,0.6884920634920635,0.4090608465608466,0.8561507936507936,0.6177248677248677,366.0
0.6305360078811646,0.0079499898880777,0.0659936189651489,0.0004766890540193,tanh,0.0,0.0001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.5714285714285714,0.5357142857142857,0.6071428571428571,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.8148148148148148,0.6296296296296297,0.7037037037037037,0.6666666666666666,0.664021164021164,0.0816877928190425,317,0.6127645502645502,0.6666666666666666,0.6944444444444444,0.49024470899470896,0.8169642857142857,0.6666666666666666,298.0
0.6326822280883789,0.0052261706328412,0.067006492614746,0.0026441414247571,tanh,0.0,0.0001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.6428571428571429,0.6428571428571429,0.6785714285714286,0.7037037037037037,0.6666666666666666,0.7037037037037037,0.7407407407407407,0.5555555555555556,0.7037037037037037,0.7037037037037037,0.6742063492063493,0.0490169949999979,296,0.6488095238095238,0.6911375661375662,0.7037037037037037,0.566468253968254,0.7860449735449735,0.7037037037037037,242.0
0.6340144872665405,0.0029649235881523,0.0652410268783569,0.0008832970249905,tanh,0.0,0.0001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.7142857142857143,0.75,0.8214285714285714,0.7037037037037037,0.8888888888888888,0.8888888888888888,0.925925925925926,0.6666666666666666,0.8148148148148148,0.6296296296296297,0.7804232804232805,0.097174969620538,58,0.7063492063492064,0.7824074074074074,0.8720238095238095,0.4578373015873017,1.1205357142857142,0.7824074074074074,59.0
0.6546909809112549,0.0062823880498722,0.0652785062789917,0.0005607851650082,tanh,0.0,0.0001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.6428571428571429,0.75,0.8571428571428571,0.8148148148148148,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.8148148148148148,0.7037037037037037,0.7037037037037037,0.7842592592592593,0.0795378410669136,45,0.7152777777777778,0.7962962962962963,0.8465608465608465,0.5183531746031746,1.0434854497354495,0.7962962962962963,42.0
0.4753176927566528,0.0029309610851258,0.0572129011154174,0.0007930592356603,tanh,0.0,0.005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.5714285714285714,0.7857142857142857,0.5,0.7407407407407407,0.8518518518518519,0.8518518518518519,0.7407407407407407,0.5185185185185185,0.4814814814814814,0.7037037037037037,0.6746031746031746,0.1369542762491511,294,0.5317460317460317,0.7222222222222222,0.7744708994708994,0.16765873015873023,1.138558201058201,0.7222222222222222,203.0
0.4755159854888916,0.0036721668558427,0.0573358297348022,0.0006144659632958,tanh,0.0,0.005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.6071428571428571,0.6428571428571429,0.7857142857142857,0.5185185185185185,0.8518518518518519,0.5185185185185185,0.5185185185185185,0.4814814814814814,0.8518518518518519,0.6666666666666666,0.6443121693121693,0.1349108436119346,352,0.5185185185185185,0.625,0.7559523809523809,0.16236772486772483,1.1121031746031746,0.625,351.0
0.4757930994033813,0.0038362273849684,0.0578210353851318,0.0009807396865196,tanh,0.0,0.005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.8571428571428571,0.5185185185185185,0.7037037037037037,0.7407407407407407,0.9629629629629628,0.5555555555555556,0.7777777777777778,0.5185185185185185,0.6706349206349206,0.1528587819794502,302,0.5357142857142857,0.6296296296296297,0.7685185185185185,0.1865079365079365,1.1177248677248677,0.6296296296296297,341.0
0.4782431125640869,0.0030931947039033,0.0589346647262573,0.0053475628120566,tanh,0.0,0.005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.75,0.6666666666666666,0.8888888888888888,0.8148148148148148,0.8888888888888888,0.6666666666666666,0.4814814814814814,0.7407407407407407,0.6969576719576719,0.1387659445770957,257,0.5684523809523809,0.7037037037037037,0.798611111111111,0.22321428571428575,1.1438492063492063,0.7037037037037037,242.0
0.4807959318161011,0.0030688409305266,0.0568019866943359,0.0005105673701448,tanh,0.0,0.005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.5357142857142857,0.7857142857142857,0.6071428571428571,0.5555555555555556,0.7037037037037037,0.8518518518518519,0.925925925925926,0.5185185185185185,0.925925925925926,0.5185185185185185,0.6928571428571428,0.1594810282469557,265,0.5406746031746031,0.6554232804232805,0.8353174603174603,0.09871031746031733,1.277281746031746,0.6554232804232805,310.0
