mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.6852461338043213,0.0016731775871322645,0.06503827571868896,0.0039061295607448446,relu,0.5,0.01,3,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.5,0.5714285714285714,0.75,0.7777777777777778,0.5925925925925926,0.8148148148148148,0.9259259259259259,0.48148148148148145,0.5185185185185185,0.4074074074074074,0.6339947089947089,0.16234858290811785,393
0.692790412902832,0.003575549040430481,0.06400389671325683,0.0008331418978105067,relu,0.5,0.01,3,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.4642857142857143,0.5357142857142857,0.5714285714285714,0.5185185185185185,0.5185185185185185,0.6296296296296297,0.5555555555555556,0.48148148148148145,0.5555555555555556,0.6296296296296297,0.5460317460317461,0.05222372319506052,513
0.7136874198913574,0.004260636156723159,0.0644155502319336,0.0006960846166211882,relu,0.5,0.01,3,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5018518518518519,0.022174930782746953,612
1.7124961137771606,3.693924451543248,0.059228253364562986,0.0016358784671552343,relu,0.5,0.1,1,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.6071428571428571,0.5357142857142857,0.6428571428571429,0.5185185185185185,0.7777777777777778,0.5925925925925926,0.5555555555555556,0.5925925925925926,0.5185185185185185,0.7037037037037037,0.6044973544973544,0.07971264283775507,442
0.48601295948028567,0.0039014594816090056,0.059773802757263184,0.0008813731047363164,relu,0.5,0.1,1,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.5,0.6428571428571429,0.9285714285714286,0.5185185185185185,0.48148148148148145,0.5925925925925926,0.9259259259259259,0.6666666666666666,0.7407407407407407,0.5925925925925926,0.6589947089947089,0.15371007827668687,350
0.48201942443847656,0.0014334262200463692,0.05982966423034668,0.0007340370392692991,relu,0.5,0.1,1,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.7142857142857143,0.5714285714285714,0.8214285714285714,0.6296296296296297,0.48148148148148145,0.8518518518518519,0.5925925925925926,0.6296296296296297,0.8518518518518519,0.7037037037037037,0.6847883597883598,0.1202031660372905,305
0.4855657577514648,0.006243966449705221,0.05947458744049072,0.0008318697574882487,relu,0.5,0.1,1,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.75,0.5714285714285714,0.6428571428571429,0.5555555555555556,0.8518518518518519,0.7777777777777778,0.7407407407407407,0.7777777777777778,0.5185185185185185,0.5185185185185185,0.6705026455026454,0.11711011536808064,332
0.4960726261138916,0.011075854808487606,0.060032439231872556,0.0013721954428167567,relu,0.5,0.1,1,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.5357142857142857,0.6428571428571429,0.6428571428571429,0.48148148148148145,0.8888888888888888,0.6666666666666666,0.48148148148148145,0.8148148148148148,0.6666666666666666,0.5185185185185185,0.633994708994709,0.13018191656945474,392
0.496279239654541,0.0022081564644154013,0.05929157733917236,0.0006674495861481723,relu,0.5,0.1,1,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.5357142857142857,0.6071428571428571,0.6428571428571429,0.5185185185185185,0.5185185185185185,0.6296296296296297,0.9629629629629629,0.6296296296296297,0.5185185185185185,0.5185185185185185,0.6082010582010581,0.12860898269234278,435
0.589000654220581,0.00246115338405717,0.06206212043762207,0.00045182361657337955,relu,0.5,0.1,2,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.4642857142857143,0.5,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5555555555555556,0.7407407407407407,0.6296296296296297,0.5425925925925925,0.07976705959634108,517
0.590862774848938,0.0021288097001465845,0.062093806266784665,0.0006318304044847593,relu,0.5,0.1,2,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.6071428571428571,0.6785714285714286,0.5,0.48148148148148145,0.8888888888888888,0.8518518518518519,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.7777777777777778,0.6304232804232803,0.1506092811441362,396
0.590421485900879,0.0034421420390300587,0.062134528160095216,0.0006238031056366831,relu,0.5,0.1,2,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.6428571428571429,0.4642857142857143,0.5555555555555556,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.7037037037037037,0.5185185185185185,0.48148148148148145,0.5420634920634921,0.07180675896042872,519
0.5968627691268921,0.010027786587733808,0.06139283180236817,0.0007873163484794331,relu,0.5,0.1,2,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.75,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5925925925925926,0.6296296296296297,0.5185185185185185,0.7407407407407407,0.5784391534391534,0.09393034010982229,476
0.5963549613952637,0.001761493326316405,0.06218297481536865,0.000530306412755581,relu,0.5,0.1,2,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.6071428571428571,0.2857142857142857,0.5714285714285714,0.5925925925925926,0.5555555555555556,0.7777777777777778,0.7037037037037037,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5612433862433862,0.125034708655104,496
0.6110439300537109,0.00257804946967349,0.06242170333862305,0.0005776306435379365,relu,0.5,0.1,2,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.5,0.4642857142857143,0.6666666666666666,0.5185185185185185,0.5185185185185185,0.37037037037037035,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5092592592592593,0.06927479908607297,578
0.6905017614364624,0.00236491876925994,0.06539154052734375,0.0022124746179320873,relu,0.5,0.1,3,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.4642857142857143,0.5357142857142857,0.5,0.6666666666666666,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5166666666666666,0.05441381587141958,558
0.6952860116958618,0.0022847483987962517,0.06456615924835205,0.0007155506197714681,relu,0.5,0.1,3,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5201058201058201,0.009534826079862484,551
0.6924057960510254,0.0016071712883863908,0.06462199687957763,0.0010036439238712762,relu,0.5,0.1,3,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.5357142857142857,0.4642857142857143,0.4642857142857143,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5019841269841269,0.024875111477536085,611
0.6999737024307251,0.008221273796643025,0.06467661857604981,0.000925603377560583,relu,0.5,0.1,3,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.4642857142857143,0.4642857142857143,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.7407407407407407,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5205026455026454,0.0772247779584365,548
0.7010929822921753,0.005582055947897353,0.0645017147064209,0.000873786943014976,relu,0.5,0.1,3,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.4642857142857143,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5555555555555556,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5092592592592593,0.02614902390084988,578
0.7180878639221191,0.004364146157078082,0.06480555534362793,0.0007613217428881001,relu,0.5,0.1,3,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5164021164021164,0.015037535969441601,559
0.46761212348937986,0.0028154853745210803,0.05621283054351807,0.0008016926598167476,tanh,0.0,0.0005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.6428571428571429,0.6785714285714286,0.8214285714285714,0.7037037037037037,0.7407407407407407,0.8148148148148148,0.9629629629629629,0.6296296296296297,0.8518518518518519,0.6666666666666666,0.7513227513227514,0.10259469369231197,190
0.46713521480560305,0.0018647140082141305,0.055866432189941403,0.0006009088056712223,tanh,0.0,0.0005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.6785714285714286,0.6785714285714286,0.8571428571428571,0.7407407407407407,0.9259259259259259,0.9259259259259259,0.9629629629629629,0.6296296296296297,0.8888888888888888,0.7037037037037037,0.7992063492063493,0.1186306631186237,58
0.46773316860198977,0.004435822963419223,0.05623164176940918,0.0008380059876467839,tanh,0.0,0.0005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.6785714285714286,0.7857142857142857,0.8571428571428571,0.7777777777777778,0.7777777777777778,0.9259259259259259,0.8888888888888888,0.7407407407407407,0.6296296296296297,0.7777777777777778,0.7839947089947089,0.08569152238723676,105
0.47074027061462403,0.0027858414530438904,0.055924177169799805,0.0005446123015932826,tanh,0.0,0.0005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.7142857142857143,0.7857142857142857,0.8928571428571429,0.7777777777777778,0.9629629629629629,0.8888888888888888,0.9629629629629629,0.7037037037037037,0.7777777777777778,0.7777777777777778,0.8244708994708996,0.09052887246824035,10
0.48270962238311765,0.02219132636650151,0.0567380428314209,0.0012693135705061339,tanh,0.0,0.0005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.7857142857142857,0.8214285714285714,0.8214285714285714,0.7777777777777778,0.8888888888888888,0.9259259259259259,0.9629629629629629,0.7037037037037037,0.7407407407407407,0.8148148148148148,0.8243386243386244,0.07681940230522975,11
0.4851077556610107,0.004001925170975304,0.05638411045074463,0.0005577110258558186,tanh,0.0,0.0005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.5714285714285714,0.8571428571428571,0.9285714285714286,0.6296296296296297,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.7407407407407407,0.6666666666666666,0.6666666666666666,0.794973544973545,0.1481729476597715,77
0.5365530729293824,0.0014333111587837063,0.05964028835296631,0.000801487310400554,tanh,0.0,0.0005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.75,0.7857142857142857,0.8571428571428571,0.6296296296296297,0.8888888888888888,0.8148148148148148,0.8518518518518519,0.6666666666666666,0.7407407407407407,0.5925925925925926,0.7578042328042327,0.09607664713259222,178
0.5387049436569213,0.001985912036472793,0.05973846912384033,0.0005580663640287149,tanh,0.0,0.0005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.75,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.8148148148148148,0.8888888888888888,0.8888888888888888,0.48148148148148145,0.7407407407407407,0.7407407407407407,0.7543650793650792,0.11600167110482747,185
0.5393579006195068,0.0029080883017643614,0.05948159694671631,0.0007370937505248969,tanh,0.0,0.0005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.7857142857142857,0.8571428571428571,0.7857142857142857,0.8148148148148148,0.9629629629629629,0.8888888888888888,0.9629629629629629,0.7407407407407407,0.7777777777777778,0.7407407407407407,0.8317460317460318,0.07896016638102729,6
0.5438432693481445,0.002194782925528349,0.05996339321136475,0.000489498450526713,tanh,0.0,0.0005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.75,0.8214285714285714,0.8214285714285714,0.8148148148148148,0.8888888888888888,0.9629629629629629,0.8888888888888888,0.6296296296296297,0.6296296296296297,0.7777777777777778,0.7985449735449734,0.10223601364456969,70
0.5505832433700562,0.002246019212714584,0.06037261486053467,0.0008660167841654139,tanh,0.0,0.0005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.7857142857142857,0.8214285714285714,0.8214285714285714,0.8518518518518519,0.8518518518518519,0.9629629629629629,0.7777777777777778,0.5925925925925926,0.7037037037037037,0.7407407407407407,0.7910052910052909,0.09409774373251145,85
0.5635326623916626,0.0026002397495650384,0.06053438186645508,0.0008532579536296332,tanh,0.0,0.0005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.7857142857142857,0.8214285714285714,0.8928571428571429,0.7037037037037037,0.8518518518518519,0.9259259259259259,0.8148148148148148,0.6296296296296297,0.7407407407407407,0.8148148148148148,0.798148148148148,0.08369410442686048,71
0.6085137844085693,0.0017867665737087161,0.06380422115325927,0.000934943257156844,tanh,0.0,0.0005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7037037037037037,0.8148148148148148,0.8148148148148148,0.7777777777777778,0.8518518518518519,0.8518518518518519,0.7037037037037037,0.7375661375661376,0.09884980019603594,211
0.61260507106781,0.002154316218113419,0.06391246318817138,0.000895182629235759,tanh,0.0,0.0005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.8571428571428571,0.6428571428571429,0.8214285714285714,0.7777777777777778,0.9259259259259259,0.8518518518518519,0.9629629629629629,0.7777777777777778,0.7407407407407407,0.7037037037037037,0.8062169312169312,0.09322394353230411,42
0.6170368909835815,0.010054580925405558,0.06405112743377686,0.0009636115870800732,tanh,0.0,0.0005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.7142857142857143,0.75,0.9285714285714286,0.7777777777777778,0.8888888888888888,0.9259259259259259,0.9259259259259259,0.7407407407407407,0.7037037037037037,0.8148148148148148,0.817063492063492,0.08750987258688911,24
0.6182177305221558,0.003199099569442082,0.06517114639282226,0.004580498443105478,tanh,0.0,0.0005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.7857142857142857,0.8214285714285714,0.8928571428571429,0.8148148148148148,0.8148148148148148,0.9259259259259259,0.9629629629629629,0.6666666666666666,0.7777777777777778,0.7407407407407407,0.8203703703703704,0.08353004413721192,18
0.6219896078109741,0.002494586454561765,0.06408593654632569,0.0008214386647216235,tanh,0.0,0.0005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.6428571428571429,0.7857142857142857,0.8928571428571429,0.7037037037037037,0.5925925925925926,0.8888888888888888,0.9259259259259259,0.5185185185185185,0.5555555555555556,0.7407407407407407,0.7247354497354497,0.13979228743345726,235
0.6463240385055542,0.009959155832453928,0.06492331027984619,0.0006909989595970912,tanh,0.0,0.0005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.8214285714285714,0.6428571428571429,0.8571428571428571,0.7407407407407407,0.9259259259259259,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.5185185185185185,0.7407407407407407,0.7802910052910053,0.1160656060584572,116
0.46805036067962646,0.0038775514418243435,0.05653488636016846,0.0006342278221128601,tanh,0.0,0.0001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.5357142857142857,0.6428571428571429,0.5357142857142857,0.6296296296296297,0.5925925925925926,0.5555555555555556,0.8148148148148148,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.6010582010582011,0.08767396931655144,447
0.46844820976257323,0.0035627067065497147,0.05649344921112061,0.0007205135299705886,tanh,0.0,0.0001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.6785714285714286,0.42857142857142855,0.6428571428571429,0.5555555555555556,0.7037037037037037,0.7777777777777778,0.5925925925925926,0.7407407407407407,0.6666666666666666,0.5925925925925926,0.637962962962963,0.09575120814253041,386
0.4690643072128296,0.0023108137050553944,0.05661554336547851,0.0007508879790303585,tanh,0.0,0.0001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.5357142857142857,0.5714285714285714,0.6071428571428571,0.5925925925925926,0.7407407407407407,0.48148148148148145,0.8148148148148148,0.7407407407407407,0.5925925925925926,0.8148148148148148,0.6492063492063492,0.11262790600690505,368
0.470967173576355,0.0016541990811194532,0.05676422119140625,0.0008233587694943973,tanh,0.0,0.0001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.75,0.7142857142857143,0.6071428571428571,0.7407407407407407,0.8148148148148148,0.7037037037037037,0.6296296296296297,0.5185185185185185,0.5925925925925926,0.48148148148148145,0.6552910052910054,0.10166993993301578,355
0.47602062225341796,0.0019699710982310314,0.057217073440551755,0.0009040947691570123,tanh,0.0,0.0001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.5357142857142857,0.6785714285714286,0.6785714285714286,0.7037037037037037,0.8888888888888888,0.8888888888888888,0.7407407407407407,0.5925925925925926,0.6666666666666666,0.6666666666666666,0.7041005291005291,0.1070187569228186,269
0.48528256416320803,0.0032528431673439074,0.05689425468444824,0.0005889878680652568,tanh,0.0,0.0001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.7142857142857143,0.75,0.8928571428571429,0.8148148148148148,0.8888888888888888,0.8518518518518519,0.8518518518518519,0.6666666666666666,0.7407407407407407,0.6666666666666666,0.7838624338624339,0.08272262997330403,106
0.5411899566650391,0.00883193770533277,0.06084821224212646,0.0014045525049551017,tanh,0.0,0.0001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.5714285714285714,0.5,0.5357142857142857,0.6296296296296297,0.5555555555555556,0.6296296296296297,0.5925925925925926,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.6014550264550264,0.0753249680786297,445
0.5406923532485962,0.0020049944884034518,0.060486674308776855,0.0007623542854958531,tanh,0.0,0.0001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.32142857142857145,0.6071428571428571,0.7142857142857143,0.6296296296296297,0.6296296296296297,0.5925925925925926,0.5555555555555556,0.5925925925925926,0.8518518518518519,0.5185185185185185,0.6013227513227513,0.12829896882837502,446
0.5401476621627808,0.0019403511382675577,0.060783767700195314,0.0008418037881272247,tanh,0.0,0.0001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.5714285714285714,0.5714285714285714,0.6071428571428571,0.7407407407407407,0.7407407407407407,0.7777777777777778,0.6296296296296297,0.8518518518518519,0.6666666666666666,0.37037037037037035,0.6527777777777778,0.12904691672386986,358
1.9835880994796753,4.287999887241165,0.061710357666015625,0.0019534644026641436,tanh,0.0,0.0001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.5357142857142857,0.5,0.6785714285714286,0.5185185185185185,0.6666666666666666,0.8518518518518519,0.8148148148148148,0.5925925925925926,0.6296296296296297,0.7037037037037037,0.6492063492063492,0.11333099904225387,368
0.5735205888748169,0.0019745331512799045,0.06522307395935059,0.0009612661214321483,tanh,0.0,0.0001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.75,0.7857142857142857,0.7857142857142857,0.7777777777777778,0.8148148148148148,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.5925925925925926,0.7580687830687831,0.0766430242044641,176
0.5927563428878784,0.002097900629337713,0.06526601314544678,0.0006313689987839758,tanh,0.0,0.0001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.6785714285714286,0.6785714285714286,0.75,0.7777777777777778,0.7777777777777778,0.9259259259259259,0.9629629629629629,0.7037037037037037,0.7407407407407407,0.6666666666666666,0.7662698412698412,0.09725065271957085,151
0.6511615991592408,0.03096353919561302,0.06936724185943603,0.0032468746183114986,tanh,0.0,0.0001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.5,0.42857142857142855,0.6071428571428571,0.5925925925925926,0.48148148148148145,0.5555555555555556,0.7407407407407407,0.7037037037037037,0.5925925925925926,0.4444444444444444,0.5646825396825397,0.09892278698589324,491
0.6409396886825561,0.0027457279407421082,0.0682295799255371,0.0010502697259788727,tanh,0.0,0.0001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.39285714285714285,0.5357142857142857,0.6785714285714286,0.5555555555555556,0.48148148148148145,0.4444444444444444,0.6296296296296297,0.7037037037037037,0.7407407407407407,0.5555555555555556,0.5718253968253968,0.10904646700920745,484
0.6345475673675537,0.002489309947936889,0.0668299913406372,0.0007141007081826742,tanh,0.0,0.0001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.6428571428571429,0.6071428571428571,0.7857142857142857,0.7037037037037037,0.7037037037037037,0.6296296296296297,0.7407407407407407,0.6296296296296297,0.6296296296296297,0.7777777777777778,0.68505291005291,0.06292307326512242,304
0.6478977918624877,0.00248435787398212,0.0673405647277832,0.0007316656526922496,tanh,0.0,0.0001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.6785714285714286,0.75,0.7142857142857143,0.8148148148148148,0.7407407407407407,0.6296296296296297,0.7037037037037037,0.8148148148148148,0.7777777777777778,0.7037037037037037,0.7328042328042328,0.05608528002048863,224
0.6464378833770752,0.0017617100190574124,0.06740989685058593,0.0005467528387435,tanh,0.0,0.0001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.7142857142857143,0.8214285714285714,0.8214285714285714,0.8148148148148148,0.8518518518518519,0.8148148148148148,0.8888888888888888,0.8148148148148148,0.7037037037037037,0.7407407407407407,0.7986772486772485,0.05681613434802666,69
0.6684859991073608,0.0030492893182919706,0.06829953193664551,0.0012093825373096264,tanh,0.0,0.0001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.8214285714285714,0.7857142857142857,0.75,0.7037037037037037,0.9259259259259259,0.8888888888888888,0.9629629629629629,0.6296296296296297,0.7777777777777778,0.7407407407407407,0.7986772486772487,0.09786000001550493,68
0.48785240650177003,0.011914470706124001,0.05928239822387695,0.0008122098498723109,tanh,0.0,0.005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.6785714285714286,0.5714285714285714,0.8214285714285714,0.7037037037037037,0.6666666666666666,0.8518518518518519,0.8518518518518519,0.5555555555555556,0.48148148148148145,0.5185185185185185,0.6701058201058201,0.13099272533355058,333
0.483111572265625,0.001960487044834316,0.059142327308654784,0.0006167106469152226,tanh,0.0,0.005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.6071428571428571,0.7857142857142857,0.8571428571428571,0.7777777777777778,0.8148148148148148,0.8148148148148148,0.9629629629629629,0.5185185185185185,0.48148148148148145,0.7407407407407407,0.736111111111111,0.14544160576324383,220
0.47965803146362307,0.0021111386294966335,0.05919559001922607,0.0007454820955967526,tanh,0.0,0.005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.7142857142857143,0.75,0.8928571428571429,0.7407407407407407,0.7777777777777778,0.5925925925925926,0.9629629629629629,0.7777777777777778,0.48148148148148145,0.6666666666666666,0.7357142857142858,0.1305560246154657,222
0.48157923221588134,0.0015323420158211345,0.05912392139434815,0.0006394069018909493,tanh,0.0,0.005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.5714285714285714,0.6785714285714286,0.5714285714285714,0.5925925925925926,0.9629629629629629,0.9629629629629629,0.5925925925925926,0.5185185185185185,0.5555555555555556,0.7777777777777778,0.6784391534391534,0.1581431495826396,318
0.48954343795776367,0.008610694729721527,0.0595242977142334,0.0009235371321199587,tanh,0.0,0.005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.7142857142857143,0.5357142857142857,0.75,0.6296296296296297,0.5555555555555556,0.5555555555555556,0.9629629629629629,0.6296296296296297,0.5925925925925926,0.6666666666666666,0.6592592592592593,0.12104757464368501,349
