mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score,Q1,Q2,Q3,Lower Bound,Upper Bound,Median Without Outliers,Ranking
0.45873544216156,0.0033748761256247,0.0552197694778442,0.0003834264645445,relu,0.5,0.01,1,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.75,0.75,0.8214285714285714,0.7037037037037037,0.925925925925926,0.7777777777777778,0.8888888888888888,0.7037037037037037,0.8148148148148148,0.7777777777777778,0.7914021164021163,0.0694489794437599,128,0.75,0.7777777777777778,0.8197751322751322,0.6453373015873016,0.9244378306878305,0.7777777777777778,160.0
0.4579714775085449,0.0031967708879872,0.0554248571395874,0.0006054892809772,relu,0.5,0.01,1,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.75,0.75,0.7857142857142857,0.5925925925925926,0.925925925925926,0.8148148148148148,0.9629629629629628,0.7407407407407407,0.8148148148148148,0.7777777777777778,0.7915343915343915,0.0971411136314587,125,0.75,0.7817460317460317,0.8148148148148148,0.6527777777777779,0.912037037037037,0.7777777777777778,160.0
0.4594664096832275,0.0020498260809913,0.0564269542694091,0.00464320067331,relu,0.5,0.01,1,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.7142857142857143,0.6428571428571429,0.8571428571428571,0.8518518518518519,0.8888888888888888,0.7407407407407407,0.9629629629629628,0.7037037037037037,0.7777777777777778,0.7407407407407407,0.7880952380952381,0.0937154142879999,136,0.7208994708994709,0.7592592592592593,0.8558201058201058,0.5185185185185186,1.0582010582010581,0.7592592592592593,230.0
0.4590576171875,0.001708661687164,0.0554142475128173,0.0007834596292679,relu,0.5,0.01,1,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.6785714285714286,0.7857142857142857,0.8571428571428571,0.7407407407407407,0.8888888888888888,0.8518518518518519,0.5925925925925926,0.7037037037037037,0.8518518518518519,0.7407407407407407,0.7691798941798942,0.0901709981530941,225,0.712962962962963,0.7632275132275133,0.8518518518518519,0.5046296296296298,1.0601851851851851,0.7632275132275133,221.0
0.4621789216995239,0.0012550557249117,0.0556748390197753,0.0006085102686706,relu,0.5,0.01,1,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.7142857142857143,0.7857142857142857,0.8214285714285714,0.7037037037037037,0.8148148148148148,0.8148148148148148,0.925925925925926,0.7407407407407407,0.8518518518518519,0.7407407407407407,0.7914021164021163,0.0652320283227986,128,0.7407407407407407,0.8002645502645502,0.8197751322751322,0.6221891534391535,0.9383267195767195,0.8002645502645502,62.0
0.4689725399017334,0.0083285521078494,0.0559269428253173,0.0013637169719476,relu,0.5,0.01,1,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.75,0.7857142857142857,0.7142857142857143,0.5555555555555556,0.8888888888888888,0.7777777777777778,0.925925925925926,0.7037037037037037,0.7777777777777778,0.8148148148148148,0.7694444444444444,0.0973171979674722,220,0.7232142857142857,0.7777777777777778,0.8075396825396826,0.5967261904761905,0.9340277777777779,0.7777777777777778,160.0
0.561720895767212,0.0017343687942195,0.0599750041961669,0.0007298507239228,relu,0.5,0.01,2,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.7857142857142857,0.75,0.75,0.6666666666666666,0.7777777777777778,0.7037037037037037,0.8888888888888888,0.6296296296296297,0.7037037037037037,0.5925925925925926,0.7248677248677249,0.0809433027381973,323,0.6759259259259259,0.7268518518518519,0.7708333333333334,0.5335648148148148,0.9131944444444445,0.7268518518518519,319.0
0.5658829689025879,0.0029145962638275,0.059885835647583,0.0005460392218611,relu,0.5,0.01,2,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.6785714285714286,0.5357142857142857,0.7857142857142857,0.6666666666666666,0.7777777777777778,0.6296296296296297,0.5925925925925926,0.7407407407407407,0.8148148148148148,0.7037037037037037,0.6925925925925925,0.0852947962186131,374,0.6388888888888888,0.6911375661375662,0.7685185185185185,0.44444444444444436,0.962962962962963,0.6911375661375662,371.0
0.5674957513809205,0.0066467038618287,0.0597357034683227,0.0007152206257308,relu,0.5,0.01,2,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.7857142857142857,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.8148148148148148,0.5555555555555556,0.6783068783068783,0.1431309838645501,402,0.5555555555555556,0.6111111111111112,0.8075396825396826,0.17757936507936511,1.185515873015873,0.6111111111111112,462.0
0.5662829875946045,0.0014803083489626,0.0601899147033691,0.0009201173955481,relu,0.5,0.01,2,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.75,0.75,0.6071428571428571,0.6666666666666666,0.8888888888888888,0.7407407407407407,0.6296296296296297,0.7407407407407407,0.8148148148148148,0.5555555555555556,0.7144179894179894,0.0952113608861387,336,0.6388888888888888,0.7407407407407407,0.75,0.4722222222222221,0.9166666666666667,0.7407407407407407,278.0
0.5698612689971924,0.0015022004515458,0.0602113485336303,0.0004287256923752,relu,0.5,0.01,2,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.6428571428571429,0.6428571428571429,0.5,0.5555555555555556,0.6296296296296297,0.7777777777777778,0.5185185185185185,0.5925925925925926,0.5555555555555556,0.5555555555555556,0.5970899470899471,0.0766104862057396,497,0.5555555555555556,0.5740740740740741,0.6395502645502646,0.429563492063492,0.7655423280423282,0.5555555555555556,516.0
0.5857903957366943,0.0017495361845721,0.0605738162994384,0.0005298312629514,relu,0.5,0.01,2,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.6428571428571429,0.7857142857142857,0.6071428571428571,0.7777777777777778,0.7407407407407407,0.8148148148148148,0.5555555555555556,0.5555555555555556,0.5185185185185185,0.6296296296296297,0.6628306878306878,0.1029206785771313,425,0.5684523809523809,0.6362433862433863,0.7685185185185185,0.2683531746031746,1.0686177248677249,0.6362433862433863,445.0
0.6690181255340576,0.0060391380955362,0.0630193710327148,0.0004622864587394,relu,0.5,0.01,3,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.6428571428571429,0.7857142857142857,0.6785714285714286,0.4444444444444444,0.8148148148148148,0.7037037037037037,0.7777777777777778,0.7407407407407407,0.7037037037037037,0.4444444444444444,0.6736772486772488,0.1247713538298816,412,0.6517857142857143,0.7037037037037037,0.7685185185185185,0.476686507936508,0.9436177248677248,0.7222222222222222,325.0
0.6735252380371094,0.0059804623872585,0.0639511346817016,0.0021973960483285,relu,0.5,0.01,3,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.8214285714285714,0.5357142857142857,0.75,0.5185185185185185,0.5185185185185185,0.6296296296296297,0.8888888888888888,0.5925925925925926,0.6666666666666666,0.5925925925925926,0.6514550264550265,0.123026184354783,441,0.5499338624338624,0.6111111111111112,0.7291666666666666,0.28108465608465616,0.9980158730158729,0.6111111111111112,462.0
0.6705001592636108,0.0021722856330314,0.0627002000808715,0.000355541534016,relu,0.5,0.01,3,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.6071428571428571,0.6428571428571429,0.8214285714285714,0.7777777777777778,0.6296296296296297,0.6666666666666666,0.925925925925926,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.6626984126984127,0.1321666221592636,426,0.5406746031746031,0.6362433862433863,0.75,0.22668650793650785,1.0639880952380953,0.6362433862433863,445.0
1.958025860786438,3.781944573159519,0.0655240297317504,0.0016185851873198,relu,0.5,0.01,3,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.5714285714285714,0.5,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.5925925925925926,0.5185185185185185,0.5555555555555556,0.6162698412698412,0.0964728344278164,480,0.5406746031746031,0.582010582010582,0.6666666666666666,0.3516865079365079,0.8556547619047619,0.582010582010582,489.0
0.7080854177474976,0.0038861763536709,0.0666843175888061,0.000718372571784,relu,0.5,0.01,3,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.6428571428571429,0.5714285714285714,0.7142857142857143,0.6666666666666666,0.7407407407407407,0.7777777777777778,0.6296296296296297,0.5555555555555556,0.5185185185185185,0.6666666666666666,0.6484126984126984,0.0787849165268481,446,0.5859788359788359,0.6547619047619048,0.7023809523809523,0.41137566137566134,0.876984126984127,0.6547619047619048,422.0
0.73029944896698,0.0058348199774466,0.0668870449066162,0.0009649445389858,relu,0.5,0.01,3,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.4285714285714285,0.5357142857142857,0.6071428571428571,0.7037037037037037,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5423280423280422,0.0679976525184463,565,0.5185185185185185,0.5185185185185185,0.5505952380952381,0.470403439153439,0.5987103174603177,0.5185185185185185,554.0
0.4763773441314697,0.0020307814993575,0.0586398124694824,0.0008464455838757,relu,0.5,0.1,1,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.6071428571428571,0.8214285714285714,0.6785714285714286,0.5925925925925926,0.5185185185185185,0.7407407407407407,0.8518518518518519,0.7037037037037037,0.5185185185185185,0.7777777777777778,0.681084656084656,0.1133304586902436,398,0.5962301587301587,0.6911375661375662,0.7685185185185185,0.33779761904761907,1.0269510582010581,0.6911375661375662,371.0
0.4779687404632568,0.0021054951221091,0.0585031747817993,0.0009377267588514,relu,0.5,0.1,1,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.6428571428571429,0.7142857142857143,0.8214285714285714,0.6296296296296297,0.925925925925926,0.7407407407407407,0.925925925925926,0.7037037037037037,0.7407407407407407,0.7037037037037037,0.75489417989418,0.099229362410143,255,0.7037037037037037,0.7275132275132274,0.8012566137566137,0.5573743386243387,0.9475859788359787,0.7275132275132274,309.0
0.4735094547271729,0.001744010773281,0.0577742338180542,0.0009243790007506,relu,0.5,0.1,1,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.6785714285714286,0.5714285714285714,0.5,0.7037037037037037,0.9629629629629628,0.8148148148148148,0.7777777777777778,0.7037037037037037,0.8888888888888888,0.7777777777777778,0.7379629629629629,0.1314211187596356,294,0.6848544973544974,0.7407407407407407,0.8055555555555556,0.5038029100529102,0.9866071428571428,0.7777777777777778,160.0
0.4734445810317993,0.0013800790996139,0.0578730583190918,0.0005633513675361,relu,0.5,0.1,1,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.8571428571428571,0.8214285714285714,0.5925925925925926,0.6296296296296297,0.5555555555555556,0.8148148148148148,0.4444444444444444,0.6296296296296297,0.7407407407407407,0.6621693121693122,0.132125841678487,429,0.5648148148148149,0.6296296296296297,0.7962962962962963,0.21759259259259278,1.1435185185185184,0.6296296296296297,450.0
0.4770779371261596,0.0009133238554494,0.0579911708831787,0.0007548518383383,relu,0.5,0.1,1,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.75,0.6785714285714286,0.7142857142857143,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.5925925925925926,0.6296296296296297,0.8518518518518519,0.5925925925925926,0.7031746031746031,0.0768931624984528,361,0.6418650793650794,0.7275132275132274,0.7407407407407407,0.4935515873015875,0.8890542328042326,0.7275132275132274,309.0
0.4825460910797119,0.0021674394711136,0.0571588993072509,0.0005564919142578,relu,0.5,0.1,1,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.75,0.6071428571428571,0.5,0.4814814814814814,0.925925925925926,0.7407407407407407,0.7777777777777778,0.7037037037037037,0.8888888888888888,0.6296296296296297,0.7005291005291004,0.1408071112948236,365,0.6127645502645502,0.7222222222222222,0.7708333333333334,0.37566137566137553,1.0079365079365081,0.7222222222222222,325.0
0.5772976875305176,0.0012743543262484,0.0608484029769897,0.0006443770130113,relu,0.5,0.1,2,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.5714285714285714,0.7857142857142857,0.4642857142857143,0.5185185185185185,0.5925925925925926,0.5555555555555556,0.5925925925925926,0.5925925925925926,0.8148148148148148,0.4814814814814814,0.596957671957672,0.1107262957081039,498,0.5277777777777778,0.582010582010582,0.5925925925925926,0.43055555555555564,0.6898148148148147,0.5634920634920635,508.0
0.5770081043243408,0.0015549139827434,0.0609302282333374,0.0005213878593093,relu,0.5,0.1,2,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.5357142857142857,0.6428571428571429,0.6428571428571429,0.4444444444444444,0.4814814814814814,0.7777777777777778,0.5185185185185185,0.4814814814814814,0.7407407407407407,0.5925925925925926,0.5858465608465608,0.1077964420854875,513,0.4907407407407407,0.5641534391534391,0.6428571428571429,0.2625661375661374,0.8710317460317463,0.5641534391534391,505.0
0.5766138553619384,0.0019681284798048,0.0606815338134765,0.0005041357985509,relu,0.5,0.1,2,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.5714285714285714,0.6071428571428571,0.7142857142857143,0.5555555555555556,0.5185185185185185,0.5555555555555556,0.5925925925925926,0.7407407407407407,0.6666666666666666,0.4814814814814814,0.6003968253968255,0.079291081023028,493,0.5555555555555556,0.582010582010582,0.6517857142857142,0.41121031746031766,0.7961309523809521,0.582010582010582,489.0
0.5800837993621826,0.0039925926971321,0.0603675127029419,0.0008531654800776,relu,0.5,0.1,2,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.5714285714285714,0.6785714285714286,0.5714285714285714,0.7037037037037037,0.4814814814814814,0.6666666666666666,0.6666666666666666,0.5185185185185185,0.5185185185185185,0.5555555555555556,0.5932539682539681,0.0750298551106045,506,0.5277777777777778,0.5714285714285714,0.6666666666666666,0.31944444444444453,0.8749999999999999,0.5714285714285714,496.0
0.5803035974502564,0.0014448406003854,0.0599886178970336,0.0006623882189882,relu,0.5,0.1,2,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.5,0.5357142857142857,0.5357142857142857,0.3333333333333333,0.4814814814814814,0.7037037037037037,0.7407407407407407,0.5555555555555556,0.4814814814814814,0.5925925925925926,0.5460317460317461,0.1099711616406692,561,0.48611111111111105,0.5357142857142857,0.5833333333333333,0.34027777777777773,0.7291666666666665,0.5357142857142857,539.0
0.5953490257263183,0.0053467018063653,0.0608055830001831,0.0005180125406157,relu,0.5,0.1,2,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.6071428571428571,0.5925925925925926,0.5555555555555556,0.5925925925925926,0.5925925925925926,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5530423280423281,0.0396624728804201,550,0.5228174603174602,0.5456349206349207,0.5925925925925926,0.41815476190476175,0.697255291005291,0.5456349206349207,528.0
0.6769298076629638,0.002292630567823,0.063898754119873,0.0006161511246215,relu,0.5,0.1,3,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.4642857142857143,0.5,0.5185185185185185,0.4444444444444444,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5018518518518518,0.027678077565398,628,0.48611111111111105,0.5185185185185185,0.5185185185185185,0.4374999999999999,0.5671296296296297,0.5185185185185185,554.0
0.6734668731689453,0.001806301358897,0.0630832910537719,0.0005403356928622,relu,0.5,0.1,3,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.5,0.5357142857142857,0.5,0.5555555555555556,0.5185185185185185,0.6666666666666666,0.4814814814814814,0.5185185185185185,0.4814814814814814,0.4814814814814814,0.5239417989417989,0.05303045163852,592,0.48611111111111105,0.5092592592592593,0.531415343915344,0.4181547619047617,0.5993716931216932,0.5,624.0
0.6752940654754639,0.0030536832960062,0.0626811742782592,0.000560632865213,relu,0.5,0.1,3,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.5357142857142857,0.4642857142857143,0.6071428571428571,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.7037037037037037,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5384920634920635,0.0653965096908528,574,0.5185185185185185,0.5185185185185185,0.531415343915344,0.4991732804232803,0.5507605820105821,0.5185185185185185,554.0
0.6797266721725463,0.0098049106248889,0.0628735303878784,0.0008150592766252,relu,0.5,0.1,3,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.5714285714285714,0.4642857142857143,0.5185185185185185,0.5185185185185185,0.5925925925925926,0.4444444444444444,0.4814814814814814,0.5185185185185185,0.5185185185185185,0.5164021164021164,0.0428220183976793,598,0.4907407407407407,0.5185185185185185,0.531415343915344,0.4297288359788358,0.5924272486772488,0.5185185185185185,554.0
0.677402138710022,0.0015665986843507,0.0629881143569946,0.0007405728725312,relu,0.5,0.1,3,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.6428571428571429,0.5357142857142857,0.5,0.5925925925925926,0.4814814814814814,0.5185185185185185,0.3333333333333333,0.4814814814814814,0.7407407407407407,0.6666666666666666,0.5493386243386243,0.1097517788231447,557,0.48611111111111105,0.5271164021164021,0.6302910052910053,0.2698412698412696,0.8465608465608467,0.5271164021164021,545.0
0.6964619636535645,0.0055525753195169,0.0631891012191772,0.0008469048645468,relu,0.5,0.1,3,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.5,0.5,0.5185185185185185,0.4814814814814814,0.5185185185185185,0.7037037037037037,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5313492063492063,0.0591613006011201,583,0.5046296296296297,0.5185185185185185,0.5185185185185185,0.4837962962962964,0.5393518518518517,0.5185185185185185,554.0
0.4597678422927856,0.0025365225173053,0.0552926540374755,0.0007706104429037,tanh,0.0,0.0005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.6428571428571429,0.75,0.8571428571428571,0.8148148148148148,0.8518518518518519,0.7037037037037037,0.7407407407407407,0.6666666666666666,0.7407407407407407,0.7037037037037037,0.7472222222222221,0.0698994917254669,279,0.7037037037037037,0.7407407407407407,0.798611111111111,0.5613425925925928,0.9409722222222221,0.7407407407407407,278.0
0.4608839988708496,0.0035380697135685,0.0554353237152099,0.0007774057923182,tanh,0.0,0.0005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.6785714285714286,0.6428571428571429,0.8571428571428571,0.5925925925925926,0.8148148148148148,0.7407407407407407,0.8148148148148148,0.6666666666666666,0.8518518518518519,0.6296296296296297,0.728968253968254,0.0941859318259699,310,0.6488095238095238,0.7096560846560847,0.8148148148148148,0.39980158730158744,1.0638227513227512,0.7096560846560847,340.0
0.4602977275848389,0.0024509014648414,0.0555441617965698,0.0004855421430539,tanh,0.0,0.0005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.75,0.6071428571428571,0.8571428571428571,0.7037037037037037,0.925925925925926,0.5555555555555556,0.925925925925926,0.7037037037037037,0.8888888888888888,0.7037037037037037,0.7621693121693122,0.1248340910670838,241,0.7037037037037037,0.7268518518518519,0.8809523809523809,0.4378306878306879,1.1468253968253967,0.7268518518518519,319.0
0.4614736318588257,0.0031687667211584,0.0563419342041015,0.0018516432559612,tanh,0.0,0.0005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.75,0.75,0.8571428571428571,0.7777777777777778,0.925925925925926,0.8518518518518519,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.8134920634920636,0.0771743499778561,28,0.7569444444444444,0.8148148148148149,0.8809523809523809,0.5709325396825397,1.0669642857142856,0.8148148148148149,28.0
0.4622354745864868,0.001686373196915,0.0551875352859497,0.0006427044294819,tanh,0.0,0.0005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.8571428571428571,0.7857142857142857,0.8928571428571429,0.7037037037037037,0.925925925925926,0.8148148148148148,0.925925925925926,0.6666666666666666,0.9629629629629628,0.6666666666666666,0.8202380952380952,0.1055062309336468,16,0.7242063492063492,0.8359788359788359,0.9176587301587302,0.4340277777777776,1.2078373015873018,0.8359788359788359,5.0
0.4695989370346069,0.0030567222743766,0.0557347297668457,0.0007703555116905,tanh,0.0,0.0005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.75,0.6785714285714286,0.8214285714285714,0.7407407407407407,0.925925925925926,0.8148148148148148,0.8148148148148148,0.6296296296296297,0.8148148148148148,0.8148148148148148,0.7805555555555556,0.0794960339359809,172,0.7430555555555556,0.8148148148148148,0.8148148148148148,0.6354166666666667,0.9224537037037035,0.8148148148148148,31.0
0.5280752658843995,0.0023626311274578,0.058797001838684,0.000519049427593,tanh,0.0,0.0005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.75,0.6071428571428571,0.9285714285714286,0.5555555555555556,0.7037037037037037,0.6296296296296297,0.7407407407407407,0.6296296296296297,0.7037037037037037,0.6296296296296297,0.6878306878306878,0.0996462908288317,384,0.6296296296296297,0.6666666666666667,0.7314814814814814,0.476851851851852,0.8842592592592591,0.6296296296296297,450.0
0.5286625146865844,0.002026779106776,0.0589557170867919,0.0005120145515736,tanh,0.0,0.0005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.6071428571428571,0.5714285714285714,0.8571428571428571,0.6666666666666666,0.7037037037037037,0.7037037037037037,0.925925925925926,0.7407407407407407,0.8888888888888888,0.6296296296296297,0.7294973544973544,0.1164550895576394,307,0.6388888888888888,0.7037037037037037,0.828042328042328,0.35515873015873006,1.1117724867724867,0.7037037037037037,357.0
0.530850625038147,0.0022091178099339,0.0598092317581176,0.0026890789456905,tanh,0.0,0.0005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.7857142857142857,0.7142857142857143,0.8928571428571429,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.925925925925926,0.7037037037037037,0.925925925925926,0.7407407407407407,0.8133597883597883,0.0961603821644318,31,0.7208994708994709,0.8373015873015872,0.8918650793650794,0.4644510582010582,1.148313492063492,0.8373015873015872,4.0
0.531506085395813,0.0025075664132626,0.0585443019866943,0.0004804083158915,tanh,0.0,0.0005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.75,0.7857142857142857,0.8571428571428571,0.6296296296296297,0.8518518518518519,0.7407407407407407,0.9629629629629628,0.7777777777777778,0.925925925925926,0.6666666666666666,0.7948412698412698,0.1008044995480842,114,0.7430555555555556,0.7817460317460317,0.8558201058201058,0.5739087301587302,1.0249669312169312,0.7817460317460317,132.0
0.5401804208755493,0.0123746433515151,0.0589740753173828,0.0008480420150509,tanh,0.0,0.0005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.7857142857142857,0.75,0.8571428571428571,0.8148148148148148,0.925925925925926,0.8148148148148148,0.925925925925926,0.5925925925925926,0.8888888888888888,0.7037037037037037,0.805952380952381,0.0989751273691653,53,0.7589285714285714,0.8148148148148148,0.8809523809523809,0.5758928571428571,1.0639880952380953,0.8148148148148148,31.0
0.5521953105926514,0.0056161042783056,0.0601883649826049,0.0018536149860453,tanh,0.0,0.0005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.75,0.75,0.8571428571428571,0.8148148148148148,0.925925925925926,0.7777777777777778,0.7407407407407407,0.5555555555555556,0.9629629629629628,0.7037037037037037,0.7838624338624338,0.1101482594681186,162,0.7430555555555556,0.7638888888888888,0.8465608465608465,0.5877976190476192,1.0018187830687828,0.7777777777777778,160.0
0.6001734495162964,0.0023638272867151,0.0629544973373413,0.0005950349526902,tanh,0.0,0.0005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.75,0.6071428571428571,0.6071428571428571,0.6296296296296297,0.7037037037037037,0.8518518518518519,0.8518518518518519,0.7407407407407407,0.8518518518518519,0.6296296296296297,0.7223544973544974,0.0977251864164642,326,0.6296296296296297,0.7222222222222222,0.8263888888888888,0.33449074074074087,1.1215277777777777,0.7222222222222222,325.0
0.6065576076507568,0.00347328559996,0.0629094362258911,0.0005366092531799,tanh,0.0,0.0005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.8214285714285714,0.6785714285714286,0.7857142857142857,0.7407407407407407,0.9629629629629628,0.6666666666666666,0.9629629629629628,0.5925925925925926,0.8518518518518519,0.5555555555555556,0.761904761904762,0.1344464642148424,245,0.6696428571428571,0.7632275132275133,0.8442460317460317,0.4077380952380951,1.1061507936507937,0.7632275132275133,221.0
