ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",250,64,200,0.3,15,F1_Loss,0.5,0.5,0.9044180131829116,0.8770914652790102,0.9179813016376043,0.8943157202852784,0.8711898726355962,0.9352662845895492,0.8875553569684829,0.9058204015384695,0.8666827330038089,0.9058408634538152
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",250,64,200,0.3,15,F1_Loss,0.4,2.5,0.9473218219191736,0.9498170882556622,0.9583007065169472,0.9332139553542631,0.9151886028700238,0.96226199160311,0.9151932775470288,0.9289019466291147,0.9135731019247395,0.9307544010622566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",250,64,200,0.3,15,F1_Loss,0.5,2.5,0.9473218219191736,0.9498170882556622,0.9583007065169472,0.9315084165226178,0.9246535458283576,0.9578948775392115,0.9290108544762418,0.9425500411298366,0.9177819316377828,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",250,64,200,0.3,15,F1_Loss,0.6,2.5,0.9673986254525725,0.9498170882556622,0.9583007065169472,0.9301169341836427,0.9177819316377828,0.9671015476968996,0.9221107659031482,0.9425500411298366,0.9177819316377828,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",250,64,200,0.3,15,F1_Loss,0.7,2.5,0.9389134008285207,0.9523999566012283,0.9583007065169472,0.9451692461614993,0.9204667919153986,0.9587669638051733,0.9290108544762418,0.9357339897319756,0.9003946932883662,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",250,64,200,0.3,15,F1_Loss,0.8,2.5,0.9456643757542874,0.94832446557509,0.9583007065169472,0.9369801206761008,0.9204667919153986,0.9546848748253215,0.9221107659031482,0.9357339897319756,0.9151932775470288,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}",250,64,200,0.3,15,F1_Loss,1.0,2.5,0.9104077200759774,0.9325517597027962,0.9673986254525725,0.9398341334174438,0.9143156309040964,0.9466830258340343,0.9132756287613046,0.9493504100252197,0.9104934937014098,0.9328956466907229
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 3}",250,64,200,0.3,15,F1_Loss,0.3,3.0,0.9473218219191736,0.925364052723626,0.9583007065169472,0.9220535935688225,0.910893231783382,0.948793130706786,0.9301169341836427,0.9400219616204465,0.9177819316377828,0.9307544010622566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",250,64,200,0.3,15,F1_Loss,0.4,3.0,0.9673986254525725,0.9456643757542874,0.9583007065169472,0.9332139553542631,0.9177819316377828,0.9646332903442745,0.9191874809112036,0.9425500411298366,0.9135731019247395,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",250,64,200,0.3,15,F1_Loss,0.5,3.0,0.9607207756828039,0.9498170882556622,0.9649695310836234,0.9289019466291147,0.9220535935688225,0.9511419766117781,0.9151932775470288,0.9425500411298366,0.9135731019247395,0.9352345392212472
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",250,64,200,0.3,15,F1_Loss,0.6,3.0,0.9473218219191736,0.9523999566012283,0.9583007065169472,0.9425500411298366,0.9135731019247395,0.9519758407285209,0.9221107659031482,0.9357339897319756,0.9094251673081798,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",250,64,200,0.3,15,F1_Loss,0.6,0.5,0.9112077211197352,0.9271111135131251,0.9314812981390245,0.8688707826052299,0.8806019034626196,0.9148625508572238,0.9177819316377828,0.9034423350590223,0.9148625508572238,0.899005681818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",250,64,200,0.3,15,F1_Loss,0.7,3.0,0.9565315006034298,0.94832446557509,0.9583007065169472,0.9342030953937991,0.9246535458283576,0.9587669638051733,0.9260866991115648,0.9357339897319756,0.9003946932883662,0.933169992997199
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",250,64,200,0.3,15,F1_Loss,0.8,3.0,0.9456643757542874,0.9523999566012283,0.9583007065169472,0.9451692461614993,0.9094251673081798,0.9629052940009601,0.9427602255744028,0.9425500411298366,0.9035264992607839,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",250,64,200,0.3,15,F1_Loss,1.0,3.0,0.9006075611873201,0.9032625931998945,0.9038413642366108,0.9290108544762418,0.8995645202486743,0.8822376848500934,0.8751901698595401,0.9095571310826103,0.9132756287613046,0.9382933950917007
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",250,64,200,0.3,15,F1_Loss,0.7,0.5,0.9314812981390245,0.9363429373214,0.9449203564763982,0.885096385329043,0.8711898726355962,0.9420370878398895,0.9083066370225007,0.9400219616204465,0.9083066370225007,0.9148227096339997
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",250,64,200,0.3,15,F1_Loss,0.8,0.5,0.9247390612555675,0.9314812981390245,0.9449203564763982,0.9151886028700238,0.8944903781261949,0.9555346789251442,0.9342030953937991,0.9263901121489446,0.9126936603718523,0.9239380706905564
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",250,64,200,0.3,15,F1_Loss,1.0,0.5,0.9112077211197352,0.9540285973966272,0.9516177352582312,0.9083066370225007,0.910893231783382,0.9578948775392115,0.9342030953937991,0.9400219616204465,0.9083066370225007,0.9284460043764095
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",250,64,200,0.3,15,F1_Loss,0.3,1.0,0.8931073114428237,0.9295826111792578,0.938208302415861,0.8944903781261949,0.8642083148502989,0.9646332903442745,0.9177819316377828,0.8989300044682091,0.8944903781261949,0.9058408634538152
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}",250,64,200,0.3,15,F1_Loss,0.4,1.0,0.9179813016376043,0.9389134008285207,0.9516177352582312,0.9151886028700238,0.8989300044682091,0.9646332903442745,0.9260866991115648,0.9357339897319756,0.9151886028700238,0.9352345392212472
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",500,64,150,0.3,10,BinaryCrossentropy,0.0,0.0,0.9363429373214,0.9415687307544853,0.9498170882556622,0.9104934937014098,0.9220535935688225,0.9561353969291995,0.9260866991115648,0.9357339897319756,0.9204667919153986,0.9425040182058523
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",500,64,150,0.3,10,F1_Loss,0.3,0.5,0.8933118570049715,0.8680610957351703,0.9044180131829116,0.8688707826052299,0.8501865538968951,0.9148625508572238,0.8736173940583238,0.8853328141390382,0.8736173940583238,0.899005681818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",500,64,150,0.3,10,F1_Loss,0.5,1.0,0.9179813016376043,0.9498170882556622,0.9583007065169472,0.9357339897319756,0.9151886028700238,0.9689753214428298,0.9094251673081798,0.9400219616204465,0.9151886028700238,0.9171058245422927
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",500,64,150,0.3,10,F1_Loss,0.6,1.0,0.9540285973966272,0.9430876637096308,0.9583007065169472,0.9289019466291147,0.910893231783382,0.96226199160311,0.9151932775470288,0.9400219616204465,0.9177819316377828,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",500,64,150,0.3,10,F1_Loss,0.7,1.0,0.9607207756828039,0.94832446557509,0.9583007065169472,0.9468144336355935,0.910893231783382,0.9578948775392115,0.9151932775470288,0.9425500411298366,0.9177819316377828,0.9307544010622566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",500,64,150,0.3,10,F1_Loss,0.8,1.0,0.9473218219191736,0.9565315006034298,0.9649695310836234,0.9357339897319756,0.9220535935688225,0.9578948775392115,0.9260866991115648,0.9425500411298366,0.9094251673081798,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",500,64,150,0.3,10,F1_Loss,1.0,1.0,0.9673986254525725,0.9523999566012283,0.9649695310836234,0.9425500411298366,0.9204667919153986,0.9629052940009601,0.9221107659031482,0.9468144336355935,0.9135731019247395,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",500,64,150,0.3,10,F1_Loss,0.3,1.5,0.9247390612555675,0.9321467300226348,0.9583007065169472,0.919550120628297,0.910893231783382,0.9646332903442745,0.9315084165226178,0.9357339897319756,0.910893231783382,0.9307544010622566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",500,64,150,0.3,10,F1_Loss,0.4,1.5,0.9473218219191736,0.9498170882556622,0.9649695310836234,0.9332139553542631,0.910893231783382,0.9578948775392115,0.9191874809112036,0.9425500411298366,0.910893231783382,0.9307544010622566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",500,64,150,0.3,10,F1_Loss,0.5,1.5,0.9540285973966272,0.9607207756828039,0.9583007065169472,0.9468144336355935,0.9066619166464511,0.9578948775392115,0.9221107659031482,0.9425500411298366,0.9177819316377828,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",500,64,150,0.3,10,F1_Loss,0.6,1.5,0.9607207756828039,0.9498170882556622,0.9583007065169472,0.9289019466291147,0.9066619166464511,0.9646332903442745,0.9221107659031482,0.9468144336355935,0.9135731019247395,0.9307544010622566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,64,150,0.3,10,F1_Loss,0.7,1.5,0.9406001732187446,0.9540285973966272,0.9583007065169472,0.9375916214278655,0.9066619166464511,0.9629052940009601,0.9358938941907216,0.9425500411298366,0.9094251673081798,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",500,64,150,0.3,10,F1_Loss,0.4,0.5,0.8770914652790102,0.8749212495920816,0.8976118626209483,0.8874335456786285,0.8642083148502989,0.9352662845895492,0.9034423350590223,0.9058204015384695,0.8827527964604374,0.899005681818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}",500,64,150,0.3,10,F1_Loss,0.8,1.5,0.9673986254525725,0.94832446557509,0.9649695310836234,0.9425500411298366,0.9204667919153986,0.9629052940009601,0.9221107659031482,0.9425500411298366,0.9094251673081798,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}",500,64,150,0.3,10,F1_Loss,1.0,1.5,0.9456643757542874,0.9456643757542874,0.9583007065169472,0.9410463874560818,0.9232369446260992,0.9466830258340343,0.9358938941907216,0.9425500411298366,0.9003946932883662,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2}",500,64,150,0.3,10,F1_Loss,0.3,2.0,0.9338633676218614,0.9295826111792578,0.9583007065169472,0.9289019466291147,0.9151886028700238,0.97135747843722,0.9273433416132199,0.9400219616204465,0.9177819316377828,0.9307544010622566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2}",500,64,150,0.3,10,F1_Loss,0.4,2.0,0.9540285973966272,0.9540285973966272,0.9583007065169472,0.9246535458283576,0.910893231783382,0.96226199160311,0.9221107659031482,0.9400219616204465,0.9177819316377828,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2}",500,64,150,0.3,10,F1_Loss,0.5,2.0,0.9673986254525725,0.9456643757542874,0.9583007065169472,0.9289019466291147,0.9220535935688225,0.97135747843722,0.9290108544762418,0.9425500411298366,0.910893231783382,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2}",500,64,150,0.3,10,F1_Loss,0.6,2.0,0.9607207756828039,0.9456643757542874,0.9649695310836234,0.9273433416132199,0.9083066370225007,0.9756749149514934,0.9151932775470288,0.9357339897319756,0.9135731019247395,0.9307544010622566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2}",500,64,150,0.3,10,F1_Loss,0.7,2.0,0.9523999566012283,0.9498170882556622,0.9516177352582312,0.9315084165226178,0.9135731019247395,0.9629052940009601,0.9151932775470288,0.9425500411298366,0.9003946932883662,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2}",500,64,150,0.3,10,F1_Loss,0.8,2.0,0.959120436706515,0.9498170882556622,0.9583007065169472,0.9478735422406372,0.9315084165226178,0.9519758407285209,0.9358938941907216,0.9425500411298366,0.8973285743663255,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",500,64,150,0.3,10,F1_Loss,1.0,2.0,0.9456643757542874,0.94832446557509,0.9583007065169472,0.9212490709924073,0.9232369446260992,0.9546848748253215,0.9438268385179305,0.9425500411298366,0.9073642965938379,0.9245946678642234
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,64,150,0.3,10,F1_Loss,0.3,2.5,0.9540285973966272,0.9540285973966272,0.9516177352582312,0.9289019466291147,0.910893231783382,0.9578948775392115,0.9301169341836427,0.9425500411298366,0.9177819316377828,0.9239380706905564
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,64,150,0.3,10,F1_Loss,0.5,0.5,0.8976118626209483,0.8770914652790102,0.9179813016376043,0.8943157202852784,0.8711898726355962,0.9352662845895492,0.8875553569684829,0.9058204015384695,0.8666827330038089,0.9058408634538152
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,64,150,0.3,10,F1_Loss,0.4,2.5,0.9473218219191736,0.9498170882556622,0.9583007065169472,0.9289019466291147,0.910893231783382,0.96226199160311,0.9221107659031482,0.9357339897319756,0.9177819316377828,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,64,150,0.3,10,F1_Loss,0.5,2.5,0.9540285973966272,0.9430876637096308,0.9583007065169472,0.9383468758192198,0.9177819316377828,0.96226199160311,0.9221107659031482,0.9425500411298366,0.9177819316377828,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,64,150,0.3,10,F1_Loss,0.6,2.5,0.9673986254525725,0.9498170882556622,0.9583007065169472,0.9301169341836427,0.9177819316377828,0.9629052940009601,0.9221107659031482,0.9425500411298366,0.9135731019247395,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,64,150,0.3,10,F1_Loss,0.7,2.5,0.9430876637096308,0.9523999566012283,0.9498170882556622,0.9451692461614993,0.9273433416132199,0.9587669638051733,0.9290108544762418,0.9357339897319756,0.9003946932883662,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",500,64,150,0.3,10,F1_Loss,0.8,2.5,0.9389134008285207,0.9415687307544853,0.9583007065169472,0.9451692461614993,0.9315084165226178,0.9587669638051733,0.9260866991115648,0.9357339897319756,0.9151932775470288,0.9177203550553414
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}",500,64,150,0.3,10,F1_Loss,1.0,2.5,0.9104077200759774,0.9325517597027962,0.9617899064340919,0.9281649803295716,0.9143156309040964,0.9032877287093433,0.9132756287613046,0.9425500411298366,0.9166313697872127,0.9328956466907229
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 3}",500,64,150,0.3,10,F1_Loss,0.3,3.0,0.9540285973966272,0.925364052723626,0.9583007065169472,0.9220535935688225,0.910893231783382,0.9555346789251442,0.9301169341836427,0.9400219616204465,0.9083066370225007,0.9307544010622566
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",500,64,150,0.3,10,F1_Loss,0.4,3.0,0.9406001732187446,0.9523999566012283,0.9583007065169472,0.9332139553542631,0.9177819316377828,0.9671015476968996,0.9191874809112036,0.9425500411298366,0.9135731019247395,0.926343451173573
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",500,64,150,0.3,10,F1_Loss,0.5,3.0,0.9673986254525725,0.9565315006034298,0.9649695310836234,0.9400219616204465,0.9220535935688225,0.9468144336355935,0.9221107659031482,0.9468144336355935,0.9135731019247395,0.9352345392212472
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",500,64,150,0.3,10,F1_Loss,0.6,3.0,0.9473218219191736,0.9523999566012283,0.9583007065169472,0.9425500411298366,0.9204667919153986,0.9519758407285209,0.9329688022105393,0.9357339897319756,0.9094251673081798,0.921999474789916
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",500,64,150,0.3,10,F1_Loss,0.6,0.5,0.8679839713424691,0.8724990517965222,0.9314812981390245,0.8688707826052299,0.8806019034626196,0.9148625508572238,0.9058204015384695,0.9034423350590223,0.9148625508572238,0.899005681818182
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",500,64,150,0.3,10,F1_Loss,0.7,3.0,0.959120436706515,0.9523999566012283,0.9583007065169472,0.9342030953937991,0.9246535458283576,0.9587669638051733,0.9329688022105393,0.9357339897319756,0.9003946932883662,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",500,64,150,0.3,10,F1_Loss,0.8,3.0,0.9456643757542874,0.9523999566012283,0.9583007065169472,0.9451692461614993,0.9163398074072199,0.9587669638051733,0.9427602255744028,0.9425500411298366,0.9035264992607839,0.9288505264685156
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",500,64,150,0.3,10,F1_Loss,1.0,3.0,0.8942349558396497,0.9032625931998945,0.9038413642366108,0.8888455187554741,0.8995645202486743,0.8822376848500934,0.8751901698595401,0.9095571310826103,0.9096644330552787,0.9289302411528905
