ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2}",500,64,150,0.3,10,F1_Loss,0.4,2.0,0.9585492227979274,0.9533678756476685,0.9689119170984456,0.9430051813471504,0.9378238341968912,0.9689119170984456,0.927461139896373,0.9481865284974094,0.911917098445596,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2}",500,64,150,0.3,10,F1_Loss,0.5,2.0,0.5284974093264249,0.9585492227979274,0.9689119170984456,0.9481865284974094,0.911917098445596,0.9585492227979274,0.927461139896373,0.9430051813471504,0.922279792746114,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2}",500,64,150,0.3,10,F1_Loss,0.6,2.0,0.5284974093264249,0.5284974093264249,0.5284974093264249,0.9430051813471504,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.53125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2}",500,64,150,0.3,10,F1_Loss,0.7,2.0,0.5284974093264249,0.5284974093264249,0.5284974093264249,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.53125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2}",500,64,150,0.3,10,F1_Loss,0.8,2.0,0.5284974093264249,0.5284974093264249,0.5284974093264249,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.53125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",500,64,150,0.3,10,F1_Loss,1.0,2.0,0.5284974093264249,0.5284974093264249,0.5284974093264249,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.53125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,64,150,0.3,10,F1_Loss,0.3,2.5,0.9533678756476685,0.9481865284974094,0.9637305699481864,0.9378238341968912,0.927461139896373,0.9637305699481864,0.932642487046632,0.9481865284974094,0.9067357512953368,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,64,150,0.3,10,F1_Loss,0.5,0.5,0.9533678756476685,0.9430051813471504,0.9637305699481864,0.922279792746114,0.917098445595855,0.9533678756476685,0.9378238341968912,0.9430051813471504,0.922279792746114,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,64,150,0.3,10,F1_Loss,0.4,2.5,0.9481865284974094,0.9430051813471504,0.9689119170984456,0.9533678756476685,0.917098445595855,0.9585492227979274,0.932642487046632,0.9481865284974094,0.917098445595855,0.9479166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,64,150,0.3,10,F1_Loss,0.5,2.5,0.5284974093264249,0.9481865284974094,0.5284974093264249,0.533678756476684,0.533678756476684,0.9637305699481864,0.927461139896373,0.9481865284974094,0.917098445595855,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,64,150,0.3,10,F1_Loss,0.6,2.5,0.5284974093264249,0.5284974093264249,0.9637305699481864,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.53125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,64,150,0.3,10,F1_Loss,0.7,2.5,0.5284974093264249,0.5284974093264249,0.5284974093264249,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.53125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",500,64,150,0.3,10,F1_Loss,0.8,2.5,0.5284974093264249,0.5284974093264249,0.5284974093264249,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.53125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}",500,64,150,0.3,10,F1_Loss,1.0,2.5,0.5284974093264249,0.5284974093264249,0.5284974093264249,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.53125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 3}",500,64,150,0.3,10,F1_Loss,0.3,3.0,0.9637305699481864,0.9533678756476685,0.9585492227979274,0.9481865284974094,0.932642487046632,0.9689119170984456,0.9430051813471504,0.9430051813471504,0.911917098445596,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",500,64,150,0.3,10,F1_Loss,0.4,3.0,0.5284974093264249,0.9533678756476685,0.5284974093264249,0.9430051813471504,0.533678756476684,0.9585492227979274,0.533678756476684,0.533678756476684,0.8963730569948186,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 3}",500,64,150,0.3,10,F1_Loss,0.5,3.0,0.5284974093264249,0.9585492227979274,0.5284974093264249,0.9430051813471504,0.533678756476684,0.533678756476684,0.927461139896373,0.533678756476684,0.533678756476684,0.53125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 3}",500,64,150,0.3,10,F1_Loss,0.6,3.0,0.5284974093264249,0.5284974093264249,0.5284974093264249,0.533678756476684,0.533678756476684,0.533678756476684,0.927461139896373,0.533678756476684,0.533678756476684,0.53125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 0.5}",500,64,150,0.3,10,F1_Loss,0.6,0.5,0.9637305699481864,0.927461139896373,0.9637305699481864,0.927461139896373,0.917098445595855,0.9585492227979274,0.9378238341968912,0.9378238341968912,0.9015544041450776,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 3}",500,64,150,0.3,10,F1_Loss,0.7,3.0,0.5284974093264249,0.5284974093264249,0.5284974093264249,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.53125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 3}",500,64,150,0.3,10,F1_Loss,0.8,3.0,0.5284974093264249,0.5284974093264249,0.5284974093264249,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.53125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 3}",500,64,150,0.3,10,F1_Loss,1.0,3.0,0.5284974093264249,0.5284974093264249,0.5284974093264249,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.53125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 0.5}",500,64,150,0.3,10,F1_Loss,0.7,0.5,0.9481865284974094,0.9481865284974094,0.9637305699481864,0.932642487046632,0.927461139896373,0.9637305699481864,0.9378238341968912,0.9481865284974094,0.8911917098445595,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 0.5}",500,64,150,0.3,10,F1_Loss,0.8,0.5,0.9585492227979274,0.9533678756476685,0.9689119170984456,0.927461139896373,0.917098445595855,0.9430051813471504,0.9378238341968912,0.9481865284974094,0.9015544041450776,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 0.5}",500,64,150,0.3,10,F1_Loss,1.0,0.5,0.9585492227979274,0.9481865284974094,0.9689119170984456,0.932642487046632,0.922279792746114,0.9533678756476685,0.9430051813471504,0.9481865284974094,0.9067357512953368,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1}",500,64,150,0.3,10,F1_Loss,0.3,1.0,0.9585492227979274,0.932642487046632,0.9637305699481864,0.9378238341968912,0.932642487046632,0.9481865284974094,0.9430051813471504,0.9481865284974094,0.917098445595855,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1}",500,64,150,0.3,10,F1_Loss,0.4,1.0,0.9430051813471504,0.9430051813471504,0.9637305699481864,0.9378238341968912,0.922279792746114,0.9585492227979274,0.9430051813471504,0.9481865284974094,0.911917098445596,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",500,64,150,0.3,15,BinaryCrossentropy,0.0,0.0,0.9585492227979274,0.932642487046632,0.9689119170984456,0.932642487046632,0.922279792746114,0.9637305699481864,0.922279792746114,0.9430051813471504,0.9015544041450776,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",500,64,150,0.3,15,F1_Loss,0.3,0.5,0.8756476683937824,0.9378238341968912,0.8652849740932642,0.927461139896373,0.8652849740932642,0.8549222797927462,0.8497409326424871,0.9430051813471504,0.9067357512953368,0.8854166666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",500,64,150,0.3,15,F1_Loss,0.5,1.0,0.9533678756476685,0.9481865284974094,0.9689119170984456,0.533678756476684,0.911917098445596,0.9481865284974094,0.927461139896373,0.9481865284974094,0.9067357512953368,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",500,64,150,0.3,15,F1_Loss,0.6,1.0,0.9481865284974094,0.9481865284974094,0.9689119170984456,0.9533678756476685,0.932642487046632,0.9585492227979274,0.932642487046632,0.9481865284974094,0.9067357512953368,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",500,64,150,0.3,15,F1_Loss,0.7,1.0,0.9533678756476685,0.9585492227979274,0.9637305699481864,0.927461139896373,0.9378238341968912,0.9689119170984456,0.932642487046632,0.9481865284974094,0.911917098445596,0.53125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",500,64,150,0.3,15,F1_Loss,0.8,1.0,0.9637305699481864,0.9430051813471504,0.9637305699481864,0.9481865284974094,0.932642487046632,0.9740932642487048,0.9378238341968912,0.9481865284974094,0.927461139896373,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",500,64,150,0.3,15,F1_Loss,1.0,1.0,0.5284974093264249,0.9585492227979274,0.9585492227979274,0.9481865284974094,0.911917098445596,0.9740932642487048,0.922279792746114,0.9481865284974094,0.533678756476684,0.53125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",500,64,150,0.3,15,F1_Loss,0.3,1.5,0.9585492227979274,0.9533678756476685,0.9689119170984456,0.932642487046632,0.927461139896373,0.9481865284974094,0.9378238341968912,0.9481865284974094,0.911917098445596,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",500,64,150,0.3,15,F1_Loss,0.4,1.5,0.9430051813471504,0.9533678756476685,0.9637305699481864,0.922279792746114,0.932642487046632,0.9637305699481864,0.9430051813471504,0.9481865284974094,0.9067357512953368,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",500,64,150,0.3,15,F1_Loss,0.5,1.5,0.9637305699481864,0.9533678756476685,0.9689119170984456,0.9378238341968912,0.927461139896373,0.9637305699481864,0.932642487046632,0.9481865284974094,0.922279792746114,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",500,64,150,0.3,15,F1_Loss,0.6,1.5,0.5284974093264249,0.9585492227979274,0.9689119170984456,0.533678756476684,0.922279792746114,0.9585492227979274,0.927461139896373,0.9481865284974094,0.917098445595855,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",500,64,150,0.3,15,F1_Loss,0.7,1.5,0.9481865284974094,0.9533678756476685,0.9585492227979274,0.533678756476684,0.533678756476684,0.533678756476684,0.922279792746114,0.533678756476684,0.917098445595855,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",500,64,150,0.3,15,F1_Loss,0.4,0.5,0.8808290155440415,0.9378238341968912,0.9585492227979274,0.927461139896373,0.932642487046632,0.9481865284974094,0.8963730569948186,0.9481865284974094,0.9015544041450776,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}",500,64,150,0.3,15,F1_Loss,0.8,1.5,0.5284974093264249,0.5284974093264249,0.5284974093264249,0.9430051813471504,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1.5}",500,64,150,0.3,15,F1_Loss,1.0,1.5,0.5284974093264249,0.5284974093264249,0.5284974093264249,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.53125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2}",500,64,150,0.3,15,F1_Loss,0.3,2.0,0.9585492227979274,0.9378238341968912,0.9689119170984456,0.9430051813471504,0.922279792746114,0.9585492227979274,0.932642487046632,0.9481865284974094,0.8911917098445595,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2}",500,64,150,0.3,15,F1_Loss,0.4,2.0,0.9481865284974094,0.9533678756476685,0.9689119170984456,0.9481865284974094,0.9378238341968912,0.9637305699481864,0.927461139896373,0.9481865284974094,0.911917098445596,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2}",500,64,150,0.3,15,F1_Loss,0.5,2.0,0.5284974093264249,0.9533678756476685,0.9689119170984456,0.9481865284974094,0.911917098445596,0.9533678756476685,0.927461139896373,0.9430051813471504,0.922279792746114,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2}",500,64,150,0.3,15,F1_Loss,0.6,2.0,0.5284974093264249,0.5284974093264249,0.5284974093264249,0.9430051813471504,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.53125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2}",500,64,150,0.3,15,F1_Loss,0.7,2.0,0.5284974093264249,0.5284974093264249,0.5284974093264249,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.53125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2}",500,64,150,0.3,15,F1_Loss,0.8,2.0,0.5284974093264249,0.5284974093264249,0.5284974093264249,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.53125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2}",500,64,150,0.3,15,F1_Loss,1.0,2.0,0.5284974093264249,0.5284974093264249,0.5284974093264249,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.53125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 2.5}",500,64,150,0.3,15,F1_Loss,0.3,2.5,0.9533678756476685,0.9481865284974094,0.9637305699481864,0.9378238341968912,0.927461139896373,0.9637305699481864,0.9430051813471504,0.9481865284974094,0.9067357512953368,0.9270833333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 0.5}",500,64,150,0.3,15,F1_Loss,0.5,0.5,0.9533678756476685,0.927461139896373,0.9637305699481864,0.922279792746114,0.917098445595855,0.9533678756476685,0.9378238341968912,0.9481865284974094,0.922279792746114,0.9322916666666666
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 2.5}",500,64,150,0.3,15,F1_Loss,0.4,2.5,0.9481865284974094,0.9430051813471504,0.9689119170984456,0.9533678756476685,0.917098445595855,0.9585492227979274,0.932642487046632,0.9481865284974094,0.922279792746114,0.9427083333333334
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.5}",500,64,150,0.3,15,F1_Loss,0.5,2.5,0.5284974093264249,0.9481865284974094,0.5284974093264249,0.533678756476684,0.533678756476684,0.9637305699481864,0.927461139896373,0.9481865284974094,0.917098445595855,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.5}",500,64,150,0.3,15,F1_Loss,0.6,2.5,0.5284974093264249,0.5284974093264249,0.9637305699481864,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.53125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.5}",500,64,150,0.3,15,F1_Loss,0.7,2.5,0.5284974093264249,0.5284974093264249,0.5284974093264249,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.53125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.5}",500,64,150,0.3,15,F1_Loss,0.8,2.5,0.5284974093264249,0.5284974093264249,0.5284974093264249,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.53125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 2.5}",500,64,150,0.3,15,F1_Loss,1.0,2.5,0.5284974093264249,0.5284974093264249,0.5284974093264249,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.533678756476684,0.53125
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 3}",500,64,150,0.3,15,F1_Loss,0.3,3.0,0.9637305699481864,0.9533678756476685,0.9585492227979274,0.9481865284974094,0.932642487046632,0.9689119170984456,0.9430051813471504,0.9430051813471504,0.8963730569948186,0.9375
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 3}",500,64,150,0.3,15,F1_Loss,0.4,3.0,0.5284974093264249,0.9533678756476685,0.5284974093264249,0.932642487046632,0.533678756476684,0.9533678756476685,0.533678756476684,0.533678756476684,0.8963730569948186,0.9375
