mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_model__activation;param_model__dropout_rate;param_model__learning_rate;param_model__n_layers;param_model__n_neurons;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;split5_test_score;split6_test_score;split7_test_score;split8_test_score;split9_test_score;mean_test_score;std_test_score;rank_test_score;Q1;Q2;Q3;Lower Bound;Upper Bound;Median Without Outliers;Ranking
0,6695198297500611;0,0236836341333293;0,0782252311706543;0,0155874304706327;relu;0,5;0,1;2;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,5; 'model__learning_rate': 0,1; 'model__n_layers': 2; 'model__n_neurons': 32}";0,4642857142857143;0,5357142857142857;0,4642857142857143;0,4814814814814814;0,4814814814814814;0,3703703703703703;0,5185185185185185;0,5555555555555556;0,4814814814814814;0,7037037037037037;0,5056878306878307;0,0814003796545207;1152;0,46858465608465605;0,4814814814814814;0,531415343915344;0,3743386243386242;0,6256613756613758;0,4814814814814814;1268,0
0,66808180809021;0,0230035051561566;0,0700859785079956;0,0023444370714097;relu;0,5;0,1;2;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,5; 'model__learning_rate': 0,1; 'model__n_layers': 2; 'model__n_neurons': 64}";0,5357142857142857;0,5357142857142857;0,5;0,7037037037037037;0,4814814814814814;0,6666666666666666;0,5185185185185185;0,5555555555555556;0,4814814814814814;0,5185185185185185;0,5497354497354497;0,0717955495488697;945;0,5046296296296297;0,5271164021164021;0,5505952380952381;0,4356812169312169;0,6195436507936509;0,5185185185185185;918,0
0,6769225358963012;0,0319245105235546;0,071331787109375;0,0022584827613966;relu;0,5;0,1;2;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,5; 'model__learning_rate': 0,1; 'model__n_layers': 2; 'model__n_neurons': 128}";0,5;0,3928571428571428;0,4285714285714285;0,5185185185185185;0,4074074074074074;0,5555555555555556;0,5185185185185185;0,6666666666666666;0,4814814814814814;0,4444444444444444;0,4914021164021164;0,0770682870581436;1280;0,43253968253968245;0,4907407407407407;0,5185185185185185;0,3035714285714284;0,6474867724867726;0,4814814814814814;1268,0
0,6680910348892212;0,0162847134174343;0,0757488250732421;0,0087235286578062;relu;0,5;0,1;2;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,5; 'model__learning_rate': 0,1; 'model__n_layers': 2; 'model__n_neurons': 256}";0,5357142857142857;0,5;0,4642857142857143;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,5555555555555556;0,4814814814814814;0,6666666666666666;0,6296296296296297;0,5351851851851852;0,0626185502581044;1008;0,48611111111111105;0,5185185185185185;0,5505952380952381;0,3893849206349204;0,6473214285714288;0,5185185185185185;918,0
0,679661750793457;0,0164463572955524;0,0703653573989868;0,0020289299211741;relu;0,5;0,1;2;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,5; 'model__learning_rate': 0,1; 'model__n_layers': 2; 'model__n_neurons': 512}";0,75;0,3928571428571428;0,5;0,4814814814814814;0,8148148148148148;0,1111111111111111;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5050264550264549;0,1804950283260259;1200;0,4814814814814814;0,4907407407407407;0,5185185185185185;0,42592592592592576;0,5740740740740742;0,4907407407407407;1213,0
0,7741734743118286;0,0190341677039503;0,0747546434402465;0,0027753494283121;relu;0,5;0,1;3;16;"{'model__activation': 'relu'; 'model__dropout_rate': 0,5; 'model__learning_rate': 0,1; 'model__n_layers': 3; 'model__n_neurons': 16}";0,5357142857142857;0,5357142857142857;0,3571428571428571;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,5555555555555556;0,5021164021164021;0,0529702039037957;1205;0,4907407407407407;0,5185185185185185;0,531415343915344;0,4297288359788358;0,5924272486772488;0,5185185185185185;918,0
0,7825205564498902;0,0140864502777106;0,082446551322937;0,0225299677061747;relu;0,5;0,1;3;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,5; 'model__learning_rate': 0,1; 'model__n_layers': 3; 'model__n_neurons': 32}";0,5357142857142857;0,4642857142857143;0,4285714285714285;0,4814814814814814;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,4444444444444444;0,4814814814814814;0,4835978835978836;0,0317911936259315;1291;0,46858465608465605;0,4814814814814814;0,5092592592592592;0,40757275132275134;0,570271164021164;0,4814814814814814;1268,0
0,8374388933181762;0,0763925621149634;0,0863418579101562;0,027136190904521;relu;0,5;0,1;3;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,5; 'model__learning_rate': 0,1; 'model__n_layers': 3; 'model__n_neurons': 64}";0,5357142857142857;0,5357142857142857;0,5357142857142857;0,4444444444444444;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5014550264550264;0,0299155352855457;1251;0,4814814814814814;0,49999999999999994;0,531415343915344;0,40658068783068757;0,6063161375661378;0,49999999999999994;1202,0
0,7558655261993408;0,0344812936859981;0,0817461729049682;0,0178613271484612;relu;0,5;0,1;3;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,5; 'model__learning_rate': 0,1; 'model__n_layers': 3; 'model__n_neurons': 128}";0,7142857142857143;0,5357142857142857;0,5;0,4814814814814814;0,4444444444444444;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,6666666666666666;0,5185185185185185;0,5342592592592592;0,0824838070608751;1021;0,4814814814814814;0,5092592592592593;0,531415343915344;0,40658068783068757;0,6063161375661378;0,4907407407407407;1213,0
0,7760944128036499;0,0279345179425713;0,0799560546875;0,0175312338961686;relu;0,5;0,1;3;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,5; 'model__learning_rate': 0,1; 'model__n_layers': 3; 'model__n_neurons': 256}";0,5;0,4642857142857143;0,5;0,4814814814814814;0,7037037037037037;0,6296296296296297;0,5185185185185185;0,5185185185185185;0,4444444444444444;0,5185185185185185;0,5279100529100529;0,0749953340653621;1041;0,48611111111111105;0,5092592592592593;0,5185185185185185;0,4374999999999999;0,5671296296296297;0,5;1173,0
0,7857952117919922;0,0252348588116169;0,07530357837677;0,0048194638119153;relu;0,5;0,1;3;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,5; 'model__learning_rate': 0,1; 'model__n_layers': 3; 'model__n_neurons': 512}";0,5357142857142857;0,6071428571428571;0,5;0,5185185185185185;0,4814814814814814;0,5185185185185185;0,5185185185185185;0,4814814814814814;0,4814814814814814;0,5185185185185185;0,5161375661375661;0,0354280119809425;1101;0,48611111111111105;0,5185185185185185;0,5185185185185185;0,4374999999999999;0,5671296296296297;0,5185185185185185;918,0
0,5637589216232299;0,0466804410202001;0,0702096939086914;0,0076997273438189;tanh;0,0;0,0005;1;16;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 1; 'model__n_neurons': 16}";0,6785714285714286;0,7142857142857143;0,6785714285714286;0,7037037037037037;0,8148148148148148;0,925925925925926;0,5925925925925926;0,5925925925925926;0,7407407407407407;0,6666666666666666;0,7108465608465608;0,0948832307019313;224;0,6696428571428571;0,6911375661375662;0,7341269841269841;0,5729166666666666;0,8308531746031745;0,6785714285714286;360,0
0,5179673194885254;0,0154465598020188;0,065056300163269;0,0024072694091013;tanh;0,0;0,0005;1;32;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 1; 'model__n_neurons': 32}";0,5714285714285714;0,6071428571428571;0,7857142857142857;0,6296296296296297;0,7777777777777778;0,7407407407407407;0,8148148148148148;0,6296296296296297;0,7777777777777778;0,7407407407407407;0,7075396825396825;0,0839263563902316;241;0,6296296296296297;0,7407407407407407;0,7777777777777778;0,40740740740740744;1,0;0,7407407407407407;95,0
0,544411563873291;0,0362786481668959;0,0768743991851806;0,026135802837714;tanh;0,0;0,0005;1;64;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 1; 'model__n_neurons': 64}";0,5714285714285714;0,7142857142857143;0,7857142857142857;0,7777777777777778;0,7777777777777778;0,8888888888888888;0,6666666666666666;0,5925925925925926;0,7407407407407407;0,5925925925925926;0,7108465608465607;0,0982479277176035;227;0,611111111111111;0,7275132275132274;0,7777777777777778;0,36111111111111094;1,027777777777778;0,7275132275132274;148,0
0,543066143989563;0,0308884203105678;0,0725348472595214;0,0254504159469522;tanh;0,0;0,0005;1;128;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 1; 'model__n_neurons': 128}";0,6785714285714286;0,75;0,75;0,6296296296296297;0,7777777777777778;0,8148148148148148;0,5925925925925926;0,6666666666666666;0,8518518518518519;0,7407407407407407;0,7252645502645503;0,0778628777145278;156;0,6696428571428571;0,7453703703703703;0,7708333333333334;0,5178571428571427;0,9226190476190478;0,7453703703703703;80,0
0,5439252853393555;0,0438441979490638;0,0657304763793945;0,0048736780683158;tanh;0,0;0,0005;1;256;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 1; 'model__n_neurons': 256}";0,75;0,75;0,7857142857142857;0,8518518518518519;0,8888888888888888;0,8888888888888888;0,5925925925925926;0,6296296296296297;0,6296296296296297;0,7407407407407407;0,7507936507936508;0,1020118306582343;55;0,6574074074074074;0,75;0,8353174603174603;0,3905423280423281;1,1021825396825398;0,75;67,0
0,5236849546432495;0,0091217457808788;0,0653944492340087;0,0024260104807235;tanh;0,0;0,0005;1;512;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 1; 'model__n_neurons': 512}";0,7142857142857143;0,6428571428571429;0,8928571428571429;0,8148148148148148;0,7037037037037037;0,8888888888888888;0,5555555555555556;0,8148148148148148;0,8148148148148148;0,6666666666666666;0,750925925925926;0,105803652821466;53;0,6759259259259259;0,7645502645502645;0,8148148148148148;0,46759259259259267;1,023148148148148;0,7645502645502645;48,0
0,5822353601455689;0,0074453431080385;0,0709010601043701;0,009215598769215;tanh;0,0;0,0005;2;16;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 2; 'model__n_neurons': 16}";0,6785714285714286;0,6428571428571429;0,75;0,6666666666666666;0,7037037037037037;0,7407407407407407;0,8888888888888888;0,5555555555555556;0,7407407407407407;0,5555555555555556;0,6923280423280422;0,0935348877705891;333;0,6488095238095238;0,6911375661375662;0,7407407407407407;0,5109126984126986;0,878637566137566;0,6785714285714286;360,0
0,6126843929290772;0,0245763395258094;0,0691308259963989;0,0020218665378516;tanh;0,0;0,0005;2;32;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 2; 'model__n_neurons': 32}";0,5714285714285714;0,6428571428571429;0,5714285714285714;0,8518518518518519;0,7037037037037037;0,8888888888888888;0,7777777777777778;0,6296296296296297;0,5925925925925926;0,5925925925925926;0,6822751322751323;0,1122544475757281;374;0,5925925925925926;0,6362433862433863;0,7592592592592593;0,34259259259259245;1,0092592592592595;0,6362433862433863;546,0
0,5910136938095093;0,0101893197003662;0,0692020893096923;0,0023889361340876;tanh;0,0;0,0005;2;64;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 2; 'model__n_neurons': 64}";0,5714285714285714;0,6785714285714286;0,6785714285714286;0,6666666666666666;0,6296296296296297;0,8518518518518519;0,7037037037037037;0,7407407407407407;0,7407407407407407;0,7407407407407407;0,7002645502645501;0,0718077336091737;284;0,6696428571428571;0,6911375661375662;0,7407407407407407;0,5629960317460316;0,847387566137566;0,6785714285714286;360,0
0,5992217779159545;0,0260915708853951;0,0682556390762329;0,0020711088953198;tanh;0,0;0,0005;2;128;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 2; 'model__n_neurons': 128}";0,6428571428571429;0,6785714285714286;0,6428571428571429;0,8148148148148148;0,7037037037037037;0,8148148148148148;0,5925925925925926;0,5555555555555556;0,7037037037037037;0,7777777777777778;0,6927248677248679;0,084440967592292;325;0,6428571428571429;0,6911375661375662;0,7592592592592593;0,4682539682539683;0,933862433862434;0,6911375661375662;317,0
0,598269271850586;0,0133619946789062;0,0681485652923584;0,0013133759954078;tanh;0,0;0,0005;2;256;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 2; 'model__n_neurons': 256}";0,7142857142857143;0,6071428571428571;0,7857142857142857;0,7777777777777778;0,8148148148148148;0,9629629629629628;0,5555555555555556;0,6666666666666666;0,8888888888888888;0,7407407407407407;0,7514550264550264;0,1172146514578741;51;0,6785714285714286;0,7592592592592593;0,8075396825396826;0,48511904761904767;1,0009920634920635;0,7592592592592593;63,0
0,6607152938842773;0,0749040996246477;0,0795230150222778;0,0207175450428792;tanh;0,0;0,0005;2;512;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 2; 'model__n_neurons': 512}";0,7142857142857143;0,5357142857142857;0,5357142857142857;0,8148148148148148;0,8518518518518519;0,9629629629629628;0,925925925925926;0,7037037037037037;0,925925925925926;0,7777777777777778;0,7748677248677248;0,1454891768658067;17;0,7063492063492064;0,7962962962962963;0,9074074074074074;0,4047619047619048;1,208994708994709;0,7962962962962963;14,0
0,8462121248245239;0,0968952788955615;0,0909703016281127;0,0142185749579168;tanh;0,0;0,0005;3;16;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 3; 'model__n_neurons': 16}";0,7142857142857143;0,6071428571428571;0,6785714285714286;0,6296296296296297;0,7777777777777778;0,7037037037037037;0,7777777777777778;0,5555555555555556;0,6666666666666666;0,6666666666666666;0,6777777777777778;0,0667070718238697;406;0,6388888888888888;0,6726190476190477;0,7116402116402116;0,5297619047619047;0,8207671957671958;0,6726190476190477;391,0
0,7046835660934448;0,0397367209268884;0,0819553613662719;0,0116929473008518;tanh;0,0;0,0005;3;32;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 3; 'model__n_neurons': 32}";0,6785714285714286;0,75;0,75;0,7407407407407407;0,7407407407407407;0,6666666666666666;0,7037037037037037;0,7037037037037037;0,6666666666666666;0,7037037037037037;0,7104497354497354;0,0315439445243933;231;0,6848544973544974;0,7037037037037037;0,7407407407407407;0,6010251322751325;0,8245701058201056;0,7037037037037037;248,0
0,693359637260437;0,0457145191210964;0,0787383317947387;0,0113396828693316;tanh;0,0;0,0005;3;64;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 3; 'model__n_neurons': 64}";0,6428571428571429;0,6428571428571429;0,6071428571428571;0,7777777777777778;0,7407407407407407;0,7407407407407407;0,7777777777777778;0,4814814814814814;0,7037037037037037;0,6666666666666666;0,6781746031746032;0,086419404401269;402;0,6428571428571429;0,6851851851851851;0,7407407407407407;0,4960317460317462;0,8875661375661374;0,7037037037037037;248,0
0,689486050605774;0,0347601631290359;0,0754224777221679;0,0072970483773989;tanh;0,0;0,0005;3;128;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 3; 'model__n_neurons': 128}";0,6428571428571429;0,6071428571428571;0,7142857142857143;0,7407407407407407;0,8888888888888888;0,925925925925926;0,7407407407407407;0,5555555555555556;0,6296296296296297;0,7777777777777778;0,7223544973544974;0,1135787492233132;160;0,6329365079365079;0,7275132275132274;0,7685185185185185;0,42956349206349204;0,9718915343915344;0,7275132275132274;148,0
0,7187315225601196;0,0292113185798023;0,0764995336532592;0,0047931600651673;tanh;0,0;0,0005;3;256;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 3; 'model__n_neurons': 256}";0,7142857142857143;0,6785714285714286;0,5357142857142857;0,7777777777777778;0,7777777777777778;0,925925925925926;0,5185185185185185;0,6666666666666666;0,6296296296296297;0,6666666666666666;0,6891534391534392;0,1138980294865072;345;0,6388888888888888;0,6726190476190477;0,7619047619047619;0,4543650793650793;0,9464285714285714;0,6726190476190477;391,0
0,7038845539093017;0,0095277105923298;0,0735922574996948;0,0015986545996336;tanh;0,0;0,0005;3;512;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 3; 'model__n_neurons': 512}";0,6071428571428571;0,6428571428571429;0,75;0,8518518518518519;0,8888888888888888;0,7407407407407407;0,5185185185185185;0,6666666666666666;0,5925925925925926;0,7777777777777778;0,7037037037037037;0,1123747121096499;267;0,6160714285714286;0,7037037037037037;0,7708333333333334;0,38392857142857145;1,0029761904761905;0,7037037037037037;248,0
0,52982017993927;0,0165317491509576;0,0747631788253784;0,0166461837734548;tanh;0,0;0,0001;1;16;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 1; 'model__n_neurons': 16}";0,5357142857142857;0,6071428571428571;0,6428571428571429;0,4814814814814814;0,6296296296296297;0,7037037037037037;0,5555555555555556;0,6296296296296297;0,2962962962962963;0,5555555555555556;0,5637566137566138;0,1075304895945137;888;0,5406746031746031;0,5813492063492063;0,6296296296296297;0,4072420634920634;0,7630621693121694;0,6071428571428571;643,0
0,5238856315612793;0,0240137686444263;0,0654538631439209;0,0015870297149378;tanh;0,0;0,0001;1;32;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 1; 'model__n_neurons': 32}";0,5;0,5357142857142857;0,5357142857142857;0,5925925925925926;0,6666666666666666;0,6296296296296297;0,6296296296296297;0,5185185185185185;0,7037037037037037;0,4814814814814814;0,5793650793650793;0,0719046451054332;813;0,5228174603174602;0,5641534391534391;0,6296296296296297;0,3625992063492061;0,7898478835978837;0,5641534391534391;731,0
0,5408767938613892;0,034246350253147;0,067803406715393;0,0060628051497377;tanh;0,0;0,0001;1;64;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 1; 'model__n_neurons': 64}";0,6071428571428571;0,6071428571428571;0,6428571428571429;0,6666666666666666;0,7037037037037037;0,6666666666666666;0,7407407407407407;0,6296296296296297;0,6296296296296297;0,7037037037037037;0,6597883597883598;0,0426073785502358;511;0,6296296296296297;0,6547619047619048;0,6944444444444444;0,5324074074074074;0,7916666666666665;0,6547619047619048;476,0
0,5572256088256836;0,0315934132723394;0,0675755739212036;0,0027783426596057;tanh;0,0;0,0001;1;128;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 1; 'model__n_neurons': 128}";0,6428571428571429;0,7142857142857143;0,7857142857142857;0,7037037037037037;0,7037037037037037;0,5925925925925926;0,5925925925925926;0,5185185185185185;0,5555555555555556;0,7037037037037037;0,6513227513227513;0,080021972850998;558;0,5925925925925926;0,6732804232804233;0,7037037037037037;0,4259259259259258;0,8703703703703705;0,6732804232804233;383,0
0,5218223094940185;0,0184326577867051;0,0658700942993164;0,0050322630753377;tanh;0,0;0,0001;1;256;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 1; 'model__n_neurons': 256}";0,6785714285714286;0,5357142857142857;0,6428571428571429;0,6666666666666666;0,8518518518518519;0,7777777777777778;0,6296296296296297;0,4814814814814814;0,6666666666666666;0,8518518518518519;0,6783068783068783;0,115369093412359;400;0,6329365079365079;0,6666666666666666;0,7529761904761905;0,4528769841269841;0,9330357142857143;0,6666666666666666;419,0
0,5357627630233764;0,0214918566745465;0,0683201551437377;0,0069021249142665;tanh;0,0;0,0001;1;512;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 1; 'model__n_neurons': 512}";0,6428571428571429;0,6785714285714286;0,6071428571428571;0,7777777777777778;0,8148148148148148;0,8888888888888888;0,6666666666666666;0,5185185185185185;0,6296296296296297;0,7407407407407407;0,6965608465608465;0,1038257838826224;298;0,6329365079365079;0,6726190476190477;0,7685185185185185;0,42956349206349204;0,9718915343915344;0,6726190476190477;391,0
3,870853638648987;9,520967067011853;0,0866056680679321;0,0272946878583847;tanh;0,0;0,0001;2;16;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 2; 'model__n_neurons': 16}";0,5714285714285714;0,6071428571428571;0,5357142857142857;0,6296296296296297;0,5185185185185185;0,5555555555555556;0,8518518518518519;0,5555555555555556;0,7037037037037037;0,5555555555555556;0,6084656084656084;0,0958698184406723;704;0,5555555555555556;0,5634920634920635;0,6240079365079365;0,4528769841269842;0,7266865079365079;0,5555555555555556;748,0
0,6633713722229004;0,0223007123658099;0,095732045173645;0,0293536800308514;tanh;0,0;0,0001;2;32;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 2; 'model__n_neurons': 32}";0,6785714285714286;0,5714285714285714;0,6071428571428571;0,5185185185185185;0,4444444444444444;0,5925925925925926;0,8518518518518519;0,5555555555555556;0,5925925925925926;0,5555555555555556;0,5968253968253968;0,1025994687589266;746;0,5555555555555556;0,582010582010582;0,6035052910052909;0,48363095238095255;0,675429894179894;0,5714285714285714;723,0
0,668187928199768;0,0309952217411706;0,083732795715332;0,0131672012513889;tanh;0,0;0,0001;2;64;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 2; 'model__n_neurons': 64}";0,8214285714285714;0,4642857142857143;0,6785714285714286;0,6666666666666666;0,7777777777777778;0,5925925925925926;0,7037037037037037;0,6666666666666666;0,5925925925925926;0,5555555555555556;0,651984126984127;0,0999661381318227;555;0,5925925925925926;0,6666666666666666;0,6974206349206349;0,43535052910052907;0,8546626984126984;0,6666666666666666;419,0
0,6685086488723755;0,0290965457585313;0,0789700984954833;0,0040587136659779;tanh;0,0;0,0001;2;128;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 2; 'model__n_neurons': 128}";0,6071428571428571;0,6071428571428571;0,6785714285714286;0,6296296296296297;0,8518518518518519;0,8148148148148148;0,7407407407407407;0,5555555555555556;0,5925925925925926;0,6666666666666666;0,6744708994708994;0,093569020138251;429;0,6071428571428571;0,6481481481481481;0,7251984126984127;0,4300595238095237;0,902281746031746;0,6481481481481481;504,0
0,6890966415405273;0,0358500933501629;0,0808125019073486;0,0036615952935593;tanh;0,0;0,0001;2;256;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 2; 'model__n_neurons': 256}";0,7142857142857143;0,6071428571428571;0,5357142857142857;0,7037037037037037;0,8518518518518519;0,7037037037037037;0,7037037037037037;0,6296296296296297;0,8148148148148148;0,6666666666666666;0,6931216931216932;0,0881413038749917;320;0,6388888888888888;0,7037037037037037;0,7116402116402116;0,5297619047619047;0,8207671957671958;0,7037037037037037;248,0
0,7025401592254639;0,0238914531351807;0,0815335273742675;0,0026970677629581;tanh;0,0;0,0001;2;512;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 2; 'model__n_neurons': 512}";0,5714285714285714;0,5357142857142857;0,7142857142857143;0,5925925925925926;0,8518518518518519;0,925925925925926;0,7037037037037037;0,5925925925925926;0,6296296296296297;0,7037037037037037;0,6821428571428572;0,1194526472717588;378;0,5925925925925926;0,6666666666666667;0,7116402116402116;0,41402116402116396;0,8902116402116402;0,6296296296296297;560,0
0,7532083988189697;0,0233573303545728;0,0833447217941284;0,0015715480915533;tanh;0,0;0,0001;3;16;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 3; 'model__n_neurons': 16}";0,6785714285714286;0,5714285714285714;0,6428571428571429;0,4444444444444444;0,5925925925925926;0,5555555555555556;0,6666666666666666;0,6666666666666666;0,5185185185185185;0,7407407407407407;0,6078042328042328;0,0835351758984493;710;0,5595238095238095;0,6177248677248677;0,6666666666666666;0,3988095238095239;0,8273809523809523;0,6177248677248677;615,0
0,777680492401123;0,0484237970544097;0,0843532085418701;0,0033454020648065;tanh;0,0;0,0001;3;32;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 3; 'model__n_neurons': 32}";0,4285714285714285;0,4642857142857143;0,5;0,3333333333333333;0,5925925925925926;0,8888888888888888;0,6296296296296297;0,4814814814814814;0,8148148148148148;0,7037037037037037;0,5837301587301587;0,1678112728716967;789;0,46858465608465605;0,5462962962962963;0,6851851851851852;0,14368386243386227;1,010085978835979;0,5462962962962963;787,0
0,741012716293335;0,0390305936350421;0,0839848756790161;0,006810104292583;tanh;0,0;0,0001;3;64;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 3; 'model__n_neurons': 64}";0,6071428571428571;0,5357142857142857;0,6428571428571429;0,5555555555555556;0,4814814814814814;0,6296296296296297;0,4814814814814814;0,5555555555555556;0,6296296296296297;0,6296296296296297;0,5748677248677249;0,0586359413956901;841;0,5406746031746031;0,5813492063492063;0,6296296296296297;0,4072420634920634;0,7630621693121694;0,5813492063492063;702,0
0,7348621129989624;0,0260753599337991;0,0844822645187377;0,0169040899283699;tanh;0,0;0,0001;3;128;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 3; 'model__n_neurons': 128}";0,6428571428571429;0,6785714285714286;0,6071428571428571;0,7407407407407407;0,6296296296296297;0,8888888888888888;0,7777777777777778;0,6666666666666666;0,7407407407407407;0,7037037037037037;0,7076719576719576;0,0792989142186341;238;0,6488095238095238;0,6911375661375662;0,7407407407407407;0,5109126984126986;0,878637566137566;0,6785714285714286;360,0
0,7407294034957885;0,0215405935784108;0,0876335620880126;0,0182412078668098;tanh;0,0;0,0001;3;256;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 3; 'model__n_neurons': 256}";0,6071428571428571;0,7142857142857143;0,6428571428571429;0,6296296296296297;0,8518518518518519;0,7777777777777778;0,6666666666666666;0,5185185185185185;0,7777777777777778;0,5185185185185185;0,6705026455026455;0,1051108006975516;456;0,6127645502645502;0,6547619047619048;0,7619047619047619;0,3890542328042328;0,9856150793650793;0,6547619047619048;476,0
0,7931092500686645;0,0799564553527751;0,0826434850692749;0,0031906866327662;tanh;0,0;0,0001;3;512;"{'model__activation': 'tanh'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0001; 'model__n_layers': 3; 'model__n_neurons': 512}";0,75;0,6071428571428571;0,6428571428571429;0,8148148148148148;0,8148148148148148;0,8518518518518519;0,5925925925925926;0,5555555555555556;0,6666666666666666;0,6666666666666666;0,6962962962962964;0,0991449545476808;302;0,6160714285714286;0,6666666666666666;0,798611111111111;0,34226190476190493;1,0724206349206347;0,6666666666666666;419,0
