ExtractModel,Pooling,Parameters,fold1,fold2,fold3,fold4,fold5,fold6,fold7,fold8,fold9,fold10
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9493754729634446,0.9224914178582624,0.9359518290028336,0.9261886774703649,0.9031277334006893,0.9612252667906733,0.9650906503161915,0.9394495511595311,0.970863488337502,0.9336173749252966
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9378101691689211,0.908995917389119,0.9341317983927371,0.9280938550419987,0.9280938550419987,0.9532931123524344,0.9633784366450431,0.9472915686787149,0.979002903478015,0.92562558356676
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.957242797422766,0.8968766193637616,0.9323523496181201,0.9261886774703649,0.930143351346208,0.957242797422766,0.9732524276960008,0.9297565824081399,0.9650906503161915,0.9259361208519639
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9554781320677712,0.9224914178582624,0.9422132813779778,0.9323523496181201,0.9339063497782848,0.957242797422766,0.9476906399253113,0.9396252746472777,0.9749155421435214,0.9336173749252966
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9475264832958435,0.9008799067692876,0.924320462675466,0.9203562800334335,0.9242129684912102,0.9497174939717572,0.9617118162084879,0.9375850612292196,0.9872869636183446,0.9178330072971217
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9497174939717572,0.917264110560158,0.9283188759290812,0.9323523496181201,0.9222669932648648,0.926504077629763,0.9575897208485696,0.9434222152985727,0.9668459236530407,0.9178330072971217
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.957242797422766,0.9107919160923588,0.9306159347385012,0.924320462675466,0.9203631851017238,0.939704710342871,0.951787273492672,0.9394495511595311,0.9749155421435214,0.9442082192001073
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9475264832958435,0.9107919160923588,0.9493754729634446,0.9283188759290812,0.9183775409150763,0.96524128360024,0.9494551108360898,0.9433544169872838,0.9610626227445771,0.9359037598433879
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9520742131378356,0.9086469698997401,0.9381548289437517,0.9359518290028336,0.9300339477222974,0.9554781320677712,0.9494551108360898,0.9317337929743487,0.970863488337502,0.9413166934101568
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9399304226589826,0.9207039254154301,0.9457149805353023,0.924320462675466,0.9280938550419987,0.9497174939717572,0.9593043750500649,0.9375850612292196,0.979002903478015,0.9300428921568629
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9595045652845318,0.908995917389119,0.9479907819584221,0.9261886774703649,0.932006561646317,0.957242797422766,0.9575897208485696,0.9394495511595311,0.979002903478015,0.9400367647058822
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9532931123524344,0.9283188759290812,0.9381548289437517,0.924320462675466,0.9242129684912102,0.957242797422766,0.9593043750500649,0.9414194478203364,0.979002903478015,0.9259361208519639
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9457149805353023,0.9166491809776536,0.9399304226589826,0.924320462675466,0.9242129684912102,0.957242797422766,0.9593043750500649,0.9452843099690591,0.9749155421435214,0.9383715540671713
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9417461300277692,0.9166491809776536,0.9439431341100082,0.924320462675466,0.9280938550419987,0.9514856984092213,0.9593043750500649,0.9414194478203364,0.979002903478015,0.9218664609234283
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9497174939717572,0.9148574946094845,0.9422132813779778,0.930143351346208,0.9242129684912102,0.9532931123524344,0.9633784366450431,0.9452843099690591,0.9732524276960008,0.9259361208519639
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9612252667906733,0.9107919160923588,0.9222669932648648,0.9164255259378962,0.9280938550419987,0.9475264832958435,0.9633784366450431,0.9511051026663244,0.9749155421435214,0.9119246648435326
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9493754729634446,0.9049193678065062,0.9364217425915454,0.932006561646317,0.9165438107987229,0.9532931123524344,0.9575897208485696,0.9549923755502154,0.970863488337502,0.9417500530832198
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9475264832958435,0.924320462675466,0.9463080233984913,0.930143351346208,0.9183775409150763,0.9378077895991264,0.951787273492672,0.9394495511595311,0.9749155421435214,0.931808257003324
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9514856984092213,0.9166491809776536,0.9381548289437517,0.9261886774703649,0.918598344302032,0.9439431341100082,0.9593043750500649,0.9433544169872838,0.9831264187469584,0.9400367647058822
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9590462355840181,0.9247956214124627,0.9463080233984913,0.9183775409150763,0.932006561646317,0.957242797422766,0.9617118162084879,0.9472915686787149,0.9749155421435214,0.9373569876063633
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9612252667906733,0.9247956214124627,0.930143351346208,0.914509126958195,0.9183775409150763,0.9493754729634446,0.9633784366450431,0.9511051026663244,0.9749155421435214,0.9296042884046477
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9479907819584221,0.9038915893708772,0.9417461300277692,0.9341317983927371,0.9378101691689211,0.9554781320677712,0.7064305787301308,0.9375850612292196,0.979002903478015,0.9098712532485381
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9359518290028336,0.9207039254154301,0.9417461300277692,0.930143351346208,0.9242129684912102,0.9475264832958435,0.9593043750500649,0.9375850612292196,0.9749155421435214,0.9341877125764952
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9399304226589826,0.9265354617845996,0.9439431341100082,0.924320462675466,0.9280938550419987,0.9475264832958435,0.9593043750500649,0.9414194478203364,0.9749155421435214,0.92562558356676
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9475264832958435,0.9207039254154301,0.9381548289437517,0.9261886774703649,0.932006561646317,0.9612252667906733,0.9575897208485696,0.9321172350965096,0.9749155421435214,0.9300428921568629
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9457149805353023,0.9224914178582624,0.9341317983927371,0.9203562800334335,0.9203631851017238,0.9514856984092213,0.9593043750500649,0.9414194478203364,0.9749155421435214,0.9300428921568629
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.957242797422766,0.9184829229144107,0.9439431341100082,0.930143351346208,0.9280938550419987,0.9532931123524344,0.9593043750500649,0.9414194478203364,0.9749155421435214,0.9300428921568629
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9532931123524344,0.908995917389119,0.9306159347385012,0.932006561646317,0.9222669932648648,0.9497174939717572,0.9633784366450431,0.935576244387903,0.970863488337502,0.9413166934101568
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9532931123524344,0.9283188759290812,0.9504399533846437,0.924320462675466,0.9300339477222974,0.9475264832958435,0.9575897208485696,0.9433544169872838,0.979002903478015,0.9354677287581699
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9439431341100082,0.9184829229144107,0.9446718750184191,0.9183775409150763,0.9261886774703649,0.9416334933414034,0.9593043750500649,0.9434222152985727,0.9831264187469584,0.9359037598433879
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.962986493639509,0.9166491809776536,0.9520742131378356,0.924320462675466,0.939704710342871,0.9475264832958435,0.951787273492672,0.9531082367364998,0.9668459236530407,0.9341877125764952
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9497174939717572,0.9265354617845996,0.9439431341100082,0.930143351346208,0.9280938550419987,0.9532931123524344,0.9593043750500649,0.9472486070782329,0.9732524276960008,0.9296042884046477
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9532931123524344,0.9148574946094845,0.9504399533846437,0.9341317983927371,0.9280938550419987,0.957242797422766,0.9633784366450431,0.9549923755502154,0.979002903478015,0.9159684818605396
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.957242797422766,0.9148574946094845,0.9439431341100082,0.924320462675466,0.932006561646317,0.9493754729634446,0.9633784366450431,0.9394495511595311,0.9732524276960008,0.9400367647058822
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.957242797422766,0.9107919160923588,0.9479907819584221,0.9222669932648648,0.9280938550419987,0.9435997310653594,0.9593043750500649,0.9472486070782329,0.979002903478015,0.937665675871798
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9475264832958435,0.9008799067692876,0.9388898466424646,0.9323523496181201,0.924320462675466,0.9359518290028336,0.9552657584888613,0.9375850612292196,0.9749155421435214,0.9200490196078432
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9497174939717572,0.9105692087206588,0.894981241003528,0.9125274248834127,0.9145195872041352,0.9463080233984913,0.9396058466221149,0.9144970193363244,0.9668459236530407,0.9218664609234283
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.930143351346208,0.9261886774703649,0.9222669932648648,0.9089936216534851,0.9183775409150763,0.932006561646317,0.9559212567191742,0.9161601132255903,0.9610626227445771,0.9300428921568629
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9378101691689211,0.9048262059170606,0.9066623744054275,0.8623386093782823,0.9145195872041352,0.9265354617845996,0.9179933971555361,0.912058294779951,0.9491803360294364,0.92562558356676
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9323523496181201,0.8654524483718397,0.904697791240924,0.914509126958195,0.9106924224811502,0.9446718750184191,0.9442985339479675,0.9257910830068707,0.9633784366450431,0.924167205952883
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9635658055445504,0.9224914178582624,0.9086469698997401,0.932006561646317,0.924320462675466,0.9381548289437517,0.951787273492672,0.9494551108360898,0.9610626227445771,0.931808257003324
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9554781320677712,0.9027695543385469,0.914509126958195,0.9106924224811502,0.9242129684912102,0.9578267349730926,0.9600935232602408,0.9531082367364998,0.9511051026663244,0.9413166934101568
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9457149805353023,0.9189605604735677,0.9184829229144107,0.8972469085655985,0.9164255259378962,0.9520742131378356,0.9658716423465185,0.9238824724412125,0.9610626227445771,0.9435086193403341
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9399304226589826,0.9166491809776536,0.9247956214124627,0.9089936216534851,0.8988110168850696,0.9364217425915454,0.9459708710918298,0.917960036217226,0.9593043750500649,0.9119246648435326
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9339063497782848,0.8850751198063816,0.9008799067692876,0.8913508972400032,0.8948864555236531,0.8988110168850696,0.9600935232602408,0.9277372137043889,0.9494551108360898,0.9359037598433879
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9439431341100082,0.9027878565019606,0.9184829229144107,0.8972469085655985,0.914509126958195,0.9224914178582624,0.942676581687315,0.9512617571516517,0.9674888017718278,0.9300428921568629
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.951259933326582,0.9166491809776536,0.9430852089459788,0.9066623744054275,0.9127541733858678,0.9315044462239518,0.9658716423465185,0.9494551108360898,0.9749155421435214,0.9359037598433879
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9222669932648648,0.9008799067692876,0.9126304860984046,0.8892285985343092,0.904697791240924,0.9283188759290812,0.9309942091644071,0.8955845929443917,0.9610626227445771,0.9359037598433879
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.7090901134294916,0.8875984574490365,0.8935012934155109,0.9037506022046234,0.904697791240924,0.9164255259378962,0.7064305787301308,0.9375143911915518,0.941862730776856,0.9022953539455131
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.9479907819584221,0.9148574946094845,0.9107919160923588,0.9183775409150763,0.9207039254154301,0.9373019369948465,0.9627921102107051,0.945440866661531,0.9773878826950863,0.9300428921568629
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.7090901134294916,0.7090901134294916,0.7090901134294916,0.8942299355608154,0.8897841763563907,0.7090901134294916,0.91250328890223,0.9026768284363851,0.9434222152985727,0.9100551470588234
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9148448172633242,0.7090901134294916,0.9031277334006893,0.8870070820540773,0.8801794537078438,0.7090901134294916,0.9142887741693702,0.9182579695311921,0.9476906399253113,0.9062205210212301
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9164255259378962,0.8660526807687616,0.8850431142005498,0.8757460620558364,0.7090901134294916,0.9165438107987229,0.934295280688435,0.7064305787301308,0.9610626227445771,0.9177681259038779
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9378101691689211,0.7090901134294916,0.8913508972400032,0.9015572702817636,0.7090901134294916,0.8700534004536973,0.9166713325425826,0.7064305787301308,0.9358571524198994,0.707844387755102
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9164255259378962,0.881207994782335,0.7090901134294916,0.8993888990049379,0.8892285985343092,0.9203562800334335,0.9022574291870259,0.7064305787301308,0.9452843099690591,0.9100551470588234
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.8892285985343092,0.7090901134294916,0.7064305787301308,0.7064305787301308,0.9414608915587266,0.707844387755102
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9027878565019606,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.9222669932648648,0.9065856697401957,0.7064305787301308,0.7064305787301308,0.7104682288223171
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.7090901134294916,0.7090901134294916,0.7090901134294916,0.8951328246299859,0.8676097682755525,0.7090901134294916,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.9277493415844598
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9475264832958435,0.8854394433429112,0.8989449126612317,0.8956782317988867,0.7090901134294916,0.9300339477222974,0.9179933971555361,0.9085944236821786,0.7064305787301308,0.707844387755102
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090328770507803,0.7064305787301308,0.7064305787301308,0.707844387755102
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9514856984092213,0.9207039254154301,0.9261886774703649,0.918598344302032,0.9086612267881539,0.932006561646317,0.9459708710918298,0.9472486070782329,0.9570687461658776,0.937665675871798
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16, 'optimizer': 'adam'}",0.9364217425915454,0.914509126958195,0.9007821374078844,0.8691373450513248,0.8972469085655985,0.9244281099955429,0.9575897208485696,0.9179933971555361,0.9549923755502154,0.9239193684829198
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9439431341100082,0.9107919160923588,0.9417461300277692,0.8964873266504612,0.9261886774703649,0.9417461300277692,0.951787273492672,0.935615974834201,0.9831264187469584,0.9417500530832198
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9497174939717572,0.8968992228729589,0.9027695543385469,0.8935012934155109,0.8909950660951097,0.9463080233984913,0.951787273492672,0.9297187662896256,0.9691536392640399,0.9218664609234283
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.957242797422766,0.9027695543385469,0.9207039254154301,0.9067629001707077,0.9027878565019606,0.9422132813779778,0.9773878826950863,0.9337564634921702,0.9674888017718278,0.9453098739495797
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9457149805353023,0.8929086225786889,0.914509126958195,0.9145195872041352,0.9048262059170606,0.932006561646317,0.941862730776856,0.9337804833111567,0.9668459236530407,0.9592038411388122
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9554781320677712,0.9166491809776536,0.904697791240924,0.9074215363670167,0.9207039254154301,0.9306159347385012,0.9501169040753008,0.9297187662896256,0.9442985339479675,0.9218664609234283
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9339063497782848,0.9008799067692876,0.9067629001707077,0.9105692087206588,0.9068953596821607,0.9300339477222974,0.9494551108360898,0.9199879814197202,0.9494551108360898,0.9336173749252966
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9537544698272792,0.908995917389119,0.924320462675466,0.9165438107987229,0.9222669932648648,0.9439431341100082,0.9559212567191742,0.9225392368984261,0.9535044455940855,0.937665675871798
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9341317983927371,0.9027695543385469,0.9031277334006893,0.8990312743046704,0.9007821374078844,0.9242129684912102,0.9442985339479675,0.9279215153802061,0.9531082367364998,0.9296042884046477
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9497174939717572,0.9166491809776536,0.9261922619152851,0.8964873266504612,0.9183775409150763,0.9520742131378356,0.9501169040753008,0.9258681788067467,0.9691536392640399,0.924167205952883
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9364217425915454,0.9203562800334335,0.904697791240924,0.9052615245311054,0.9105692087206588,0.9520742131378356,0.9658716423465185,0.9182579695311921,0.9628620564857155,0.9359037598433879
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.939704710342871,0.9049193678065062,0.9049193678065062,0.9165438107987229,0.9341317983927371,0.9537544698272792,0.9674888017718278,0.9433544169872838,0.9668459236530407,0.9259361208519639
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9422132813779778,0.9086612267881539,0.9207039254154301,0.9166491809776536,0.9027695543385469,0.9359518290028336,0.9559212567191742,0.9336005972380683,0.9658716423465185,0.9417500530832198
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9554781320677712,0.9049193678065062,0.9261886774703649,0.9261922619152851,0.9183775409150763,0.9446718750184191,0.9685568109892164,0.9301636657054213,0.971636358924304,0.9500306372549019
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9479907819584221,0.9280938550419987,0.9008799067692876,0.9067629001707077,0.9027878565019606,0.9405279440615726,0.9501169040753008,0.9278924780787945,0.935615974834201,0.9165516206482593
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.9537544698272792,0.8861844117894309,0.9341317983927371,0.9165438107987229,0.8952024207861069,0.9446718750184191,0.9674888017718278,0.9414608915587266,0.971636358924304,0.9400367647058822
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9283188759290812,0.8909678974462162,0.9107919160923588,0.8892285985343092,0.8659238974291487,0.904697791240924,0.9309942091644071,0.9257910830068707,0.9512617571516517,0.9182764511745293
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9306159347385012,0.9049193678065062,0.9086469698997401,0.8956782317988867,0.9105692087206588,0.9224914178582624,0.9552657584888613,0.9414194478203364,0.9531082367364998,0.9182764511745293
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9381548289437517,0.8988110168850696,0.9107919160923588,0.9031277334006893,0.9007821374078844,0.9339063497782848,0.9442985339479675,0.9297565824081399,0.9628620564857155,0.924167205952883
