Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC,Parâmetros_str
MobileNetV1_fold6_model6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9481865284974094,0.9428571428571428,0.9611650485436893,0.951923076923077,0.9472491909385113,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.01), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold6_model7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9481865284974094,0.918918918918919,0.9902912621359223,0.9532710280373833,0.9451456310679612,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold6_model8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9637305699481865,0.9444444444444444,0.9902912621359223,0.966824644549763,0.961812297734628,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'rmsprop')]"
MobileNetV1_fold6_model9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9481865284974094,0.918918918918919,0.9902912621359223,0.9532710280373833,0.9451456310679612,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold6_model10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9430051813471503,0.9107142857142857,0.9902912621359223,0.9488372093023257,0.9395900755124056,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold6_model11,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9637305699481865,0.9444444444444444,0.9902912621359223,0.966824644549763,0.961812297734628,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold6_model12,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9326424870466321,0.8947368421052632,0.9902912621359223,0.9400921658986175,0.9284789644012945,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'rmsprop')]"
MobileNetV1_fold6_model13,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9585492227979274,0.9357798165137615,0.9902912621359223,0.9622641509433962,0.9562567421790724,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold6_model14,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9533678756476683,0.9272727272727272,0.9902912621359223,0.9577464788732394,0.9507011866235168,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold6_model15,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9533678756476683,0.9272727272727272,0.9902912621359223,0.9577464788732394,0.9507011866235168,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold6_model16,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9585492227979274,0.9357798165137615,0.9902912621359223,0.9622641509433962,0.9562567421790724,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold6_model17,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9430051813471503,0.9107142857142857,0.9902912621359223,0.9488372093023257,0.9395900755124056,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold6_model18,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9481865284974094,0.926605504587156,0.9805825242718447,0.9528301886792453,0.9458468176914778,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'rmsprop')]"
MobileNetV1_fold6_model19,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9533678756476683,0.9272727272727272,0.9902912621359223,0.9577464788732394,0.9507011866235168,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold6_model20,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9481865284974094,0.926605504587156,0.9805825242718447,0.9528301886792453,0.9458468176914778,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold6_model21,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9481865284974094,0.926605504587156,0.9805825242718447,0.9528301886792453,0.9458468176914778,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold6_model22,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9378238341968912,0.9099099099099099,0.9805825242718447,0.9439252336448598,0.9347357065803668,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold6_model23,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9637305699481865,0.9615384615384616,0.970873786407767,0.966183574879227,0.9632146709816614,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold6_model24,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9481865284974094,0.926605504587156,0.9805825242718447,0.9528301886792453,0.9458468176914778,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold6_model25,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9430051813471503,0.9107142857142857,0.9902912621359223,0.9488372093023257,0.9395900755124056,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.005), ('n_layers', 3), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold6_model26,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.9026548672566371,0.9902912621359223,0.9444444444444444,0.93403451995685,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.01), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold6_model27,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9533678756476683,0.9272727272727272,0.9902912621359223,0.9577464788732394,0.9507011866235168,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold6_model28,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9533678756476683,0.9272727272727272,0.9902912621359223,0.9577464788732394,0.9507011866235168,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold6_model29,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9430051813471503,0.9181818181818182,0.9805825242718447,0.9483568075117371,0.9402912621359224,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold6_model30,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9585492227979274,0.9439252336448598,0.9805825242718447,0.9619047619047619,0.956957928802589,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.0001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold6_model31,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16, 'optimizer': 'adam'}",0.9481865284974094,0.9514563106796117,0.9514563106796117,0.9514563106796117,0.947950377562028,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 16), ('optimizer', 'adam')]"
MobileNetV1_fold6_model32,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9533678756476683,0.9433962264150944,0.970873786407767,0.9569377990430622,0.9521035598705502,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold6_model33,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9378238341968912,0.9099099099099099,0.9805825242718447,0.9439252336448598,0.9347357065803668,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold6_model34,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9585492227979274,0.9357798165137615,0.9902912621359223,0.9622641509433962,0.9562567421790724,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold6_model35,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9481865284974094,0.918918918918919,0.9902912621359223,0.9532710280373833,0.9451456310679612,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold6_model36,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9533678756476683,0.9272727272727272,0.9902912621359223,0.9577464788732394,0.9507011866235168,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold6_model37,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9481865284974094,0.926605504587156,0.9805825242718447,0.9528301886792453,0.9458468176914778,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold6_model38,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9585492227979274,0.9357798165137615,0.9902912621359223,0.9622641509433962,0.9562567421790724,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold6_model39,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9430051813471503,0.9107142857142857,0.9902912621359223,0.9488372093023257,0.9395900755124056,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold6_model40,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.917098445595855,0.8717948717948718,0.9902912621359223,0.9272727272727274,0.9118122977346278,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold6_model41,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9430051813471503,0.9107142857142857,0.9902912621359223,0.9488372093023257,0.9395900755124056,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'rmsprop')]"
MobileNetV1_fold6_model42,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9481865284974094,0.9345794392523364,0.970873786407767,0.9523809523809522,0.9465480043149946,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.001), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold6_model43,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9585492227979274,0.9439252336448598,0.9805825242718447,0.9619047619047619,0.956957928802589,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold6_model44,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9481865284974094,0.918918918918919,0.9902912621359223,0.9532710280373833,0.9451456310679612,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'rmsprop')]"
MobileNetV1_fold6_model45,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9637305699481865,0.9444444444444444,0.9902912621359223,0.966824644549763,0.961812297734628,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold6_model46,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9533678756476683,0.9519230769230769,0.9611650485436893,0.9565217391304348,0.9528047464940669,"[('activation', 'relu'), ('dropout_rate', 0.3), ('learning_rate', 0.01), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold6_model47,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9430051813471503,0.9181818181818182,0.9805825242718447,0.9483568075117371,0.9402912621359224,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold6_model48,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9585492227979274,0.9357798165137615,0.9902912621359223,0.9622641509433962,0.9562567421790724,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold6_model49,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9430051813471503,0.9107142857142857,0.9902912621359223,0.9488372093023257,0.9395900755124056,"[('activation', 'relu'), ('dropout_rate', 0.4), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold7_model1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9533678756476683,0.9514563106796117,0.9607843137254902,0.9560975609756097,0.9529196293902177,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold7_model2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9585492227979274,0.9519230769230769,0.9705882352941176,0.9611650485436893,0.9578215901745314,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold7_model3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9585492227979274,0.9433962264150944,0.9803921568627451,0.9615384615384616,0.9572290454643396,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.005), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'rmsprop')]"
MobileNetV1_fold7_model4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9378238341968912,0.9166666666666666,0.9705882352941176,0.9428571428571428,0.9358435681965094,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.01), ('n_layers', 1), ('n_neurons', 16), ('optimizer', 'adam')]"
MobileNetV1_fold7_model5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9533678756476683,0.9428571428571428,0.9705882352941176,0.9565217391304348,0.9523270846800259,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.01), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold7_model6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9637305699481865,0.9523809523809523,0.9803921568627451,0.966183574879227,0.9627235509588451,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.01), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold7_model7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9533678756476683,0.9428571428571428,0.9705882352941176,0.9565217391304348,0.9523270846800259,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold7_model8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9533678756476683,0.9428571428571428,0.9705882352941176,0.9565217391304348,0.9523270846800259,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'rmsprop')]"
MobileNetV1_fold7_model9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9637305699481865,0.9523809523809523,0.9803921568627451,0.966183574879227,0.9627235509588451,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold7_model10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9585492227979274,0.9433962264150944,0.9803921568627451,0.9615384615384616,0.9572290454643396,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold7_model11,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9533678756476683,0.9514563106796117,0.9607843137254902,0.9560975609756097,0.9529196293902177,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold7_model12,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9481865284974094,0.9509803921568627,0.9509803921568627,0.9509803921568627,0.9480176686059039,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'rmsprop')]"
MobileNetV1_fold7_model13,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9637305699481865,0.9439252336448598,0.9901960784313726,0.9665071770334929,0.9621310062486533,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold7_model14,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9637305699481865,0.9523809523809523,0.9803921568627451,0.966183574879227,0.9627235509588451,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold7_model15,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9585492227979274,0.9433962264150944,0.9803921568627451,0.9615384615384616,0.9572290454643396,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold7_model16,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9585492227979274,0.9433962264150944,0.9803921568627451,0.9615384615384616,0.9572290454643396,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold7_model17,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9481865284974094,0.9509803921568627,0.9509803921568627,0.9509803921568627,0.9480176686059039,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold7_model18,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9689119170984456,0.9528301886792453,0.9901960784313726,0.9711538461538463,0.9676255117431588,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'rmsprop')]"
MobileNetV1_fold7_model19,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9430051813471503,0.941747572815534,0.9509803921568627,0.9463414634146341,0.9425231631113984,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.001), ('n_layers', 2), ('n_neurons', 64), ('optimizer', 'adam')]"
