Fold,ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,peso_penalty_fn,Accuracy,Precision,Recall,F1-Score,ROC-AUC
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.5,2.0,2.0,0.911917098445596,0.9101123595505618,0.9,0.905027932960894,0.9111650485436892
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.5,2.0,2.0,0.9481865284974094,0.9347826086956522,0.9555555555555556,0.945054945054945,0.9486515641855447
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.5,2.0,2.0,0.917098445595855,0.8936170212765957,0.9333333333333332,0.9130434782608696,0.9181229773462783
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.5,2.0,2.0,0.9481865284974094,0.9545454545454546,0.9333333333333332,0.9438202247191012,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.5,2.0,2.0,0.932642487046632,0.9052631578947368,0.9555555555555556,0.9297297297297298,0.9340884573894284
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.5,2.0,2.0,0.9166666666666666,0.9111111111111112,0.9111111111111112,0.9111111111111112,0.9163398692810456
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,1.8,2.0,0.9430051813471504,0.9347826086956522,0.945054945054945,0.9398907103825138,0.9431157078215902
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,1.8,2.0,0.8497409326424871,0.7672413793103449,0.978021978021978,0.8599033816425121,0.8566580478345185
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,1.8,2.0,0.9481865284974094,0.9263157894736842,0.967032967032967,0.946236559139785,0.9492027580262876
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,1.8,2.0,0.8808290155440415,0.819047619047619,0.9555555555555556,0.8820512820512821,0.88554476806904
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,1.8,2.0,0.917098445595855,0.8854166666666666,0.9444444444444444,0.9139784946236558,0.918824163969795
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,1.8,2.0,0.932642487046632,0.8969072164948454,0.9666666666666668,0.93048128342246,0.9347896440129452
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,1.8,2.0,0.911917098445596,0.8613861386138614,0.9666666666666668,0.9109947643979056,0.9153721682847896
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,1.8,2.0,0.932642487046632,0.913978494623656,0.9444444444444444,0.9289617486338798,0.9333872707659115
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,1.8,2.0,0.917098445595855,0.8936170212765957,0.9333333333333332,0.9130434782608696,0.9181229773462783
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.8, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,1.8,2.0,0.9114583333333334,0.8762886597938144,0.9444444444444444,0.9090909090909092,0.9133986928104576
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,1.0,2.0,0.9430051813471504,0.9444444444444444,0.934065934065934,0.9392265193370164,0.9425231631113984
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,1.0,2.0,0.9585492227979274,0.956043956043956,0.956043956043956,0.956043956043956,0.9584141348847232
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,1.0,2.0,0.9792746113989638,0.978021978021978,0.978021978021978,0.978021978021978,0.9792070674423616
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,1.0,2.0,0.922279792746114,0.9032258064516128,0.9333333333333332,0.918032786885246,0.9229773462783172
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,1.0,2.0,0.927461139896373,0.9418604651162792,0.9,0.9204545454545456,0.9257281553398058
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,1.0,2.0,0.932642487046632,0.8969072164948454,0.9666666666666668,0.93048128342246,0.9347896440129452
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,1.0,2.0,0.932642487046632,0.9052631578947368,0.9555555555555556,0.9297297297297298,0.9340884573894284
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,1.0,2.0,0.9481865284974094,0.9545454545454546,0.9333333333333332,0.9438202247191012,0.9472491909385112
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,1.0,2.0,0.932642487046632,0.9325842696629212,0.9222222222222224,0.9273743016759776,0.931984897518878
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,1.0,2.0,0.9270833333333334,0.9418604651162792,0.9,0.9204545454545456,0.9254901960784312
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.6,2.0,2.0,0.9378238341968912,0.934065934065934,0.934065934065934,0.934065934065934,0.9376212023270848
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.6,2.0,2.0,0.9430051813471504,0.9166666666666666,0.967032967032967,0.9411764705882352,0.9443007972419738
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.6,2.0,2.0,0.9689119170984456,0.9775280898876404,0.956043956043956,0.9666666666666668,0.9682180564533506
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.6,2.0,2.0,0.9481865284974094,0.9545454545454546,0.9333333333333332,0.9438202247191012,0.9472491909385112
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.6,2.0,2.0,0.9378238341968912,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9375404530744336
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.6,2.0,2.0,0.9585492227979274,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9583603020496224
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.6,2.0,2.0,0.932642487046632,0.9052631578947368,0.9555555555555556,0.9297297297297298,0.9340884573894284
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.6,2.0,2.0,0.9378238341968912,0.9239130434782608,0.9444444444444444,0.934065934065934,0.9382416396979504
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.6,2.0,2.0,0.917098445595855,0.8775510204081632,0.9555555555555556,0.9148936170212768,0.919525350593312
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.6,2.0,2.0,0.9270833333333334,0.9318181818181818,0.9111111111111112,0.9213483146067416,0.9261437908496732
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,2.0,2.0,0.9481865284974094,0.935483870967742,0.956043956043956,0.9456521739130436,0.9486102133160956
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,2.0,2.0,0.8549222797927462,0.7739130434782608,0.978021978021978,0.8640776699029125,0.8615600086188322
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,2.0,2.0,0.9585492227979274,0.9770114942528736,0.934065934065934,0.9550561797752808,0.9572290454643396
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,2.0,2.0,0.917098445595855,0.9111111111111112,0.9111111111111112,0.9111111111111112,0.9167206040992448
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,2.0,2.0,0.927461139896373,0.9318181818181818,0.9111111111111112,0.9213483146067416,0.9264293419633224
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,2.0,2.0,0.9067357512953368,0.8461538461538461,0.9777777777777776,0.9072164948453608,0.9112189859762676
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,2.0,2.0,0.911917098445596,0.8613861386138614,0.9666666666666668,0.9109947643979056,0.9153721682847896
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,2.0,2.0,0.9430051813471504,0.9540229885057472,0.9222222222222224,0.9378531073446328,0.9416936353829558
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,2.0,2.0,0.911917098445596,0.8924731182795699,0.9222222222222224,0.907103825136612,0.9125674217907228
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.8,2.0,2.0,0.9270833333333334,0.9042553191489362,0.9444444444444444,0.9239130434782608,0.9281045751633986
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,1.0,2.0,2.0,0.7253886010362695,0.6319444444444444,1.0,0.774468085106383,0.7401960784313726
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,1.0,2.0,2.0,0.8290155440414507,0.7377049180327869,0.989010989010989,0.8450704225352113,0.8376427494074553
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,1.0,2.0,2.0,0.8808290155440415,0.8035714285714286,0.989010989010989,0.8866995073891626,0.8866623572505925
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,1.0,2.0,2.0,0.844559585492228,0.7678571428571429,0.9555555555555556,0.8514851485148515,0.8515641855447681
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,1.0,2.0,2.0,0.7823834196891192,0.6846153846153846,0.9888888888888888,0.8090909090909091,0.7954153182308522
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,1.0,2.0,2.0,0.8082901554404145,0.7086614173228346,1.0,0.8294930875576036,0.8203883495145631
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,1.0,2.0,2.0,0.8911917098445595,0.8285714285714286,0.9666666666666668,0.8923076923076922,0.8959546925566344
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,1.0,2.0,2.0,0.917098445595855,0.8775510204081632,0.9555555555555556,0.9148936170212768,0.919525350593312
9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,1.0,2.0,2.0,0.8393782383419689,0.743801652892562,1.0,0.8530805687203791,0.8495145631067962
10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1.0, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,1.0,2.0,2.0,0.8854166666666666,0.8207547169811321,0.9666666666666668,0.8877551020408163,0.8901960784313726
1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.7,2.0,2.0,0.9637305699481864,0.9565217391304348,0.967032967032967,0.9617486338797816,0.9639086403792289
2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.7,2.0,2.0,0.922279792746114,0.8877551020408163,0.956043956043956,0.9206349206349208,0.9241004093945272
3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.7,2.0,2.0,0.9689119170984456,0.967032967032967,0.967032967032967,0.967032967032967,0.9688106011635425
4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.7,2.0,2.0,0.917098445595855,0.8775510204081632,0.9555555555555556,0.9148936170212768,0.919525350593312
5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.7,2.0,2.0,0.927461139896373,0.9418604651162792,0.9,0.9204545454545456,0.9257281553398058
6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.7,2.0,2.0,0.932642487046632,0.8969072164948454,0.9666666666666668,0.93048128342246,0.9347896440129452
7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.7,2.0,2.0,0.911917098445596,0.8686868686868687,0.9555555555555556,0.91005291005291,0.9146709816612733
8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 2.0, 'peso_penalty_fn': 2}",100,32,1000,0.3,10,F1_Loss,0.7,2.0,2.0,0.9481865284974094,0.9545454545454546,0.9333333333333332,0.9438202247191012,0.9472491909385112
