Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC
216,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9507772020725389,0.9615384615384616,0.9478672985781991,0.954653937947494,0.9510765064319566
217,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9533678756476683,0.9617224880382775,0.95260663507109,0.9571428571428572,0.9534461746784021
218,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9533678756476683,0.9617224880382775,0.95260663507109,0.9571428571428572,0.9534461746784021
219,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9533678756476683,0.9617224880382775,0.95260663507109,0.9571428571428572,0.9534461746784021
220,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9507772020725389,0.9660194174757282,0.943127962085308,0.9544364508393285,0.9515639810426539
221,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9559585492227979,0.9619047619047619,0.957345971563981,0.9596199524940617,0.9558158429248477
222,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9507772020725389,0.9571428571428572,0.95260663507109,0.9548693586698337,0.9505890318212593
223,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9533678756476683,0.966183574879227,0.9478672985781991,0.9569377990430622,0.9539336492890995
224,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9507772020725389,0.9528301886792453,0.957345971563981,0.9550827423167849,0.9501015572105619
225,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9481865284974094,0.9658536585365853,0.9383886255924171,0.9519230769230769,0.9491943127962086
226,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9533678756476683,0.957345971563981,0.957345971563981,0.957345971563981,0.9529587000677048
227,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9533678756476683,0.9617224880382775,0.95260663507109,0.9571428571428572,0.9534461746784021
228,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9507772020725389,0.9528301886792453,0.957345971563981,0.9550827423167849,0.9501015572105619
229,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9559585492227979,0.9619047619047619,0.957345971563981,0.9596199524940617,0.9558158429248477
230,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9533678756476683,0.957345971563981,0.957345971563981,0.957345971563981,0.9529587000677048
231,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9585492227979274,0.9665071770334929,0.957345971563981,0.9619047619047619,0.9586729857819904
232,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.961139896373057,0.9711538461538461,0.957345971563981,0.964200477326969,0.9615301286391335
233,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9481865284974094,0.961352657004831,0.943127962085308,0.9521531100478469,0.9487068381855112
234,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9559585492227979,0.9663461538461539,0.95260663507109,0.9594272076372315,0.956303317535545
235,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9093264248704663,0.9536082474226805,0.8767772511848341,0.9135802469135802,0.9126743398781314
236,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.917098445595855,0.8713692946058091,0.995260663507109,0.9292035398230089,0.9090589031821259
237,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
238,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.6450777202072538,0.6063218390804598,1.0,0.7549194991055456,0.6085714285714285
239,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
240,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.05, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
241,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9481865284974094,0.9569377990430622,0.9478672985781991,0.9523809523809523,0.948219363574814
242,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9585492227979274,0.9710144927536232,0.95260663507109,0.9617224880382775,0.9591604603926879
243,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.9559585492227979,0.9619047619047619,0.957345971563981,0.9596199524940617,0.9558158429248477
244,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9507772020725389,0.9615384615384616,0.9478672985781991,0.954653937947494,0.9510765064319566
245,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9507772020725389,0.9571428571428572,0.95260663507109,0.9548693586698337,0.9505890318212593
246,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9352331606217616,0.965,0.9146919431279621,0.9391727493917275,0.9373459715639809
247,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
248,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.5492227979274611,0.548051948051948,1.0,0.7080536912751678,0.5028571428571429
249,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
250,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
251,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
252,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.5466321243523317,0.5466321243523317,1.0,0.7068676716917923,0.5
