mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.5614044904708863,0.006381054339874764,0.0645442247390747,0.003528710412460022,tanh,0.0,0.0001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.6071428571428571,0.5714285714285714,0.6785714285714286,0.6296296296296297,0.6666666666666666,0.8518518518518519,0.5925925925925926,0.48148148148148145,0.6666666666666666,0.4444444444444444,0.6190476190476191,0.10719510124782043,391
0.5611747980117798,0.004311451183351967,0.06337134838104248,0.0012721677812579442,tanh,0.0,0.0001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.5714285714285714,0.6428571428571429,0.7857142857142857,0.7037037037037037,0.6296296296296297,0.7407407407407407,0.7037037037037037,0.5185185185185185,0.5925925925925926,0.5925925925925926,0.6481481481481481,0.07931215166371741,341
0.5620645523071289,0.0018934455986271096,0.06295948028564453,0.0009658676387260703,tanh,0.0,0.0001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.6071428571428571,0.5,0.6071428571428571,0.7037037037037037,0.7407407407407407,0.6666666666666666,0.8148148148148148,0.6666666666666666,0.6666666666666666,0.7037037037037037,0.6677248677248677,0.0806418465550351,306
0.5667611360549927,0.0026962126603193577,0.0632624626159668,0.0007655934425675694,tanh,0.0,0.0001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.6428571428571429,0.6071428571428571,0.6428571428571429,0.7777777777777778,0.7777777777777778,0.8518518518518519,0.8518518518518519,0.6666666666666666,0.7037037037037037,0.6666666666666666,0.7189153439153441,0.08486921336223859,211
0.580459451675415,0.0029004216593713776,0.06349132061004639,0.0009922371589069013,tanh,0.0,0.0001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.6428571428571429,0.6785714285714286,0.7857142857142857,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.9259259259259259,0.7037037037037037,0.6666666666666666,0.7777777777777778,0.7736772486772487,0.09613126520862857,74
0.6262885570526123,0.004064946920626801,0.06653244495391845,0.0017211223543964682,tanh,0.0,0.0001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.35714285714285715,0.6071428571428571,0.6071428571428571,0.7037037037037037,0.6666666666666666,0.7407407407407407,0.4074074074074074,0.5925925925925926,0.5185185185185185,0.6296296296296297,0.5830687830687831,0.11657004481355665,449
0.6258398771286011,0.003005840611006547,0.06577339172363281,0.0008058445001542447,tanh,0.0,0.0001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.39285714285714285,0.6428571428571429,0.5714285714285714,0.5925925925925926,0.5925925925925926,0.7037037037037037,0.7037037037037037,0.7777777777777778,0.37037037037037035,0.5925925925925926,0.594047619047619,0.12296956800462794,432
0.6305360078811646,0.00794998988807774,0.06599361896514892,0.000476689054019335,tanh,0.0,0.0001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.5714285714285714,0.5357142857142857,0.6071428571428571,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.8148148148148148,0.6296296296296297,0.7037037037037037,0.6666666666666666,0.664021164021164,0.08168779281904254,317
0.6326822280883789,0.005226170632841271,0.06700649261474609,0.002644141424757187,tanh,0.0,0.0001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.6428571428571429,0.6428571428571429,0.6785714285714286,0.7037037037037037,0.6666666666666666,0.7037037037037037,0.7407407407407407,0.5555555555555556,0.7037037037037037,0.7037037037037037,0.6742063492063493,0.0490169949999979,296
0.6340144872665405,0.0029649235881523553,0.06524102687835694,0.0008832970249905161,tanh,0.0,0.0001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.7142857142857143,0.75,0.8214285714285714,0.7037037037037037,0.8888888888888888,0.8888888888888888,0.9259259259259259,0.6666666666666666,0.8148148148148148,0.6296296296296297,0.7804232804232805,0.09717496962053807,58
0.6546909809112549,0.006282388049872209,0.0652785062789917,0.0005607851650082272,tanh,0.0,0.0001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.6428571428571429,0.75,0.8571428571428571,0.8148148148148148,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.8148148148148148,0.7037037037037037,0.7037037037037037,0.7842592592592593,0.07953784106691367,45
0.4753176927566528,0.00293096108512583,0.05721290111541748,0.0007930592356603974,tanh,0.0,0.005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.5714285714285714,0.7857142857142857,0.5,0.7407407407407407,0.8518518518518519,0.8518518518518519,0.7407407407407407,0.5185185185185185,0.48148148148148145,0.7037037037037037,0.6746031746031746,0.13695427624915119,294
0.4755159854888916,0.0036721668558427796,0.057335829734802245,0.0006144659632958537,tanh,0.0,0.005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.6071428571428571,0.6428571428571429,0.7857142857142857,0.5185185185185185,0.8518518518518519,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.8518518518518519,0.6666666666666666,0.6443121693121693,0.1349108436119346,352
0.4757930994033813,0.0038362273849684206,0.057821035385131836,0.000980739686519657,tanh,0.0,0.005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.8571428571428571,0.5185185185185185,0.7037037037037037,0.7407407407407407,0.9629629629629629,0.5555555555555556,0.7777777777777778,0.5185185185185185,0.6706349206349206,0.1528587819794502,302
0.4782431125640869,0.0030931947039033207,0.05893466472625732,0.005347562812056614,tanh,0.0,0.005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.75,0.6666666666666666,0.8888888888888888,0.8148148148148148,0.8888888888888888,0.6666666666666666,0.48148148148148145,0.7407407407407407,0.6969576719576719,0.13876594457709576,257
0.4807959318161011,0.0030688409305266186,0.056801986694335935,0.000510567370144813,tanh,0.0,0.005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.5357142857142857,0.7857142857142857,0.6071428571428571,0.5555555555555556,0.7037037037037037,0.8518518518518519,0.9259259259259259,0.5185185185185185,0.9259259259259259,0.5185185185185185,0.6928571428571428,0.15948102824695579,265
0.49097537994384766,0.004874966245609079,0.0571857213973999,0.0013414444303992564,tanh,0.0,0.005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.5357142857142857,0.6071428571428571,0.5,0.5555555555555556,0.5185185185185185,0.5555555555555556,0.6296296296296297,0.48148148148148145,0.5185185185185185,0.6666666666666666,0.5568783068783069,0.056733542859242904,496
0.5395919561386109,0.002469281847824279,0.06051921844482422,0.0006838051258813064,tanh,0.0,0.005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.6785714285714286,0.8214285714285714,0.8148148148148148,0.8518518518518519,0.7777777777777778,0.8888888888888888,0.6296296296296297,0.6296296296296297,0.5185185185185185,0.7146825396825396,0.12682564239225905,225
0.5486512899398803,0.007827310839533478,0.060361385345458984,0.0005010617133264568,tanh,0.0,0.005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.6428571428571429,0.5357142857142857,0.6071428571428571,0.48148148148148145,0.8148148148148148,0.7777777777777778,0.8888888888888888,0.5185185185185185,0.5185185185185185,0.7407407407407407,0.6526455026455026,0.13661812131601897,331
0.5436389684677124,0.0017325051826228063,0.060742950439453124,0.0011487836142776615,tanh,0.0,0.005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.6785714285714286,0.6785714285714286,0.5,0.5185185185185185,0.5555555555555556,0.8518518518518519,0.9259259259259259,0.6666666666666666,0.5185185185185185,0.5925925925925926,0.6486772486772486,0.13713582474294436,337
0.5465223789215088,0.0030403164186160563,0.060665678977966306,0.0009261239143332168,tanh,0.0,0.005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.5357142857142857,0.6071428571428571,0.8214285714285714,0.5925925925925926,0.7777777777777778,0.5185185185185185,0.9629629629629629,0.48148148148148145,0.5185185185185185,0.5555555555555556,0.637169312169312,0.15234862651316525,366
0.556897759437561,0.006155189345880666,0.06076667308807373,0.0008033397780988462,tanh,0.0,0.005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.6071428571428571,0.5555555555555556,0.48148148148148145,0.6666666666666666,0.6666666666666666,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5567460317460317,0.06468632658978739,497
0.5915371417999268,0.015124980558359851,0.06721701622009277,0.00841920965022367,tanh,0.0,0.005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5092592592592592,0.020234204419018978,570
0.6114178419113159,0.004825509474977624,0.0643667459487915,0.0006450135810660773,tanh,0.0,0.005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.6428571428571429,0.8214285714285714,0.6428571428571429,0.5925925925925926,0.7407407407407407,0.8888888888888888,0.8148148148148148,0.6666666666666666,0.5555555555555556,0.7037037037037037,0.707010582010582,0.10238684819576928,238
0.6170632600784302,0.0029609221719635826,0.06425457000732422,0.0011363174341105216,tanh,0.0,0.005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.5357142857142857,0.6428571428571429,0.5,0.7037037037037037,0.5185185185185185,0.5185185185185185,0.8148148148148148,0.5925925925925926,0.5185185185185185,0.48148148148148145,0.5826719576719577,0.10192440554707262,450
0.6183992385864258,0.005552540214041912,0.06425490379333496,0.0005698883862024787,tanh,0.0,0.005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.7142857142857143,0.5185185185185185,0.5185185185185185,0.8518518518518519,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5674603174603174,0.11349792168006238,475
0.6208357095718384,0.0026111140702704846,0.0643174409866333,0.000782346672060545,tanh,0.0,0.005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5126984126984128,0.024662839413542553,559
0.6327152490615845,0.005439908187521736,0.066324782371521,0.0019517678681381298,tanh,0.0,0.005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5052910052910053,0.021613934706836237,593
0.6448657274246216,0.0036434575459891524,0.06518843173980712,0.0010440388423209746,tanh,0.0,0.005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5015873015873016,0.022195436111321982,612
0.47203903198242186,0.004435806017771981,0.05780601501464844,0.003339576826382079,tanh,0.0,0.001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.6428571428571429,0.7142857142857143,0.75,0.8148148148148148,0.8888888888888888,0.8148148148148148,0.9629629629629629,0.6666666666666666,0.5925925925925926,0.6296296296296297,0.7477513227513227,0.11487400334762742,161
0.4701443433761597,0.0025036843111212793,0.05733222961425781,0.0004811920477795269,tanh,0.0,0.001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.6071428571428571,0.7142857142857143,0.8214285714285714,0.8518518518518519,0.9259259259259259,0.7407407407407407,0.9259259259259259,0.6666666666666666,0.7407407407407407,0.6666666666666666,0.766137566137566,0.10512636352583526,100
0.4730227470397949,0.0030001813587538536,0.05728611946105957,0.0007382954751771537,tanh,0.0,0.001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.6785714285714286,0.8571428571428571,0.8928571428571429,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.9629629629629629,0.8148148148148148,0.5925925925925926,0.7777777777777778,0.8132275132275133,0.10557809627915336,9
0.4736898422241211,0.001795225043400744,0.05722298622131348,0.0002663454439676321,tanh,0.0,0.001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.5714285714285714,0.8214285714285714,0.75,0.7407407407407407,0.8888888888888888,0.9629629629629629,0.8888888888888888,0.7037037037037037,0.9259259259259259,0.5555555555555556,0.7809523809523808,0.1350297825965392,55
0.4825411796569824,0.008093447737690952,0.057629632949829104,0.0005394543385185588,tanh,0.0,0.001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.6428571428571429,0.7142857142857143,0.7142857142857143,0.7777777777777778,0.7037037037037037,0.8518518518518519,0.8888888888888888,0.8148148148148148,0.6296296296296297,0.7777777777777778,0.7515873015873017,0.08126861840460048,144
0.4923513650894165,0.007722191152536147,0.057651710510253903,0.00081226486829971,tanh,0.0,0.001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.5714285714285714,0.75,0.8571428571428571,0.7777777777777778,0.8518518518518519,0.9259259259259259,0.7037037037037037,0.8148148148148148,0.9629629629629629,0.7037037037037037,0.7919312169312169,0.1103273725768983,29
0.5477084159851074,0.007523114220893634,0.06112205982208252,0.0007846095009970278,tanh,0.0,0.001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.5714285714285714,0.6428571428571429,0.8571428571428571,0.8888888888888888,0.8148148148148148,0.8518518518518519,0.9259259259259259,0.6296296296296297,0.6296296296296297,0.7407407407407407,0.7552910052910053,0.12183825024542208,136
0.5432915210723877,0.0024385763923651118,0.061275386810302736,0.0005267660812126574,tanh,0.0,0.001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.6785714285714286,0.6785714285714286,0.8214285714285714,0.8148148148148148,0.9259259259259259,0.8518518518518519,0.8148148148148148,0.6666666666666666,0.7407407407407407,0.7777777777777778,0.7771164021164021,0.08092006219340485,64
0.5471050977706909,0.005153620510366004,0.06090211868286133,0.0003733834386787358,tanh,0.0,0.001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.6428571428571429,0.7857142857142857,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.9259259259259259,0.8518518518518519,0.7407407407407407,0.5555555555555556,0.7777777777777778,0.7915343915343915,0.11205070099020632,33
0.5490306854248047,0.0015715062844213182,0.06087303161621094,0.0008492658472187279,tanh,0.0,0.001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.5714285714285714,0.6785714285714286,0.8928571428571429,0.7777777777777778,0.8888888888888888,0.8518518518518519,0.9259259259259259,0.5555555555555556,0.5555555555555556,0.8148148148148148,0.7513227513227514,0.14091989432892674,147
0.554809284210205,0.0021433843277448832,0.06159524917602539,0.0012891174962823232,tanh,0.0,0.001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.7142857142857143,0.6428571428571429,0.8571428571428571,0.5555555555555556,0.6296296296296297,0.9259259259259259,0.7407407407407407,0.48148148148148145,0.5555555555555556,0.6666666666666666,0.676984126984127,0.13080907128151184,291
0.570392394065857,0.004404953982266682,0.06163408756256104,0.0006512271267719892,tanh,0.0,0.001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.6428571428571429,0.5714285714285714,0.5714285714285714,0.48148148148148145,0.48148148148148145,0.5555555555555556,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5341269841269841,0.04910169789705406,532
0.6155207633972168,0.003416405428310243,0.06516995429992675,0.0008061036608791306,tanh,0.0,0.001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.7142857142857143,0.75,0.8571428571428571,0.7037037037037037,0.8888888888888888,0.8518518518518519,0.9629629629629629,0.8148148148148148,0.5925925925925926,0.7037037037037037,0.783994708994709,0.10463297408015411,47
0.6190200090408325,0.00874163240876586,0.06458210945129395,0.0007238669509341408,tanh,0.0,0.001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.5714285714285714,0.6428571428571429,0.8571428571428571,0.8888888888888888,0.7777777777777778,0.9259259259259259,0.9259259259259259,0.6666666666666666,0.6296296296296297,0.7037037037037037,0.758994708994709,0.1263235131144098,120
0.6215317964553833,0.00806804374593253,0.06454894542694092,0.0005975023746222408,tanh,0.0,0.001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.6428571428571429,0.6785714285714286,0.8571428571428571,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8148148148148148,0.7407407407407407,0.5555555555555556,0.7407407407407407,0.7252645502645502,0.09864222324044253,204
2.2928695917129516,5.006486388988057,0.06611514091491699,0.0023205175681737175,tanh,0.0,0.001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.6428571428571429,0.7857142857142857,0.7037037037037037,0.8518518518518519,0.8888888888888888,0.9259259259259259,0.7037037037037037,0.5185185185185185,0.5925925925925926,0.7149470899470899,0.137712643293348,223
0.6643935203552246,0.004281306946772336,0.07051274776458741,0.000606804965497995,tanh,0.0,0.001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.7142857142857143,0.5185185185185185,0.5555555555555556,0.5925925925925926,0.7407407407407407,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.571164021164021,0.08295412165393422,468
0.7001670122146606,0.009140896289495104,0.07147800922393799,0.0008405063350157613,tanh,0.0,0.001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.5357142857142857,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.4943121693121693,0.02429725319816132,636
0.503070330619812,0.002063614206588205,0.06295998096466064,0.0013478632816915275,tanh,0.0,0.01,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.7142857142857143,0.4642857142857143,0.75,0.7037037037037037,0.7037037037037037,0.5185185185185185,0.9629629629629629,0.5185185185185185,0.48148148148148145,0.5925925925925926,0.641005291005291,0.1475792174746129,361
0.5005548477172852,0.002597333816774902,0.06247498989105225,0.0006963264911138337,tanh,0.0,0.01,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.8214285714285714,0.8518518518518519,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.6296296296296297,0.7037037037037037,0.5185185185185185,0.6115079365079364,0.12845141316496955,406
0.4968615293502808,0.006231510887706316,0.0636427640914917,0.0034724208060142375,tanh,0.0,0.01,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.5357142857142857,0.6428571428571429,0.5,0.6296296296296297,0.5555555555555556,0.7037037037037037,0.8518518518518519,0.6666666666666666,0.48148148148148145,0.5925925925925926,0.6160052910052911,0.10439860379874184,393
0.4985433340072632,0.002100785255374982,0.06239168643951416,0.001087924782612343,tanh,0.0,0.01,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7407407407407407,0.7037037037037037,0.9259259259259259,0.8888888888888888,0.48148148148148145,0.5185185185185185,0.6296296296296297,0.6746031746031746,0.1417209372431541,294
0.5519851207733154,0.05009065918270902,0.07549865245819092,0.013894265157826147,tanh,0.0,0.01,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.5357142857142857,0.6071428571428571,0.6071428571428571,0.6296296296296297,0.48148148148148145,0.6296296296296297,0.48148148148148145,0.7777777777777778,0.5185185185185185,0.5555555555555556,0.5824074074074074,0.08438500331331732,451
0.5648400545120239,0.01673138214751209,0.0694091796875,0.0031164028673574336,tanh,0.0,0.01,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5201058201058201,0.01911181129222965,546
0.7268723011016845,0.08238599201955206,0.08806853294372559,0.021402094872105325,tanh,0.0,0.01,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.6785714285714286,0.5357142857142857,0.6785714285714286,0.8148148148148148,0.7777777777777778,0.5185185185185185,0.8888888888888888,0.6296296296296297,0.5185185185185185,0.48148148148148145,0.6522486772486772,0.1336377566356165,333
0.6657151460647583,0.04882694648589025,0.07489750385284424,0.005677208750895988,tanh,0.0,0.01,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.5357142857142857,0.6428571428571429,0.5714285714285714,0.5555555555555556,0.48148148148148145,0.5555555555555556,0.7407407407407407,0.48148148148148145,0.5555555555555556,0.6666666666666666,0.5787037037037037,0.07779588476557707,456
0.6173587799072265,0.028689851110954175,0.07187600135803222,0.0033996888573773793,tanh,0.0,0.01,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.5714285714285714,0.6071428571428571,0.5555555555555556,0.6666666666666666,0.8888888888888888,0.6296296296296297,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5936507936507937,0.1140543047137123,433
0.5969844818115234,0.004997636614732886,0.06856017112731934,0.001174426164708192,tanh,0.0,0.01,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.5925925925925926,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5164021164021164,0.03239093631746328,550
0.6014531135559082,0.006623407347495065,0.07106523513793946,0.006421102583881244,tanh,0.0,0.01,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5126984126984127,0.018273128507226587,562
0.616200065612793,0.007886906447956421,0.06815357208251953,0.0007842026109893144,tanh,0.0,0.01,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5164021164021164,0.015037535969441601,550
0.6721161127090454,0.009924777136899259,0.08448691368103027,0.023503652272226835,tanh,0.0,0.01,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.5714285714285714,0.75,0.6296296296296297,0.48148148148148145,0.7407407407407407,0.9259259259259259,0.5925925925925926,0.5185185185185185,0.48148148148148145,0.6227513227513228,0.13563690977826315,385
0.7056819915771484,0.036994936105903285,0.07535371780395508,0.005703025472156537,tanh,0.0,0.01,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.5357142857142857,0.5357142857142857,0.8214285714285714,0.5555555555555556,0.48148148148148145,0.7777777777777778,0.8148148148148148,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.6003968253968254,0.13630815997613088,420
0.7222059965133667,0.06013823001580793,0.07774250507354737,0.008764067490387486,tanh,0.0,0.01,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.5357142857142857,0.5357142857142857,0.5,0.6296296296296297,0.5185185185185185,0.5185185185185185,0.5925925925925926,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5312169312169311,0.044607128559988565,535
