mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.7938599348068237,0.0053967980137269176,0.0851402997970581,0.0008398148777052352,relu,0.5,0.01,3,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.7631578947368421,0.7171052631578947,0.881578947368421,0.8223684210526315,0.8223684210526315,0.8807947019867549,0.8013245033112583,0.5231788079470199,0.8079470198675497,0.5761589403973509,0.7595982920878355,0.11527757843798378,484
0.486621618270874,0.00341316391763401,0.06798052787780762,0.0006178545417821759,relu,0.5,0.1,1,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.5328947368421053,0.75,0.743421052631579,0.8881578947368421,0.6513157894736842,0.5364238410596026,0.6225165562913907,0.46357615894039733,0.9271523178807947,0.9271523178807947,0.7042610665737191,0.16178843070221954,517
0.4878872871398926,0.004352401563565558,0.06801269054412842,0.0006860732423254977,relu,0.5,0.1,1,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.7236842105263158,0.5328947368421053,0.6578947368421053,0.9407894736842105,0.881578947368421,0.8543046357615894,0.5364238410596026,0.8543046357615894,0.8807947019867549,0.4768211920529801,0.7339491111885674,0.16326528499359116,498
0.4919490098953247,0.007265820448496099,0.06853783130645752,0.0011221674910118268,relu,0.5,0.1,1,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.9078947368421053,0.881578947368421,0.8289473684210527,0.6513157894736842,0.6776315789473685,0.8874172185430463,0.5562913907284768,0.7019867549668874,0.7218543046357616,0.9271523178807947,0.7742070407807599,0.12185209094946532,472
0.5000705003738404,0.0013314592529401269,0.06876120567321778,0.0006217297949900109,relu,0.5,0.1,1,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.6052631578947368,0.6973684210526315,0.7894736842105263,0.8881578947368421,0.9078947368421053,0.7947019867549668,0.695364238410596,0.8079470198675497,0.7748344370860927,0.9271523178807947,0.7888157894736844,0.09724689668976406,454
0.5087995052337646,0.0028869713229214763,0.06845853328704835,0.0009539466913005543,relu,0.5,0.1,1,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.6842105263157895,0.8486842105263158,0.8486842105263158,0.9407894736842105,0.868421052631579,0.8874172185430463,0.8278145695364238,0.7284768211920529,0.9205298013245033,0.7615894039735099,0.8316617288253747,0.07884146429646632,396
0.5235639572143554,0.003929589901809018,0.06931514739990234,0.0007033611696766533,relu,0.5,0.1,1,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.7039473684210527,0.8618421052631579,0.8355263157894737,0.9342105263157895,0.881578947368421,0.7350993377483444,0.8741721854304636,0.8741721854304636,0.9006622516556292,0.9337748344370861,0.853498605785988,0.07321405078826448,321
1.89995596408844,3.844178760483179,0.07744317054748535,0.001922574809934087,relu,0.5,0.1,2,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.5328947368421053,0.5328947368421053,0.5328947368421053,0.5328947368421053,0.5328947368421053,0.5364238410596026,0.46357615894039733,0.7284768211920529,0.7284768211920529,0.6556291390728477,0.5777056465667479,0.08735317993277064,568
0.6343530178070068,0.0019033948515676683,0.07847862243652344,0.0005937867417108306,relu,0.5,0.1,2,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 32}",0.5328947368421053,0.46710526315789475,0.5328947368421053,0.8092105263157895,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.7086092715231788,0.5364238410596026,0.5364238410596026,0.572930463576159,0.09776271897475572,573
0.6205810070037842,0.00144088587808306,0.0824582815170288,0.013919269018815201,relu,0.5,0.1,2,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 64}",0.5328947368421053,0.46710526315789475,0.5263157894736842,0.46710526315789475,0.6710526315789473,0.543046357615894,0.7417218543046358,0.8741721854304636,0.5562913907284768,0.8609271523178808,0.6240632624607878,0.14594697044132654,550
0.6396836042404175,0.001611625176996731,0.07854068279266357,0.0006418424784162043,relu,0.5,0.1,2,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 128}",0.625,0.5855263157894737,0.618421052631579,0.5197368421052632,0.7171052631578947,0.7152317880794702,0.5364238410596026,0.6622516556291391,0.6291390728476821,0.7814569536423841,0.639029278494249,0.07814606022132702,544
0.6602229356765748,0.010171865269653546,0.07930347919464112,0.0004372240846860148,relu,0.5,0.1,2,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 256}",0.5526315789473685,0.5197368421052632,0.5526315789473685,0.46710526315789475,0.5,0.7947019867549668,0.543046357615894,0.7350993377483444,0.6688741721854304,0.695364238410596,0.6029191355873127,0.10571088323577943,558
0.7176902055740356,0.0037008168906463995,0.08067278861999512,0.0005926910828992362,relu,0.5,0.1,2,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 512}",0.5328947368421053,0.5460526315789473,0.5723684210526315,0.5328947368421053,0.743421052631579,0.5298013245033113,0.609271523178808,0.7284768211920529,0.7880794701986755,0.543046357615894,0.6126307075636109,0.09580815166896187,554
0.7311244249343872,0.004148731511255514,0.08655757904052734,0.005207267163534684,relu,0.5,0.1,3,16,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 16}",0.5328947368421053,0.5328947368421053,0.46710526315789475,0.48026315789473684,0.5328947368421053,0.6754966887417219,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.536724468455908,0.05228461006806238,592
0.7271748304367065,0.0025068957671796647,0.08618946075439453,0.005152570239646857,relu,0.5,0.1,3,32,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 32}",0.5328947368421053,0.5328947368421053,0.5328947368421053,0.6052631578947368,0.5328947368421053,0.5364238410596026,0.5364238410596026,0.47019867549668876,0.5298013245033113,0.5364238410596026,0.5346113628441966,0.030307506257031963,594
0.7203064203262329,0.0015639511657887758,0.08499104976654052,0.002599207323945491,relu,0.5,0.1,3,64,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 64}",0.5328947368421053,0.5328947368421053,0.5328947368421053,0.46710526315789475,0.46710526315789475,0.6622516556291391,0.6821192052980133,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.5486537120948065,0.0672395529721129,587
0.748641061782837,0.0034273775344960656,0.08540868759155273,0.0023986232149439367,relu,0.5,0.1,3,128,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 128}",0.5328947368421053,0.5131578947368421,0.5592105263157895,0.5855263157894737,0.5328947368421053,0.5298013245033113,0.543046357615894,0.5364238410596026,0.5364238410596026,0.5364238410596026,0.5405803415824328,0.018470110844619903,590
0.7622450351715088,0.0076358252135606715,0.08537559509277344,0.0008029985725028426,relu,0.5,0.1,3,256,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 256}",0.5328947368421053,0.5723684210526315,0.5263157894736842,0.4868421052631579,0.5328947368421053,0.7086092715231788,0.5364238410596026,0.5562913907284768,0.5364238410596026,0.46357615894039733,0.5452640292784942,0.06200425850047872,588
0.8287473440170288,0.0046478348108983675,0.08661119937896729,0.000980336650483505,relu,0.5,0.1,3,512,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.1, 'n_layers': 3, 'n_neurons': 512}",0.6776315789473685,0.5328947368421053,0.5328947368421053,0.5197368421052632,0.7171052631578947,0.7880794701986755,0.5231788079470199,0.5761589403973509,0.5364238410596026,0.5364238410596026,0.5940528058556989,0.09206663645551463,564
0.49744257926940916,0.002289343019294659,0.06901195049285888,0.0007490215579508699,tanh,0.0,0.0005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.881578947368421,0.8881578947368421,0.881578947368421,0.9078947368421053,0.868421052631579,0.8741721854304636,0.8741721854304636,0.8807947019867549,0.9139072847682119,0.9205298013245033,0.8891207737887765,0.017357326317812886,94
0.49651293754577636,0.0014486178894440559,0.06901404857635499,0.000728445029206601,tanh,0.0,0.0005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.8618421052631579,0.881578947368421,0.8947368421052632,0.8947368421052632,0.8552631578947368,0.8543046357615894,0.8543046357615894,0.8874172185430463,0.9139072847682119,0.9271523178807947,0.8825243987452074,0.024623769762403734,175
0.49667675495147706,0.0017665420766975225,0.0689094066619873,0.0007547097397302071,tanh,0.0,0.0005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.8618421052631579,0.9144736842105263,0.9144736842105263,0.9276315789473685,0.8881578947368421,0.8410596026490066,0.8874172185430463,0.9139072847682119,0.8940397350993378,0.9271523178807947,0.8970155106308818,0.026996574536301735,24
0.5057393550872803,0.0022588388559714664,0.06958622932434082,0.0006680216620339334,tanh,0.0,0.0005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.881578947368421,0.881578947368421,0.8947368421052632,0.9210526315789473,0.875,0.8211920529801324,0.8675496688741722,0.8874172185430463,0.9403973509933775,0.9205298013245033,0.8891033461136285,0.031721720367757736,97
0.5117128849029541,0.0011824246456488617,0.069289231300354,0.0007905205926052467,tanh,0.0,0.0005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.9013157894736842,0.8881578947368421,0.9013157894736842,0.9078947368421053,0.8881578947368421,0.8013245033112583,0.847682119205298,0.9006622516556292,0.9205298013245033,0.9337748344370861,0.8890815615196933,0.036319144342728225,102
0.524871826171875,0.001124028455838363,0.06984808444976806,0.0006122069865079189,tanh,0.0,0.0005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.8486842105263158,0.8947368421052632,0.8355263157894737,0.9210526315789473,0.9144736842105263,0.8013245033112583,0.9006622516556292,0.8874172185430463,0.9271523178807947,0.9337748344370861,0.8864804810038341,0.04173296101276558,128
0.5581749439239502,0.002744504367519238,0.07498311996459961,0.0007251042868601226,tanh,0.0,0.0005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.875,0.8552631578947368,0.8947368421052632,0.8618421052631579,0.8552631578947368,0.8741721854304636,0.8675496688741722,0.8741721854304636,0.8874172185430463,0.9006622516556292,0.8746078773091668,0.014865523418008505,233
0.5624935626983643,0.00822530521888927,0.07526309490203857,0.000974039880681672,tanh,0.0,0.0005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.868421052631579,0.868421052631579,0.9144736842105263,0.9144736842105263,0.9013157894736842,0.8675496688741722,0.8741721854304636,0.8741721854304636,0.8675496688741722,0.9205298013245033,0.887107877309167,0.021482017279304242,125
0.5622711420059204,0.0012005999835461366,0.07525708675384521,0.0005686566452748422,tanh,0.0,0.0005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.8947368421052632,0.8947368421052632,0.9078947368421053,0.9342105263157895,0.9078947368421053,0.8675496688741722,0.847682119205298,0.8940397350993378,0.9139072847682119,0.9337748344370861,0.8996427326594633,0.02551274293863075,16
0.5747665166854858,0.00603473090226872,0.07543461322784424,0.0004569301249422463,tanh,0.0,0.0005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.9078947368421053,0.8881578947368421,0.875,0.9342105263157895,0.9013157894736842,0.8609271523178808,0.8609271523178808,0.8807947019867549,0.9403973509933775,0.9139072847682119,0.8963532589752526,0.026672539060352798,28
0.585801100730896,0.003179805723051762,0.07628576755523682,0.000786923367145956,tanh,0.0,0.0005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.868421052631579,0.9013157894736842,0.8881578947368421,0.9210526315789473,0.9078947368421053,0.8211920529801324,0.8807947019867549,0.9006622516556292,0.9205298013245033,0.9072847682119205,0.89173056814221,0.02831151172658057,68
0.618049430847168,0.0031150059355163646,0.07857284545898438,0.004181279765559256,tanh,0.0,0.0005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.868421052631579,0.8157894736842105,0.7302631578947368,0.9144736842105263,0.9144736842105263,0.7814569536423841,0.8675496688741722,0.9072847682119205,0.847682119205298,0.9139072847682119,0.8561301847333566,0.06013462004486154,311
0.6291301250457764,0.00589429965599186,0.08260176181793213,0.0021091203304271573,tanh,0.0,0.0005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.881578947368421,0.881578947368421,0.9078947368421053,0.8881578947368421,0.881578947368421,0.8807947019867549,0.8543046357615894,0.8741721854304636,0.9006622516556292,0.9072847682119205,0.8858008016730569,0.015433365643990515,144
0.6323248147964478,0.00196252920741388,0.08180820941925049,0.0005439372325068752,tanh,0.0,0.0005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.8486842105263158,0.8618421052631579,0.9210526315789473,0.881578947368421,0.8552631578947368,0.8543046357615894,0.8410596026490066,0.8741721854304636,0.9006622516556292,0.9271523178807947,0.8765772046009062,0.028902932302363935,224
0.6352225542068481,0.0017264465025898545,0.08223221302032471,0.0007413008709135859,tanh,0.0,0.0005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.9078947368421053,0.9144736842105263,0.9144736842105263,0.9144736842105263,0.8881578947368421,0.8543046357615894,0.8807947019867549,0.8807947019867549,0.9337748344370861,0.9205298013245033,0.9009672359707215,0.02282462467737339,11
0.6494504690170289,0.003125394235355959,0.08272712230682373,0.0006849046587905554,tanh,0.0,0.0005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.9144736842105263,0.881578947368421,0.9342105263157895,0.9210526315789473,0.9144736842105263,0.8609271523178808,0.8874172185430463,0.8874172185430463,0.9139072847682119,0.9337748344370861,0.9049233182293482,0.023036894859961264,3
0.6636256217956543,0.0023227994673768555,0.08322131633758545,0.0005373547441476638,tanh,0.0,0.0005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.8486842105263158,0.8881578947368421,0.9078947368421053,0.8947368421052632,0.9144736842105263,0.7947019867549668,0.8807947019867549,0.8874172185430463,0.9271523178807947,0.9139072847682119,0.8857920878354829,0.03687806346776892,145
0.7178572893142701,0.0036916024717071803,0.08684964179992676,0.006551909662181174,tanh,0.0,0.0005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.7894736842105263,0.8947368421052632,0.8421052631578947,0.881578947368421,0.9013157894736842,0.7880794701986755,0.8609271523178808,0.8940397350993378,0.7880794701986755,0.9139072847682119,0.8554243638898571,0.04782760263499554,314
0.4850831747055054,0.0018120288499101004,0.0678396224975586,0.0009618626199238721,tanh,0.0,0.0001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.7105263157894737,0.7631578947368421,0.6907894736842105,0.7631578947368421,0.7368421052631579,0.7417218543046358,0.8211920529801324,0.7549668874172185,0.7748344370860927,0.7284768211920529,0.7485665737190659,0.034357538052239456,490
0.48684918880462646,0.0012375359059261291,0.06767406463623046,0.0006747929518197097,tanh,0.0,0.0001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.7960526315789473,0.7894736842105263,0.8026315789473685,0.7960526315789473,0.756578947368421,0.8344370860927153,0.7947019867549668,0.8211920529801324,0.7947019867549668,0.7814569536423841,0.7967279539909375,0.01990531434697466,443
0.4907611131668091,0.001284436702216589,0.06809089183807374,0.00047205460712542124,tanh,0.0,0.0001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.8552631578947368,0.8421052631578947,0.8223684210526315,0.868421052631579,0.7828947368421053,0.8145695364238411,0.7748344370860927,0.8145695364238411,0.8145695364238411,0.8741721854304636,0.8263767863367028,0.03180492223854236,407
0.49979324340820314,0.0014067624990865293,0.06863169670104981,0.0005004520560338984,tanh,0.0,0.0001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.8618421052631579,0.7763157894736842,0.9078947368421053,0.9078947368421053,0.8618421052631579,0.8874172185430463,0.8344370860927153,0.8344370860927153,0.8807947019867549,0.9072847682119205,0.8660160334611362,0.039953243656029286,271
0.5089657306671143,0.0013262309564438099,0.06866519451141358,0.0005252282731442195,tanh,0.0,0.0001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.8881578947368421,0.8223684210526315,0.9078947368421053,0.9078947368421053,0.868421052631579,0.8741721854304636,0.8609271523178808,0.8874172185430463,0.9006622516556292,0.8940397350993378,0.881195538515162,0.024780550037581374,196
0.5211917161941528,0.00124006858583326,0.0694732666015625,0.0005053520225133283,tanh,0.0,0.0001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.881578947368421,0.875,0.9342105263157895,0.8947368421052632,0.881578947368421,0.8741721854304636,0.8543046357615894,0.8675496688741722,0.9006622516556292,0.9271523178807947,0.8890946322760543,0.024203954433200902,98
0.5578262329101562,0.00385701278253935,0.07503089904785157,0.0004709909300516261,tanh,0.0,0.0001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.7368421052631579,0.631578947368421,0.7697368421052632,0.756578947368421,0.6907894736842105,0.7748344370860927,0.7615894039735099,0.7019867549668874,0.6423841059602649,0.7947019867549668,0.7261023004531194,0.05390748639435101,505
0.5625693082809449,0.007027275635447468,0.07482635974884033,0.0006900413574658851,tanh,0.0,0.0001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.7697368421052632,0.7697368421052632,0.7894736842105263,0.8026315789473685,0.75,0.7880794701986755,0.8013245033112583,0.7814569536423841,0.8211920529801324,0.847682119205298,0.7921314046706169,0.026534286438890897,451
0.564801025390625,0.0033364280605544337,0.07610580921173096,0.002094750999312044,tanh,0.0,0.0001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.8223684210526315,0.8157894736842105,0.8092105263157895,0.875,0.8092105263157895,0.8675496688741722,0.8410596026490066,0.8278145695364238,0.8940397350993378,0.8741721854304636,0.8436214708957825,0.02980516394990935,356
0.57387216091156,0.0019531692258255647,0.0755958080291748,0.0008155359020489163,tanh,0.0,0.0001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.875,0.8289473684210527,0.9013157894736842,0.8552631578947368,0.8486842105263158,0.8741721854304636,0.8609271523178808,0.8741721854304636,0.8940397350993378,0.9072847682119205,0.8719806552805857,0.02325617832854726,244
0.5883465528488159,0.0039811926018546336,0.07612361907958984,0.0010134888555012097,tanh,0.0,0.0001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.875,0.868421052631579,0.9013157894736842,0.9144736842105263,0.8618421052631579,0.8543046357615894,0.8675496688741722,0.8807947019867549,0.8940397350993378,0.9139072847682119,0.8831648658069013,0.0204795687292452,168
0.6214565515518189,0.005162253593257123,0.07716987133026124,0.0005620007626817669,tanh,0.0,0.0001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.875,0.9013157894736842,0.9078947368421053,0.9342105263157895,0.9144736842105263,0.8410596026490066,0.9006622516556292,0.8940397350993378,0.8940397350993378,0.9403973509933775,0.9003093412338794,0.026917194127522623,13
0.6286440372467041,0.0020044153922906763,0.08217079639434814,0.0005691493149668213,tanh,0.0,0.0001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.756578947368421,0.6973684210526315,0.7039473684210527,0.6644736842105263,0.6776315789473685,0.7284768211920529,0.7682119205298014,0.7682119205298014,0.7218543046357616,0.7549668874172185,0.7241721854304636,0.035719511465055406,509
0.6334620475769043,0.0013484818223156057,0.08216986656188965,0.0006337647423338089,tanh,0.0,0.0001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.8026315789473685,0.7368421052631579,0.8289473684210527,0.7368421052631579,0.7368421052631579,0.8278145695364238,0.7417218543046358,0.8013245033112583,0.8211920529801324,0.7682119205298014,0.7802370163820147,0.038127694781231534,463
2.127856183052063,4.40962469820302,0.08702831268310547,0.0013845683759678366,tanh,0.0,0.0001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.868421052631579,0.8486842105263158,0.8355263157894737,0.875,0.8092105263157895,0.8211920529801324,0.8013245033112583,0.8344370860927153,0.8940397350993378,0.8807947019867549,0.8468630184733357,0.03011668418970242,344
0.731952452659607,0.00781075533429203,0.08850839138031005,0.002503102520355257,tanh,0.0,0.0001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.8552631578947368,0.8618421052631579,0.881578947368421,0.8486842105263158,0.8421052631578947,0.8543046357615894,0.8675496688741722,0.8013245033112583,0.9072847682119205,0.9072847682119205,0.8627222028581387,0.029781863614976544,285
0.7116859197616577,0.0023854138369474452,0.0891526222229004,0.0010444720821672078,tanh,0.0,0.0001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.8881578947368421,0.8289473684210527,0.9078947368421053,0.9144736842105263,0.9144736842105263,0.8543046357615894,0.8741721854304636,0.8940397350993378,0.8940397350993378,0.9271523178807947,0.8897655977692576,0.028611228844984064,86
0.794197940826416,0.001939905644123664,0.09125044345855712,0.0005605264447114041,tanh,0.0,0.0001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.881578947368421,0.881578947368421,0.8881578947368421,0.9144736842105263,0.875,0.8675496688741722,0.8807947019867549,0.8807947019867549,0.9072847682119205,0.9337748344370861,0.8910988149180898,0.019610202997575866,71
0.5295111894607544,0.010818824153692513,0.07190978527069092,0.0006375315234833614,tanh,0.0,0.005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.8486842105263158,0.8552631578947368,0.9078947368421053,0.9078947368421053,0.875,0.8741721854304636,0.8410596026490066,0.9006622516556292,0.9139072847682119,0.9139072847682119,0.8838445451376786,0.027023456429962654,163
0.5211883068084717,0.0013065539910157588,0.07095706462860107,0.0006527307517734079,tanh,0.0,0.005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.875,0.8552631578947368,0.9342105263157895,0.9342105263157895,0.9078947368421053,0.7880794701986755,0.847682119205298,0.8940397350993378,0.9403973509933775,0.9205298013245033,0.8897307424189613,0.046181343342908916,91
0.5097122907638549,0.0013921306322656846,0.07142508029937744,0.0006282304518539354,tanh,0.0,0.005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.881578947368421,0.868421052631579,0.9276315789473685,0.9144736842105263,0.8881578947368421,0.7880794701986755,0.8609271523178808,0.8807947019867549,0.9271523178807947,0.9271523178807947,0.8864369118159638,0.04062813219219427,137
0.5211061954498291,0.004877075648257354,0.07230186462402344,0.0013047447625004985,tanh,0.0,0.005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.881578947368421,0.875,0.9276315789473685,0.9013157894736842,0.8618421052631579,0.7152317880794702,0.8807947019867549,0.8874172185430463,0.9006622516556292,0.9139072847682119,0.8745381666085745,0.056180832243301844,237
0.5317101001739502,0.0028450433316564204,0.07196824550628662,0.0006187504820827448,tanh,0.0,0.005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.8486842105263158,0.8223684210526315,0.9210526315789473,0.8552631578947368,0.9013157894736842,0.7019867549668874,0.8344370860927153,0.8609271523178808,0.8741721854304636,0.9271523178807947,0.8547359707215059,0.060874240167824674,317
0.5616908550262452,0.003887734127772921,0.07266843318939209,0.0008292744870369017,tanh,0.0,0.005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.743421052631579,0.8355263157894737,0.8223684210526315,0.743421052631579,0.9078947368421053,0.6821192052980133,0.8543046357615894,0.8543046357615894,0.695364238410596,0.7947019867549668,0.7933426280934124,0.07080499164148536,448
0.5842036485671998,0.003207572941501529,0.0776587963104248,0.0005133698381650678,tanh,0.0,0.005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.8552631578947368,0.875,0.8881578947368421,0.9144736842105263,0.9013157894736842,0.8741721854304636,0.8543046357615894,0.9139072847682119,0.8807947019867549,0.9337748344370861,0.8891164168699894,0.025002906468399252,95
