mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.6392585515975953,0.0037148642753978747,0.0649271011352539,0.0007159165826321149,tanh,0.0,0.0001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.75,0.6071428571428571,0.8571428571428571,0.6666666666666666,0.8518518518518519,0.8518518518518519,0.9259259259259259,0.7407407407407407,0.7777777777777778,0.7037037037037037,0.7732804232804232,0.0938672654340065,196
0.4724733352661133,0.006322345565038499,0.05765931606292725,0.001261748058950831,tanh,0.0,0.005,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.75,0.6785714285714286,0.8214285714285714,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.9259259259259259,0.7777777777777778,0.8148148148148148,0.7777777777777778,0.799074074074074,0.06606729070623799,76
0.4699768304824829,0.0016791099129397464,0.05707099437713623,0.0005738724942112986,tanh,0.0,0.005,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.7142857142857143,0.8214285714285714,0.8928571428571429,0.7407407407407407,0.9259259259259259,0.7407407407407407,1.0,0.5925925925925926,0.7777777777777778,0.7407407407407407,0.7947089947089947,0.11227315000070284,118
0.4685645341873169,0.0025671473929941733,0.05725052356719971,0.000824809034429958,tanh,0.0,0.005,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.7142857142857143,0.7142857142857143,0.9285714285714286,0.6666666666666666,0.8888888888888888,0.8518518518518519,0.9629629629629629,0.6296296296296297,0.9629629629629629,0.7777777777777778,0.8097883597883598,0.11885610698006518,39
0.4671144723892212,0.0010706878681558528,0.05691502094268799,0.0007964775820083359,tanh,0.0,0.005,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128}",0.6785714285714286,0.75,0.8571428571428571,0.7037037037037037,0.9259259259259259,0.8148148148148148,0.9629629629629629,0.7777777777777778,0.8888888888888888,0.7407407407407407,0.8100529100529101,0.09127597556258489,36
0.4699400424957275,0.0019108731196780518,0.056729364395141604,0.0007844544798454476,tanh,0.0,0.005,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256}",0.7142857142857143,0.6785714285714286,0.8214285714285714,0.7407407407407407,0.9259259259259259,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.7407407407407407,0.7955026455026454,0.0787524858823,99
0.47472305297851564,0.0015519887093995344,0.05676589012145996,0.0006513335444783752,tanh,0.0,0.005,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512}",0.75,0.75,0.8928571428571429,0.6666666666666666,0.9259259259259259,0.8518518518518519,0.7037037037037037,0.7407407407407407,0.9259259259259259,0.7407407407407407,0.7948412698412698,0.09046197558434703,114
0.5349697828292846,0.0018642328246329457,0.0596013069152832,0.0006456473112419216,tanh,0.0,0.005,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 16}",0.6071428571428571,0.7142857142857143,0.8214285714285714,0.7407407407407407,0.8148148148148148,0.8518518518518519,0.9259259259259259,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.780952380952381,0.09477437074392116,168
0.5325165748596191,0.0014230487244270408,0.05985522270202637,0.0004871298954527563,tanh,0.0,0.005,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 32}",0.6428571428571429,0.7142857142857143,0.8214285714285714,0.7037037037037037,0.8888888888888888,0.8518518518518519,0.9259259259259259,0.7407407407407407,0.8888888888888888,0.7777777777777778,0.7956349206349207,0.08940712889181165,97
0.5359004974365235,0.0058285819820305465,0.059656620025634766,0.0009231460795792109,tanh,0.0,0.005,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64}",0.7142857142857143,0.7857142857142857,0.8571428571428571,0.6666666666666666,0.8518518518518519,0.8148148148148148,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.6296296296296297,0.6912698412698413,0.12669748291339808,378
0.5345736265182495,0.0018621228860714158,0.059712004661560056,0.00042044867392338663,tanh,0.0,0.005,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 128}",0.7142857142857143,0.7142857142857143,0.6428571428571429,0.8148148148148148,0.8518518518518519,0.7407407407407407,0.7777777777777778,0.5185185185185185,0.5185185185185185,0.6296296296296297,0.6923280423280423,0.1085626743379106,375
0.53819580078125,0.0030741860830208892,0.059346675872802734,0.000495538468728924,tanh,0.0,0.005,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256}",0.75,0.5357142857142857,0.5,0.5185185185185185,0.9259259259259259,0.6666666666666666,0.7777777777777778,0.48148148148148145,0.5185185185185185,0.6296296296296297,0.6304232804232804,0.14066165180441254,462
0.5538430690765381,0.005429009931136429,0.05989882946014404,0.000841043991746178,tanh,0.0,0.005,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.6071428571428571,0.6071428571428571,0.7037037037037037,0.5185185185185185,0.7777777777777778,0.5185185185185185,0.6296296296296297,0.5185185185185185,0.5185185185185185,0.5935185185185186,0.08579559227532073,503
0.6773444652557373,0.09999874369766369,0.07436838150024414,0.01952586392332715,tanh,0.0,0.005,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 16}",0.7142857142857143,0.75,0.8571428571428571,0.6666666666666666,0.9259259259259259,0.7777777777777778,0.8888888888888888,0.7037037037037037,0.8148148148148148,0.7777777777777778,0.7876984126984128,0.07975927237752563,140
0.6023805379867554,0.0019677223564571788,0.06286952495574952,0.0004814715181282101,tanh,0.0,0.005,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32}",0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8148148148148148,0.8518518518518519,0.8148148148148148,0.8888888888888888,0.5925925925925926,0.5185185185185185,0.7407407407407407,0.7507936507936507,0.11425264071700385,270
0.6032970905303955,0.0031255336441078454,0.06259784698486329,0.0005298130369108422,tanh,0.0,0.005,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64}",0.5357142857142857,0.6071428571428571,0.6071428571428571,0.5925925925925926,0.8518518518518519,0.8148148148148148,0.9259259259259259,0.5185185185185185,0.5185185185185185,0.6296296296296297,0.6601851851851851,0.14072165652127802,430
0.6152199745178223,0.013260035801224722,0.06427812576293945,0.0025256762453925593,tanh,0.0,0.005,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.7857142857142857,0.7037037037037037,0.8518518518518519,0.5925925925925926,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.6079365079365079,0.12069147240329764,488
0.6105229616165161,0.0028438827948923133,0.06337869167327881,0.0004978125151016745,tanh,0.0,0.005,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.4642857142857143,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5017195767195768,0.02489479838870921,631
0.6240469932556152,0.0032670875829829455,0.06399152278900147,0.001339877238651875,tanh,0.0,0.005,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.5185185185185185,0.7037037037037037,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5312169312169313,0.060298312193184746,584
0.465366792678833,0.013732392143125657,0.0559251070022583,0.0008216811328330202,tanh,0.0,0.001,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 16}",0.6785714285714286,0.7857142857142857,0.75,0.7777777777777778,0.8148148148148148,0.8518518518518519,1.0,0.5925925925925926,0.8518518518518519,0.5555555555555556,0.7658730158730159,0.12436395103985788,231
0.4597762584686279,0.002395053822453609,0.056264185905456544,0.0024079049675207894,tanh,0.0,0.001,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32}",0.75,0.6785714285714286,0.8571428571428571,0.6666666666666666,0.8518518518518519,0.8148148148148148,0.9259259259259259,0.7407407407407407,0.8148148148148148,0.6666666666666666,0.7767195767195767,0.08552341737837085,189
0.46512432098388673,0.005853229917523717,0.05643167495727539,0.0009549793564745061,tanh,0.0,0.001,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64}",0.75,0.75,0.8214285714285714,0.6666666666666666,0.8888888888888888,0.8518518518518519,0.8518518518518519,0.6296296296296297,0.8518518518518519,0.7407407407407407,0.7802910052910053,0.08237555330572842,178
0.46220519542694094,0.003211629335738269,0.055938720703125,0.000646069945678223,tanh,0.0,0.001,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128}",0.7142857142857143,0.75,0.8571428571428571,0.8148148148148148,0.8888888888888888,0.7777777777777778,0.9259259259259259,0.5925925925925926,0.8148148148148148,0.7407407407407407,0.7876984126984127,0.09100538713542357,141
0.463238263130188,0.00144819916285431,0.055885028839111325,0.0007472273245344163,tanh,0.0,0.001,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256}",0.75,0.6428571428571429,0.7857142857142857,0.8148148148148148,0.9259259259259259,0.8888888888888888,0.9629629629629629,0.5555555555555556,0.8888888888888888,0.7407407407407407,0.7956349206349206,0.12202802146413656,98
0.4719170331954956,0.004066101821599518,0.055965328216552736,0.0007802669234740202,tanh,0.0,0.001,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512}",0.6785714285714286,0.6428571428571429,0.8928571428571429,0.8148148148148148,0.9259259259259259,0.7777777777777778,0.9259259259259259,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8103174603174604,0.09397531433507193,35
0.5288372993469238,0.0017888252379692207,0.05921525955200195,0.00047816512205547907,tanh,0.0,0.001,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 16}",0.7142857142857143,0.6785714285714286,0.8214285714285714,0.7777777777777778,0.8518518518518519,0.7777777777777778,0.9259259259259259,0.7407407407407407,0.8148148148148148,0.7407407407407407,0.7843915343915343,0.06847713812457558,153
0.5301088809967041,0.0020157938118887586,0.059410691261291504,0.00043442232549517683,tanh,0.0,0.001,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 32}",0.7857142857142857,0.75,0.8214285714285714,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.9629629629629629,0.7037037037037037,0.8888888888888888,0.7777777777777778,0.8023809523809524,0.08573469611326491,66
0.5314254760742188,0.0017809084666954842,0.059235215187072754,0.0006745651502428505,tanh,0.0,0.001,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64}",0.75,0.75,0.8571428571428571,0.8518518518518519,0.9259259259259259,0.7037037037037037,0.9629629629629629,0.6666666666666666,0.8148148148148148,0.7037037037037037,0.7986772486772488,0.09481239367657056,85
0.5334777116775513,0.002136771948369059,0.05964493751525879,0.0007355553435209361,tanh,0.0,0.001,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128}",0.75,0.75,0.8571428571428571,0.8518518518518519,0.8888888888888888,0.7777777777777778,0.9629629629629629,0.8148148148148148,0.8518518518518519,0.7407407407407407,0.8246031746031747,0.06802389342712989,6
0.5360118389129639,0.0013990936264228486,0.05929884910583496,0.0006969840693865358,tanh,0.0,0.001,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256}",0.6428571428571429,0.8214285714285714,0.8571428571428571,0.7777777777777778,0.9259259259259259,0.7407407407407407,0.8888888888888888,0.6666666666666666,0.9259259259259259,0.7407407407407407,0.7988095238095237,0.09659970588672952,82
0.5514681339263916,0.0021145910692459678,0.060311746597290036,0.0018819845083953405,tanh,0.0,0.001,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512}",0.75,0.5357142857142857,0.8214285714285714,0.6296296296296297,0.8888888888888888,0.8148148148148148,0.9259259259259259,0.7407407407407407,0.9259259259259259,0.7777777777777778,0.781084656084656,0.11920367490547905,166
0.597945761680603,0.003615328177931276,0.06278302669525146,0.0005055055208109419,tanh,0.0,0.001,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 16}",0.7142857142857143,0.7857142857142857,0.8928571428571429,0.5925925925925926,0.8518518518518519,0.7777777777777778,0.9259259259259259,0.7037037037037037,0.8518518518518519,0.7037037037037037,0.7800264550264551,0.09771193656335532,186
0.6044928789138794,0.006289141459427398,0.06359052658081055,0.0023461346175436566,tanh,0.0,0.001,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 32}",0.75,0.6428571428571429,0.8571428571428571,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.7407407407407407,0.7777777777777778,0.7407407407407407,0.7731481481481481,0.06336310205515519,199
0.6054148435592651,0.0074781388145828435,0.06303739547729492,0.00047824632325080724,tanh,0.0,0.001,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64}",0.75,0.6785714285714286,0.8928571428571429,0.6666666666666666,0.9259259259259259,0.8148148148148148,0.9629629629629629,0.6296296296296297,0.8148148148148148,0.6296296296296297,0.7765873015873016,0.1179274904511888,192
0.6041693210601806,0.0014466263465303451,0.06324434280395508,0.0008413846514883233,tanh,0.0,0.001,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128}",0.7857142857142857,0.75,0.75,0.8518518518518519,0.9259259259259259,0.8518518518518519,0.8888888888888888,0.5925925925925926,0.7777777777777778,0.6666666666666666,0.7841269841269842,0.09649341705964849,158
0.6129125356674194,0.005686528018909569,0.0634946346282959,0.001015939931138353,tanh,0.0,0.001,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256}",0.75,0.7142857142857143,0.75,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.9259259259259259,0.6666666666666666,0.8518518518518519,0.7407407407407407,0.7732804232804232,0.08438946108813092,196
0.628765058517456,0.004497980908131952,0.06352312564849853,0.000500757416195435,tanh,0.0,0.001,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512}",0.75,0.6785714285714286,0.7857142857142857,0.6666666666666666,0.7777777777777778,0.8148148148148148,0.8888888888888888,0.5555555555555556,0.8518518518518519,0.7407407407407407,0.751058201058201,0.09265077537052113,266
0.460494327545166,0.001421264007745017,0.056374645233154295,0.0016900824592652386,tanh,0.0,0.01,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16}",0.7142857142857143,0.75,0.8214285714285714,0.7037037037037037,0.9259259259259259,0.8148148148148148,0.9629629629629629,0.5925925925925926,0.9259259259259259,0.7777777777777778,0.7989417989417988,0.11025907886373477,79
0.4610589504241943,0.0012607215441239104,0.05601842403411865,0.0006129219930820285,tanh,0.0,0.01,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32}",0.6071428571428571,0.7857142857142857,0.8571428571428571,0.6666666666666666,0.8518518518518519,0.8148148148148148,0.9629629629629629,0.7407407407407407,0.8518518518518519,0.6666666666666666,0.7805555555555556,0.1039727135303784,172
2.1451792478561402,4.98908799384546,0.05983459949493408,0.002673226974958617,tanh,0.0,0.01,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 64}",0.7857142857142857,0.6785714285714286,0.8928571428571429,0.7407407407407407,0.5925925925925926,0.8148148148148148,0.9629629629629629,0.6666666666666666,0.7407407407407407,0.7777777777777778,0.7653439153439153,0.10327155938197259,233
0.48824913501739503,0.0019541974467063706,0.0614304780960083,0.0006271670984071484,tanh,0.0,0.01,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 128}",0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7407407407407407,0.8148148148148148,0.7777777777777778,0.9259259259259259,0.5925925925925926,0.7407407407407407,0.6296296296296297,0.7579365079365079,0.08863223529535352,250
0.4917367219924927,0.0008201401525850673,0.06374611854553222,0.0071314546736826155,tanh,0.0,0.01,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 256}",0.5714285714285714,0.7142857142857143,0.6428571428571429,0.5555555555555556,0.8888888888888888,0.7407407407407407,0.9259259259259259,0.48148148148148145,0.7777777777777778,0.7037037037037037,0.7002645502645504,0.13529903364119494,366
0.4998647212982178,0.000995462513706543,0.06124587059020996,0.00046730324685931963,tanh,0.0,0.01,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 512}",0.5,0.6428571428571429,0.5,0.7037037037037037,0.5185185185185185,0.8148148148148148,0.5185185185185185,0.7037037037037037,0.8888888888888888,0.5555555555555556,0.6346560846560847,0.13273702424677936,457
0.5637240409851074,0.009114134837745867,0.06479189395904542,0.0007251980977481508,tanh,0.0,0.01,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 16}",0.7142857142857143,0.6428571428571429,0.75,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.7407407407407407,0.7407407407407407,0.5185185185185185,0.7407407407407407,0.7292328042328042,0.09116827797472721,308
0.5637082815170288,0.0028432916394692948,0.06418862342834472,0.0003866530208906772,tanh,0.0,0.01,2,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32}",0.5714285714285714,0.7142857142857143,0.8571428571428571,0.6296296296296297,0.8518518518518519,0.7407407407407407,0.9629629629629629,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.7031746031746031,0.14392020688951634,361
0.5592914581298828,0.0017598786052199756,0.06408097743988037,0.0007325115050450115,tanh,0.0,0.01,2,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 64}",0.5357142857142857,0.6428571428571429,0.75,0.7407407407407407,0.5925925925925926,0.8518518518518519,0.9629629629629629,0.5555555555555556,0.5185185185185185,0.6666666666666666,0.6817460317460318,0.1377456094242276,394
0.5613202333450318,0.00244645100200154,0.06449532508850098,0.0007111725767274923,tanh,0.0,0.01,2,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128}",0.7142857142857143,0.5357142857142857,0.6785714285714286,0.5925925925925926,0.8148148148148148,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5854497354497354,0.10745300984117244,514
0.5646512269973755,0.0021517959342179298,0.06453626155853272,0.0006027380690899025,tanh,0.0,0.01,2,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.7037037037037037,0.5185185185185185,0.5185185185185185,0.5275132275132275,0.062075804946490766,588
0.5754046678543091,0.0019263552735848052,0.0652160406112671,0.0019206417120390948,tanh,0.0,0.01,2,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 512}",0.5357142857142857,0.4642857142857143,0.5,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5018518518518518,0.022174930782746956,628
0.6323014259338379,0.009523491760663833,0.0674433708190918,0.0013610653402552097,tanh,0.0,0.01,3,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 16}",0.6428571428571429,0.6785714285714286,0.8214285714285714,0.8148148148148148,0.9259259259259259,0.8148148148148148,0.7037037037037037,0.7037037037037037,0.8888888888888888,0.6296296296296297,0.7624338624338625,0.09877011673193294,239
0.6255056142807007,0.0014516643423866929,0.06693360805511475,0.0010185975482422825,tanh,0.0,0.01,3,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 32}",0.6785714285714286,0.6071428571428571,0.8214285714285714,0.6666666666666666,0.5555555555555556,0.6296296296296297,0.7407407407407407,0.5185185185185185,0.7407407407407407,0.5555555555555556,0.6514550264550264,0.09181885714778172,442
0.6249433517456054,0.0019302464084895788,0.06633381843566895,0.0007056327377264227,tanh,0.0,0.01,3,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64}",0.5714285714285714,0.6071428571428571,0.5714285714285714,0.48148148148148145,0.48148148148148145,0.8148148148148148,0.7037037037037037,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5712962962962962,0.10638152987421787,526
0.6273888111114502,0.0019635855952467446,0.06559391021728515,0.0007154902375777181,tanh,0.0,0.01,3,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 128}",0.5357142857142857,0.5357142857142857,0.5,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.508994708994709,0.020353184532188737,610
0.6266415357589722,0.005237075205769259,0.06596100330352783,0.0008828450061698172,tanh,0.0,0.01,3,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.5,0.5185185185185185,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5089947089947089,0.02035318453218874,612
0.6426128387451172,0.0026409524419089294,0.06650817394256592,0.0009546740016009937,tanh,0.0,0.01,3,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 512}",0.4642857142857143,0.4642857142857143,0.5357142857142857,0.2962962962962963,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.476058201058201,0.06453467697128439,647
0.47174232006072997,0.0007934392001625512,0.05777761936187744,0.0006226504158408995,tanh,0.0,0.1,1,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 16}",0.6428571428571429,0.5357142857142857,0.5,0.7407407407407407,0.5925925925925926,0.8148148148148148,0.5185185185185185,0.6296296296296297,0.5185185185185185,0.7037037037037037,0.6197089947089947,0.10149089133812636,476
0.48185579776763915,0.005752838250228774,0.05851666927337647,0.0008928486818722958,tanh,0.0,0.1,1,32,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 32}",0.5357142857142857,0.6428571428571429,0.6785714285714286,0.48148148148148145,0.48148148148148145,0.6296296296296297,0.8148148148148148,0.48148148148148145,0.8518518518518519,0.48148148148148145,0.607936507936508,0.13347367058150894,487
0.47031712532043457,0.0009463907458631995,0.05719420909881592,0.0007928596025396654,tanh,0.0,0.1,1,64,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 64}",0.5357142857142857,0.6785714285714286,0.8214285714285714,0.5185185185185185,0.5185185185185185,0.7037037037037037,0.8888888888888888,0.48148148148148145,0.6666666666666666,0.5555555555555556,0.636904761904762,0.13178513741458345,455
0.4703171491622925,0.0020809471344205156,0.05723495483398437,0.0008261319967446239,tanh,0.0,0.1,1,128,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 128}",0.5357142857142857,0.6071428571428571,0.5,0.6296296296296297,0.48148148148148145,0.7407407407407407,0.5185185185185185,0.7037037037037037,0.5185185185185185,0.6296296296296297,0.5865079365079364,0.0848567397131209,510
0.47317512035369874,0.0027694425758226955,0.06836307048797607,0.032328023847025905,tanh,0.0,0.1,1,256,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 256}",0.5357142857142857,0.5357142857142857,0.6428571428571429,0.5185185185185185,0.5185185185185185,0.6296296296296297,0.5185185185185185,0.5555555555555556,0.5185185185185185,0.48148148148148145,0.5455026455026455,0.04884589488143307,562
0.47881925106048584,0.002700300291148244,0.057256436347961424,0.0005903026245742365,tanh,0.0,0.1,1,512,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 1, 'n_neurons': 512}",0.5357142857142857,0.5357142857142857,0.6071428571428571,0.4444444444444444,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.8888888888888888,0.5555555555555556,0.5567460317460317,0.1185785143167057,546
0.5475648164749145,0.027930304243909916,0.06050264835357666,0.0010594417849898161,tanh,0.0,0.1,2,16,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.1, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.5357142857142857,0.5,0.6296296296296297,0.8148148148148148,0.7407407407407407,0.5555555555555556,0.5555555555555556,0.5185185185185185,0.6666666666666666,0.6052910052910052,0.09992543621397465,489
